date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2019-07-15,239,09:30:59,14:58:59,41522.40234375,42345.5,42901.6015625,41460.19921875,0,0,41565.1,42901.6,41460.2,42365.6,41844.9,,-0.10272477691620763,-0.047444152803211015,3.4446308719820093,
2019-07-16,239,09:30:59,14:58:59,42227.5,41803.90234375,42704.30078125,41753.1015625,0,0,42253.1,42704.3,41746.5,41816.0,42365.6,,-0.06058727051979629,-0.028930687416295342,2.2452159741630004,
2019-07-17,239,09:30:59,14:58:59,41687.90234375,41535.19921875,42264.19921875,41456.0,0,0,41713.5,42264.2,41456.0,41525.7,41816.0,,-0.06136540029006987,0.022875517450637872,1.9327511448966903,
2019-07-18,239,09:30:59,14:58:59,41221.90234375,40424.69921875,41550.19921875,40424.69921875,0,0,41366.9,41550.2,40412.0,40429.7,41525.7,,-0.3505161282329583,-0.01236907830134415,2.710369722846334,
2019-07-19,239,09:30:59,14:58:59,40710.5,40222.69921875,41380.1015625,40162.40234375,0,0,40703.8,41380.1,40159.3,40241.0,40429.7,,0.01646037962057534,-0.0454779484853729,3.011892788593534,
2019-07-22,239,09:30:59,14:58:59,40289.69921875,39091.40234375,40289.69921875,39052.19921875,0,0,40272.6,40289.7,39049.7,39093.5,40241.0,,0.04245869089654075,-0.005365741747354047,3.0752217887229443,
2019-07-23,239,09:30:59,14:58:59,39128.90234375,38761.30078125,39526.69921875,38705.6015625,0,0,39125.3,39526.7,38701.1,38783.1,39093.5,,0.009207197772287401,-0.05620803584550638,2.1003431676621434,
2019-07-24,239,09:30:59,14:58:59,38954.80078125,39125.5,39825.90234375,38954.80078125,0,0,38948.1,39825.9,38948.1,39147.6,38783.1,,0.017204385451408122,-0.05645301372242395,2.2460854405656074,
2019-07-25,239,09:30:59,14:58:59,39114.40234375,39191.40234375,39584.19921875,39015.30078125,0,0,39139.2,39584.2,39008.7,39230.0,39147.6,,-0.06335759609291669,-0.09838811177670381,1.4532140859209761,
2019-07-26,239,09:30:59,14:58:59,39048.40234375,38792.40234375,39476.40234375,38738.30078125,0,0,39054.9,39476.4,38729.0,38806.4,39230.0,,-0.016637236940819644,-0.036070483863492875,1.8814722470048433,
2019-07-29,239,09:30:59,14:58:59,38799.5,38371.30078125,39156.40234375,38301.30078125,0,0,38812.0,39156.4,38296.7,38386.5,38806.4,,-0.032206534061629544,-0.039595219022314776,2.203506541446772,
2019-07-30,239,09:30:59,14:58:59,38448.40234375,38331.1015625,39116.40234375,38264.1015625,0,0,38445.4,39118.4,38258.8,38347.2,38386.5,,0.0078093705618842435,-0.04198073783743261,2.2203138635978794,
2019-07-31,239,09:30:59,14:58:59,38294.69921875,37823.5,38567.6015625,37782.80078125,0,0,38302.3,38567.6,37777.3,37836.4,38347.2,,-0.019844190166129483,-0.03409415272066507,2.046566062841616,
2019-08-01,239,09:30:59,14:58:59,37582.5,37457.1015625,38152.30078125,37357.19921875,0,0,37582.5,38152.3,37344.4,37472.5,37836.4,,0.0,-0.04109263459870505,2.1014196976985122,
2019-08-02,239,09:30:59,14:58:59,36732.0,37359.1015625,37692.90234375,36732.0,0,0,36743.0,37692.9,36732.0,37374.2,37472.5,,-0.029937675203439706,-0.04039802189744757,2.564286726933084,
2019-08-05,239,09:30:59,14:58:59,37292.6015625,37026.40234375,38038.30078125,36966.6015625,0,0,37247.1,38038.3,36962.9,37036.6,37374.2,,0.12216135618612345,-0.027533996776163416,2.8674840364476033,
2019-08-06,239,09:30:59,14:58:59,36386.30078125,37374.19921875,37603.6015625,36386.30078125,0,0,36354.6,37603.6,36354.6,37393.6,37036.6,,0.08719881734360335,-0.051882624967902746,3.286750893035538,
2019-08-07,239,09:30:59,14:58:59,37735.69921875,36967.40234375,38008.69921875,36957.1015625,0,0,37726.9,38008.7,36954.6,36958.4,37393.6,,0.023323460846236266,0.024358045126415817,2.812239678046511,
2019-08-08,239,09:30:59,14:58:59,37278.19921875,36984.19921875,37628.69921875,36953.6015625,0,0,37192.0,37628.7,36950.1,37007.1,36958.4,,0.2317681725908738,-0.06188212869961962,1.8266419981655049,
2019-08-09,239,09:30:59,14:58:59,37268.5,36446.30078125,37559.6015625,36356.69921875,0,0,37273.6,37559.6,36356.7,36454.2,37007.1,,-0.013682606456044688,-0.021668885203895982,3.2504636779158593,
2019-08-12,239,09:30:59,14:58:59,36652.5,36987.19921875,37013.80078125,36478.69921875,0,0,36628.2,37021.3,36472.5,37021.3,36454.2,,0.06634232640425619,-0.09211124744404886,1.4678735577793507,
2019-08-13,239,09:30:59,14:58:59,36698.6015625,36408.80078125,37164.90234375,36330.1015625,0,0,36679.4,37164.9,36330.1,36400.7,37021.3,,0.05234971809788824,0.022254465573467996,2.2549202249785933,
2019-08-14,239,09:30:59,14:58:59,36967.1015625,36657.6015625,37462.80078125,36580.90234375,0,0,36892.3,37462.8,36576.1,36667.9,36400.7,,0.20275657115440548,-0.028085703026359266,2.42275131384836,
2019-08-15,239,09:30:59,14:58:59,35865.40234375,36956.1015625,36969.90234375,35865.40234375,0,0,35842.7,36979.0,35842.7,36979.0,36667.9,,0.0633388214336561,-0.061922814300008344,3.0121714087798863,
2019-08-16,239,09:30:59,14:58:59,37014.69921875,37461.5,37818.69921875,37014.69921875,0,0,36997.9,37818.7,36997.9,37462.0,36979.0,,0.0454058710088967,-0.001334685814957659,2.174206982341329,
2019-08-19,239,09:30:59,14:58:59,37974.90234375,40056.30078125,40071.40234375,37972.30078125,0,0,37950.0,40096.9,37950.0,40096.9,37462.0,,0.06561882411066922,-0.1012527620589121,5.603282159254711,
2019-08-20,239,09:30:59,14:58:59,40067.0,40820.5,41114.69921875,40067.0,0,0,40060.5,41114.7,40060.5,40827.4,40096.9,,0.01622545899326866,-0.016900414917431217,2.61291825240854,
2019-08-21,239,09:30:59,14:58:59,40770.80078125,40988.30078125,41320.80078125,40770.80078125,0,0,40767.0,41320.8,40767.0,41007.1,40827.4,,0.009323181126896785,-0.0458438142419193,1.3471345224040718,
2019-08-22,239,09:30:59,14:58:59,41155.1015625,41176.19921875,41668.6015625,41033.40234375,0,0,41167.3,41672.2,41030.0,41201.6,41007.1,,-0.029631376116490138,-0.06164998750047834,1.5489981460527567,
2019-08-23,239,09:30:59,14:58:59,41266.1015625,41484.6015625,41820.6015625,41235.5,0,0,41266.1,41820.6,41235.5,41498.3,41201.6,,3.786400948335711e-06,-0.03300963533446888,1.4200942742514855,
2019-08-26,239,09:30:59,14:58:59,40823.0,41438.5,41990.5,40823.0,0,0,41387.0,41995.5,40823.0,41463.1,41498.3,,-1.3627467562278062,-0.05932986197365597,2.8133682584587802,
2019-08-27,239,09:30:59,14:58:59,41802.40234375,43053.30078125,43311.1015625,41792.19921875,0,0,41778.0,43311.1,41775.7,43163.2,41463.1,,0.05840955466991371,-0.25461323245263845,3.663262862038777,
2019-08-28,239,09:30:59,14:58:59,43119.0,43360.69921875,43719.30078125,43119.0,0,0,43119.0,43719.3,43119.0,43377.6,43163.2,,0.0,-0.03896200170133701,1.390769871673092,
2019-08-29,239,09:30:59,14:58:59,43487.90234375,43562.80078125,44114.6015625,43486.1015625,0,0,43456.6,44114.6,43456.6,43580.4,43377.6,,0.0720312766069986,-0.04038333459537302,1.4489045037069825,
2019-08-30,239,09:30:59,14:58:59,43913.0,43825.69921875,44497.1015625,43519.5,0,0,43846.3,44497.1,43513.2,43865.5,43580.4,,0.1521222999432137,-0.09073367737744142,2.2432138358069222,
2019-09-02,239,09:30:59,14:58:59,43982.80078125,45594.69921875,45608.40234375,43982.80078125,0,0,44002.3,45619.5,43982.8,45619.5,43865.5,,-0.044314089831676284,-0.05436443023268955,3.7058771984817227,
2019-09-03,239,09:30:59,14:58:59,45720.6015625,46479.0,46493.1015625,45719.1015625,0,0,45724.2,46500.0,45704.4,46495.1,45619.5,,-0.007869875252053404,-0.034627304812762105,1.6966428829776738,
2019-09-04,239,09:30:59,14:58:59,46421.5,47603.5,47617.6015625,46421.5,0,0,46399.3,47668.3,46399.3,47668.3,46495.1,,0.04784554939405439,-0.1359393978807799,2.572532508802003,
2019-09-05,239,09:30:59,14:58:59,48221.6015625,50304.1015625,50615.80078125,48221.6015625,0,0,48151.2,50615.8,48151.2,50331.9,47668.3,,0.14620936238349813,-0.05523025655698177,5.022623459930394,
2019-09-06,239,09:30:59,14:58:59,50617.5,51041.6015625,51498.1015625,50525.6015625,0,0,50616.2,51499.4,50522.3,51086.2,50331.9,,0.0025683476831517282,-0.08730036193727031,1.9321742274780012,
2019-09-09,239,09:30:59,14:58:59,51713.90234375,53366.5,53382.19921875,51631.90234375,0,0,51707.3,53420.3,51631.9,53420.3,51086.2,,0.012768687883513152,-0.1007107784868344,3.426163768297505,
2019-09-10,239,09:30:59,14:58:59,53392.90234375,54034.19921875,54309.69921875,53392.90234375,0,0,53418.4,54309.7,53389.6,54049.8,53420.3,,-0.047731972971865044,-0.028863716887028712,1.7161956690621354,
2019-09-11,239,09:30:59,14:58:59,54250.19921875,53923.40234375,54878.40234375,53815.5,0,0,54169.6,54878.4,53807.2,53965.3,54049.8,,0.1487905001144485,-0.0776381420097838,1.966524101384279,
2019-09-12,239,09:30:59,14:58:59,54197.40234375,53905.5,54533.1015625,53731.30078125,0,0,54189.6,54533.1,53720.1,53935.8,53965.3,,0.014398230933609923,-0.056177900392695435,1.4857710070174723,
2019-09-16,239,09:30:59,14:58:59,54130.1015625,54082.5,54926.19921875,53846.6015625,0,0,54195.4,54926.2,53836.1,54116.0,53935.8,,-0.12048704779372699,-0.061904057949591085,2.0016346401647884,
2019-09-17,239,09:30:59,14:58:59,53831.6015625,52978.6015625,54174.80078125,52727.5,0,0,53863.5,54174.8,52716.7,52981.8,54116.0,,-0.059220877774368574,-0.00603686077106369,2.6744415353130315,
2019-09-18,239,09:30:59,14:58:59,53369.90234375,52514.19921875,53643.80078125,52438.1015625,0,0,53382.1,53643.8,52430.5,52530.4,52981.8,,-0.022849712263095512,-0.030840772676399286,2.275685648184848,
2019-09-19,239,09:30:59,14:58:59,52635.1015625,52473.69921875,53064.1015625,52197.69921875,0,0,52651.9,53064.1,52189.9,52514.0,52530.4,,-0.031904712840380434,-0.07674292807632321,1.649335134988502,
2019-09-20,239,09:30:59,14:58:59,52631.0,52284.19921875,53239.69921875,52162.90234375,0,0,52638.2,53239.7,52153.2,52463.2,52514.0,,-0.013678279272466565,-0.34119302911373994,2.0504948680351904,
2019-09-23,239,09:30:59,14:58:59,52158.5,51773.1015625,52628.6015625,51396.6015625,0,0,52208.5,52628.6,51394.0,51793.6,52463.2,,-0.09576984590631277,-0.03957716300855285,2.348312722060416,
2019-09-24,239,09:30:59,14:58:59,51855.0,51797.30078125,52616.30078125,51719.19921875,0,0,51811.9,52616.3,51712.6,51801.5,51793.6,,0.0831855230169154,-0.00810636516317409,1.7320702992261592,
2019-09-25,239,09:30:59,14:58:59,51366.1015625,50524.40234375,51778.40234375,50479.5,0,0,51364.4,51778.4,50479.5,50518.9,51801.5,,0.0033127272974997624,0.010891653915656718,2.5074608722720386,
2019-09-26,239,09:30:59,14:58:59,50664.5,48975.0,50742.0,48947.1015625,0,0,50524.7,50747.6,48936.4,48971.1,50518.9,,0.2766963485186569,0.007963880737826834,3.5529246232598095,
2019-09-27,239,09:30:59,14:58:59,49074.6015625,48426.90234375,49659.1015625,48340.69921875,0,0,49026.4,49659.1,48333.9,48435.5,48971.1,,0.09831756461824437,-0.017750732933485835,2.6922048795105686,
2019-09-30,239,09:30:59,14:58:59,48504.0,46615.40234375,48807.19921875,46615.40234375,0,0,48481.8,48807.2,46600.6,46609.6,48435.5,,0.04579037907008754,0.01244881687463284,4.525186846424627,
2019-10-08,239,09:30:59,14:58:59,46869.0,45808.1015625,47359.40234375,45773.30078125,0,0,46854.3,47359.4,45766.0,45800.3,46609.6,,0.03137385469422771,0.01703386768208137,3.4029503846847007,
2019-10-09,239,09:30:59,14:58:59,45497.40234375,45341.30078125,46166.19921875,45267.1015625,0,0,45555.3,46166.2,45260.8,45368.1,45800.3,,-0.12709312912000392,-0.05907062175846134,1.963082460704406,
2019-10-10,239,09:30:59,14:58:59,45328.19921875,45612.0,46056.0,45328.19921875,0,0,45332.7,46057.4,45328.2,45633.5,45368.1,,-0.00992833263846471,-0.047114510173451585,1.6042126102922538,
2019-10-11,239,09:30:59,14:58:59,45744.19921875,45630.30078125,45989.69921875,45588.19921875,0,0,45744.2,45992.8,45584.7,45644.9,45633.5,,-1.7078667813308357e-06,-0.03198433724249661,0.8798360853320477,
2019-10-14,239,09:30:59,14:58:59,46290.90234375,46858.40234375,47532.69921875,46265.30078125,0,0,46261.2,47532.7,46259.6,46887.0,45644.9,,0.06420573558403309,-0.06099271919721705,2.7766485138536834,
2019-10-15,239,09:30:59,14:58:59,46619.5,46030.0,46964.90234375,45989.5,0,0,46619.5,46965.6,45979.6,46029.7,46887.0,,0.0,0.0006517531072391947,2.0803257699362296,
2019-10-16,239,09:30:59,14:58:59,46271.6015625,45509.19921875,46778.40234375,45489.69921875,0,0,46234.1,46778.4,45483.9,45527.6,46029.7,,0.0811123445681794,-0.040416760931827334,2.7997208867318277,
2019-10-17,239,09:30:59,14:58:59,45656.90234375,44760.90234375,46000.6015625,44655.30078125,0,0,45662.8,46000.6,44655.3,44762.2,45527.6,,-0.012915669319457646,-0.0028990001608386606,2.9549125832462066,
2019-10-18,239,09:30:59,14:58:59,44848.0,43816.40234375,45112.69921875,43758.19921875,0,0,44822.9,45112.7,43748.1,43817.7,44762.2,,0.05599816165398064,-0.0029614887362749975,3.025990679635943,
2019-10-21,239,09:30:59,14:58:59,43849.19921875,43229.0,44125.40234375,42987.30078125,0,0,43837.1,44125.4,42979.1,43246.2,43817.7,,0.027600408672112664,-0.03977228057030491,2.5973557774597937,
2019-10-22,239,09:30:59,14:58:59,43329.69921875,43049.0,43818.0,42821.69921875,0,0,43333.0,43818.0,42815.8,43073.9,43246.2,,-0.007617246094204777,-0.05780762828534458,2.303788035133723,
2019-10-23,239,09:30:59,14:58:59,43031.0,42148.80078125,43316.0,42043.90234375,0,0,43034.3,43316.0,42035.5,42156.7,43073.9,,-0.007668301796481813,-0.018737754022490893,2.953291102616666,
2019-10-24,239,09:30:59,14:58:59,42134.69921875,41539.1015625,42498.30078125,41477.1015625,0,0,42121.1,42498.3,41468.8,41558.4,42156.7,,0.032286000959147465,-0.04643691167128816,2.4223888936989852,
2019-10-25,239,09:30:59,14:58:59,41505.19921875,41791.19921875,41917.30078125,41505.19921875,0,0,41531.8,41917.3,41494.8,41823.4,41558.4,,-0.06404918941630422,-0.07699226091135714,0.9916203763860013,
2019-10-28,239,09:30:59,14:58:59,42497.90234375,43518.69921875,43636.1015625,42488.5,0,0,42431.7,43647.0,42431.7,43511.2,41823.4,,0.15602095544133832,0.017235145778560224,2.743922212206564,
2019-10-29,239,09:30:59,14:58:59,43503.69921875,43618.40234375,44334.6015625,43503.69921875,0,0,43503.7,44336.9,43503.7,43628.4,43511.2,,-1.795824255967915e-06,-0.022915477647589277,1.9096286559552484,
2019-10-30,239,09:30:59,14:58:59,43423.5,43378.80078125,44205.90234375,43238.40234375,0,0,43423.5,44205.9,43235.0,43385.3,43628.4,,0.0,-0.014980232359818046,2.2175922105784305,
2019-10-31,239,09:30:59,14:58:59,43466.5,42936.90234375,43931.30078125,42895.90234375,0,0,43453.3,43931.3,42889.5,42973.1,43385.3,,0.030377439688122898,-0.0842332907097676,2.3865190225721613,
2019-11-01,239,09:30:59,14:58:59,42803.1015625,43465.1015625,43600.6015625,42803.1015625,0,0,42806.6,43600.6,42803.1,43498.7,42973.1,,-0.008172659122651638,-0.0772400956810082,1.8558121243289407,
2019-11-04,239,09:30:59,14:58:59,43682.40234375,43981.40234375,44557.69921875,43682.40234375,0,0,43519.5,44557.7,43519.5,44001.1,43498.7,,0.3743203477751367,-0.044766281411146025,2.0122368599521363,
2019-11-05,239,09:30:59,14:58:59,44020.1015625,44450.19921875,44752.30078125,44020.1015625,0,0,44026.1,44752.3,44020.1,44474.6,44001.1,,-0.013624730557548759,-0.0548645322273833,1.664047532334419,
2019-11-06,239,09:30:59,14:58:59,44398.80078125,43961.19921875,44818.1015625,43780.90234375,0,0,44414.4,44818.1,43771.7,43982.8,44474.6,,-0.03512198464912242,-0.049111882940611196,2.3321159015482995,
2019-11-07,239,09:30:59,14:58:59,43989.40234375,43867.40234375,44700.30078125,43779.80078125,0,0,44010.2,44700.3,43776.1,43899.9,43982.8,,-0.0472564456648672,-0.07402672044811709,2.092863573942541,
2019-11-08,239,09:30:59,14:58:59,44240.40234375,43633.90234375,44534.90234375,43573.30078125,0,0,44238.9,44534.9,43573.3,43636.9,43899.9,,0.0033959789913273752,-0.006869544468102173,2.1904413506636686,
2019-11-11,239,09:30:59,14:58:59,43229.1015625,42596.19921875,43709.0,42476.6015625,0,0,43254.8,43709.0,42476.6,42600.2,43636.9,,-0.059411758926186664,-0.009391461190311201,2.8242117050019595,
2019-11-12,239,09:30:59,14:58:59,42635.1015625,42090.30078125,42798.6015625,41925.5,0,0,42599.1,42807.2,41921.8,42114.4,42600.2,,0.08451249556915563,-0.05722322709097449,2.049524562091258,
2019-11-13,239,09:30:59,14:58:59,41999.30078125,41529.80078125,42275.30078125,41377.80078125,0,0,42005.3,42275.3,41369.4,41544.7,42114.4,,-0.014282051907743565,-0.03586310347648558,2.1311000512888705,
2019-11-14,239,09:30:59,14:58:59,41542.30078125,41508.90234375,41887.5,41464.69921875,0,0,41547.2,41887.5,41460.9,41524.8,41544.7,,-0.011791934835558848,-0.03828472683794493,1.017700889042405,
2019-11-15,239,09:30:59,14:58:59,41450.6015625,40813.80078125,41884.6015625,40804.5,0,0,41451.6,41897.6,40797.9,40812.1,41524.8,,-0.002408682656396266,0.004167345591143956,2.6010999751955457,
2019-11-18,239,09:30:59,14:58:59,40886.0,40760.69921875,41444.1015625,40654.30078125,0,0,40886.5,41444.1,40647.9,40783.5,40812.1,,-0.0012228975334149794,-0.05590687716846565,1.9352123052967136,
2019-11-19,239,09:30:59,14:58:59,40782.90234375,41432.1015625,41614.19921875,40782.90234375,0,0,40770.8,41614.2,40770.8,41471.7,40783.5,,0.029683851555528662,-0.09548303421368365,2.0383166599237437,
2019-11-20,239,09:30:59,14:58:59,41440.19921875,41125.30078125,42005.40234375,41033.19921875,0,0,41424.2,42006.1,41021.4,41128.9,41471.7,,0.03862287925899821,-0.00875106980736673,2.3442567461666632,
2019-11-21,239,09:30:59,14:58:59,40898.0,40549.30078125,41462.6015625,40400.6015625,0,0,40909.8,41464.5,40394.8,40584.6,41128.9,,-0.028843944482748185,-0.08697687977705648,2.582125950365801,
2019-11-22,239,09:30:59,14:58:59,40700.69921875,40467.40234375,41303.69921875,40260.80078125,0,0,40687.5,41303.7,40256.1,40460.4,40584.6,,0.03244047619048729,0.017306659721594286,2.5696900733283066,
2019-11-25,239,09:30:59,14:58:59,40500.40234375,40314.1015625,41017.80078125,40173.5,0,0,40500.4,41017.8,40165.2,40338.6,40460.4,,5.78697987307919e-06,-0.06073199739207169,2.086733648827001,
2019-11-26,239,09:30:59,14:58:59,40459.6015625,40080.0,40842.90234375,39996.80078125,0,0,40447.9,40842.9,39989.5,40432.1,40338.6,,0.0289299629894213,-0.8708427215009862,2.097498580763834,
2019-11-27,239,09:30:59,14:58:59,40286.0,40058.90234375,40753.40234375,39993.69921875,0,0,40279.7,40753.4,39989.4,40062.0,40432.1,,0.015640632874625027,-0.007732155783535255,1.878960343390524,
2019-11-28,239,09:30:59,14:58:59,40034.19921875,39264.19921875,40368.0,39164.80078125,0,0,40028.4,40368.0,39158.3,39289.4,40062.0,,0.01448776056498513,-0.06414142554990176,3.003342865433578,
2019-11-29,239,09:30:59,14:58:59,39267.30078125,38784.30078125,39612.30078125,38658.1015625,0,0,39271.9,39612.3,38658.1,38803.1,39289.4,,-0.01171122036367489,-0.048447723893185746,2.4286428877763466,
2019-12-02,239,09:30:59,14:58:59,38942.5,38585.1015625,39444.1015625,38522.90234375,0,0,38911.9,39444.1,38519.3,38606.8,38803.1,,0.07863918235808676,-0.05620366748864125,2.374035112529669,
2019-12-03,239,09:30:59,14:58:59,38405.80078125,38492.80078125,38735.40234375,38283.19921875,0,0,38509.1,38735.5,38277.5,38524.4,38606.8,,-0.2682462554305265,-0.08202390887334099,1.1713043427582706,
2019-12-04,239,09:30:59,14:58:59,38350.69921875,38332.30078125,38971.80078125,38250.0,0,0,38323.6,38971.8,38241.9,38344.9,38524.4,,0.07071156872007212,-0.03285761274641752,1.8736197870700126,
2019-12-05,239,09:30:59,14:58:59,38492.40234375,39069.19921875,39151.30078125,38492.40234375,0,0,38488.0,39151.3,38488.0,39094.6,38344.9,,0.011438224251714146,-0.06497260810955918,1.718346996601895,
2019-12-06,239,09:30:59,14:58:59,39119.40234375,39480.1015625,39619.30078125,39119.40234375,0,0,39119.0,39619.3,39119.0,39524.6,39094.6,,0.0010285123597242318,-0.11258415644940234,1.278689224343004,
2019-12-09,239,09:30:59,14:58:59,39728.40234375,40062.6015625,40459.40234375,39726.30078125,0,0,39712.2,40459.4,39712.2,40074.0,39524.6,,0.04079941113814822,-0.028443473324346602,1.8547981826508049,
2019-12-10,239,09:30:59,14:58:59,39915.1015625,40692.5,40704.80078125,39915.1015625,0,0,39937.8,40721.6,39915.1,40721.6,40074.0,,-0.05683447135296227,-0.07146084633216088,1.970602432375106,
2019-12-11,239,09:30:59,14:58:59,40699.5,40789.1015625,41271.1015625,40699.5,0,0,40676.1,41271.1,40676.1,40814.8,40721.6,,0.05752763908044578,-0.06296352671090188,1.4036814921319398,
2019-12-12,239,09:30:59,14:58:59,40839.90234375,40922.0,41332.30078125,40818.1015625,0,0,40839.9,41332.9,40803.9,40934.9,40814.8,,5.738873021243762e-06,-0.03151345184672083,1.2598352037741212,
