trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20241022,SH_STAR,科创板,576,,,61691.92,45926.73,1579.2,46.48,,41.14,2.56,SH
20241022,SZ_GEM,创业板,1355,6284.86,5049.76,126080.41,97382.1,6814.12,393.57,,36.43,,SZ
20241022,SZ_MAIN,主板,1486,19763.25,17980.25,201277.65,181919.36,5326.93,534.8,,19.7,,SZ
20241022,SZ_MARKET,深圳市场,2841,26048.11,23030.02,327358.06,279301.47,12141.05,,,23.86,4.03,SZ
20241023,SH_A,上海A股,1690,,,451718.76,434950.53,6196.74,608.02,,13.11,1.37,SH
20241023,SH_B,上海B股,43,,,1006.09,739.82,2.48,0.62,,7.71,0.25,SH
20241023,SH_FUND,上海基金市场,737,,,,,1850.76,1357.82,,,,SH
20241023,SH_FUND_ETF,上海基金ETF,587,,,,,1845.59,1355.38,,,,SH
20241023,SH_FUND_LOF,上海基金LOF,119,,,,,1.67,1.63,,,,SH
20241023,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.5,0.82,,,,SH
20241023,SH_MARKET,股票,2309,,,514517.6,481559.55,7611.45,652.03,,14.05,1.48,SH
20241023,SH_REP,股票回购,0,,,0.0,0.0,5.66,0.63,,,0.0,SH
20241023,SH_STAR,科创板,576,,,61792.74,45869.21,1412.22,43.4,,41.2,2.29,SH
20241023,SZ_GEM,创业板,1355,6285.23,5050.16,125454.46,96895.97,6367.89,364.14,,36.22,,SZ
20241023,SZ_MAIN,主板,1486,19763.25,17980.52,202373.1,182835.33,5309.32,557.35,,19.8,,SZ
20241023,SZ_MARKET,深圳市场,2841,26048.49,23030.68,327827.56,279731.31,11677.21,,,23.88,4.0,SZ
20241024,SH_A,上海A股,1690,,,448669.86,432008.95,4767.27,487.84,,13.01,1.06,SH
20241024,SH_B,上海B股,43,,,1000.01,733.83,2.04,0.53,,7.66,0.2,SH
20241024,SH_FUND,上海基金市场,737,,,,,1510.03,962.14,,,,SH
20241024,SH_FUND_ETF,上海基金ETF,587,,,,,1505.21,960.01,,,,SH
20241024,SH_FUND_LOF,上海基金LOF,119,,,,,1.33,1.32,,,,SH
20241024,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.49,0.81,,,,SH
20241024,SH_MARKET,股票,2309,,,511087.99,478373.23,5858.59,520.35,,13.95,1.15,SH
20241024,SH_REP,股票回购,0,,,0.0,0.0,3.91,0.45,,,0.0,SH
20241024,SH_STAR,科创板,576,,,61418.12,45630.45,1089.28,31.98,,40.89,1.77,SH
20241024,SZ_GEM,创业板,1357,6287.42,5051.8,124351.31,95939.12,4986.36,282.08,,35.89,,SZ
20241024,SZ_MAIN,主板,1486,19763.37,17980.92,200737.89,181368.55,4374.52,467.87,,19.61,,SZ
20241024,SZ_MARKET,深圳市场,2843,26050.79,23032.72,325089.2,277307.68,9360.89,,,23.66,3.26,SZ
20241025,SH_A,上海A股,1690,,,450510.66,433766.04,5462.08,556.45,,13.06,1.21,SH
20241025,SH_B,上海B股,43,,,1009.55,740.44,2.25,0.64,,7.73,0.22,SH
20241025,SH_FUND,上海基金市场,738,,,,,1709.99,1203.49,,,,SH
20241025,SH_FUND_ETF,上海基金ETF,588,,,,,1705.38,1201.26,,,,SH
20241025,SH_FUND_LOF,上海基金LOF,119,,,,,1.5,1.45,,,,SH
20241025,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.11,0.77,,,,SH
20241025,SH_MARKET,股票,2309,,,514169.92,481000.43,6782.29,597.36,,14.03,1.32,SH
20241025,SH_REP,股票回购,0,,,0.0,0.0,0.46,0.24,,,0.0,SH
20241025,SH_STAR,科创板,576,,,62649.71,46493.95,1317.96,40.26,,41.79,2.1,SH
20241025,SZ_GEM,创业板,1358,6288.63,5053.28,127545.18,98402.05,5841.97,322.46,,36.8,,SZ
20241025,SZ_MAIN,主板,1486,19763.53,17981.42,203642.65,183936.73,5116.61,543.5,,19.87,,SZ
20241025,SZ_MARKET,深圳市场,2844,26052.16,23034.71,331187.83,282338.79,10958.58,,,24.09,3.76,SZ
20241028,SH_A,上海A股,1690,,,453917.2,437034.82,6030.98,635.57,,13.14,1.33,SH
20241028,SH_B,上海B股,43,,,1029.0,753.73,3.58,0.99,,7.89,0.35,SH
20241028,SH_FUND,上海基金市场,738,,,,,1461.23,966.72,,,,SH
20241028,SH_FUND_ETF,上海基金ETF,588,,,,,1456.52,964.56,,,,SH
20241028,SH_FUND_LOF,上海基金LOF,119,,,,,1.41,1.37,,,,SH
20241028,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.31,0.79,,,,SH
20241028,SH_MARKET,股票,2309,,,517711.45,484450.2,7189.2,673.49,,14.1,1.39,SH
20241028,SH_REP,股票回购,0,,,0.0,0.0,1.48,0.36,,,0.0,SH
20241028,SH_STAR,科创板,576,,,62765.25,46661.65,1154.65,36.94,,41.79,1.84,SH
20241028,SZ_GEM,创业板,1358,6288.83,5057.63,128736.07,99373.03,5761.23,346.28,,37.05,,SZ
20241028,SZ_MAIN,主板,1486,19763.53,17982.55,207099.72,187117.31,5705.44,613.04,,20.15,,SZ
20241028,SZ_MARKET,深圳市场,2844,26052.37,23040.18,335835.79,286490.35,11466.68,,,24.36,4.17,SZ
20241029,SH_A,上海A股,1690,,,449559.05,432925.95,6699.86,683.64,,13.01,1.49,SH
20241029,SH_B,上海B股,43,,,1019.71,746.49,3.36,0.95,,7.82,0.33,SH
20241029,SH_FUND,上海基金市场,738,,,,,1751.26,1166.07,,,,SH
20241029,SH_FUND_ETF,上海基金ETF,588,,,,,1746.82,1163.97,,,,SH
20241029,SH_FUND_LOF,上海基金LOF,119,,,,,1.4,1.34,,,,SH
20241029,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.03,0.76,,,,SH
20241029,SH_MARKET,股票,2310,,,512392.87,479449.94,8072.83,725.87,,13.96,1.58,SH
20241029,SH_REP,股票回购,0,,,0.0,0.0,0.1,0.02,,,0.0,SH
20241029,SH_STAR,科创板,577,,,61814.11,45777.49,1369.62,41.28,,41.07,2.22,SH
20241029,SZ_GEM,创业板,1358,6289.96,5059.17,126013.07,97345.69,6320.78,372.11,,36.26,,SZ
20241029,SZ_MAIN,主板,1486,19763.56,17982.58,204860.39,185164.88,6242.3,661.41,,19.92,,SZ
20241029,SZ_MARKET,深圳市场,2844,26053.53,23041.75,330873.47,282510.57,12563.09,,,23.99,4.5,SZ
20241030,SH_A,上海A股,1690,,,447157.33,430616.6,6115.58,633.09,,12.92,1.37,SH
20241030,SH_B,上海B股,43,,,1010.04,734.28,4.34,0.97,,7.74,0.43,SH
20241030,SH_FUND,上海基金市场,738,,,,,1455.39,996.27,,,,SH
20241030,SH_FUND_ETF,上海基金ETF,588,,,,,1450.75,994.35,,,,SH
20241030,SH_FUND_LOF,上海基金LOF,119,,,,,1.14,1.09,,,,SH
20241030,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.5,0.82,,,,SH
20241030,SH_MARKET,股票,2310,,,509278.06,476595.55,7315.35,669.97,,13.85,1.44,SH
20241030,SH_REP,股票回购,0,,,0.0,0.0,0.34,0.12,,,0.0,SH
20241030,SH_STAR,科创板,577,,,61110.69,45244.67,1195.43,35.91,,40.55,1.96,SH
20241030,SZ_GEM,创业板,1358,6290.34,5059.71,125380.69,96959.33,5567.9,327.64,,36.01,,SZ
20241030,SZ_MAIN,主板,1486,19764.2,17984.47,205587.05,185851.47,5598.08,604.56,,19.96,,SZ
20241030,SZ_MARKET,深圳市场,2844,26054.54,23044.19,330967.74,282810.8,11165.98,,,23.96,4.06,SZ
20241031,SH_A,上海A股,1690,,,448304.17,431723.84,7250.31,742.61,,12.94,1.62,SH
20241031,SH_B,上海B股,43,,,1023.68,745.08,4.94,1.16,,7.85,0.48,SH
20241031,SH_FUND,上海基金市场,738,,,,,1796.56,1142.01,,,,SH
20241031,SH_FUND_ETF,上海基金ETF,588,,,,,1792.36,1139.99,,,,SH
20241031,SH_FUND_LOF,上海基金LOF,119,,,,,1.32,1.34,,,,SH
20241031,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.87,0.68,,,,SH
20241031,SH_MARKET,股票,2310,,,511459.11,478346.09,8659.37,785.71,,13.9,1.69,SH
20241031,SH_REP,股票回购,0,,,0.0,0.0,0.12,0.03,,,0.0,SH
20241031,SH_STAR,科创板,577,,,62131.26,45877.17,1404.11,41.94,,41.2,2.26,SH
20241031,SZ_GEM,创业板,1359,6291.69,5060.34,126599.89,97855.06,6494.06,372.29,,36.32,,SZ
20241031,SZ_MAIN,主板,1486,19764.25,17984.74,207514.46,187631.1,7043.75,732.1,,20.11,,SZ
20241031,SZ_MARKET,深圳市场,2845,26055.94,23045.08,334114.35,285486.16,13537.82,,,24.14,4.81,SZ
20241101,SH_A,上海A股,1690,,,449078.33,432605.1,7547.59,812.02,,12.98,1.68,SH
20241101,SH_B,上海B股,43,,,1019.01,741.02,3.74,1.03,,7.82,0.37,SH
20241101,SH_FUND,上海基金市场,740,,,,,1540.81,1063.27,,,,SH
20241101,SH_FUND_ETF,上海基金ETF,589,,,,,1537.0,1061.57,,,,SH
20241101,SH_FUND_LOF,上海基金LOF,119,,,,,1.16,1.1,,,,SH
20241101,SH_FUND_REITs,上海基础设施公募REITs,32,,,,,2.66,0.6,,,,SH
20241101,SH_MARKET,股票,2310,,,510101.36,477667.43,8790.6,852.85,,13.89,1.72,SH
20241101,SH_REP,股票回购,0,,,0.0,0.0,0.02,0.0,,,0.0,SH
20241101,SH_STAR,科创板,577,,,60004.01,44321.31,1239.27,39.8,,39.9,2.07,SH
20241101,SZ_GEM,创业板,1359,6292.15,5060.54,121817.33,94120.02,6007.78,372.9,,35.12,,SZ
20241101,SZ_MAIN,主板,1486,19764.47,17984.94,204580.7,185042.36,7517.9,812.02,,19.86,,SZ
20241101,SZ_MARKET,深圳市场,2845,26056.62,23045.48,326398.04,279162.39,13525.69,,,23.66,5.16,SZ
20241104,SH_A,上海A股,1690,,,453806.02,437070.0,5972.79,635.92,,13.11,1.32,SH
20241104,SH_B,上海B股,43,,,1029.4,750.46,2.8,0.77,,7.9,0.27,SH
20241104,SH_FUND,上海基金市场,740,,,,,1262.45,801.49,,,,SH
20241104,SH_FUND_ETF,上海基金ETF,589,,,,,1259.71,800.08,,,,SH
20241104,SH_FUND_LOF,上海基金LOF,119,,,,,0.98,0.95,,,,SH
20241104,SH_FUND_REITs,上海基础设施公募REITs,32,,,,,1.76,0.47,,,,SH
20241104,SH_MARKET,股票,2310,,,516090.95,483125.39,6932.79,666.17,,14.05,1.34,SH
20241104,SH_REP,股票回购,0,,,0.0,0.0,0.61,0.27,,,0.0,SH
20241104,SH_STAR,科创板,577,,,61255.53,45304.94,957.2,29.48,,40.75,1.56,SH
20241104,SZ_GEM,创业板,1359,6293.22,5061.02,125230.93,96713.34,4327.84,254.82,,36.12,,SZ
20241104,SZ_MAIN,主板,1486,19764.94,17987.48,207616.12,187755.91,5694.47,572.18,,20.18,,SZ
20241104,SZ_MARKET,深圳市场,2845,26058.16,23048.51,332847.05,284469.26,10022.32,,,24.15,3.59,SZ
20241105,SH_A,上海A股,1690,,,463092.42,446043.94,7790.88,776.02,,13.37,1.68,SH
20241105,SH_B,上海B股,43,,,1038.1,762.02,4.45,1.13,,7.96,0.43,SH
20241105,SH_FUND,上海基金市场,741,,,,,2167.26,1449.49,,,,SH
20241105,SH_FUND_ETF,上海基金ETF,589,,,,,2161.91,1446.75,,,,SH
20241105,SH_FUND_LOF,上海基金LOF,119,,,,,2.04,1.96,,,,SH
20241105,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,3.32,0.78,,,,SH
20241105,SH_MARKET,股票,2310,,,528087.13,494164.45,9307.76,821.63,,14.36,1.76,SH
20241105,SH_STAR,科创板,577,,,63956.62,47358.49,1512.43,44.48,,42.51,2.36,SH
20241105,SZ_GEM,创业板,1359,6293.34,5061.54,130782.84,101035.25,6398.69,351.14,,37.72,,SZ
20241105,SZ_MAIN,主板,1486,19765.76,17988.19,212766.44,192452.36,7353.98,726.93,,20.66,,SZ
20241105,SZ_MARKET,深圳市场,2845,26059.1,23049.73,343549.28,293487.61,13752.68,,,24.91,4.68,SZ
20241106,SH_A,上海A股,1690,,,462396.96,445253.29,8637.66,847.19,,13.35,1.87,SH
20241106,SH_B,上海B股,43,,,1034.05,759.14,4.15,1.25,,7.92,0.4,SH
20241106,SH_FUND,上海基金市场,741,,,,,2235.18,1519.81,,,,SH
20241106,SH_FUND_ETF,上海基金ETF,589,,,,,2230.07,1516.98,,,,SH
20241106,SH_FUND_LOF,上海基金LOF,119,,,,,2.37,2.16,,,,SH
20241106,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.74,0.66,,,,SH
20241106,SH_MARKET,股票,2310,,,527655.61,493693.76,10272.03,896.34,,14.34,1.95,SH
20241106,SH_REP,股票回购,0,,,0.0,0.0,2.63,0.45,,,0.0,SH
20241106,SH_STAR,科创板,577,,,64224.59,47681.33,1630.22,47.9,,42.57,2.54,SH
20241106,SZ_GEM,创业板,1359,6293.81,5062.56,130756.31,100962.94,7293.52,403.19,,37.65,,SZ
20241106,SZ_MAIN,主板,1486,19766.11,17988.74,213140.29,192786.98,8074.44,812.04,,20.66,,SZ
20241106,SZ_MARKET,深圳市场,2845,26059.93,23051.31,343896.61,293749.93,15367.96,,,24.89,5.28,SZ
20241107,SH_A,上海A股,1691,,,474543.26,456851.03,9055.5,918.13,,13.7,1.91,SH
20241107,SH_B,上海B股,43,,,1044.39,768.45,3.75,1.03,,8.0,0.36,SH
20241107,SH_FUND,上海基金市场,742,,,,,2204.98,1566.34,,,,SH
20241107,SH_FUND_ETF,上海基金ETF,590,,,,,2200.1,1563.63,,,,SH
20241107,SH_FUND_LOF,上海基金LOF,119,,,,,2.39,2.14,,,,SH
20241107,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.5,0.57,,,,SH
20241107,SH_MARKET,股票,2311,,,541289.67,506498.98,10510.56,963.4,,14.71,1.94,SH
20241107,SH_REP,股票回购,0,,,0.0,0.0,0.25,0.1,,,0.0,SH
20241107,SH_STAR,科创板,577,,,65702.02,48879.5,1451.31,44.24,,43.52,2.21,SH
20241107,SZ_GEM,创业板,1360,6295.7,5064.33,134599.01,103844.58,6791.52,406.22,,38.75,,SZ
20241107,SZ_MAIN,主板,1486,19766.28,17988.95,217898.05,197151.17,7785.27,817.07,,21.1,,SZ
20241107,SZ_MARKET,深圳市场,2846,26061.98,23053.29,352497.06,300995.75,14576.79,,,25.49,5.33,SZ
20241108,SH_A,上海A股,1691,,,471076.43,453531.68,9138.36,907.2,,13.59,1.94,SH
20241108,SH_B,上海B股,43,,,1030.45,761.85,3.49,0.79,,7.88,0.34,SH
20241108,SH_FUND,上海基金市场,741,,,,,2416.4,1584.55,,,,SH
20241108,SH_FUND_ETF,上海基金ETF,589,,,,,2411.79,1582.08,,,,SH
20241108,SH_FUND_LOF,上海基金LOF,119,,,,,1.95,1.83,,,,SH
20241108,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.66,0.64,,,,SH
20241108,SH_MARKET,股票,2311,,,538631.41,503637.51,11087.17,964.8,,14.63,2.06,SH
20241108,SH_REP,股票回购,0,,,0.0,0.0,2.11,0.46,,,0.0,SH
20241108,SH_STAR,科创板,577,,,66524.54,49343.98,1945.33,56.81,,44.2,2.92,SH
20241108,SZ_GEM,创业板,1360,6296.06,5065.08,134387.72,103626.22,7481.24,413.91,,38.65,,SZ
20241108,SZ_MAIN,主板,1486,19767.87,17990.54,217097.43,196442.95,8260.84,839.76,,21.0,,SZ
20241108,SZ_MARKET,深圳市场,2846,26063.94,23055.62,351485.15,300069.17,15742.09,,,25.39,5.45,SZ
20241111,SH_A,上海A股,1691,,,470642.09,453114.12,8022.08,752.37,,13.57,1.7,SH
20241111,SH_B,上海B股,43,,,1019.55,757.12,4.2,0.95,,7.77,0.41,SH
20241111,SH_FUND,上海基金市场,741,,,,,1909.1,1340.88,,,,SH
20241111,SH_FUND_ETF,上海基金ETF,589,,,,,1903.97,1338.2,,,,SH
20241111,SH_FUND_LOF,上海基金LOF,119,,,,,2.4,2.04,,,,SH
20241111,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.73,0.65,,,,SH
20241111,SH_MARKET,股票,2311,,,541609.7,505800.67,10249.02,818.67,,14.69,1.89,SH
20241111,SH_REP,股票回购,0,,,0.0,0.0,3.24,0.44,,,0.0,SH
20241111,SH_STAR,科创板,577,,,69948.06,51929.44,2222.74,65.36,,46.52,3.18,SH
20241111,SZ_GEM,创业板,1360,6296.69,5067.03,138370.22,106734.35,7077.33,377.77,,39.83,,SZ
20241111,SZ_MAIN,主板,1486,19767.47,17990.25,219648.29,198695.74,7770.81,744.75,,21.25,,SZ
20241111,SZ_MARKET,深圳市场,2846,26064.17,23057.28,358018.51,305430.1,14848.14,,,25.88,4.88,SZ
20241112,SH_A,上海A股,1691,,,464714.16,447419.36,8366.97,758.67,,13.4,1.8,SH
20241112,SH_B,上海B股,43,,,1016.32,751.62,3.53,0.94,,7.74,0.35,SH
20241112,SH_FUND,上海基金市场,742,,,,,2043.73,1476.43,,,,SH
20241112,SH_FUND_ETF,上海基金ETF,590,,,,,2037.57,1473.25,,,,SH
20241112,SH_FUND_LOF,上海基金LOF,119,,,,,2.85,2.37,,,,SH
20241112,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,3.31,0.8,,,,SH
20241112,SH_MARKET,股票,2311,,,534130.66,499130.22,10414.34,819.34,,14.48,1.95,SH
20241112,SH_REP,股票回购,0,,,0.0,0.0,0.73,0.19,,,0.0,SH
20241112,SH_STAR,科创板,577,,,68400.18,50959.24,2043.84,59.73,,45.45,2.99,SH
20241112,SZ_GEM,创业板,1360,6298.41,5068.16,137240.33,105900.6,7081.57,378.91,,39.56,,SZ
20241112,SZ_MAIN,主板,1486,19756.95,17981.02,217881.78,197096.58,8040.97,760.7,,21.08,,SZ
20241112,SZ_MARKET,深圳市场,2846,26055.36,23049.18,355122.12,302997.19,15122.54,,,25.68,4.95,SZ
20241113,SH_A,上海A股,1691,,,466858.93,449308.0,6743.79,629.05,,13.46,1.44,SH
20241113,SH_B,上海B股,43,,,1029.59,760.21,2.76,0.78,,7.84,0.27,SH
20241113,SH_FUND,上海基金市场,742,,,,,1776.48,1124.49,,,,SH
20241113,SH_FUND_ETF,上海基金ETF,590,,,,,1771.25,1122.12,,,,SH
20241113,SH_FUND_LOF,上海基金LOF,119,,,,,1.73,1.51,,,,SH
20241113,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,3.49,0.85,,,,SH
20241113,SH_MARKET,股票,2311,,,536803.97,501490.28,8316.57,674.79,,14.56,1.55,SH
20241113,SH_REP,股票回购,0,,,0.0,0.0,0.9,0.3,,,0.0,SH
20241113,SH_STAR,科创板,577,,,68915.46,51422.07,1570.02,44.95,,45.7,2.28,SH
20241113,SZ_GEM,创业板,1360,6298.91,5068.24,137985.67,106468.06,5619.24,299.93,,39.81,,SZ
20241113,SZ_MAIN,主板,1486,19758.1,17984.99,217743.17,196951.75,6188.29,612.31,,21.09,,SZ
20241113,SZ_MARKET,深圳市场,2846,26057.01,23053.24,355728.85,303419.82,11807.54,,,25.76,3.96,SZ
20241114,SH_A,上海A股,1691,,,460040.3,442869.42,6224.46,591.73,,13.28,1.35,SH
20241114,SH_B,上海B股,43,,,1012.02,746.11,2.54,0.73,,7.71,0.25,SH
20241114,SH_FUND,上海基金市场,743,,,,,1626.73,1115.25,,,,SH
20241114,SH_FUND_ETF,上海基金ETF,591,,,,,1620.42,1112.89,,,,SH
20241114,SH_FUND_LOF,上海基金LOF,119,,,,,1.39,1.23,,,,SH
20241114,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,4.92,1.12,,,,SH
20241114,SH_MARKET,股票,2311,,,527495.42,493201.09,7638.5,632.07,,14.32,1.45,SH
20241114,SH_REP,股票回购,0,,,0.0,0.0,0.25,0.07,,,0.0,SH
20241114,SH_STAR,科创板,577,,,66443.1,49585.57,1411.49,39.61,,44.07,2.12,SH
20241114,SZ_GEM,创业板,1360,6299.23,5068.4,133199.44,102734.33,4951.72,270.93,,38.42,,SZ
20241114,SZ_MAIN,主板,1486,19758.57,17985.43,212544.2,192244.37,5813.66,568.44,,20.6,,SZ
20241114,SZ_MARKET,深圳市场,2846,26057.8,23053.84,345743.65,294978.7,10765.39,,,25.04,3.65,SZ
20241115,SH_A,上海A股,1691,,,454878.5,437852.74,6136.3,591.32,,13.13,1.35,SH
20241115,SH_B,上海B股,43,,,1010.13,744.37,2.04,0.6,,7.7,0.2,SH
20241115,SH_FUND,上海基金市场,744,,,,,1756.05,1166.86,,,,SH
20241115,SH_FUND_ETF,上海基金ETF,592,,,,,1750.98,1164.92,,,,SH
20241115,SH_FUND_LOF,上海基金LOF,119,,,,,1.28,1.13,,,,SH
20241115,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,3.79,0.81,,,,SH
20241115,SH_MARKET,股票,2311,,,519739.49,486383.89,7467.48,630.69,,14.12,1.44,SH
20241115,SH_STAR,科创板,577,,,63850.86,47786.77,1329.13,38.77,,42.32,2.08,SH
20241115,SZ_GEM,创业板,1360,6299.47,5068.65,129244.72,99638.61,5188.05,289.44,,37.23,,SZ
20241115,SZ_MAIN,主板,1486,19758.83,17985.61,208177.29,188254.53,5622.7,554.01,,20.2,,SZ
20241115,SZ_MARKET,深圳市场,2846,26058.3,23054.26,337422.01,287893.14,10810.76,,,24.44,3.67,SZ
20241118,SH_A,上海A股,1691,,,455305.56,438407.68,6398.38,708.15,,13.16,1.41,SH
20241118,SH_B,上海B股,43,,,1013.52,747.08,2.3,0.66,,7.67,0.23,SH
20241118,SH_FUND,上海基金市场,746,,,,,1670.29,1118.47,,,,SH
20241118,SH_FUND_ETF,上海基金ETF,594,,,,,1664.6,1115.96,,,,SH
20241118,SH_FUND_LOF,上海基金LOF,119,,,,,1.69,1.43,,,,SH
20241118,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,3.99,1.08,,,,SH
20241118,SH_MARKET,股票,2311,,,518583.78,486226.94,7564.23,744.77,,14.11,1.46,SH
20241118,SH_REP,股票回购,0,,,0.0,0.0,5.9,1.07,,,0.0,SH
20241118,SH_STAR,科创板,577,,,62264.7,47072.18,1163.55,35.96,,41.36,1.87,SH
20241118,SZ_GEM,创业板,1360,6300.57,5071.45,124847.33,96300.55,4662.6,283.62,,36.05,,SZ
20241118,SZ_MAIN,主板,1486,19775.48,17993.43,205326.06,185631.62,5360.73,588.65,,19.93,,SZ
20241118,SZ_MARKET,深圳市场,2846,26076.06,23064.88,330173.39,281932.18,10023.33,,,23.94,3.79,SZ
20241119,SH_A,上海A股,1691,,,456744.28,439798.22,5468.36,593.74,,13.2,1.2,SH
20241119,SH_B,上海B股,43,,,1022.8,754.32,1.54,0.44,,7.74,0.15,SH
20241119,SH_FUND,上海基金市场,746,,,,,1524.6,1030.06,,,,SH
20241119,SH_FUND_ETF,上海基金ETF,594,,,,,1518.96,1027.73,,,,SH
20241119,SH_FUND_LOF,上海基金LOF,119,,,,,1.37,1.16,,,,SH
20241119,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,4.28,1.17,,,,SH
20241119,SH_MARKET,股票,2311,,,522153.49,489227.16,6525.76,626.27,,14.2,1.25,SH
20241119,SH_REP,股票回购,0,,,0.0,0.0,0.69,0.2,,,0.0,SH
20241119,SH_STAR,科创板,577,,,64386.41,48674.62,1055.86,32.1,,42.75,1.64,SH
20241119,SZ_GEM,创业板,1360,6300.89,5072.34,129004.28,99483.64,4096.98,244.79,,37.24,,SZ
20241119,SZ_MAIN,主板,1486,19775.61,17993.23,208405.85,188368.96,4978.18,527.19,,20.22,,SZ
20241119,SZ_MARKET,深圳市场,2846,26076.51,23065.58,337410.13,287852.61,9075.17,,,24.46,3.35,SZ
20241120,SH_A,上海A股,1691,,,459224.58,442112.4,5137.85,530.83,,13.26,1.12,SH
20241120,SH_B,上海B股,43,,,1033.46,762.35,1.85,0.5,,7.82,0.18,SH
20241120,SH_FUND,上海基金市场,746,,,,,1466.37,984.62,,,,SH
20241120,SH_FUND_ETF,上海基金ETF,594,,,,,1461.57,982.72,,,,SH
20241120,SH_FUND_LOF,上海基金LOF,119,,,,,1.15,0.95,,,,SH
20241120,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,3.66,0.94,,,,SH
20241120,SH_MARKET,股票,2312,,,525756.97,492293.1,6284.23,566.56,,14.28,1.2,SH
20241120,SH_REP,股票回购,0,,,0.0,0.0,5.95,0.46,,,0.0,SH
20241120,SH_STAR,科创板,578,,,65498.93,49418.35,1144.53,35.23,,43.24,1.75,SH
20241120,SZ_GEM,创业板,1360,6301.15,5073.25,131071.82,101161.82,4663.19,289.0,,37.76,,SZ
20241120,SZ_MAIN,主板,1486,19775.69,17993.35,211008.84,190665.96,5211.73,528.36,,20.44,,SZ
20241120,SZ_MARKET,深圳市场,2846,26076.85,23066.6,342080.66,291827.78,9874.92,,,24.75,3.55,SZ
20241121,SH_A,上海A股,1691,,,459399.34,442350.4,4983.25,497.43,,13.26,1.08,SH
20241121,SH_B,上海B股,43,,,1031.67,760.45,1.37,0.36,,7.8,0.13,SH
20241121,SH_FUND,上海基金市场,746,,,,,1361.93,825.21,,,,SH
20241121,SH_FUND_ETF,上海基金ETF,594,,,,,1358.44,823.78,,,,SH
20241121,SH_FUND_LOF,上海基金LOF,119,,,,,0.96,0.82,,,,SH
20241121,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.53,0.61,,,,SH
20241121,SH_MARKET,股票,2312,,,526188.39,492720.79,6151.25,530.87,,14.28,1.17,SH
20241121,SH_REP,股票回购,0,,,0.0,0.0,0.16,0.05,,,0.0,SH
20241121,SH_STAR,科创板,578,,,65757.37,49609.95,1166.63,33.08,,43.28,1.77,SH
20241121,SZ_GEM,创业板,1360,6301.14,5073.28,130904.03,100992.31,4637.48,282.54,,37.69,,SZ
20241121,SZ_MAIN,主板,1486,19775.91,17996.32,211395.52,191040.17,5336.07,536.42,,20.46,,SZ
20241121,SZ_MARKET,深圳市场,2846,26077.05,23069.61,342299.55,292032.48,9973.55,,,24.75,3.56,SZ
20241122,SH_A,上海A股,1691,,,446113.45,429559.68,5853.16,594.47,,12.87,1.31,SH
20241122,SH_B,上海B股,43,,,1011.89,746.81,1.94,0.5,,7.66,0.19,SH
20241122,SH_FUND,上海基金市场,746,,,,,1667.1,1069.88,,,,SH
20241122,SH_FUND_ETF,上海基金ETF,594,,,,,1662.83,1068.05,,,,SH
20241122,SH_FUND_LOF,上海基金LOF,119,,,,,1.26,1.11,,,,SH
20241122,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,3.02,0.72,,,,SH
20241122,SH_MARKET,股票,2312,,,510030.18,477768.68,7082.51,631.11,,13.84,1.39,SH
20241122,SH_STAR,科创板,578,,,62904.84,47462.19,1227.41,36.13,,41.44,1.95,SH
20241122,SZ_GEM,创业板,1361,6301.89,5074.89,125669.45,96967.81,4891.51,301.79,,36.17,,SZ
20241122,SZ_MAIN,主板,1486,19776.16,17996.68,204661.74,184930.81,5932.94,624.66,,19.82,,SZ
20241122,SZ_MARKET,深圳市场,2847,26078.05,23071.57,330331.2,281898.62,10824.45,,,23.89,4.02,SZ
20241125,SH_A,上海A股,1691,,,445600.32,429167.14,4999.66,514.0,,12.85,1.12,SH
20241125,SH_B,上海B股,43,,,1002.23,742.12,3.01,0.6,,7.58,0.3,SH
20241125,SH_FUND,上海基金市场,747,,,,,1630.6,927.91,,,,SH
20241125,SH_FUND_ETF,上海基金ETF,595,,,,,1626.38,925.91,,,,SH
