ts_code,con_code,con_name,is_new,weight,in_date,out_date
881116.TI,002081.SZ,金螳螂,Y,,,
881116.TI,002116.SZ,中国海诚,Y,,,
881116.TI,002135.SZ,东南网架,Y,,,
881116.TI,002140.SZ,东华科技,Y,,,
881116.TI,002163.SZ,海南发展,Y,,,
881116.TI,002200.SZ,交投生态,Y,,,
881116.TI,002307.SZ,北新路桥,Y,,,
881116.TI,002323.SZ,*ST雅博,Y,,,
881116.TI,002375.SZ,亚厦股份,Y,,,
881116.TI,002431.SZ,ST棕榈,Y,,,
881116.TI,002482.SZ,广田集团,Y,,,
881116.TI,002541.SZ,鸿路钢构,Y,,,
881116.TI,002542.SZ,*ST中岩,Y,,,
881116.TI,002586.SZ,ST围海,Y,,,
881116.TI,002620.SZ,*ST瑞和,Y,,,
881116.TI,002628.SZ,成都路桥,Y,,,
881116.TI,002629.SZ,仁智股份,Y,,,
881116.TI,002663.SZ,普邦股份,Y,,,
881116.TI,002713.SZ,东易日盛,Y,,,
881116.TI,002743.SZ,富煌钢构,Y,,,
881116.TI,002761.SZ,浙江建投,Y,,,
881116.TI,002775.SZ,文科股份,Y,,,
881116.TI,002789.SZ,*ST建艺,Y,,,
881116.TI,002811.SZ,郑中设计,Y,,,
881116.TI,002830.SZ,名雕股份,Y,,,
881116.TI,002856.SZ,*ST美芝,Y,,,
881116.TI,002883.SZ,*ST中设,Y,,,
881116.TI,002941.SZ,新疆交建,Y,,,
881116.TI,002949.SZ,华阳国际,Y,,,
881116.TI,002963.SZ,豪尔赛,Y,,,
881116.TI,002989.SZ,中天精装,Y,,,
881116.TI,003001.SZ,中岩大地,Y,,,
881116.TI,003013.SZ,地铁设计,Y,,,
881116.TI,300029.SZ,天龙退,Y,,,
881116.TI,300048.SZ,合康新能,Y,,,
881116.TI,300284.SZ,苏交科,Y,,,
881116.TI,300384.SZ,三联虹普,Y,,,
881116.TI,300500.SZ,启迪设计,Y,,,
881116.TI,300506.SZ,名家汇,Y,,,
881116.TI,300517.SZ,海波重科,Y,,,
881116.TI,300564.SZ,筑博设计,Y,,,
881116.TI,300621.SZ,维业股份,Y,,,
881116.TI,300635.SZ,中达安,Y,,,
881116.TI,300649.SZ,杭州园林,Y,,,
881116.TI,300675.SZ,建科院,Y,,,
881116.TI,300712.SZ,永福股份,Y,,,
881116.TI,300732.SZ,设研院,Y,,,
881116.TI,300778.SZ,新城市,Y,,,
881116.TI,300826.SZ,测绘股份,Y,,,
881116.TI,300844.SZ,山水比德,Y,,,
881116.TI,300949.SZ,奥雅股份,Y,,,
881116.TI,300977.SZ,深圳瑞捷,Y,,,
881116.TI,300982.SZ,苏文电能,Y,,,
881116.TI,300983.SZ,尤安设计,Y,,,
881116.TI,300989.SZ,蕾奥规划,Y,,,
881116.TI,301024.SZ,霍普股份,Y,,,
881116.TI,301027.SZ,华蓝集团,Y,,,
881116.TI,301038.SZ,深水规院,Y,,,
881116.TI,301046.SZ,能辉科技,Y,,,
881116.TI,301058.SZ,中粮科工,Y,,,
881116.TI,301091.SZ,深城交,Y,,,
881116.TI,301098.SZ,金埔园林,Y,,,
881116.TI,301136.SZ,招标股份,Y,,,
881116.TI,301167.SZ,建研设计,Y,,,
881116.TI,301365.SZ,矩阵股份,Y,,,
881116.TI,301390.SZ,经纬股份,Y,,,
881116.TI,301505.SZ,苏州规划,Y,,,
881116.TI,600039.SH,四川路桥,Y,,,
881116.TI,600170.SH,上海建工,Y,,,
881116.TI,600193.SH,退市创兴,Y,,,
881116.TI,600234.SH,科新发展,Y,,,
881116.TI,600248.SH,陕建股份,Y,,,
881116.TI,600284.SH,浦东建设,Y,,,
881116.TI,600477.SH,杭萧钢构,Y,,,
881116.TI,600491.SH,ST龙元,Y,,,
881116.TI,600496.SH,精工钢构,Y,,,
881116.TI,600502.SH,安徽建工,Y,,,
881116.TI,600512.SH,腾达建设,Y,,,
881116.TI,600629.SH,华建集团,Y,,,
881116.TI,600667.SH,太极实业,Y,,,
881116.TI,600720.SH,中交设计,Y,,,
881116.TI,600820.SH,隧道股份,Y,,,
881116.TI,600846.SH,同济科技,Y,,,
881116.TI,600853.SH,龙建股份,Y,,,
881116.TI,600939.SH,重庆建工,Y,,,
881116.TI,600970.SH,中材国际,Y,,,
881116.TI,601068.SH,中铝国际,Y,,,
881116.TI,601117.SH,中国化学,Y,,,
881116.TI,601133.SH,柏诚股份,Y,,,
881116.TI,601186.SH,中国铁建,Y,,,
881116.TI,601226.SH,华电科工,Y,,,
881116.TI,601390.SH,中国中铁,Y,,,
881116.TI,601611.SH,中国核建,Y,,,
881116.TI,601618.SH,中国中冶,Y,,,
881116.TI,601668.SH,中国建筑,Y,,,
881116.TI,601669.SH,中国电建,Y,,,
881116.TI,601789.SH,宁波建工,Y,,,
881116.TI,601800.SH,中国交建,Y,,,
881116.TI,601868.SH,中国能建,Y,,,
881116.TI,601886.SH,江河集团,Y,,,
881116.TI,603017.SH,中衡设计,Y,,,
881116.TI,603018.SH,华设集团,Y,,,
881116.TI,603030.SH,全筑股份,Y,,,
881116.TI,603098.SH,森特股份,Y,,,
881116.TI,603137.SH,恒尚节能,Y,,,
881116.TI,603153.SH,上海建科,Y,,,
881116.TI,603163.SH,圣晖集成,Y,,,
881116.TI,603176.SH,汇通集团,Y,,,
881116.TI,603257.SH,中国瑞林,Y,,,
881116.TI,603357.SH,设计总院,Y,,,
881116.TI,603458.SH,勘设股份,Y,,,
881116.TI,603637.SH,镇海股份,Y,,,
881116.TI,603815.SH,交建股份,Y,,,
881116.TI,603828.SH,*ST利达,Y,,,
881116.TI,603843.SH,*ST正平,Y,,,
881116.TI,603860.SH,中公高科,Y,,,
881116.TI,603909.SH,建发合诚,Y,,,
881116.TI,603929.SH,亚翔集成,Y,,,
881116.TI,603955.SH,大千生态,Y,,,
881116.TI,603959.SH,ST百利,Y,,,
881116.TI,605167.SH,利柏特,Y,,,
881116.TI,605178.SH,时空科技,Y,,,
881116.TI,605287.SH,德才股份,Y,,,
881116.TI,605289.SH,罗曼股份,Y,,,
881116.TI,605303.SH,园林股份,Y,,,
881116.TI,605598.SH,上海港湾,Y,,,
881116.TI,920003.BJ,中诚咨询,Y,,,
881116.TI,920019.BJ,铜冠矿建,Y,,,
881116.TI,920057.BJ,百甲科技,Y,,,
881116.TI,920099.BJ,瑞华技术,Y,,,
881116.TI,920149.BJ,旭杰科技,Y,,,
881116.TI,920427.BJ,华维设计,Y,,,
881116.TI,920873.BJ,中设咨询,Y,,,
881116.TI,920892.BJ,广咨国际,Y,,,
881117.TI,000039.SZ,中集集团,Y,,,
881117.TI,000410.SZ,沈阳机床,Y,,,
881117.TI,000530.SZ,冰山冷热,Y,,,
881117.TI,000570.SZ,苏常柴A,Y,,,
881117.TI,000777.SZ,中核科技,Y,,,
881117.TI,000811.SZ,冰轮环境,Y,,,
881117.TI,000837.SZ,秦川机床,Y,,,
881117.TI,000880.SZ,潍柴重机,Y,,,
881117.TI,001237.SZ,惠康科技,Y,,,
881117.TI,001306.SZ,夏厦精密,Y,,,
881117.TI,001379.SZ,腾达科技,Y,,,
881117.TI,001696.SZ,宗申动力,Y,,,
881117.TI,002026.SZ,山东威达,Y,,,
881117.TI,002046.SZ,国机精工,Y,,,
881117.TI,002122.SZ,ST汇洲,Y,,,
881117.TI,002131.SZ,利欧股份,Y,,,
881117.TI,002132.SZ,恒星科技,Y,,,
881117.TI,002158.SZ,汉钟精机,Y,,,
881117.TI,002164.SZ,宁波东力,Y,,,
881117.TI,002175.SZ,*ST东智,Y,,,
881117.TI,002248.SZ,华东数控,Y,,,
881117.TI,002272.SZ,川润股份,Y,,,
881117.TI,002282.SZ,博深股份,Y,,,
881117.TI,002342.SZ,巨力索具,Y,,,
881117.TI,002347.SZ,泰尔股份,Y,,,
881117.TI,002438.SZ,江苏神通,Y,,,
881117.TI,002444.SZ,巨星科技,Y,,,
881117.TI,002445.SZ,中南文化,Y,,,
881117.TI,002514.SZ,*ST宝馨,Y,,,
881117.TI,002520.SZ,日发精机,Y,,,
881117.TI,002530.SZ,金财互联,Y,,,
881117.TI,002559.SZ,亚威股份,Y,,,
881117.TI,002598.SZ,ST章鼓,Y,,,
881117.TI,002633.SZ,申科股份,Y,,,
881117.TI,002639.SZ,雪人集团,Y,,,
881117.TI,002686.SZ,亿利达,Y,,,
881117.TI,002760.SZ,凤形股份,Y,,,
881117.TI,002767.SZ,先锋电子,Y,,,
881117.TI,002795.SZ,永和智控,Y,,,
881117.TI,002819.SZ,东方中科,Y,,,
881117.TI,002843.SZ,泰嘉股份,Y,,,
881117.TI,002849.SZ,威星智能,Y,,,
881117.TI,002871.SZ,伟隆股份,Y,,,
881117.TI,002877.SZ,智能自控,Y,,,
881117.TI,002884.SZ,凌霄泵业,Y,,,
881117.TI,002896.SZ,中大力德,Y,,,
881117.TI,002903.SZ,宇环数控,Y,,,
881117.TI,002931.SZ,锋龙股份,Y,,,
881117.TI,002943.SZ,宇晶股份,Y,,,
881117.TI,003025.SZ,思进智能,Y,,,
881117.TI,300007.SZ,汉威科技,Y,,,
881117.TI,300066.SZ,三川智慧,Y,,,
881117.TI,300083.SZ,创世纪,Y,,,
881117.TI,300091.SZ,*ST金灵,Y,,,
881117.TI,300112.SZ,万讯自控,Y,,,
881117.TI,300126.SZ,锐奇股份,Y,,,
881117.TI,300145.SZ,南方泵业,Y,,,
881117.TI,300154.SZ,瑞凌股份,Y,,,
881117.TI,300157.SZ,新锦动力,Y,,,
881117.TI,300161.SZ,华中数控,Y,,,
881117.TI,300165.SZ,天瑞仪器,Y,,,
881117.TI,300179.SZ,四方达,Y,,,
881117.TI,300193.SZ,佳士科技,Y,,,
881117.TI,300203.SZ,聚光科技,Y,,,
881117.TI,300211.SZ,*ST亿通,Y,,,
881117.TI,300228.SZ,富瑞特装,Y,,,
881117.TI,300257.SZ,开山股份,Y,,,
881117.TI,300259.SZ,新天科技,Y,,,
881117.TI,300263.SZ,隆华科技,Y,,,
881117.TI,300306.SZ,远方信息,Y,,,
881117.TI,300349.SZ,金卡智能,Y,,,
881117.TI,300354.SZ,东华测试,Y,,,
881117.TI,300370.SZ,安控科技,Y,,,
881117.TI,300371.SZ,汇中股份,Y,,,
881117.TI,300402.SZ,宝色股份,Y,,,
881117.TI,300417.SZ,南华仪器,Y,,,
881117.TI,300420.SZ,五洋自控,Y,,,
881117.TI,300421.SZ,力星股份,Y,,,
881117.TI,300441.SZ,鲍斯股份,Y,,,
881117.TI,300445.SZ,康斯特,Y,,,
881117.TI,300466.SZ,赛摩智能,Y,,,
881117.TI,300470.SZ,中密控股,Y,,,
881117.TI,300488.SZ,恒锋工具,Y,,,
881117.TI,300503.SZ,昊志机电,Y,,,
881117.TI,300515.SZ,三德科技,Y,,,
881117.TI,300553.SZ,集智股份,Y,,,
881117.TI,300554.SZ,三超新材,Y,,,
881117.TI,300557.SZ,理工光科,Y,,,
881117.TI,300567.SZ,精测电子,Y,,,
881117.TI,300572.SZ,安车检测,Y,,,
881117.TI,300606.SZ,金太阳,Y,,,
881117.TI,300667.SZ,必创科技,Y,,,
881117.TI,300700.SZ,岱勒新材,Y,,,
881117.TI,300718.SZ,长盛轴承,Y,,,
881117.TI,300720.SZ,海川智能,Y,,,
881117.TI,300780.SZ,德恩精工,Y,,,
881117.TI,300809.SZ,华辰装备,Y,,,
881117.TI,300817.SZ,双飞集团,Y,,,
881117.TI,300828.SZ,锐新科技,Y,,,
881117.TI,300838.SZ,浙江力诺,Y,,,
881117.TI,300861.SZ,美畅股份,Y,,,
881117.TI,300885.SZ,海昌新材,Y,,,
881117.TI,300897.SZ,山科智能,Y,,,
881117.TI,300943.SZ,春晖智控,Y,,,
881117.TI,300946.SZ,恒而达,Y,,,
881117.TI,300984.SZ,金沃股份,Y,,,
881117.TI,300985.SZ,致远新能,Y,,,
881117.TI,300990.SZ,同飞股份,Y,,,
881117.TI,300992.SZ,泰福泵业,Y,,,
881117.TI,301006.SZ,迈拓股份,Y,,,
881117.TI,301018.SZ,申菱环境,Y,,,
881117.TI,301028.SZ,鼎熔岩,Y,,,
881117.TI,301032.SZ,新柴股份,Y,,,
881117.TI,301043.SZ,绿岛风,Y,,,
881117.TI,301070.SZ,开勒股份,Y,,,
881117.TI,301083.SZ,百胜智能,Y,,,
881117.TI,301107.SZ,瑜欣电子,Y,,,
881117.TI,301125.SZ,腾亚精工,Y,,,
881117.TI,301129.SZ,瑞纳智能,Y,,,
881117.TI,301137.SZ,哈焊华通,Y,,,
881117.TI,301151.SZ,冠龙节能,Y,,,
881117.TI,301160.SZ,翔楼新材,Y,,,
881117.TI,301197.SZ,工大科雅,Y,,,
881117.TI,301226.SZ,祥明智能,Y,,,
881117.TI,301252.SZ,同星科技,Y,,,
881117.TI,301255.SZ,通力科技,Y,,,
881117.TI,301261.SZ,恒工精密,Y,,,
881117.TI,301268.SZ,铭利达,Y,,,
881117.TI,301272.SZ,英华特,Y,,,
881117.TI,301273.SZ,瑞晨环保,Y,,,
881117.TI,301303.SZ,真兰仪表,Y,,,
881117.TI,301309.SZ,万得凯,Y,,,
881117.TI,301311.SZ,昆船智能,Y,,,
881117.TI,301317.SZ,鑫磊股份,Y,,,
881117.TI,301353.SZ,普莱得,Y,,,
881117.TI,301368.SZ,丰立智能,Y,,,
881117.TI,301377.SZ,鼎泰高科,Y,,,
881117.TI,301399.SZ,英特科技,Y,,,
881117.TI,301413.SZ,安培龙,Y,,,
881117.TI,301448.SZ,开创电气,Y,,,
881117.TI,301525.SZ,儒竞科技,Y,,,
881117.TI,301528.SZ,多浦乐,Y,,,
881117.TI,301548.SZ,崇德科技,Y,,,
881117.TI,301559.SZ,中集环科,Y,,,
881117.TI,301596.SZ,瑞迪智驱,Y,,,
881117.TI,301603.SZ,乔锋智能,Y,,,
881117.TI,301616.SZ,浙江华业,Y,,,
881117.TI,301677.SZ,欣兴工具,Y,,,
881117.TI,600114.SH,东睦股份,Y,,,
881117.TI,600172.SH,黄河旋风,Y,,,
881117.TI,600202.SH,哈空调,Y,,,
881117.TI,600243.SH,*ST海华,Y,,,
881117.TI,600343.SH,航天动力,Y,,,
881117.TI,600421.SH,退市华嵘,Y,,,
881117.TI,600558.SH,大西洋,Y,,,
881117.TI,600592.SH,龙溪股份,Y,,,
881117.TI,600860.SH,京城股份,Y,,,
881117.TI,600889.SH,*ST京化,Y,,,
881117.TI,600992.SH,贵绳股份,Y,,,
881117.TI,601002.SH,晋亿实业,Y,,,
881117.TI,601177.SH,杭齿前进,Y,,,
881117.TI,601882.SH,海天精工,Y,,,
881117.TI,603028.SH,赛福天,Y,,,
881117.TI,603082.SH,北自科技,Y,,,
881117.TI,603088.SH,宁波精达,Y,,,
881117.TI,603090.SH,宏盛股份,Y,,,
881117.TI,603100.SH,川仪股份,Y,,,
881117.TI,603131.SH,上海沪工,Y,,,
881117.TI,603187.SH,海容冷链,Y,,,
881117.TI,603201.SH,常润股份,Y,,,
881117.TI,603269.SH,海鸥股份,Y,,,
881117.TI,603270.SH,金帝股份,Y,,,
881117.TI,603277.SH,银都股份,Y,,,
881117.TI,603278.SH,大业股份,Y,,,
881117.TI,603279.SH,景津装备,Y,,,
881117.TI,603308.SH,应流股份,Y,,,
881117.TI,603331.SH,百达精工,Y,,,
881117.TI,603339.SH,四方科技,Y,,,
881117.TI,603400.SH,华之杰,Y,,,
881117.TI,603617.SH,君禾股份,Y,,,
881117.TI,603662.SH,柯力传感,Y,,,
881117.TI,603667.SH,五洲新春,Y,,,
881117.TI,603699.SH,纽威股份,Y,,,
881117.TI,603700.SH,宁水集团,Y,,,
881117.TI,603757.SH,大元泵业,Y,,,
881117.TI,603912.SH,佳力图,Y,,,
881117.TI,603915.SH,国茂股份,Y,,,
881117.TI,603969.SH,银龙股份,Y,,,
881117.TI,605056.SH,咸亨国际,Y,,,
881117.TI,605060.SH,联德股份,Y,,,
881117.TI,605100.SH,华丰股份,Y,,,
881117.TI,688028.SH,沃尔德,Y,,,
881117.TI,688056.SH,莱伯泰科,Y,,,
881117.TI,688059.SH,华锐精密,Y,,,
881117.TI,688112.SH,鼎阳科技,Y,,,
881117.TI,688115.SH,思林杰,Y,,,
881117.TI,688211.SH,中科微至,Y,,,
881117.TI,688251.SH,井松智能,Y,,,
881117.TI,688257.SH,新锐股份,Y,,,
881117.TI,688305.SH,科德数控,Y,,,
881117.TI,688308.SH,欧科亿,Y,,,
881117.TI,688333.SH,铂力特,Y,,,
881117.TI,688337.SH,普源精电,Y,,,
881117.TI,688355.SH,明志科技,Y,,,
881117.TI,688360.SH,德马科技,Y,,,
881117.TI,688379.SH,华光新材,Y,,,
881117.TI,688433.SH,华曙高科,Y,,,
881117.TI,688448.SH,磁谷科技,Y,,,
881117.TI,688455.SH,科捷智能,Y,,,
881117.TI,688528.SH,秦川物联,Y,,,
881117.TI,688539.SH,高华科技,Y,,,
881117.TI,688557.SH,兰剑智能,Y,,,
881117.TI,688558.SH,国盛智科,Y,,,
881117.TI,688577.SH,浙海德曼,Y,,,
881117.TI,688583.SH,思看科技,Y,,,
881117.TI,688600.SH,皖仪科技,Y,,,
881117.TI,688610.SH,埃科光电,Y,,,
881117.TI,688622.SH,*ST禾信,Y,,,
881117.TI,688628.SH,优利德,Y,,,
881117.TI,688648.SH,中邮科技,Y,,,
881117.TI,688665.SH,四方光电,Y,,,
881117.TI,688697.SH,纽威数控,Y,,,
881117.TI,688768.SH,容知日新,Y,,,
881117.TI,688808.SH,联讯仪器,Y,,,
881117.TI,688828.SH,国仪公司,Y,,,
881117.TI,920035.BJ,精创电气,Y,,,
881117.TI,920082.BJ,方正阀门,Y,,,
881117.TI,920169.BJ,七丰精工,Y,,,
881117.TI,920223.BJ,荣亿精密,Y,,,
881117.TI,920238.BJ,长鹰硬科,Y,,,
881117.TI,920363.BJ,莱赛激光,Y,,,
881117.TI,920407.BJ,驰诚股份,Y,,,
881117.TI,920455.BJ,汇隆活塞,Y,,,
881117.TI,920476.BJ,海能技术,Y,,,
881117.TI,920491.BJ,奥迪威,Y,,,
881117.TI,920505.BJ,九菱科技,Y,,,
881117.TI,920509.BJ,同惠电子,Y,,,
881117.TI,920510.BJ,丰光精密,Y,,,
881117.TI,920570.BJ,坤博精工,Y,,,
881117.TI,920651.BJ,天罡股份,Y,,,
881117.TI,920662.BJ,方盛股份,Y,,,
881117.TI,920679.BJ,前进科技,Y,,,
881117.TI,920685.BJ,新芝生物,Y,,,
881117.TI,920689.BJ,克莱特,Y,,,
881117.TI,920693.BJ,阿为特,Y,,,
881117.TI,920725.BJ,惠丰钻石,Y,,,
881117.TI,920807.BJ,奔朗新材,Y,,,
881117.TI,920833.BJ,美心翼申,Y,,,
881117.TI,920855.BJ,浙江大农,Y,,,
881117.TI,920870.BJ,恒进感应,Y,,,
881117.TI,920879.BJ,基康技术,Y,,,
881117.TI,920943.BJ,优机股份,Y,,,
881117.TI,920950.BJ,迅安科技,Y,,,
881117.TI,920961.BJ,创远信科,Y,,,
881118.TI,000852.SZ,石化机械,Y,,,
881118.TI,000856.SZ,冀东装备,Y,,,
881118.TI,001225.SZ,和泰机电,Y,,,
881118.TI,001256.SZ,炜冈科技,Y,,,
881118.TI,001277.SZ,速达股份,Y,,,
881118.TI,001288.SZ,运机集团,Y,,,
881118.TI,001332.SZ,锡装股份,Y,,,
881118.TI,001360.SZ,南矿集团,Y,,,
881118.TI,001395.SZ,亚联机械,Y,,,
881118.TI,001400.SZ,江顺科技,Y,,,
881118.TI,002006.SZ,精工科技,Y,,,
881118.TI,002009.SZ,天奇股份,Y,,,
881118.TI,002021.SZ,中捷资源,Y,,,
881118.TI,002031.SZ,巨轮智能,Y,,,
881118.TI,002073.SZ,软控股份,Y,,,
881118.TI,002204.SZ,大连重工,Y,,,
881118.TI,002209.SZ,达意隆,Y,,,
881118.TI,002278.SZ,神开股份,Y,,,
881118.TI,002337.SZ,赛象科技,Y,,,
881118.TI,002353.SZ,杰瑞股份,Y,,,
881118.TI,002367.SZ,康力电梯,Y,,,
881118.TI,002483.SZ,润邦股份,Y,,,
881118.TI,002490.SZ,山东墨龙,Y,,,
881118.TI,002523.SZ,天桥起重,Y,,,
881118.TI,002526.SZ,山东矿机,Y,,,
881118.TI,002529.SZ,海源复材,Y,,,
881118.TI,002535.SZ,林州重机,Y,,,
881118.TI,002564.SZ,天沃科技,Y,,,
881118.TI,002595.SZ,豪迈科技,Y,,,
881118.TI,002611.SZ,东方精工,Y,,,
881118.TI,002613.SZ,北玻股份,Y,,,
881118.TI,002689.SZ,ST远智,Y,,,
881118.TI,002690.SZ,美亚光电,Y,,,
881118.TI,002691.SZ,*ST冀凯,Y,,,
881118.TI,002722.SZ,物产金轮,Y,,,
881118.TI,002730.SZ,电光科技,Y,,,
881118.TI,002757.SZ,南兴股份,Y,,,
881118.TI,002774.SZ,快意电梯,Y,,,
881118.TI,002779.SZ,中坚科技,Y,,,
881118.TI,002786.SZ,银宝山新,Y,,,
881118.TI,002816.SZ,*ST和科,Y,,,
881118.TI,002833.SZ,弘亚数控,Y,,,
881118.TI,002837.SZ,英维克,Y,,,
881118.TI,002890.SZ,弘宇股份,Y,,,
881118.TI,002960.SZ,青鸟智控,Y,,,
881118.TI,003036.SZ,泰坦股份,Y,,,
881118.TI,300004.SZ,南风股份,Y,,,
881118.TI,300084.SZ,海默科技,Y,,,
881118.TI,300092.SZ,科新机电,Y,,,
881118.TI,300095.SZ,华伍股份,Y,,,
881118.TI,300099.SZ,尤洛卡,Y,,,
881118.TI,300103.SZ,达刚控股,Y,,,
881118.TI,300151.SZ,昌红科技,Y,,,
881118.TI,300159.SZ,新研股份,Y,,,
881118.TI,300195.SZ,长荣股份,Y,,,
881118.TI,300210.SZ,森远股份,Y,,,
881118.TI,300275.SZ,梅安森,Y,,,
881118.TI,300281.SZ,金明精机,Y,,,
881118.TI,300293.SZ,蓝英装备,Y,,,
881118.TI,300307.SZ,慈星股份,Y,,,
881118.TI,300382.SZ,斯莱克,Y,,,
881118.TI,300411.SZ,金盾股份,Y,,,
881118.TI,300412.SZ,迦南科技,Y,,,
881118.TI,300415.SZ,伊之密,Y,,,
881118.TI,300435.SZ,中泰股份,Y,,,
881118.TI,300471.SZ,厚普股份,Y,,,
881118.TI,300472.SZ,*ST新元,Y,,,
881118.TI,300480.SZ,光力科技,Y,,,
881118.TI,300499.SZ,高澜股份,Y,,,
881118.TI,300509.SZ,新美星,Y,,,
881118.TI,300512.SZ,中亚股份,Y,,,
881118.TI,300521.SZ,爱司凯,Y,,,
881118.TI,300540.SZ,蜀道装备,Y,,,
881118.TI,300549.SZ,优德精密,Y,,,
881118.TI,300669.SZ,沪宁股份,Y,,,
881118.TI,300756.SZ,金马游乐,Y,,,
881118.TI,300813.SZ,泰林生物,Y,,,
881118.TI,300818.SZ,耐普矿机,Y,,,
881118.TI,300823.SZ,建科智能,Y,,,
881118.TI,300833.SZ,浩洋股份,Y,,,
881118.TI,300836.SZ,佰奥智能,Y,,,
881118.TI,300837.SZ,浙矿股份,Y,,,
881118.TI,300865.SZ,大宏立,Y,,,
881118.TI,300879.SZ,大叶股份,Y,,,
881118.TI,300902.SZ,国安达,Y,,,
881118.TI,300931.SZ,通用电梯,Y,,,
881118.TI,300950.SZ,德固特,Y,,,
881118.TI,300971.SZ,博亚精工,Y,,,
881118.TI,300988.SZ,津荣天宇,Y,,,
881118.TI,301013.SZ,利和兴,Y,,,
881118.TI,301053.SZ,远信工业,Y,,,
881118.TI,301056.SZ,森赫股份,Y,,,
881118.TI,301063.SZ,海锅股份,Y,,,
881118.TI,301105.SZ,鸿铭股份,Y,,,
881118.TI,301128.SZ,强瑞技术,Y,,,
881118.TI,301138.SZ,华研精机,Y,,,
881118.TI,301158.SZ,德石股份,Y,,,
881118.TI,301260.SZ,格力博,Y,,,
881118.TI,301338.SZ,凯格精机,Y,,,
881118.TI,301392.SZ,汇成真空,Y,,,
881118.TI,301468.SZ,博盈特焊,Y,,,
881118.TI,301533.SZ,威马农机,Y,,,
881118.TI,301598.SZ,博科测试,Y,,,
881118.TI,301601.SZ,惠通科技,Y,,,
881118.TI,600169.SH,ST太重,Y,,,
881118.TI,600262.SH,北方股份,Y,,,
881118.TI,600302.SH,ST标准,Y,,,
881118.TI,600320.SH,振华重工,Y,,,
881118.TI,600397.SH,江钨装备,Y,,,
881118.TI,600444.SH,国机通用,Y,,,
881118.TI,600501.SH,航天晨光,Y,,,
881118.TI,600520.SH,三佳科技,Y,,,
881118.TI,600545.SH,卓郎智能,Y,,,
881118.TI,600560.SH,金自天正,Y,,,
881118.TI,600579.SH,中化装备,Y,,,
881118.TI,600582.SH,天地科技,Y,,,
881118.TI,600615.SH,鑫源智造,Y,,,
881118.TI,600835.SH,上海机电,Y,,,
881118.TI,600843.SH,上工申贝,Y,,,
881118.TI,600894.SH,广日股份,Y,,,
881118.TI,600980.SH,北矿科技,Y,,,
881118.TI,601038.SH,一拖股份,Y,,,
881118.TI,601106.SH,中国一重,Y,,,
881118.TI,601369.SH,陕鼓动力,Y,,,
881118.TI,601399.SH,国机重装,Y,,,
881118.TI,601608.SH,中信重工,Y,,,
881118.TI,601717.SH,中创智领,Y,,,
881118.TI,601798.SH,蓝科高新,Y,,,
881118.TI,603011.SH,合锻智能,Y,,,
881118.TI,603012.SH,创力集团,Y,,,
881118.TI,603029.SH,天鹅股份,Y,,,
881118.TI,603036.SH,如通股份,Y,,,
881118.TI,603076.SH,乐惠国际,Y,,,
881118.TI,603081.SH,大丰实业,Y,,,
881118.TI,603095.SH,越剑智能,Y,,,
881118.TI,603135.SH,中重科技,Y,,,
881118.TI,603159.SH,上海亚虹,Y,,,
881118.TI,603169.SH,兰石重装,Y,,,
881118.TI,603173.SH,福斯达,Y,,,
881118.TI,603289.SH,泰瑞机器,Y,,,
881118.TI,603321.SH,梅轮电梯,Y,,,
881118.TI,603325.SH,博隆技术,Y,,,
881118.TI,603337.SH,杰克科技,Y,,,
881118.TI,603356.SH,华菱精工,Y,,,
881118.TI,603391.SH,力聚热能,Y,,,
881118.TI,603656.SH,泰禾智能,Y,,,
881118.TI,603698.SH,航天工程,Y,,,
881118.TI,603789.SH,ST星农,Y,,,
881118.TI,603800.SH,洪田股份,Y,,,
881118.TI,603855.SH,华荣股份,Y,,,
881118.TI,603895.SH,天永智能,Y,,,
881118.TI,603901.SH,永创智能,Y,,,
881118.TI,603956.SH,威派格,Y,,,
881118.TI,603966.SH,法兰泰克,Y,,,
881118.TI,605259.SH,绿田机械,Y,,,
881118.TI,605286.SH,同力天启,Y,,,
881118.TI,688001.SH,华兴源创,Y,,,
881118.TI,688022.SH,ST瀚川,Y,,,
881118.TI,688071.SH,华依科技,Y,,,
881118.TI,688092.SH,爱科科技,Y,,,
881118.TI,688113.SH,联测科技,Y,,,
881118.TI,688121.SH,*ST卓然,Y,,,
881118.TI,688128.SH,中国电研,Y,,,
881118.TI,688162.SH,巨一科技,Y,,,
881118.TI,688328.SH,深科达,Y,,,
881118.TI,688377.SH,迪威尔,Y,,,
881118.TI,688383.SH,新益昌,Y,,,
881118.TI,688419.SH,耐科装备,Y,,,
881118.TI,688420.SH,美腾科技,Y,,,
881118.TI,688529.SH,豪森智能,Y,,,
881118.TI,688531.SH,日联科技,Y,,,
881118.TI,688596.SH,正帆科技,Y,,,
881118.TI,688627.SH,精智达,Y,,,
881118.TI,688630.SH,芯碁微装,Y,,,
881118.TI,688633.SH,星球石墨,Y,,,
881118.TI,688700.SH,东威科技,Y,,,
881118.TI,688755.SH,汉邦科技,Y,,,
881118.TI,688789.SH,宏华数科,Y,,,
881118.TI,688813.SH,泰金新能,Y,,,
881118.TI,920014.BJ,特瑞斯,Y,,,
881118.TI,920026.BJ,卓兆点胶,Y,,,
