date,amv,market_turnover_proxy_yi,sector_float_mv_yi,sector_turnover_value_proxy_yi,period,revalued_turnover_ema_20,amount_ema_20,turnover_value_ema_15,saturation_20_0.25,recurrence_0.08,power_activity_20,market_amount,market_cap,amv_return_pct,candidate_return_pct,relative_error_pct
2026-06-29,261596.91,35203.51,1048137.6422229838,36200.72349071774,test,255062.26206993425,276688.3983559194,264870.4570845321,248881.97022993554,223225.19977913485,222937.94616759793,310828.80138684844,160075.03002784465,0.8740632598902787,0.7091932835240122,-2.4979836077061224
2026-06-30,267415.5,32780.7,1060181.3442335424,33936.63565370184,test,262799.8217056269,277078.0935387713,264767.79198647273,255524.79092986663,226675.01359918958,227335.33009786776,289436.6411082833,161914.38383341712,2.224257924147488,3.0335964140281613,-1.7260324455288134
2026-07-01,268357.22,36627.5,1064896.380236191,37667.11613627892,test,267381.86351878097,280568.7155123835,268306.1561124168,256174.16173744222,227537.84078670546,227878.58056138674,323401.89721981675,162634.47964841482,0.3521561016470498,1.7435482959675008,-0.36345453318491483
2026-07-02,258917.7,34522.170000000006,1040203.8130455136,34388.75645400221,test,260685.20676088336,282009.46695237927,268213.75293574354,246551.11728664758,219718.85950710156,220111.80845405316,304812.92127895827,158863.3495264882,-3.517520415511821,-2.5045291665518055,0.6826519627215033
2026-07-03,258190.3,31853.809999999998,1045827.8831457242,32173.408077034375,test,259465.36150489835,281136.2799228712,265978.29343735956,247606.59874895422,219184.5691179947,220054.18494591527,281252.68139183865,159722.27602039842,-0.28093869210178424,-0.4679380434133851,0.4938456266166291
2026-07-06,253007.0,30945.66,1039992.9686447687,30961.32948219781,test,253667.84604870583,279605.4270090908,262843.4212288043,243471.01376317564,215316.03302475892,216662.4485709883,273234.1861912332,158831.14867574032,-2.0075502449162452,-2.234408254946607,0.26119674503306545
2026-07-07,245033.8,25850.219999999998,1024165.1434482764,26793.394162509765,test,244633.47515949077,274063.7465254749,256046.75150332638,238658.4011079983,208500.1001260013,211118.06336393006,228244.0841321316,156413.8711240722,-3.151375258392064,-3.561496275519449,-0.16337535495479782
2026-07-08,237470.2,25680.870000000003,1013716.3414102892,26492.566379352877,test,236725.4705137226,268911.69727793895,249807.0859744252,234468.0346856381,202409.35002611755,205939.2648848112,226748.81114614638,154818.09569095404,-3.0867578268793827,-3.2325930212995124,-0.31360965977096367
2026-07-09,244980.41,29179.170000000002,1032738.7932668001,30758.678941077094,test,241735.65272589467,267104.0699053768,248496.52054325055,243279.74090714997,207983.77173359116,211719.57866252537,257636.99234999824,157723.26713931083,3.162590506092977,2.1164525309842475,-1.3244966297939254
2026-07-10,242119.0,33925.520000000004,1021894.2368468432,34211.362441604615,test,241156.96418665248,269340.44921190507,250707.79168835998,239614.1867077846,206098.127242623,208553.04601281995,299544.8101063092,156067.05079459344,-1.1680158425728782,-0.23938899070811148,-0.3973400738263133
2026-07-13,229804.2,28207.82,993468.9568622386,28767.580347122926,test,227949.94810696124,266699.60614598746,247348.13250145904,228248.87154323814,197337.0055954683,199810.3909887959,249060.47380888925,151725.8484908244,-5.086259236160728,-5.476522780187754,-0.8068833785626062
2026-07-14,233909.91,27081.18,1010676.9467006037,28064.03313943936,test,230092.641140996,263391.21140446496,243724.17375522314,232594.54398243406,200047.87593456678,203007.90125464884,239112.82481609055,154353.9093285718,1.7866122551284835,0.9399839972893398,-1.6319397750202191
2026-07-15,227997.2,25731.449999999997,1006436.9012240913,26320.996617762637,test,223775.36548998003,259296.85488595435,238857.96487871997,227251.12774960417,195793.2804897991,198851.4148501959,227195.40640821384,153706.35562986805,-2.527772337649137,-2.74553571973859,-1.8517045428715684
2026-07-16,220020.91,24075.43,989202.2133593193,24823.38245722673,test,216618.43945221714,254241.53294921946,233143.48037210724,220035.73751704866,189504.49784516156,192696.4659422554,212573.60558003938,151074.21738166743,-3.4984157700182372,-3.1982635899586387,-1.5464305405258338
2026-07-17,207162.61,26576.079999999998,950906.1356946559,26696.549960991822,test,203435.1372617825,251707.58426936684,229965.11438056393,206651.56555789206,180052.94483873007,182398.8390238149,234653.05283368035,145225.51437247288,-5.844126360535473,-6.085955666457776,-1.7992980191828378
2026-07-20,204361.91,27038.73,951701.5509090748,27183.3679382214,test,197121.2746797802,249792.37239847175,227657.51426820314,201799.99117378422,179575.7378194587,180894.81423857837,238738.01325273022,145346.99280164432,-1.3519331504850185,-3.1036244116853573,-3.543045433574088
2026-07-21,217907.61,29604.3,975259.3240584814,31867.417005469724,test,208623.61739044034,250152.43440107998,230193.98336566906,212621.4353772682,190602.95527860004,190829.13684797642,261390.6705580403,148944.8134431037,6.62828997830367,5.835160476384638,-4.260517844952572
2026-07-22,215562.2,26555.640000000003,971464.5369093962,26795.100905276486,test,206596.34992666895,247991.24967636663,227480.15331942408,209124.99581495713,188112.81880001433,188454.92425015848,234472.57819634033,148365.26106146158,-1.0763323043192385,-0.9717344033860487,-4.159286773530358
2026-07-23,212881.3,21978.739999999998,976463.0883360893,22867.408985650567,test,204877.11015182396,242302.26981001446,221285.55175840843,206203.82977661726,185582.14968541267,186650.25877473032,194060.91637433827,149128.65628503793,-1.2436781587866652,-0.8321733542026366,-3.759930932484923
2026-07-24,203868.5,19330.1,957283.3531223517,20246.3652732339,test,195889.3912866836,234994.46016263077,213316.09691939954,198672.95312726166,177792.17475930962,180055.38265161947,170674.793896629,146199.464004763,-4.233720857585888,-4.3868828774869195,-3.913850699503063
2026-07-27,207273.3,20794.010000000002,976782.5539027837,23349.739992486284,test,199719.90987517996,229576.82211312267,209361.10859449106,202008.53033053933,180564.6016437443,183327.28405204127,183600.3627003711,149177.44611771012,1.6700961649298351,1.9554497379035807,-3.6441693767697125
2026-07-28,196522.41,20277.12,957728.5946495269,20779.968463494082,test,191448.37437064864,224253.4947582819,203401.1817111606,191808.51926540482,171816.48601110638,174922.19582278375,179036.4911106106,146267.46275603486,-5.186818562738171,-4.1415678134948175,-2.581911970930628
2026-07-29,197053.61,22988.010000000002,964073.4645948904,24045.93410634853,test,192049.2525756455,221648.56900464298,201362.66326238844,190489.8027099902,172962.02976653771,175486.2193442938,202972.24891974937,147236.47217437113,0.2702999622282265,0.31385913146149136,-2.539591852366707
2026-07-30,190831.8,23451.089999999997,951696.5214274807,23758.29131227482,test,185366.259153323,219669.49055528565,199299.20357629875,182882.8139995027,168907.9217759061,170693.03011546892,207061.00601659057,145346.2246826638,-3.1574199528747515,-3.4798330806781963,-2.8640618841707766
2026-07-31,197225.3,25451.04,964288.4667330112,25476.508142614115,test,191386.01871735416,219510.36200811874,199164.78215332844,186962.95723927594,173810.7242591173,174880.37214366728,224719.53101405897,147269.3080084537,3.350332596558858,3.247494766052328,-2.9607161366446477
2026-08-03,193198.41,19994.260000000002,960400.8613900803,20372.011006858113,test,188211.5433092065,214915.0011004956,194082.6242237321,182871.6601835925,170089.5175410604,171571.29120114088,176538.98348252798,146675.58012679283,-2.041771517143076,-1.6586767567571603,-2.581215182254093
2026-08-04,199285.3,22152.73,972442.1489628687,22718.644588796167,test,192274.97774447597,212518.07310003397,191918.02830808103,188616.60237057687,173865.3463774566,175385.51489927902,195597.15816253773,148514.56519148336,3.1505901109641465,2.158971954548927,-3.5177317421425602
2026-08-05,206996.91,26622.61,988440.7086496538,26872.878997283497,test,198791.2895228476,213995.74427396784,194064.33817290742,194969.07273765036,179767.29412752786,180455.73171469313,235063.88868864285,150957.91787637776,3.869633134004369,3.3890586569363723,-3.9641270380086358
2026-08-06,208716.41,25322.32,991805.7179521214,26756.01624686823,test,201541.7185954663,214271.96872317427,195828.70076232657,196224.77289239352,181817.4138680687,181914.88590302863,223582.99993194485,151471.83317093205,0.8306887286385178,1.3835762518672023,-3.437531052078613
2026-08-07,213847.41,26670.789999999997,1003169.3502575548,27664.330330414872,test,206013.564147615,215621.90522301887,198255.92744914736,198711.7547388512,185966.49047545053,185546.9502730363,235489.2931909444,153207.32449310197,2.4583596469486935,2.218818805016043,-3.663287693026074
2026-08-10,214125.61,25258.510000000002,1009327.8935115685,25879.212851154287,test,206904.51677296197,215691.2039691581,198643.5786681652,198616.8495692205,186479.45453686718,185968.99856394125,223019.5906066675,154147.87748595432,0.1300927610018654,0.43247279810594286,-3.372363178340987
2026-08-11,210839.2,23234.97,1002540.8021360635,23899.636216656527,test,203635.98873259083,214103.19296897025,197057.47398726305,196215.02591354417,183601.81402839848,183481.2327738838,205152.77809966626,153111.33055550396,-1.5348047344733606,-1.5797277369047125,-3.416447827258484
2026-08-12,210962.0,21547.02,1009284.259354319,22696.493353162172,test,203713.53378906497,211289.46996768212,194499.47797047772,197578.20609751565,183450.56360843647,183931.6655520306,190249.0518717722,154141.21353386386,0.05824343860154624,0.03808023176883335,-3.435910832725819
2026-08-13,208572.3,25538.88,1002442.0519422857,26176.75522698048,test,201195.09265555008,212000.09440800533,195646.06956723833,196211.80218944844,182461.2385212687,182429.8950946736,225495.11282149298,153096.24910093404,-1.1327632464614545,-1.236265989142682,-3.5370024420548263
2026-08-14,207502.5,21450.6,1003835.6573863421,22856.03446329742,test,200288.56554261953,209308.01155394054,193419.66582589468,195526.15202164618,181560.37126006928,182000.51005131917,189397.7130981749,153309.08511055502,-0.5129156652153632,-0.4505711848959204,-3.4765530330383876
2026-08-17,212275.3,23902.35,1021458.9862431921,24857.601670159132,test,204014.93580112886,208872.3412210971,193418.2496723398,198920.1237984188,185177.79610724686,185689.75546731925,211045.3986215845,156000.57789004123,2.300116866061841,1.8605007472163315,-3.891344965180188
2026-08-18,210316.8,24026.76,1020799.240261622,25262.662816457858,test,202745.7849497092,208579.6511955836,193810.96549170648,195326.11073478192,184299.9130628722,184676.226040091,212143.87463095225,155899.81931258322,-0.9226226508689428,-0.6220872243671516,-3.5998146844620993
2026-08-19,199161.3,25127.329999999998,987175.245144402,25026.774215231384,test,192191.2773067235,209212.63025551054,193925.17095774235,184466.3956006698,176134.82721244963,176058.45749692322,221861.33899579325,150764.65212535224,-5.304141181303635,-5.2057840046360155,-3.4996872852690264
2026-08-20,198485.61,20816.32,991968.2813793551,21239.42968100917,test,191711.6006041311,206268.60403900678,190341.59973243607,184787.27717594244,175051.38162545147,175521.71612349563,183797.34847136211,151496.66039251784,-0.33926771918038057,-0.24958297239831007,-3.412846601760655
2026-08-21,196428.3,18818.61,994114.9548007345,19661.63345284989,test,188427.16995469123,201975.3223192184,185671.4395796765,185199.49714313803,172640.78325551108,174032.82698940812,166158.60151634197,151824.5074219008,-1.0365033515527866,-1.7132143485786955,-4.073308197092151
2026-08-24,190694.91,20087.01,984109.3192416788,20673.94903000535,test,183284.33645532277,199125.62632991507,182569.60878970532,180809.42204163392,168104.7644543457,169729.71792082125,177357.9180526498,150296.413831858,-2.918820760552321,-2.729348161735423,-3.886088802620491
2026-08-25,188804.3,18350.25,986665.4379692237,19744.75010121602,test,181694.14305331267,195130.56188564643,178951.78521450137,180619.33457217956,166622.96728067397,168557.5562990938,162023.22474801564,150686.79269583878,-0.9914318111584719,-0.8676100930194441,-3.7658871893740287
2026-08-26,187062.8,18104.21,992255.3520987262,19562.504922415705,test,179006.98933504915,191315.27177481606,175608.94130741997,179616.444614771,165794.8001827819,167941.32525081767,159850.81869267568,151540.50277749886,-0.9223836533383989,-1.4789434998326079,-4.306473903390118
2026-08-27,191409.0,21283.58,1005332.9681248103,22626.673234686692,test,182290.49650411442,190456.9248767639,175664.10612411413,182569.65727586608,169476.06149766344,171120.3313553155,187923.01280812907,153537.75933402148,2.3233908612508847,1.8342899242439703,-4.763884402450036
2026-08-28,189298.41,21037.46,1003100.2196118854,22266.287841505582,test,180798.33524871327,189479.55204746727,175361.87119337963,179811.48206075624,168747.03993936413,169904.5021719867,185749.90039413027,153196.76663339385,-1.1026597495415569,-0.8185622860308994,-4.490304356643426
2026-08-31,190623.91,21330.3,1010538.3182873841,22461.606975482344,test,181720.8348087898,188834.14760381338,175287.37939394184,181415.16866310977,170286.26347310052,171046.62729731365,188335.52626490634,154332.7375410938,0.7002171861876683,0.5102367556689691,-4.670492380106039
2026-09-01,187670.61,20353.7,1007355.7850017196,22015.764758572073,test,179784.06244924077,187453.54536824793,174788.58120324876,178810.29952900996,169016.37854521401,169344.5387931192,179712.65293680935,153846.69058433452,-1.5492809899870452,-1.065795433741512,-4.202334905161342
2026-09-02,182866.91,17926.559999999998,995804.1235793167,19565.941041602044,test,175555.31938057992,184224.48107588186,171969.4797033267,173824.99952795406,165364.97889828726,165889.40697933533,158282.26099583312,152082.4828366375,-2.559644261826599,-2.3521234368896082,-3.9983125538787134
2026-09-03,180743.5,17605.48,996044.800226661,18973.16358547163,test,172406.15401233992,181041.02457784335,168926.24153788236,171255.74115048005,163805.59500681193,164581.2831657598,155447.29051847762,152119.23976626075,-1.1611778205253276,-1.7938307875553727,-4.612805432925715
2026-09-04,178158.11,20334.219999999998,991339.391078706,21394.416492683427,test,170116.45304902314,180386.73365677448,168618.2737868331,167711.127945548,162904.76007932122,163048.06029236646,179540.65460337565,151400.61419619276,-1.43041935117999,-1.32808540184296,-4.5137754048787615
2026-09-07,181020.61,19492.64,997850.7037742033,19591.839947355536,test,170673.84472608857,179108.23431443816,166595.6495090645,168888.00058616052,164068.64082472707,164404.78558296865,172109.93810177842,152395.04329907455,1.6067188858256198,0.327653008909623,-5.7157940600859884
2026-09-08,180392.11,19621.43,998899.0408005167,20885.30125344007,test,170219.87447363063,178056.55770929862,166083.84972813798,167937.6320599258,163854.82114117788,163926.35165252083,173247.08724771903,152555.14877969684,-0.3471980345221448,-0.2659870076674675,-5.638958115390613
2026-09-09,178982.61,18575.76,1000327.7182662587,20338.342982105358,test,168745.7093957499,176252.0318038429,165104.0634556303,167507.5236730374,163292.09076564544,163346.91433002718,164014.36151252428,152773.34110388788,-0.7813534638516084,-0.8660358154059633,-5.71949453874322
2026-09-10,174633.41,16488.949999999997,994255.0300796186,18385.470423815023,test,164498.6842285669,172917.0429178567,162347.4228585859,163463.75627659453,160034.94599738435,160551.67529597948,145588.907601193,151845.90017946454,-2.4299567427248814,-2.516819646787394,-5.803428892233786
2026-09-11,172364.3,19743.68,981706.1863049523,22005.57239439363,test,162709.54793487946,172554.72945567,163456.20633056317,161512.7106454981,159257.0517721695,159052.2448773058,174326.49157329742,149929.3994613107,-1.2993561770339501,-1.0876295467515673,-5.601364125355735
