trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260204,881173.TI,小家电,富佳股份,4927.54,0.77,25,3.47,19.4,7.0,6.0,1.0
20260204,881278.TI,电网设备,昇辉科技,7271.67,0.8,139,19.95,9.98,204.0,229.0,-24.0
20260204,881284.TI,环保设备,雪迪龙,1389.63,0.8,29,5.96,10.14,12.0,10.0,1.0
20260204,881133.TI,饮料制造,新乳业,5485.47,0.88,46,6.85,19.02,33.0,23.0,9.0
20260204,881166.TI,军工装备,安达维尔,2781.98,0.89,81,9.82,18.68,306.0,305.0,0.0
20260204,881108.TI,化学原料,金晶科技,3582.11,0.89,60,8.44,6.94,50.0,51.0,-1.0
20260204,881269.TI,轨交设备,工大高科,1202.72,0.89,30,5.63,38.45,16.0,11.0,5.0
20260204,881175.TI,医疗服务,海特生物,19435.8,0.9,54,8.56,32.72,61.0,56.0,5.0
20260204,881141.TI,中药,济川药业,3452.88,0.97,69,4.2,26.77,34.0,26.0,7.0
20260204,881143.TI,医药商业,益丰药房,5512.5,0.98,32,4.96,24.76,17.0,16.0,1.0
20260204,881137.TI,造纸,博汇纸业,2382.67,1.03,23,5.46,7.72,11.0,10.0,1.0
20260204,881152.TI,物流,天顺股份,5955.87,1.05,50,5.92,17.89,25.0,20.0,5.0
20260204,881273.TI,白酒,*ST岩石,2841.48,1.07,20,4.57,2.06,162.0,139.0,23.0
20260204,881267.TI,能源金属,博迁新材,32651.3,1.14,13,10.0,100.1,45.0,42.0,2.0
20260204,881139.TI,家居用品,皮阿诺,4795.39,1.17,97,10.02,31.08,32.0,28.0,3.0
20260204,881156.TI,保险,中国太保,2570.42,1.22,5,1.71,44.73,38.0,37.0,1.0
20260204,881157.TI,证券,华林证券,1613.64,1.26,50,5.9,18.86,144.0,119.0,25.0
20260204,881149.TI,公路铁路运输,富临运业,1448.43,1.36,32,4.76,13.42,25.0,15.0,10.0
20260204,881160.TI,旅游及酒店,华侨城A,3582.61,1.43,35,6.92,2.78,23.0,19.0,3.0
20260204,881125.TI,汽车整车,福田汽车,3330.45,1.44,23,4.33,3.13,69.0,55.0,14.0
20260204,881155.TI,银行,宁波银行,1288.77,1.48,84,3.26,31.7,129.0,86.0,43.0
20260204,881180.TI,石油加工贸易,润贝航科,3974.69,1.54,28,7.01,60.28,32.0,31.0,1.0
20260204,881145.TI,电力,拓日新能,1923.33,1.64,105,10.0,7.04,145.0,112.0,33.0
20260204,881146.TI,燃气,胜通能源,1931.47,1.66,28,7.03,59.67,13.0,13.0,0.0
20260204,881158.TI,零售,杭州解百,2292.23,1.69,72,10.0,8.91,75.0,64.0,10.0
20260204,881174.TI,厨卫电器,老板电器,7106.31,1.74,9,4.15,21.58,3.0,2.0,0.0
20260204,881148.TI,港口航运,中远海能,1239.75,1.8,36,5.61,16.76,49.0,32.0,17.0
20260204,881115.TI,建筑材料,坚朗五金,6534.49,2.4,73,10.02,25.7,117.0,103.0,13.0
20260204,881112.TI,钢铁,河钢资源,1938.29,2.41,43,6.97,25.95,56.0,44.0,11.0
20260204,881153.TI,房地产,荣安地产,1965.4,2.86,90,10.27,2.04,114.0,84.0,30.0
20260204,881107.TI,油气开采及服务,洲际油气,1851.75,3.63,20,10.09,4.91,61.0,59.0,1.0
20260204,881151.TI,机场航运,华夏航空,2491.11,4.45,13,10.02,11.53,49.0,30.0,19.0
20260204,881279.TI,光伏设备,晶科能源,10297.2,5.18,76,20.0,8.4,496.0,411.0,84.0
20260204,881105.TI,煤炭开采加工,恒源煤电,2797.1,7.92,33,10.08,7.21,116.0,80.0,36.0
20260203,881155.TI,银行,青岛银行,1269.98,-0.81,84,2.09,5.37,103.0,139.0,-36.0
20260203,881156.TI,保险,中国平安,2539.51,-0.25,5,0.85,66.58,44.0,46.0,-1.0
20260203,881103.TI,农产品加工,天马科技,4396.98,0.11,43,4.51,15.52,17.0,21.0,-4.0
20260203,881149.TI,公路铁路运输,湖南投资,1428.99,0.12,32,1.94,5.78,11.0,17.0,-5.0
20260203,881157.TI,证券,华林证券,1593.6,0.18,50,2.53,17.81,111.0,144.0,-33.0
20260203,881133.TI,饮料制造,欢乐家,5437.89,0.2,46,4.02,24.85,23.0,26.0,-3.0
20260203,881107.TI,油气开采及服务,通源石油,1786.91,0.2,20,8.6,12.0,57.0,44.0,13.0
20260203,881273.TI,白酒,皇台酒业,2811.39,0.25,20,9.99,19.27,123.0,109.0,13.0
20260203,881134.TI,食品加工制造,安琪酵母,5478.04,0.26,66,4.82,43.27,25.0,27.0,-2.0
20260203,881160.TI,旅游及酒店,华天酒店,3531.97,0.43,35,3.53,3.81,20.0,19.0,0.0
20260203,881101.TI,种植业与林业,海南橡胶,4886.76,0.61,30,4.17,7.0,37.0,40.0,-2.0
20260203,881169.TI,贵金属,晓程科技,7104.33,0.66,11,18.66,64.91,240.0,200.0,39.0
20260203,881102.TI,养殖业,华英农业,3217.88,0.7,38,4.72,2.44,27.0,27.0,0.0
20260203,881146.TI,燃气,万憬能源,1899.93,0.83,28,4.8,7.42,11.0,11.0,0.0
20260203,881105.TI,煤炭开采加工,华阳股份,2591.91,0.85,33,3.5,9.18,28.0,37.0,-9.0
20260203,881141.TI,中药,佛慈制药,3419.82,0.97,69,4.78,9.65,25.0,26.0,-1.0
20260203,881139.TI,家居用品,好太太,4740.06,1.08,97,5.65,20.38,27.0,27.0,0.0
20260203,881148.TI,港口航运,招商轮船,1217.83,1.12,36,6.77,11.52,34.0,29.0,5.0
20260203,881131.TI,白色家电,星帅尔,8675.15,1.17,43,5.62,14.67,88.0,80.0,7.0
20260203,881138.TI,包装印刷,康欣新材,4949.95,1.2,47,6.96,3.84,30.0,26.0,4.0
20260203,881152.TI,物流,世盟股份,5894.05,1.25,50,106.18,57.73,22.0,17.0,5.0
20260203,881145.TI,电力,南网能源,1892.25,1.28,105,10.06,7.44,107.0,108.0,-1.0
20260203,881158.TI,零售,新华百货,2254.17,1.32,72,9.99,25.65,76.0,68.0,8.0
20260203,881284.TI,环保设备,严牌股份,1378.57,1.36,29,5.85,12.31,9.0,7.0,1.0
20260203,881125.TI,汽车整车,中国重汽,3283.32,1.36,23,6.74,19.8,55.0,50.0,5.0
20260203,881136.TI,服装家纺,菜百股份,3259.52,1.48,76,10.02,23.93,45.0,41.0,4.0
20260203,881173.TI,小家电,利仁科技,4889.7,1.48,25,6.68,34.98,6.0,7.0,0.0
20260203,881128.TI,汽车服务及其他,新日股份,1236.99,1.52,25,4.44,13.17,9.0,8.0,1.0
20260203,881140.TI,化学制药,易明医药,6672.53,1.56,157,9.27,20.98,96.0,86.0,9.0
20260203,881144.TI,医疗器械,宝莱特,12508.0,1.57,135,7.96,13.15,45.0,42.0,3.0
20260203,881181.TI,环境治理,赛恩斯,4420.93,1.63,111,13.25,81.99,47.0,44.0,3.0
20260203,881142.TI,生物制品,万泽股份,6580.91,1.66,55,10.01,30.65,25.0,24.0,0.0
20260203,881180.TI,石油加工贸易,润贝航科,3914.2,1.7,28,10.0,56.33,32.0,34.0,-1.0
20260203,881182.TI,美容护理,倍加洁,5872.77,1.77,32,4.91,40.6,16.0,13.0,2.0
20260203,881174.TI,厨卫电器,浙江美大,6984.84,1.8,9,6.51,9.49,3.0,2.0,0.0
20260203,881151.TI,机场航运,南方航空,2385.09,1.8,13,5.37,7.65,22.0,22.0,0.0
20260203,881168.TI,工业金属,银邦股份,4993.47,1.81,58,7.38,15.42,409.0,398.0,10.0
20260203,881132.TI,黑色家电,兆驰股份,4382.66,1.82,9,4.3,9.7,10.0,9.0,1.0
20260203,881277.TI,电机,兆威机电,3913.06,1.87,25,4.02,119.68,25.0,19.0,5.0
20260203,881126.TI,汽车零部件,晋拓股份,7265.33,1.91,263,10.01,24.51,230.0,193.0,36.0
20260203,881153.TI,房地产,京投发展,1910.82,1.91,90,10.1,5.45,64.0,63.0,0.0
20260203,881269.TI,轨交设备,朗进科技,1192.07,1.91,30,9.23,26.85,11.0,9.0,2.0
20260203,881266.TI,橡胶制品,三维股份,16560.9,1.92,21,4.04,11.33,9.0,8.0,1.0
20260203,881159.TI,贸易,苏美达,3315.06,1.93,15,6.69,12.12,9.0,8.0,0.0
20260203,881143.TI,医药商业,润达医疗,5459.03,1.93,32,7.97,16.66,15.0,12.0,2.0
20260203,881116.TI,建筑装饰,名雕股份,4664.79,1.96,151,10.01,28.14,118.0,105.0,12.0
20260203,881178.TI,教育,创业黑马,5187.88,2.15,16,8.7,32.1,11.0,7.0,3.0
20260203,881135.TI,纺织制造,聚杰微纤,2610.81,2.15,32,7.59,40.09,14.0,11.0,3.0
20260203,881283.TI,多元金融,九鼎投资,1295.12,2.15,26,10.0,24.75,26.0,23.0,3.0
20260203,881274.TI,影视院线,横店影视,1813.42,2.19,20,10.02,30.86,46.0,49.0,-3.0
20260203,881137.TI,造纸,凯恩股份,2358.36,2.19,23,10.03,6.91,11.0,9.0,1.0
20260203,881179.TI,其他社会服务,广电计量,22254.2,2.22,76,6.33,24.52,21.0,18.0,2.0
20260203,881164.TI,文化传媒,福石控股,3388.15,2.37,84,10.81,6.46,259.0,272.0,-12.0
20260203,881272.TI,软件开发,国能日新,2498.3,2.37,138,10.61,74.64,191.0,179.0,12.0
20260203,881278.TI,电网设备,远东股份,7213.87,2.43,139,10.03,13.17,281.0,230.0,50.0
20260203,881177.TI,互联网电商,华凯易佰,9221.96,2.44,19,5.8,14.59,15.0,13.0,1.0
20260203,881265.TI,塑料制品,神剑股份,10752.5,2.46,78,10.04,12.82,59.0,47.0,12.0
20260203,881130.TI,计算机设备,维宏股份,4475.67,2.48,81,13.9,44.99,84.0,72.0,12.0
20260203,881263.TI,农化制品,宏达股份,5613.48,2.52,62,9.16,15.97,82.0,70.0,11.0
20260203,881165.TI,综合,东阳光,2663.75,2.54,17,10.02,29.11,77.0,62.0,15.0
20260203,881108.TI,化学原料,江天化学,3550.44,2.58,60,11.39,33.75,60.0,50.0,9.0
20260203,881117.TI,通用设备,春晖智控,9809.76,2.59,249,12.01,30.5,269.0,236.0,33.0
20260203,881264.TI,化学纤维,尤夫股份,4244.79,2.65,29,6.6,7.43,20.0,18.0,2.0
20260203,881118.TI,专用设备,博盈特焊,8395.33,2.72,196,11.95,73.1,178.0,141.0,37.0
20260203,881109.TI,化学制品,红宝丽,7934.9,2.8,175,10.04,13.7,144.0,123.0,21.0
20260203,881124.TI,消费电子,凯旺科技,12302.0,2.85,98,20.0,47.63,291.0,252.0,38.0
20260203,881280.TI,风电设备,天顺风能,5475.83,2.88,31,7.64,8.59,86.0,67.0,19.0
20260203,881270.TI,元件,威尔高,16228.5,2.9,60,18.23,60.5,177.0,173.0,4.0
20260203,881115.TI,建筑材料,志特新材,6381.21,2.9,73,11.9,42.3,92.0,75.0,16.0
20260203,881271.TI,IT服务,*ST云创,15160.8,2.96,128,30.0,8.06,251.0,210.0,40.0
20260203,881175.TI,医疗服务,华康洁净,19262.4,2.98,54,9.86,53.83,59.0,49.0,9.0
20260203,881122.TI,光学光电子,民爆光电,5325.87,2.98,108,20.01,64.78,164.0,135.0,28.0
20260203,881121.TI,半导体,炬光科技,14004.4,3.0,172,18.06,301.2,876.0,834.0,42.0
20260203,881167.TI,非金属材料,索通发展,28916.7,3.05,13,10.0,29.26,12.0,10.0,1.0
20260203,881281.TI,电池,安孚科技,20082.7,3.05,103,10.0,55.65,188.0,165.0,23.0
20260203,881112.TI,钢铁,常宝股份,1892.67,3.13,43,7.99,10.27,56.0,46.0,10.0
20260203,881172.TI,电子化学品,天通股份,59887.7,3.16,42,10.0,15.4,64.0,56.0,8.0
20260203,881275.TI,游戏,迅游科技,11774.1,3.24,24,9.56,34.39,120.0,110.0,9.0
20260203,881123.TI,其他电子,英唐智控,19681.1,3.24,34,10.82,16.29,73.0,61.0,11.0
20260203,881162.TI,通信服务,顺网科技,3139.57,3.25,45,13.8,27.88,148.0,130.0,17.0
20260203,881267.TI,能源金属,博迁新材,32283.3,3.48,13,8.49,91.0,50.0,54.0,-3.0
20260203,881171.TI,自动化设备,罗博特科,28700.3,3.54,91,20.0,424.8,169.0,128.0,40.0
20260203,881276.TI,军工电子,泰豪科技,15137.9,3.67,62,10.04,11.62,183.0,148.0,34.0
20260203,881268.TI,工程机械,建设机械,3661.58,3.73,36,9.95,4.53,66.0,35.0,30.0
20260203,881282.TI,其他电源设备,华自科技,6851.63,3.77,32,10.36,16.94,73.0,57.0,16.0
20260203,881114.TI,金属新材料,中科磁业,16071.9,3.98,31,10.12,61.59,37.0,31.0,6.0
20260203,881166.TI,军工装备,三角防务,2757.58,4.04,81,18.0,44.13,340.0,247.0,92.0
20260203,881129.TI,通信设备,德科立,8996.61,4.12,89,13.94,191.48,700.0,626.0,73.0
20260203,881170.TI,小金属,东方钽业,9143.07,4.16,27,10.01,43.21,252.0,192.0,60.0
20260203,881279.TI,光伏设备,泽润新能,9790.34,6.71,76,20.01,74.56,356.0,271.0,84.0
20260202,881169.TI,贵金属,湖南白银,7057.97,-10.81,11,-9.98,17.14,69.0,33.0,35.0
20260202,881107.TI,油气开采及服务,博迈科,1783.28,-7.74,20,-1.27,16.27,45.0,52.0,-6.0
20260202,881168.TI,工业金属,永杰新材,4904.44,-6.73,58,5.09,46.04,365.0,377.0,-12.0
20260202,881263.TI,农化制品,农心科技,5475.73,-6.33,62,-2.76,24.28,93.0,128.0,-35.0
20260202,881105.TI,煤炭开采加工,盘江股份,2569.94,-6.12,33,-0.73,5.43,45.0,73.0,-28.0
20260202,881112.TI,钢铁,武进不锈,1835.24,-6.0,43,1.36,8.93,59.0,90.0,-31.0
20260202,881121.TI,半导体,龙迅股份,13596.3,-5.86,172,1.61,77.83,734.0,953.0,-218.0
20260202,881108.TI,化学原料,金晶科技,3461.17,-5.77,60,2.29,5.82,61.0,90.0,-28.0
20260202,881267.TI,能源金属,盛新锂能,31197.6,-5.48,13,-1.66,34.96,56.0,66.0,-10.0
20260202,881170.TI,小金属,西部材料,8777.75,-5.1,27,6.64,52.5,178.0,213.0,-34.0
20260202,881180.TI,石油加工贸易,和顺石油,3848.94,-4.83,28,1.05,36.52,47.0,52.0,-5.0
20260202,881264.TI,化学纤维,双欣环保,4135.31,-4.65,29,1.01,15.0,23.0,34.0,-11.0
20260202,881101.TI,种植业与林业,众兴菌业,4857.3,-4.64,30,4.21,17.1,51.0,64.0,-13.0
20260202,881172.TI,电子化学品,天通股份,58054.0,-4.26,42,3.25,14.0,58.0,74.0,-15.0
20260202,881114.TI,金属新材料,天力复合,15456.6,-4.2,31,1.55,96.68,27.0,42.0,-14.0
20260202,881167.TI,非金属材料,力量钻石,28060.7,-4.12,13,1.33,40.43,7.0,10.0,-2.0
20260202,881266.TI,橡胶制品,三维装备,16248.9,-3.91,21,-1.39,14.91,9.0,11.0,-1.0
20260202,881109.TI,化学制品,万丰股份,7718.95,-3.72,175,9.99,28.3,156.0,205.0,-48.0
20260202,881103.TI,农产品加工,永顺泰,4392.23,-3.66,43,-0.55,12.7,24.0,35.0,-10.0
20260202,881159.TI,贸易,苏豪时尚,3252.44,-3.63,15,-0.5,5.92,9.0,14.0,-5.0
20260202,881137.TI,造纸,安妮股份,2307.72,-3.25,23,-0.2,9.72,10.0,15.0,-5.0
20260202,881102.TI,养殖业,晓鸣股份,3195.52,-3.03,38,2.93,23.55,37.0,48.0,-11.0
20260202,881148.TI,港口航运,海航科技,1204.37,-3.02,36,1.08,3.74,34.0,48.0,-14.0
20260202,881146.TI,燃气,胜通能源,1884.31,-3.0,28,1.88,54.68,11.0,16.0,-4.0
20260202,881275.TI,游戏,*ST大晟,11404.5,-2.99,24,2.9,3.9,72.0,89.0,-16.0
20260202,881132.TI,黑色家电,创维数字,4304.41,-2.93,9,-1.21,11.48,7.0,11.0,-3.0
20260202,881265.TI,塑料制品,美新科技,10494.7,-2.91,78,2.35,22.6,43.0,59.0,-15.0
20260202,881123.TI,其他电子,京泉华,19063.0,-2.81,34,2.78,26.25,69.0,86.0,-17.0
20260202,881268.TI,工程机械,建设机械,3529.9,-2.78,36,3.52,4.12,25.0,31.0,-5.0
20260202,881153.TI,房地产,*ST阳光,1875.07,-2.71,90,5.14,3.48,62.0,88.0,-26.0
20260202,881115.TI,建筑材料,再升科技,6201.26,-2.7,73,4.33,11.81,75.0,87.0,-12.0
20260202,881142.TI,生物制品,诺诚健华,6473.73,-2.66,55,2.62,21.96,26.0,39.0,-12.0
20260202,881271.TI,IT服务,亚康股份,14724.3,-2.6,128,11.9,63.45,196.0,225.0,-29.0
20260202,881140.TI,化学制药,海翔药业,6570.04,-2.55,157,7.58,6.81,91.0,122.0,-30.0
20260202,881280.TI,风电设备,明阳智能,5322.57,-2.53,31,2.85,23.86,55.0,64.0,-9.0
20260202,881129.TI,通信设备,通鼎互联,8640.73,-2.43,89,10.06,8.64,639.0,745.0,-105.0
20260202,881118.TI,专用设备,天奇股份,8172.93,-2.42,196,4.76,29.73,134.0,155.0,-21.0
20260202,881175.TI,医疗服务,光正眼科,18704.5,-2.41,54,2.65,4.65,51.0,63.0,-12.0
20260202,881281.TI,电池,鹏辉能源,19487.5,-2.38,103,1.81,46.0,178.0,215.0,-37.0
20260202,881174.TI,厨卫电器,亿田智能,6861.6,-2.33,9,-0.68,33.53,2.0,2.0,0.0
20260202,881124.TI,消费电子,利通电子,11960.9,-2.25,98,10.0,41.14,223.0,277.0,-53.0
20260202,881152.TI,物流,万林物流,5821.02,-2.24,50,10.1,5.34,17.0,27.0,-10.0
20260202,881272.TI,软件开发,通达海,2440.41,-2.24,138,12.63,44.5,183.0,229.0,-45.0
20260202,881138.TI,包装印刷,方大新材,4891.35,-2.21,47,2.34,15.76,29.0,34.0,-4.0
20260202,881156.TI,保险,中国平安,2545.82,-2.18,5,-1.09,66.02,57.0,61.0,-3.0
20260202,881270.TI,元件,鹏鼎控股,15771.3,-2.13,60,3.01,58.79,159.0,186.0,-26.0
20260202,881166.TI,军工装备,派克新材,2650.5,-2.02,81,4.46,113.92,178.0,212.0,-33.0
20260202,881144.TI,医疗器械,迈普医学,12315.0,-2.01,135,8.35,73.7,47.0,60.0,-13.0
20260202,881282.TI,其他电源设备,英杰电气,6602.73,-1.99,32,4.33,60.02,51.0,60.0,-9.0
20260202,881269.TI,轨交设备,科安达,1169.68,-1.97,30,1.47,12.43,12.0,15.0,-3.0
20260202,881116.TI,建筑装饰,名雕股份,4575.09,-1.96,151,10.02,25.58,111.0,160.0,-48.0
20260202,881283.TI,多元金融,四川双马,1267.81,-1.96,26,1.29,27.37,20.0,28.0,-7.0
20260202,881135.TI,纺织制造,金鹰股份,2555.8,-1.91,32,10.04,9.32,13.0,15.0,-1.0
20260202,881136.TI,服装家纺,三夫户外,3211.93,-1.91,76,9.99,16.41,31.0,37.0,-6.0
20260202,881122.TI,光学光电子,民爆光电,5171.5,-1.83,108,20.01,53.98,117.0,145.0,-28.0
20260202,881125.TI,汽车整车,金龙汽车,3239.3,-1.79,23,3.99,17.22,54.0,76.0,-22.0
20260202,881130.TI,计算机设备,神思电子,4367.53,-1.79,81,4.16,20.52,61.0,89.0,-27.0
20260202,881277.TI,电机,方正电机,3841.29,-1.75,25,1.19,16.98,18.0,22.0,-3.0
20260202,881131.TI,白色家电,天银机电,8574.86,-1.75,43,8.95,54.3,86.0,90.0,-3.0
20260202,881117.TI,通用设备,禾信仪器,9562.28,-1.72,249,10.9,104.9,244.0,254.0,-9.0
20260202,881284.TI,环保设备,复洁科技,1360.12,-1.72,29,20.0,42.54,8.0,10.0,-1.0
20260202,881126.TI,汽车零部件,西上海,7129.49,-1.7,263,10.0,25.19,200.0,232.0,-31.0
20260202,881171.TI,自动化设备,田中精机,27718.3,-1.69,91,10.35,37.86,106.0,118.0,-12.0
20260202,881181.TI,环境治理,联合水务,4350.16,-1.67,111,7.26,12.71,49.0,56.0,-6.0
20260202,881165.TI,综合,群兴玩具,2597.81,-1.67,17,10.0,7.92,79.0,69.0,10.0
20260202,881160.TI,旅游及酒店,黄山旅游,3516.99,-1.65,35,3.29,13.17,28.0,28.0,0.0
20260202,881143.TI,医药商业,华人健康,5355.61,-1.62,32,0.43,21.12,13.0,17.0,-4.0
20260202,881157.TI,证券,锦龙股份,1590.73,-1.59,50,3.38,12.23,133.0,169.0,-36.0
20260202,881162.TI,通信服务,中富通,3040.68,-1.54,45,4.14,15.84,129.0,137.0,-8.0
20260202,881276.TI,军工电子,高凌信息,14602.0,-1.53,62,5.17,34.59,117.0,135.0,-17.0
20260202,881128.TI,汽车服务及其他,阿尔特,1218.46,-1.52,25,3.6,10.06,10.0,10.0,0.0
20260202,881164.TI,文化传媒,遥望科技,3309.66,-1.44,84,10.0,8.14,256.0,282.0,-25.0
20260202,881139.TI,家居用品,珠江钢琴,4689.41,-1.42,97,10.08,5.79,29.0,34.0,-4.0
20260202,881177.TI,互联网电商,壹网壹创,9002.76,-1.38,19,4.03,44.41,12.0,14.0,-2.0
20260202,881179.TI,其他社会服务,电科院,21771.1,-1.37,76,19.95,9.68,18.0,19.0,0.0
20260202,881145.TI,电力,南网能源,1868.35,-1.34,105,8.68,6.76,120.0,145.0,-25.0
20260202,881158.TI,零售,茂业商业,2224.8,-1.26,72,10.03,7.24,60.0,70.0,-9.0
20260202,881173.TI,小家电,苏泊尔,4818.25,-1.25,25,2.04,44.05,6.0,7.0,0.0
20260202,881141.TI,中药,维康药业,3387.06,-1.21,69,6.68,27.93,30.0,39.0,-8.0
20260202,881151.TI,机场航运,中国东航,2342.89,-1.19,13,0.73,5.48,20.0,22.0,-1.0
20260202,881182.TI,美容护理,华熙生物,5770.59,-1.05,32,5.24,47.18,14.0,15.0,0.0
20260202,881279.TI,光伏设备,ST泉为,9174.27,-1.02,76,14.96,12.91,233.0,236.0,-3.0
20260202,881149.TI,公路铁路运输,海南高速,1427.23,-0.93,32,3.77,6.6,18.0,20.0,-2.0
20260202,881133.TI,饮料制造,中信尼雅,5427.33,-0.88,46,7.83,7.85,32.0,31.0,0.0
20260202,881134.TI,食品加工制造,有友食品,5464.06,-0.86,66,9.99,13.54,28.0,29.0,-1.0
20260202,881178.TI,教育,ST开元,5078.66,-0.59,16,7.74,3.62,9.0,9.0,0.0
20260202,881274.TI,影视院线,横店影视,1774.5,-0.34,20,10.0,28.05,55.0,59.0,-3.0
20260202,881155.TI,银行,中信银行,1280.36,-0.26,84,2.64,7.38,167.0,146.0,20.0
20260202,881278.TI,电网设备,亿能电力,7042.74,2.09,139,21.97,29.15,252.0,224.0,27.0
20260202,881273.TI,白酒,金徽酒,2804.37,2.6,20,10.0,23.98,150.0,140.0,9.0
