trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251113,881142.TI,生物制品,博晖创新,7183.88,1.09,55,13.47,8.17,45.0,43.0,2.0
20251113,881158.TI,零售,东百集团,2206.99,1.18,71,10.01,10.0,97.0,96.0,0.0
20251113,881130.TI,计算机设备,鸿泉技术,4344.7,1.19,81,7.86,30.19,102.0,91.0,11.0
20251113,881153.TI,房地产,华夏幸福,1981.7,1.2,91,10.18,2.49,89.0,87.0,2.0
20251113,881121.TI,半导体,佰维存储,11761.4,1.22,165,13.21,142.73,590.0,553.0,36.0
20251113,881151.TI,机场航运,华夏航空,2492.5,1.23,13,3.19,12.3,23.0,19.0,3.0
20251113,881137.TI,造纸,ST晨鸣,2257.89,1.25,23,5.14,2.25,19.0,13.0,5.0
20251113,881271.TI,IT服务,美登科技,13748.7,1.34,127,13.57,66.28,100.0,102.0,-1.0
20251113,881265.TI,塑料制品,沧州明珠,9956.14,1.34,76,10.04,5.26,61.0,53.0,7.0
20251113,881135.TI,纺织制造,孚日股份,2478.08,1.35,32,10.05,10.51,11.0,11.0,0.0
20251113,881138.TI,包装印刷,金富科技,4623.11,1.37,46,10.03,16.89,27.0,27.0,0.0
20251113,881162.TI,通信服务,数据港,2920.22,1.39,45,9.99,33.15,49.0,57.0,-8.0
20251113,881173.TI,小家电,九阳股份,5087.14,1.4,25,10.05,11.06,13.0,15.0,-1.0
20251113,881283.TI,多元金融,瑞达期货,1250.4,1.41,27,8.07,26.5,25.0,21.0,3.0
20251113,881136.TI,服装家纺,三夫户外,3159.65,1.45,76,10.03,17.45,42.0,41.0,0.0
20251113,881175.TI,医疗服务,诚达药业,18207.7,1.48,53,14.21,41.0,68.0,54.0,14.0
20251113,881140.TI,化学制药,富祥药业,7153.57,1.58,158,20.03,17.5,171.0,152.0,19.0
20251113,881112.TI,钢铁,大中矿业,1875.7,1.59,43,10.0,25.53,66.0,52.0,13.0
20251113,881178.TI,教育,中国高科,5018.34,1.65,17,7.67,10.11,9.0,7.0,2.0
20251113,881266.TI,橡胶制品,科创新源,16693.9,1.66,20,5.94,44.2,10.0,7.0,2.0
20251113,881177.TI,互联网电商,ST易购,8491.24,1.68,19,5.29,1.79,8.0,6.0,1.0
20251113,881160.TI,旅游及酒店,祥源文旅,3498.5,1.7,34,9.99,8.59,33.0,29.0,4.0
20251113,881264.TI,化学纤维,皖维高新,4043.19,1.72,28,9.98,6.72,26.0,19.0,7.0
20251113,881105.TI,煤炭开采加工,安泰集团,2874.21,1.76,33,10.06,5.69,45.0,38.0,7.0
20251113,881109.TI,化学制品,康鹏科技,7688.94,2.0,175,20.02,11.45,241.0,212.0,29.0
20251113,881279.TI,光伏设备,上能电气,8444.06,2.01,76,20.0,44.64,295.0,284.0,11.0
20251113,881172.TI,电子化学品,思泉新材,51586.1,2.04,42,11.57,190.0,52.0,42.0,9.0
20251113,881125.TI,汽车整车,金龙汽车,3544.52,2.12,23,10.01,16.6,81.0,65.0,15.0
20251113,881165.TI,综合,三木集团,2631.11,2.19,19,10.05,7.23,66.0,69.0,-2.0
20251113,881114.TI,金属新材料,合金投资,14332.2,2.3,32,10.0,7.48,41.0,32.0,8.0
20251113,881167.TI,非金属材料,宁新新材,27968.8,2.37,13,5.21,15.76,20.0,16.0,4.0
20251113,881263.TI,农化制品,新安股份,5510.17,2.38,60,10.04,12.39,139.0,105.0,34.0
20251113,881108.TI,化学原料,凯盛新材,3442.95,2.48,60,10.92,29.15,91.0,75.0,16.0
20251113,881168.TI,工业金属,国城矿业,4244.13,2.78,58,10.01,24.39,296.0,233.0,62.0
20251113,881170.TI,小金属,兴业银锡,6581.27,2.98,26,10.02,33.5,111.0,88.0,22.0
20251113,881169.TI,贵金属,湖南白银,4153.7,3.17,11,5.59,6.8,52.0,37.0,14.0
20251113,881282.TI,其他电源设备,海博思创,6568.33,3.39,32,20.0,378.16,95.0,80.0,14.0
20251113,881281.TI,电池,天宏锂电,22174.2,5.79,102,29.97,38.34,646.0,489.0,157.0
20251113,881267.TI,能源金属,永兴材料,30337.1,7.03,13,10.0,53.99,169.0,110.0,59.0
20251112,881279.TI,光伏设备,国晟科技,8277.9,-3.51,76,10.02,7.03,293.0,385.0,-91.0
20251112,881280.TI,风电设备,和展能源,4884.12,-2.13,30,4.99,4.0,31.0,46.0,-15.0
20251112,881114.TI,金属新材料,中科三环,14009.6,-2.03,32,1.7,13.79,23.0,34.0,-10.0
20251112,881274.TI,影视院线,*ST天择,1642.73,-2.03,20,-0.1,19.83,17.0,27.0,-10.0
20251112,881282.TI,其他电源设备,海博思创,6352.89,-2.02,32,5.17,315.13,54.0,78.0,-24.0
20251112,881267.TI,能源金属,威领股份,28344.9,-1.69,13,1.26,13.66,55.0,64.0,-8.0
20251112,881278.TI,电网设备,杭州柯林,6427.96,-1.6,138,10.67,49.98,186.0,237.0,-50.0
20251112,881171.TI,自动化设备,博杰股份,24920.6,-1.36,91,6.0,79.3,57.0,65.0,-7.0
20251112,881172.TI,电子化学品,三孚新科,50552.4,-1.31,42,3.43,78.4,28.0,36.0,-8.0
20251112,881166.TI,军工装备,*ST松发,2252.68,-1.22,81,5.0,72.29,83.0,120.0,-37.0
20251112,881268.TI,工程机械,建设机械,3343.95,-1.17,36,3.27,4.11,17.0,22.0,-5.0
20251112,881281.TI,电池,天际股份,20960.8,-1.13,102,10.01,46.71,316.0,324.0,-8.0
20251112,881117.TI,通用设备,上海沪工,8835.65,-1.08,248,10.01,27.8,129.0,177.0,-47.0
20251112,881263.TI,农化制品,百傲化学,5381.85,-1.04,60,4.22,34.59,64.0,76.0,-12.0
20251112,881272.TI,软件开发,英方软件,2355.25,-1.02,139,8.61,57.65,134.0,166.0,-32.0
20251112,881167.TI,非金属材料,平安电工,27320.5,-1.02,13,6.04,50.17,15.0,16.0,0.0
20251112,881108.TI,化学原料,奥克股份,3359.47,-1.0,60,8.92,12.46,67.0,72.0,-4.0
20251112,881177.TI,互联网电商,ST易购,8350.67,-1.0,19,0.0,1.7,4.0,6.0,-2.0
20251112,881157.TI,证券,长城证券,1677.9,-0.99,50,1.43,10.68,97.0,134.0,-37.0
20251112,881169.TI,贵金属,湖南黄金,4026.09,-0.98,11,1.51,22.91,24.0,28.0,-4.0
20251112,881125.TI,汽车整车,江淮汽车,3470.86,-0.94,23,5.63,48.76,70.0,76.0,-6.0
20251112,881126.TI,汽车零部件,朗博科技,6830.62,-0.91,259,10.02,37.68,153.0,193.0,-39.0
20251112,881170.TI,小金属,华锡有色,6390.9,-0.88,26,5.43,33.57,65.0,73.0,-7.0
20251112,881118.TI,专用设备,冀凯股份,7687.0,-0.84,195,10.05,10.29,95.0,119.0,-24.0
20251112,881121.TI,半导体,大港股份,11619.8,-0.82,165,10.01,18.9,494.0,508.0,-13.0
20251112,881162.TI,通信服务,线上线下,2880.34,-0.8,45,7.03,154.12,47.0,50.0,-3.0
20251112,881271.TI,IT服务,ST赛为,13567.4,-0.78,127,9.84,4.69,92.0,114.0,-22.0
20251112,881277.TI,电机,华瑞股份,3694.36,-0.75,25,6.16,13.27,34.0,42.0,-8.0
20251112,881122.TI,光学光电子,蓝特光学,4815.35,-0.74,108,4.2,31.78,80.0,92.0,-12.0
20251112,881105.TI,煤炭开采加工,安泰集团,2824.46,-0.74,33,10.0,5.17,36.0,43.0,-7.0
20251112,881265.TI,塑料制品,中仑新材,9824.22,-0.72,76,10.91,29.49,48.0,59.0,-10.0
20251112,881128.TI,汽车服务及其他,九号公司,1274.72,-0.67,25,3.62,60.08,10.0,9.0,0.0
20251112,881115.TI,建筑材料,海螺新材,5753.26,-0.67,72,10.07,7.87,42.0,54.0,-11.0
20251112,881283.TI,多元金融,*ST仁东,1232.99,-0.65,27,5.07,7.26,17.0,23.0,-6.0
20251112,881145.TI,电力,兆新股份,1900.94,-0.65,103,9.97,3.97,99.0,122.0,-22.0
20251112,881112.TI,钢铁,华菱钢铁,1846.34,-0.65,43,2.64,6.22,48.0,60.0,-12.0
20251112,881269.TI,轨交设备,永贵电器,1158.13,-0.62,30,4.97,19.0,17.0,17.0,0.0
20251112,881160.TI,旅游及酒店,祥源文旅,3439.96,-0.6,34,3.58,7.81,29.0,32.0,-3.0
20251112,881148.TI,港口航运,招商南油,1225.14,-0.58,36,0.92,3.3,25.0,31.0,-5.0
20251112,881284.TI,环保设备,恒合股份,1262.23,-0.53,29,3.92,25.99,6.0,8.0,-1.0
20251112,881276.TI,军工电子,*ST奥维,11812.6,-0.53,62,4.97,3.38,44.0,51.0,-6.0
20251112,881129.TI,通信设备,德科立,7131.02,-0.5,88,11.93,101.55,291.0,305.0,-14.0
20251112,881137.TI,造纸,博汇纸业,2230.02,-0.49,23,3.32,5.92,9.0,13.0,-3.0
20251112,881273.TI,白酒,今世缘,3099.42,-0.46,20,0.56,39.16,57.0,55.0,2.0
20251112,881109.TI,化学制品,华软科技,7537.95,-0.41,175,10.03,7.57,166.0,172.0,-6.0
20251112,881134.TI,食品加工制造,安井食品,5606.79,-0.39,66,5.19,81.22,29.0,34.0,-4.0
20251112,881270.TI,元件,科翔股份,14757.8,-0.35,60,19.98,21.14,158.0,175.0,-17.0
20251112,881124.TI,消费电子,奥尼电子,11297.5,-0.31,98,12.7,39.4,169.0,164.0,4.0
20251112,881266.TI,橡胶制品,阳谷华泰,16421.3,-0.3,20,6.12,15.78,5.0,5.0,0.0
20251112,881164.TI,文化传媒,天下秀,2903.63,-0.26,84,10.06,7.22,72.0,81.0,-8.0
20251112,881153.TI,房地产,首开股份,1958.14,-0.26,91,10.05,6.13,65.0,80.0,-14.0
20251112,881102.TI,养殖业,*ST天山,3192.85,-0.26,38,10.19,9.3,17.0,24.0,-6.0
20251112,881131.TI,白色家电,天银机电,8447.43,-0.25,42,3.44,19.53,97.0,91.0,5.0
20251112,881132.TI,黑色家电,海信视像,4219.33,-0.24,9,3.77,26.46,7.0,10.0,-2.0
20251112,881159.TI,贸易,厦门信达,3231.87,-0.23,15,1.9,6.45,13.0,16.0,-3.0
20251112,881149.TI,公路铁路运输,现代投资,1505.35,-0.23,32,1.83,4.44,12.0,16.0,-3.0
20251112,881178.TI,教育,ST东时,4937.09,-0.21,17,4.99,4.42,4.0,8.0,-3.0
20251112,881264.TI,化学纤维,三房巷,3974.93,-0.2,28,10.0,2.86,16.0,19.0,-3.0
20251112,881116.TI,建筑装饰,上海港湾,4496.2,-0.18,152,9.99,42.15,101.0,128.0,-27.0
20251112,881181.TI,环境治理,朗坤科技,4332.59,-0.17,112,15.36,26.06,59.0,81.0,-21.0
20251112,881103.TI,农产品加工,中粮糖业,4650.23,-0.17,43,9.99,19.38,23.0,30.0,-7.0
20251112,881152.TI,物流,*ST原尚,5999.13,-0.17,49,4.99,37.87,20.0,22.0,-2.0
20251112,881174.TI,厨卫电器,老板电器,7161.27,-0.11,9,2.62,20.4,3.0,3.0,0.0
20251112,881180.TI,石油加工贸易,康普顿,3616.12,-0.09,28,4.87,17.65,27.0,25.0,1.0
20251112,881275.TI,游戏,世纪华通,10589.1,-0.08,24,5.11,18.51,72.0,73.0,-1.0
20251112,881151.TI,机场航运,吉祥航空,2462.25,-0.03,13,2.88,14.67,26.0,24.0,1.0
20251112,881101.TI,种植业与林业,福建金森,4611.85,0.0,30,6.41,14.44,25.0,33.0,-7.0
20251112,881158.TI,零售,农产品,2181.35,0.01,71,10.05,10.18,89.0,106.0,-17.0
20251112,881139.TI,家居用品,美之高,4449.25,0.08,97,5.81,26.96,22.0,25.0,-2.0
20251112,881179.TI,其他社会服务,中安科,20497.3,0.09,70,10.0,4.29,11.0,13.0,-2.0
20251112,881123.TI,其他电子,瑞可达,17421.1,0.17,34,11.0,75.69,112.0,109.0,2.0
20251112,881133.TI,饮料制造,三元股份,5581.72,0.24,45,9.97,6.62,34.0,33.0,1.0
20251112,881155.TI,银行,农业银行,1365.25,0.28,84,3.49,8.59,149.0,122.0,26.0
20251112,881130.TI,计算机设备,航天智装,4293.72,0.31,81,16.57,27.15,81.0,92.0,-10.0
20251112,881138.TI,包装印刷,金富科技,4560.74,0.38,46,10.04,15.35,18.0,24.0,-5.0
20251112,881140.TI,化学制药,亚太药业,7042.19,0.46,158,5.9,8.98,142.0,138.0,4.0
20251112,881135.TI,纺织制造,孚日股份,2445.16,0.56,32,10.02,9.55,18.0,19.0,0.0
20251112,881136.TI,服装家纺,九牧王,3114.55,0.73,76,10.05,10.4,36.0,39.0,-2.0
20251112,881141.TI,中药,众生药业,3704.91,0.85,69,10.02,23.38,65.0,67.0,-2.0
20251112,881142.TI,生物制品,博晖创新,7106.63,0.87,55,20.0,7.2,44.0,47.0,-2.0
20251112,881175.TI,医疗服务,诚达药业,17942.9,0.91,53,6.34,35.9,53.0,51.0,1.0
20251112,881168.TI,工业金属,闽发铝业,4129.5,1.02,58,9.93,4.43,197.0,175.0,21.0
20251112,881146.TI,燃气,胜利股份,1838.95,1.03,28,10.1,4.58,17.0,26.0,-8.0
20251112,881144.TI,医疗器械,天益医疗,12653.3,1.1,133,11.34,65.3,73.0,65.0,8.0
20251112,881182.TI,美容护理,延江股份,5954.3,1.17,32,12.15,9.97,14.0,14.0,0.0
20251112,881165.TI,综合,三木集团,2574.79,1.6,19,10.05,6.57,53.0,64.0,-10.0
20251112,881173.TI,小家电,开能健康,5016.88,1.79,25,19.94,8.48,11.0,12.0,0.0
20251112,881107.TI,油气开采及服务,石化油服,1528.11,2.53,20,10.21,2.59,35.0,28.0,7.0
20251112,881143.TI,医药商业,药易购,5288.6,2.58,32,19.99,35.11,30.0,33.0,-2.0
20251112,881156.TI,保险,中国人保,2268.24,2.7,5,4.01,8.82,72.0,46.0,26.0
20251111,881123.TI,其他电子,创益通,17391.7,-1.58,34,2.36,38.64,95.0,120.0,-24.0
20251111,881156.TI,保险,中国平安,2208.52,-1.41,5,-0.17,59.2,15.0,19.0,-3.0
20251111,881270.TI,元件,兴森科技,14809.8,-1.31,60,6.02,23.08,172.0,206.0,-34.0
20251111,881272.TI,软件开发,安博通,2379.65,-1.11,139,7.98,95.37,155.0,208.0,-53.0
20251111,881157.TI,证券,东北证券,1694.69,-0.96,50,1.18,10.32,96.0,158.0,-62.0
20251111,881267.TI,能源金属,远航精密,28832.5,-0.9,13,2.11,31.89,66.0,82.0,-16.0
20251111,881166.TI,军工装备,*ST松发,2280.54,-0.88,81,5.0,68.85,88.0,129.0,-41.0
20251111,881125.TI,汽车整车,曙光股份,3503.77,-0.79,23,2.06,3.96,63.0,91.0,-27.0
20251111,881271.TI,IT服务,海峡创新,13673.6,-0.79,127,7.05,12.0,90.0,135.0,-44.0
20251111,881276.TI,军工电子,国光电气,11875.7,-0.77,62,8.93,107.3,36.0,53.0,-16.0
20251111,881129.TI,通信设备,仕佳光子,7166.8,-0.73,88,7.07,82.8,288.0,334.0,-45.0
20251111,881121.TI,半导体,神工股份,11716.0,-0.72,165,20.0,73.43,547.0,633.0,-85.0
20251111,881283.TI,多元金融,四川双马,1241.11,-0.6,27,5.06,21.37,24.0,32.0,-8.0
20251111,881124.TI,消费电子,苏州天脉,11333.0,-0.56,98,14.63,175.47,150.0,210.0,-60.0
20251111,881268.TI,工程机械,福事特,3383.39,-0.48,36,4.94,33.15,18.0,24.0,-6.0
20251111,881275.TI,游戏,ST凯文,10597.3,-0.46,24,1.91,4.26,29.0,37.0,-8.0
20251111,881172.TI,电子化学品,三孚新科,51221.7,-0.46,42,5.72,75.8,38.0,45.0,-7.0
20251111,881168.TI,工业金属,国城矿业,4087.7,-0.38,58,9.99,23.01,137.0,168.0,-30.0
20251111,881105.TI,煤炭开采加工,安泰集团,2845.64,-0.37,33,10.07,4.7,46.0,60.0,-13.0
20251111,881177.TI,互联网电商,新迅达,8435.07,-0.33,19,4.88,17.18,5.0,7.0,-2.0
20251111,881130.TI,计算机设备,佳缘科技,4280.5,-0.33,81,9.89,37.65,83.0,107.0,-24.0
20251111,881179.TI,其他社会服务,国缆检测,20479.5,-0.32,70,2.9,63.57,10.0,12.0,-1.0
20251111,881122.TI,光学光电子,维信诺,4851.48,-0.3,108,9.98,10.25,74.0,98.0,-24.0
20251111,881170.TI,小金属,东方锆业,6447.42,-0.3,26,4.68,13.87,61.0,78.0,-17.0
20251111,881169.TI,贵金属,湖南黄金,4065.79,-0.25,11,1.9,22.57,38.0,41.0,-3.0
20251111,881164.TI,文化传媒,广电网络,2911.2,-0.19,84,10.0,5.5,75.0,90.0,-15.0
20251111,881114.TI,金属新材料,昆工科技,14300.1,-0.13,32,9.59,30.73,31.0,35.0,-4.0
20251111,881144.TI,医疗器械,安旭生物,12515.3,-0.12,133,4.39,42.54,52.0,57.0,-4.0
20251111,881162.TI,通信服务,线上线下,2903.59,-0.11,45,20.0,144.0,34.0,47.0,-13.0
20251111,881171.TI,自动化设备,德龙激光,25264.3,-0.07,91,15.71,38.0,63.0,75.0,-11.0
20251111,881148.TI,港口航运,海航科技,1232.32,-0.05,36,3.06,5.05,29.0,35.0,-6.0
20251111,881273.TI,白酒,舍得酒业,3113.7,-0.05,20,2.56,67.31,66.0,65.0,1.0
20251111,881284.TI,环保设备,复洁环保,1268.97,-0.02,29,3.99,24.5,7.0,9.0,-2.0
20251111,881277.TI,电机,方正电机,3722.33,0.02,25,9.98,15.98,34.0,46.0,-11.0
20251111,881128.TI,汽车服务及其他,林海股份,1283.36,0.06,25,1.55,11.17,6.0,7.0,0.0
20251111,881175.TI,医疗服务,益诺思,17781.4,0.07,53,10.46,50.15,33.0,41.0,-8.0
20251111,881145.TI,电力,拓日新能,1913.35,0.08,103,10.13,4.35,113.0,133.0,-20.0
20251111,881149.TI,公路铁路运输,四川成渝,1508.87,0.1,32,1.74,6.44,13.0,16.0,-3.0
20251111,881282.TI,其他电源设备,海博思创,6484.15,0.1,32,13.0,299.65,72.0,89.0,-16.0
20251111,881278.TI,电网设备,炬华科技,6532.82,0.14,138,19.99,19.51,211.0,260.0,-48.0
20251111,881173.TI,小家电,莱克电气,4928.52,0.14,25,6.84,28.73,8.0,9.0,0.0
20251111,881139.TI,家居用品,尚品宅配,4445.84,0.15,97,7.09,14.65,24.0,27.0,-2.0
20251111,881152.TI,物流,*ST原尚,6009.08,0.15,49,5.01,36.07,21.0,24.0,-2.0
20251111,881274.TI,影视院线,幸福蓝海,1676.79,0.18,20,3.68,24.81,22.0,26.0,-3.0
20251111,881266.TI,橡胶制品,利通科技,16471.1,0.18,20,6.3,45.03,4.0,6.0,-2.0
20251111,881136.TI,服装家纺,万里马,3092.08,0.22,76,7.35,12.42,36.0,37.0,0.0
20251111,881118.TI,专用设备,博盈特焊,7752.26,0.22,195,17.03,47.7,95.0,108.0,-12.0
20251111,881182.TI,美容护理,青松股份,5885.69,0.24,32,3.59,8.08,16.0,16.0,0.0
20251111,881155.TI,银行,西安银行,1361.37,0.27,84,2.73,4.14,91.0,79.0,12.0
20251111,881126.TI,汽车零部件,新朋股份,6893.29,0.29,259,9.97,7.5,185.0,209.0,-24.0
20251111,881151.TI,机场航运,吉祥航空,2462.98,0.34,13,1.57,14.26,20.0,21.0,-1.0
20251111,881137.TI,造纸,宜宾纸业,2240.96,0.34,23,1.94,23.63,13.0,16.0,-2.0
20251111,881107.TI,油气开采及服务,首华燃气,1490.39,0.34,20,5.92,15.03,16.0,18.0,-1.0
20251111,881264.TI,化学纤维,神马股份,3983.01,0.36,28,10.0,11.11,16.0,17.0,0.0
20251111,881132.TI,黑色家电,九联科技,4229.67,0.38,9,3.35,10.18,8.0,10.0,-2.0
20251111,881178.TI,教育,ST东时,4947.59,0.41,17,4.99,4.21,6.0,7.0,-1.0
20251111,881160.TI,旅游及酒店,华侨城A,3460.57,0.41,34,10.15,2.93,29.0,36.0,-7.0
20251111,881116.TI,建筑装饰,杭萧钢构,4504.44,0.43,152,9.93,3.1,116.0,125.0,-9.0
20251111,881142.TI,生物制品,金迪克,7045.6,0.43,55,19.99,24.97,37.0,43.0,-5.0
20251111,881280.TI,风电设备,吉鑫科技,4990.23,0.43,30,6.22,5.98,45.0,47.0,-1.0
20251111,881131.TI,白色家电,汉宇集团,8468.36,0.47,42,10.88,16.31,82.0,89.0,-7.0
20251111,881112.TI,钢铁,方大炭素,1858.41,0.55,43,9.98,6.72,60.0,61.0,-1.0
20251111,881135.TI,纺织制造,孚日股份,2431.49,0.58,32,10.01,8.68,12.0,17.0,-4.0
20251111,881263.TI,农化制品,蓝丰生化,5438.29,0.61,60,7.22,9.5,93.0,94.0,-1.0
20251111,881140.TI,化学制药,前沿生物,7010.11,0.64,158,10.32,16.68,120.0,122.0,-1.0
20251111,881117.TI,通用设备,荣亿精密,8932.56,0.67,248,20.17,26.04,170.0,176.0,-6.0
20251111,881181.TI,环境治理,倍杰特,4339.92,0.69,112,12.56,18.37,80.0,67.0,13.0
20251111,881115.TI,建筑材料,友邦吊顶,5792.14,0.73,72,10.0,29.26,49.0,53.0,-3.0
20251111,881180.TI,石油加工贸易,大庆华科,3619.43,0.75,28,10.02,21.42,21.0,23.0,-2.0
20251111,881174.TI,厨卫电器,帅丰电器,7168.93,0.79,9,3.72,16.74,2.0,2.0,0.0
20251111,881138.TI,包装印刷,中锐股份,4543.45,0.84,46,10.06,3.83,19.0,22.0,-2.0
20251111,881265.TI,塑料制品,上纬新材,9896.0,0.94,76,20.0,130.2,59.0,54.0,5.0
20251111,881153.TI,房地产,大名城,1963.21,0.96,91,10.08,5.79,89.0,90.0,0.0
20251111,881102.TI,养殖业,福成股份,3201.01,1.0,38,7.92,5.86,28.0,28.0,0.0
20251111,881109.TI,化学制品,长华化学,7568.74,1.01,175,20.0,43.81,168.0,173.0,-4.0
20251111,881101.TI,种植业与林业,平潭发展,4611.74,1.03,30,6.89,9.15,32.0,27.0,5.0
20251111,881141.TI,中药,维康药业,3673.78,1.11,69,12.69,29.3,56.0,46.0,9.0
20251111,881158.TI,零售,浙江东日,2181.16,1.13,71,9.99,53.27,114.0,116.0,-2.0
20251111,881269.TI,轨交设备,神州高铁,1165.33,1.21,30,10.0,3.3,14.0,14.0,0.0
20251111,881165.TI,综合,顺发恒能,2534.2,1.27,19,10.12,3.59,64.0,73.0,-8.0
20251111,881281.TI,电池,芳源股份,21200.4,1.33,102,19.65,12.91,346.0,361.0,-15.0
20251111,881133.TI,饮料制造,欢乐家,5568.29,1.38,45,19.99,26.23,39.0,38.0,0.0
20251111,881159.TI,贸易,中信金属,3239.48,1.51,15,10.01,17.15,16.0,14.0,2.0
20251111,881103.TI,农产品加工,保龄宝,4658.01,1.56,43,9.99,11.12,31.0,26.0,4.0
20251111,881146.TI,燃气,胜利股份,1820.23,1.62,28,10.05,4.16,19.0,15.0,3.0
20251111,881134.TI,食品加工制造,朱老六,5628.68,1.69,66,29.97,26.15,35.0,32.0,3.0
20251111,881143.TI,医药商业,合富中国,5155.85,1.78,32,10.0,18.26,21.0,19.0,1.0
20251111,881108.TI,化学原料,奥克股份,3393.5,2.09,60,20.04,11.44,81.0,82.0,0.0
20251111,881167.TI,非金属材料,力量钻石,27602.3,2.3,13,10.3,45.53,20.0,22.0,-2.0
20251111,881279.TI,光伏设备,中来股份,8578.94,2.32,76,20.06,8.02,282.0,308.0,-25.0
20251110,881282.TI,其他电源设备,东方电气,6477.7,-1.16,32,7.67,24.27,87.0,97.0,-9.0
20251110,881270.TI,元件,金安国纪,15007.0,-1.1,60,10.02,18.0,177.0,214.0,-36.0
20251110,881146.TI,燃气,蓝天燃气,1791.18,-1.02,28,1.04,9.74,10.0,15.0,-5.0
20251110,881170.TI,小金属,华锡有色,6466.68,-0.91,26,6.04,30.75,65.0,86.0,-21.0
20251110,881277.TI,电机,八方股份,3721.57,-0.86,25,4.39,31.85,43.0,60.0,-16.0
20251110,881280.TI,风电设备,德力佳,4968.7,-0.78,30,3.26,72.82,35.0,46.0,-11.0
20251110,881124.TI,消费电子,胜利精密,11396.5,-0.71,98,10.1,3.49,199.0,259.0,-59.0
20251110,881126.TI,汽车零部件,ST美晨,6873.67,-0.62,259,9.09,3.12,192.0,241.0,-49.0
20251110,881268.TI,工程机械,金道科技,3399.87,-0.59,36,10.56,29.85,33.0,42.0,-9.0
20251110,881131.TI,白色家电,顺威股份,8428.99,-0.46,42,4.64,8.8,87.0,113.0,-25.0
20251110,881171.TI,自动化设备,英诺激光,25282.9,-0.4,91,8.7,43.98,61.0,74.0,-13.0
20251110,881166.TI,军工装备,星网宇达,2300.76,-0.35,81,6.39,29.63,115.0,143.0,-28.0
20251110,881114.TI,金属新材料,江南新材,14318.4,-0.29,32,8.15,89.66,28.0,41.0,-12.0
20251110,881265.TI,塑料制品,江苏博云,9803.86,-0.2,76,4.39,42.1,46.0,58.0,-12.0
20251110,881112.TI,钢铁,宝地矿业,1848.21,-0.19,43,9.96,8.17,56.0,75.0,-19.0
20251110,881129.TI,通信设备,剑桥科技,7219.89,-0.16,88,8.66,110.51,294.0,355.0,-60.0
20251110,881281.TI,电池,芳源股份,20922.0,-0.15,102,20.02,10.79,372.0,459.0,-86.0
20251110,881107.TI,油气开采及服务,中国海油,1485.39,-0.05,20,2.07,29.04,23.0,23.0,0.0
20251110,881117.TI,通用设备,沃尔德,8873.05,0.0,248,9.8,71.13,153.0,177.0,-24.0
20251110,881269.TI,轨交设备,工大高科,1151.4,0.0,30,5.88,23.77,10.0,9.0,0.0
20251110,881181.TI,环境治理,艾布鲁,4310.02,0.02,112,6.14,35.6,66.0,77.0,-10.0
20251110,881125.TI,汽车整车,长城汽车,3531.76,0.1,23,4.17,23.73,84.0,95.0,-11.0
20251110,881172.TI,电子化学品,兴福电子,51457.0,0.11,42,5.7,37.86,40.0,49.0,-8.0
20251110,881118.TI,专用设备,快意电梯,7734.9,0.19,195,7.53,10.42,101.0,120.0,-18.0
20251110,881128.TI,汽车服务及其他,信隆健康,1282.58,0.26,25,2.68,7.28,9.0,9.0,0.0
20251110,881130.TI,计算机设备,古鳌科技,4294.62,0.27,81,7.67,13.61,86.0,99.0,-12.0
20251110,881278.TI,电网设备,ST合纵,6523.8,0.3,138,16.31,2.71,231.0,262.0,-31.0
20251110,881276.TI,军工电子,*ST大立,11967.9,0.37,62,5.02,15.68,47.0,56.0,-8.0
20251110,881275.TI,游戏,名臣健康,10646.2,0.4,24,6.5,19.5,37.0,44.0,-7.0
20251110,881272.TI,软件开发,英方软件,2406.26,0.41,139,14.28,54.89,156.0,166.0,-9.0
20251110,881116.TI,建筑装饰,重庆建工,4485.07,0.43,152,10.08,4.37,110.0,127.0,-16.0
20251110,881148.TI,港口航运,海航科技,1232.99,0.49,36,10.11,4.9,33.0,37.0,-4.0
20251110,881267.TI,能源金属,威领股份,29094.5,0.54,13,10.02,13.84,104.0,121.0,-16.0
20251110,881122.TI,光学光电子,腾景科技,4866.32,0.56,108,11.09,129.99,114.0,101.0,13.0
20251110,881149.TI,公路铁路运输,海汽集团,1507.42,0.56,32,6.07,29.17,20.0,25.0,-5.0
20251110,881101.TI,种植业与林业,宏辉果蔬,4564.67,0.63,30,5.1,10.3,35.0,34.0,1.0
20251110,881179.TI,其他社会服务,实朴检测,20545.5,0.64,70,7.24,28.14,11.0,11.0,0.0
20251110,881271.TI,IT服务,君逸数码,13782.5,0.69,127,8.39,24.02,116.0,118.0,-2.0
20251110,881159.TI,贸易,*ST沪科,3191.23,0.69,15,4.97,4.65,15.0,15.0,0.0
20251110,881155.TI,银行,厦门银行,1357.7,0.78,84,2.9,7.44,106.0,86.0,20.0
20251110,881168.TI,工业金属,国城矿业,4103.17,0.8,58,9.99,20.92,174.0,179.0,-4.0
20251110,881141.TI,中药,康缘药业,3633.49,0.84,69,3.48,15.76,57.0,48.0,9.0
