trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250613,881152.TI,物流,恒基达鑫,5220.41,-1.64,49,3.77,6.06,19.0,29.0,-10.0
20250613,881265.TI,塑料制品,海正生材,7449.61,-1.61,75,13.2,12.95,26.0,35.0,-9.0
20250613,881159.TI,贸易,ST舜天,2574.22,-1.6,15,1.4,5.79,6.0,13.0,-6.0
20250613,881109.TI,化学制品,锦鸡股份,6157.07,-1.59,172,12.5,11.25,71.0,82.0,-11.0
20250613,881270.TI,元件,生益电子,10302.0,-1.55,59,4.55,43.67,60.0,69.0,-9.0
20250613,881172.TI,电子化学品,西陇科学,35879.8,-1.53,40,2.87,10.05,21.0,26.0,-4.0
20250613,881118.TI,专用设备,德石股份,6218.69,-1.45,191,20.0,20.34,77.0,95.0,-17.0
20250613,881165.TI,综合,漳州发展,1952.49,-1.38,22,1.59,5.11,9.0,11.0,-2.0
20250613,881263.TI,农化制品,红太阳,4508.57,-1.36,60,4.71,8.68,65.0,72.0,-7.0
20250613,881268.TI,工程机械,海伦哲,2586.03,-1.33,35,8.17,5.56,17.0,19.0,-1.0
20250613,881102.TI,养殖业,*ST贤丰,2774.22,-1.29,38,4.9,4.07,23.0,26.0,-3.0
20250613,881181.TI,环境治理,圣元环保,3550.38,-1.29,113,11.77,20.41,38.0,48.0,-10.0
20250613,881157.TI,证券,湘财股份,1433.21,-1.16,49,2.09,8.81,96.0,133.0,-36.0
20250613,881121.TI,半导体,中科飞测,8349.08,-1.15,162,6.23,75.87,204.0,218.0,-13.0
20250613,881155.TI,银行,南京银行,1336.78,-1.13,84,0.17,11.71,129.0,169.0,-39.0
20250613,881114.TI,金属新材料,宁波韵升,11525.3,-1.12,32,5.49,11.15,63.0,74.0,-10.0
20250613,881168.TI,工业金属,银邦股份,2864.23,-1.07,58,4.49,10.7,62.0,71.0,-9.0
20250613,881112.TI,钢铁,海南矿业,1375.48,-1.04,43,3.25,7.3,16.0,24.0,-8.0
20250613,881149.TI,公路铁路运输,皖通高速,1422.35,-0.96,32,1.21,17.62,17.0,20.0,-3.0
20250613,881282.TI,其他电源设备,金时科技,4465.7,-0.82,32,10.01,13.96,38.0,45.0,-7.0
20250613,881137.TI,造纸,安妮股份,1848.71,-0.8,23,10.05,6.9,3.0,7.0,-3.0
20250613,881156.TI,保险,中国人保,2194.59,-0.71,6,0.24,8.5,18.0,22.0,-4.0
20250613,881170.TI,小金属,华阳新材,4651.26,-0.69,26,10.0,7.26,52.0,59.0,-6.0
20250613,881179.TI,其他社会服务,中金辐照,17495.6,-0.68,68,20.0,18.54,16.0,17.0,-1.0
20250613,881145.TI,电力,豫能控股,1597.84,-0.38,99,10.11,5.12,76.0,77.0,-1.0
20250613,881280.TI,风电设备,中环海陆,3638.71,-0.34,29,3.28,21.43,17.0,17.0,0.0
20250613,881105.TI,煤炭开采加工,云煤能源,2178.27,-0.1,34,10.15,3.69,22.0,26.0,-4.0
20250613,881146.TI,燃气,东方环宇,1472.52,0.57,28,10.01,20.78,7.0,8.0,0.0
20250613,881108.TI,化学原料,恒光股份,2758.53,0.59,59,20.02,26.32,38.0,42.0,-3.0
20250613,881148.TI,港口航运,凤凰航运,1084.61,0.94,37,10.02,5.27,54.0,44.0,9.0
20250613,881180.TI,石油加工贸易,泰山石油,3064.74,1.37,29,10.0,7.15,27.0,22.0,5.0
20250613,881276.TI,军工电子,航天南湖,10495.7,1.46,62,17.44,40.95,87.0,75.0,11.0
20250613,881166.TI,军工装备,晨曦航空,1882.42,3.21,81,20.03,15.82,185.0,143.0,42.0
20250613,881169.TI,贵金属,晓程科技,3352.97,5.14,11,11.98,23.0,60.0,56.0,4.0
20250613,881107.TI,油气开采及服务,科力股份,1349.69,8.89,20,29.98,41.14,53.0,48.0,5.0
20250612,881148.TI,港口航运,渤海轮渡,1074.53,-1.52,37,5.17,10.37,22.0,33.0,-11.0
20250612,881102.TI,养殖业,生物股份,2810.5,-1.2,38,1.99,7.69,16.0,25.0,-8.0
20250612,881273.TI,白酒,皇台酒业,2844.89,-1.14,20,1.95,14.09,62.0,86.0,-24.0
20250612,881105.TI,煤炭开采加工,新大洲A,2180.5,-0.86,34,0.22,4.65,11.0,25.0,-13.0
20250612,881151.TI,机场航运,厦门空港,2077.37,-0.86,13,0.14,14.81,6.0,9.0,-2.0
20250612,881149.TI,公路铁路运输,现代投资,1436.15,-0.82,32,0.92,4.38,10.0,17.0,-7.0
20250612,881145.TI,电力,协鑫能科,1604.01,-0.74,99,2.67,8.85,45.0,75.0,-29.0
20250612,881133.TI,饮料制造,*ST兰黄,5296.12,-0.72,45,2.92,8.47,22.0,32.0,-10.0
20250612,881135.TI,纺织制造,夜光明,2048.82,-0.64,31,6.3,26.83,9.0,12.0,-3.0
20250612,881121.TI,半导体,新相微,8446.59,-0.62,162,13.23,17.2,141.0,174.0,-33.0
20250612,881112.TI,钢铁,广东明珠,1389.92,-0.58,43,1.26,5.61,16.0,23.0,-6.0
20250612,881279.TI,光伏设备,双良节能,5942.17,-0.57,73,3.52,4.7,32.0,43.0,-11.0
20250612,881269.TI,轨交设备,日月明,973.33,-0.56,30,3.36,27.1,4.0,7.0,-2.0
20250612,881166.TI,军工装备,航亚科技,1823.84,-0.56,81,7.31,22.32,53.0,68.0,-15.0
20250612,881101.TI,种植业与林业,辉隆股份,4025.37,-0.54,30,10.02,7.47,15.0,23.0,-8.0
20250612,881103.TI,农产品加工,路斯股份,4160.15,-0.49,43,4.64,27.08,12.0,17.0,-4.0
20250612,881160.TI,旅游及酒店,南京商旅,3136.89,-0.47,35,10.0,14.08,16.0,24.0,-7.0
20250612,881172.TI,电子化学品,思泉新材,36437.6,-0.46,40,7.89,59.88,14.0,22.0,-7.0
20250612,881108.TI,化学原料,善水科技,2742.44,-0.44,59,8.9,29.6,20.0,26.0,-5.0
20250612,881132.TI,黑色家电,辰奕智能,3834.62,-0.43,9,0.54,44.8,3.0,5.0,-1.0
20250612,881131.TI,白色家电,春光科技,7034.6,-0.42,43,6.68,33.38,28.0,38.0,-10.0
20250612,881180.TI,石油加工贸易,岳阳兴长,3023.28,-0.4,29,1.03,15.69,13.0,15.0,-2.0
20250612,881153.TI,房地产,电子城,1556.42,-0.38,91,9.98,5.07,27.0,41.0,-13.0
20250612,881276.TI,军工电子,四创电子,10344.8,-0.38,62,5.3,27.43,37.0,45.0,-7.0
20250612,881284.TI,环保设备,雪迪龙,1073.44,-0.29,30,3.96,7.61,5.0,6.0,-1.0
20250612,881157.TI,证券,天风证券,1449.99,-0.24,49,2.22,4.14,122.0,117.0,4.0
20250612,881162.TI,通信服务,宜通世纪,2845.34,-0.22,46,5.8,6.75,50.0,63.0,-13.0
20250612,881278.TI,电网设备,ST合纵,5034.02,-0.21,134,6.67,2.24,58.0,70.0,-12.0
20250612,881170.TI,小金属,华阳新材,4683.48,-0.16,26,10.0,6.6,44.0,58.0,-14.0
20250612,881264.TI,化学纤维,海阳科技,3571.69,-0.12,27,386.7,55.97,17.0,20.0,-2.0
20250612,881118.TI,专用设备,爱司凯,6310.37,-0.09,191,20.0,25.44,68.0,82.0,-13.0
20250612,881115.TI,建筑材料,ST纳川,4527.86,-0.09,73,3.32,2.8,20.0,23.0,-3.0
20250612,881158.TI,零售,中央商场,1940.73,-0.08,72,9.89,3.89,36.0,44.0,-7.0
20250612,881165.TI,综合,交运股份,1979.87,-0.04,22,4.22,4.94,8.0,9.0,0.0
20250612,881134.TI,食品加工制造,仙乐健康,5337.19,-0.02,65,10.33,27.44,25.0,28.0,-2.0
20250612,881277.TI,电机,康平科技,3007.8,-0.02,23,8.82,30.83,10.0,12.0,-2.0
20250612,881109.TI,化学制品,博苑股份,6256.59,-0.01,172,7.71,39.7,58.0,75.0,-16.0
20250612,881282.TI,其他电源设备,融发核电,4502.79,0.01,32,10.04,7.45,35.0,34.0,1.0
20250612,881181.TI,环境治理,军信股份,3596.66,0.05,113,10.03,23.8,33.0,40.0,-7.0
20250612,881137.TI,造纸,安妮股份,1863.52,0.05,23,10.0,6.27,5.0,7.0,-2.0
20250612,881116.TI,建筑装饰,奥雅股份,3620.61,0.07,152,20.0,52.8,42.0,50.0,-7.0
20250612,881267.TI,能源金属,博迁新材,17924.5,0.07,13,5.56,41.03,14.0,16.0,-1.0
20250612,881117.TI,通用设备,宁波东力,6972.44,0.07,249,10.0,9.79,85.0,96.0,-10.0
20250612,881128.TI,汽车服务及其他,新日股份,1159.74,0.07,25,10.04,15.46,10.0,12.0,-1.0
20250612,881275.TI,游戏,巨人网络,9109.27,0.08,24,9.98,18.73,74.0,82.0,-7.0
20250612,881152.TI,物流,厦门象屿,5307.16,0.12,49,4.23,7.15,27.0,27.0,0.0
20250612,881280.TI,风电设备,时代新材,3651.22,0.14,29,5.31,12.9,11.0,11.0,0.0
20250612,881146.TI,燃气,新疆火炬,1464.22,0.15,28,4.95,17.61,3.0,4.0,0.0
20250612,881174.TI,厨卫电器,帅丰电器,7069.69,0.2,9,2.31,21.28,1.0,2.0,0.0
20250612,881265.TI,塑料制品,海正生材,7571.45,0.2,75,10.11,11.44,30.0,31.0,0.0
20250612,881271.TI,IT服务,路桥信息,11874.9,0.2,126,11.14,84.47,96.0,110.0,-14.0
20250612,881179.TI,其他社会服务,锋尚文化,17615.1,0.22,68,3.82,29.65,10.0,11.0,0.0
20250612,881141.TI,中药,康惠制药,3405.86,0.26,69,10.02,27.45,40.0,47.0,-6.0
20250612,881144.TI,医疗器械,浩欧博,10564.8,0.26,132,11.19,137.88,39.0,45.0,-5.0
20250612,881178.TI,教育,全通教育,4540.83,0.28,17,5.51,6.13,10.0,9.0,1.0
20250612,881122.TI,光学光电子,纬达光电,3968.66,0.31,107,13.97,25.53,52.0,55.0,-3.0
20250612,881124.TI,消费电子,利安科技,8687.21,0.37,96,6.65,55.65,87.0,87.0,0.0
20250612,881266.TI,橡胶制品,三力士,13493.6,0.39,20,3.37,4.91,5.0,6.0,0.0
20250612,881272.TI,软件开发,吉大正元,2023.79,0.42,139,10.01,22.76,134.0,132.0,1.0
20250612,881136.TI,服装家纺,潮宏基,2775.03,0.42,76,8.6,15.91,39.0,42.0,-2.0
20250612,881268.TI,工程机械,金道科技,2620.87,0.44,35,12.17,23.5,15.0,16.0,0.0
20250612,881281.TI,电池,宏工科技,13121.7,0.45,101,20.0,93.05,84.0,102.0,-18.0
20250612,881123.TI,其他电子,沃尔核材,11959.8,0.53,33,6.34,22.81,46.0,38.0,7.0
20250612,881168.TI,工业金属,紫金矿业,2895.28,0.54,58,4.29,19.46,66.0,61.0,5.0
20250612,881125.TI,汽车整车,广汽集团,3089.25,0.58,23,4.82,8.04,81.0,79.0,1.0
20250612,881139.TI,家居用品,德艺文创,3862.93,0.67,96,20.0,8.52,48.0,55.0,-7.0
20250612,881167.TI,非金属材料,秉扬科技,21622.5,0.68,12,9.04,13.63,2.0,2.0,0.0
20250612,881143.TI,医药商业,一心堂,4590.81,0.69,31,9.97,17.75,15.0,13.0,1.0
20250612,881126.TI,汽车零部件,同心传动,5796.36,0.8,253,20.68,25.97,153.0,162.0,-9.0
20250612,881159.TI,贸易,厦门信达,2616.13,0.8,15,10.04,7.56,7.0,7.0,0.0
20250612,881173.TI,小家电,比依股份,4419.84,0.84,25,9.98,18.63,5.0,7.0,-1.0
20250612,881270.TI,元件,惠伦晶体,10464.5,0.85,59,19.98,10.87,72.0,69.0,3.0
20250612,881138.TI,包装印刷,柏星龙,3858.68,0.89,46,29.99,46.99,19.0,23.0,-3.0
20250612,881156.TI,保险,新华保险,2210.35,0.93,6,1.15,55.65,35.0,23.0,12.0
20250612,881155.TI,银行,青岛银行,1352.07,1.03,84,3.5,5.32,106.0,87.0,19.0
20250612,881175.TI,医疗服务,睿智医药,14612.5,1.18,53,11.31,12.89,62.0,54.0,8.0
20250612,881171.TI,自动化设备,弘讯科技,20309.9,1.19,92,9.99,13.32,51.0,49.0,2.0
20250612,881129.TI,通信设备,云里物里,5530.39,1.22,88,14.48,36.52,215.0,185.0,30.0
20250612,881283.TI,多元金融,南华期货,1108.03,1.27,28,10.02,22.61,41.0,41.0,0.0
20250612,881107.TI,油气开采及服务,潜能恒信,1239.46,1.28,20,8.53,19.97,15.0,15.0,0.0
20250612,881140.TI,化学制药,舒泰神,6306.93,1.34,158,10.37,34.5,187.0,170.0,16.0
20250612,881177.TI,互联网电商,青木科技,7967.45,1.38,19,20.0,72.42,20.0,22.0,-1.0
20250612,881130.TI,计算机设备,兆日科技,3593.56,1.5,81,20.02,16.49,84.0,85.0,0.0
20250612,881142.TI,生物制品,荣昌生物,6209.43,1.54,54,17.55,71.0,57.0,50.0,7.0
20250612,881263.TI,农化制品,美邦股份,4570.92,1.6,60,10.02,22.3,62.0,60.0,1.0
20250612,881164.TI,文化传媒,川网传媒,2843.49,1.68,87,20.0,20.64,96.0,89.0,7.0
20250612,881274.TI,影视院线,幸福蓝海,1452.13,2.32,21,13.59,11.62,43.0,33.0,9.0
20250612,881114.TI,金属新材料,英思特,11655.5,2.37,32,20.0,97.32,76.0,74.0,1.0
20250612,881182.TI,美容护理,华业香料,5924.8,2.39,33,19.99,41.36,27.0,26.0,1.0
20250612,881169.TI,贵金属,恒邦股份,3189.07,3.26,11,10.04,12.49,34.0,24.0,9.0
20250611,881148.TI,港口航运,南京港,1088.2,-0.65,37,6.25,12.25,44.0,55.0,-10.0
20250611,881142.TI,生物制品,*ST四环,6122.31,-1.03,54,5.12,2.67,33.0,44.0,-11.0
20250611,881140.TI,化学制药,易明医药,6204.34,-0.36,158,9.99,21.57,142.0,171.0,-29.0
20250611,881175.TI,医疗服务,*ST生物,14440.6,-0.62,53,3.85,8.89,40.0,50.0,-9.0
20250611,881133.TI,饮料制造,威龙股份,5334.99,-0.53,45,3.22,19.89,18.0,24.0,-5.0
20250611,881282.TI,其他电源设备,海博思创,4511.41,-0.71,32,1.91,3.73,20.0,30.0,-9.0
20250611,881182.TI,美容护理,福瑞达,5773.02,-0.23,33,13.84,18.51,20.0,23.0,-3.0
20250611,881155.TI,银行,招商银行,1334.29,-0.02,84,1.43,45.31,80.0,92.0,-12.0
20250611,881162.TI,通信服务,ST亚联,2857.37,-0.51,46,5.1,4.74,44.0,60.0,-15.0
20250611,881278.TI,电网设备,积成电子,5052.32,-0.33,133,3.63,12.0,64.0,93.0,-28.0
20250611,881266.TI,橡胶制品,三维股份,13462.6,-0.3,20,2.27,12.15,4.0,6.0,-1.0
20250611,881276.TI,军工电子,*ST大立,10355.3,0.23,62,4.87,35.5,34.0,38.0,-4.0
20250611,881145.TI,电力,京运通,1617.62,-0.13,99,5.71,3.33,59.0,67.0,-7.0
20250611,881269.TI,轨交设备,交大铁发,977.0,0.2,30,5.17,33.55,6.0,7.0,-1.0
20250611,881174.TI,厨卫电器,浙江美大,7056.25,0.02,9,1.94,7.34,2.0,2.0,0.0
20250611,881144.TI,医疗器械,奥精医疗,10534.0,0.07,132,4.39,124.0,37.0,43.0,-5.0
20250611,881263.TI,农化制品,广康生化,4486.51,0.37,60,18.88,60.45,56.0,54.0,1.0
20250611,881143.TI,医药商业,百洋医药,4572.2,-0.18,31,10.33,23.29,13.0,19.0,-5.0
20250611,881274.TI,影视院线,*ST天择,1414.65,0.43,21,5.02,20.08,21.0,21.0,0.0
20250611,881166.TI,军工装备,天秦装备,1830.37,0.33,81,5.33,23.1,57.0,60.0,-3.0
20250611,881264.TI,化学纤维,苏州龙杰,3577.62,0.12,27,10.0,19.8,11.0,16.0,-4.0
20250611,881152.TI,物流,畅联股份,5304.4,0.12,49,4.04,11.34,24.0,25.0,-1.0
20250611,881151.TI,机场航运,中信海直,2090.84,0.41,13,1.95,21.95,6.0,7.0,-1.0
20250611,881134.TI,食品加工制造,交大昂立,5331.2,0.37,65,3.67,4.8,22.0,23.0,-1.0
20250611,881141.TI,中药,康惠制药,3398.04,0.22,69,10.01,24.95,44.0,49.0,-5.0
20250611,881108.TI,化学原料,金瑞矿业,2755.14,0.24,59,2.9,35.14,21.0,24.0,-3.0
20250611,881181.TI,环境治理,华宏科技,3598.95,0.16,113,10.0,10.01,33.0,39.0,-5.0
20250611,881101.TI,种植业与林业,辉隆股份,4043.58,0.37,30,10.05,6.79,20.0,21.0,0.0
20250611,881132.TI,黑色家电,兆驰股份,3860.68,0.04,9,1.25,44.56,4.0,5.0,0.0
20250611,881107.TI,油气开采及服务,科力股份,1222.35,0.46,20,3.7,31.12,7.0,6.0,0.0
20250611,881129.TI,通信设备,澄天伟业,5471.26,0.22,88,17.02,46.89,108.0,126.0,-18.0
20250611,881180.TI,石油加工贸易,润贝航科,3040.99,0.19,29,10.01,46.51,19.0,14.0,5.0
20250611,881273.TI,白酒,迎驾贡酒,2881.8,0.25,20,1.15,40.36,44.0,42.0,2.0
20250611,881109.TI,化学制品,久日新材,6259.41,0.4,172,15.05,21.71,77.0,83.0,-6.0
20250611,881272.TI,软件开发,南天信息,2015.87,0.42,139,9.99,20.92,132.0,130.0,2.0
20250611,881165.TI,综合,顺发恒业,1977.95,0.59,22,6.12,3.12,9.0,9.0,0.0
20250611,881116.TI,建筑装饰,奥雅股份,3618.04,0.46,152,7.76,44.0,52.0,50.0,1.0
20250611,881159.TI,贸易,*ST沪科,2575.84,1.23,15,3.33,7.44,7.0,6.0,0.0
20250611,881135.TI,纺织制造,夜光明,2037.71,1.7,31,10.0,8.47,15.0,14.0,1.0
20250611,881137.TI,造纸,凯恩股份,1860.61,0.6,23,2.9,5.68,4.0,4.0,0.0
20250611,881136.TI,服装家纺,泰慕士,2748.27,1.08,76,10.02,14.05,37.0,38.0,0.0
20250611,881139.TI,家居用品,创源股份,3817.3,1.07,96,13.6,27.82,49.0,51.0,-1.0
20250611,881281.TI,电池,德新科技,13135.0,0.01,101,9.97,8.49,112.0,125.0,-13.0
20250611,881115.TI,建筑材料,ST纳川,4533.69,0.52,73,3.23,15.67,18.0,18.0,0.0
20250611,881283.TI,多元金融,南华期货,1092.32,0.74,28,5.05,5.82,42.0,41.0,1.0
20250611,881103.TI,农产品加工,正虹科技,4176.61,0.7,43,9.96,7.62,19.0,15.0,3.0
20250611,881158.TI,零售,友好集团,1946.1,0.42,72,2.99,6.54,38.0,40.0,-1.0
20250611,881284.TI,环保设备,仕净科技,1077.57,0.52,30,3.7,17.1,6.0,6.0,0.0
20250611,881171.TI,自动化设备,金运激光,20094.2,0.5,92,11.32,19.08,42.0,44.0,-2.0
20250611,881121.TI,半导体,康强电子,8513.24,0.46,162,5.91,33.17,137.0,150.0,-13.0
20250611,881271.TI,IT服务,路桥信息,11848.0,0.65,126,11.95,76.0,95.0,103.0,-7.0
20250611,881131.TI,白色家电,春光科技,7067.44,0.59,43,6.0,31.29,38.0,38.0,0.0
20250611,881169.TI,贵金属,湖南黄金,3109.74,-0.04,11,2.07,24.15,19.0,18.0,0.0
20250611,881179.TI,其他社会服务,中钢天源,17531.1,0.95,68,4.94,50.94,11.0,10.0,1.0
20250611,881178.TI,教育,豆神教育,4515.33,1.0,17,5.19,7.91,14.0,9.0,4.0
20250611,881130.TI,计算机设备,兆日科技,3535.98,0.85,81,14.77,32.1,89.0,102.0,-12.0
20250611,881173.TI,小家电,开能健康,4378.86,0.84,25,9.4,7.1,6.0,7.0,0.0
20250611,881118.TI,专用设备,西磁科技,6313.02,0.8,191,13.64,32.9,72.0,75.0,-3.0
20250611,881146.TI,燃气,ST金鸿,1464.74,0.58,28,5.0,2.73,4.0,3.0,0.0
20250611,881268.TI,工程机械,金道科技,2609.32,0.77,35,8.21,20.95,15.0,15.0,0.0
20250611,881123.TI,其他电子,旭光电子,11920.3,0.6,33,5.12,12.53,31.0,35.0,-3.0
20250611,881138.TI,包装印刷,方大新材,3823.3,0.83,46,12.17,20.18,20.0,25.0,-4.0
20250611,881122.TI,光学光电子,鸿合科技,3958.11,0.76,107,10.0,28.04,52.0,45.0,7.0
20250611,881117.TI,通用设备,九菱科技,6972.23,0.75,249,29.89,79.49,93.0,97.0,-3.0
20250611,881277.TI,电机,康平科技,3006.53,0.9,23,5.04,28.33,14.0,12.0,1.0
20250611,881164.TI,文化传媒,粤传媒,2784.97,1.28,87,9.98,20.6,86.0,76.0,9.0
20250611,881265.TI,塑料制品,星辉环材,7567.59,0.71,75,7.2,70.0,32.0,33.0,0.0
20250611,881275.TI,游戏,富春股份,8857.99,3.67,24,13.43,5.49,78.0,57.0,21.0
20250611,881124.TI,消费电子,影石创新,8672.82,0.82,96,274.44,177.0,83.0,84.0,0.0
20250611,881149.TI,公路铁路运输,江西长运,1447.8,1.06,32,4.48,7.23,17.0,12.0,5.0
20250611,881105.TI,煤炭开采加工,安源煤业,2205.97,0.76,34,6.04,6.5,21.0,18.0,3.0
20250611,881153.TI,房地产,沙河股份,1565.81,0.87,91,9.99,12.33,41.0,38.0,2.0
20250611,881279.TI,光伏设备,爱旭股份,6000.57,0.69,73,7.92,12.12,47.0,43.0,4.0
20250611,881112.TI,钢铁,包钢股份,1403.34,0.76,43,3.39,1.83,28.0,19.0,9.0
20250611,881172.TI,电子化学品,三孚新科,36655.6,1.03,40,11.84,53.45,18.0,18.0,0.0
20250611,881280.TI,风电设备,大金重工,3653.33,0.98,29,6.05,30.13,12.0,10.0,1.0
20250611,881160.TI,旅游及酒店,曲江文旅,3147.28,1.35,35,9.97,12.8,23.0,22.0,0.0
20250611,881102.TI,养殖业,神农集团,2839.85,1.57,38,7.7,34.27,45.0,31.0,14.0
20250611,881270.TI,元件,格利尔,10418.6,1.04,59,8.38,19.4,70.0,67.0,2.0
20250611,881128.TI,汽车服务及其他,新日股份,1157.41,1.58,25,10.02,14.05,10.0,11.0,0.0
20250611,881177.TI,互联网电商,青木科技,7821.9,2.0,19,20.0,60.35,23.0,22.0,1.0
20250611,881125.TI,汽车整车,江淮汽车,3082.45,1.33,23,6.93,41.97,100.0,83.0,16.0
20250611,881157.TI,证券,信达证券,1450.15,1.93,49,9.29,6.47,181.0,132.0,49.0
20250611,881156.TI,保险,新华保险,2179.37,2.41,6,3.81,55.02,35.0,20.0,14.0
20250611,881167.TI,非金属材料,宁新新材,21572.0,1.64,12,6.16,16.9,3.0,4.0,0.0
20250611,881168.TI,工业金属,新威凌,2886.03,1.94,58,10.01,7.8,81.0,55.0,26.0
20250611,881126.TI,汽车零部件,同心传动,5752.86,2.19,253,29.95,21.52,178.0,160.0,18.0
20250611,881267.TI,能源金属,博迁新材,17898.2,3.52,13,9.99,38.87,20.0,13.0,7.0
20250611,881170.TI,小金属,华阳新材,4721.91,2.99,26,10.09,6.0,84.0,67.0,16.0
20250611,881114.TI,金属新材料,中科磁业,11511.6,4.01,32,19.99,66.02,76.0,71.0,5.0
20250610,881121.TI,半导体,中颖电子,8460.65,-2.32,162,7.43,23.0,166.0,246.0,-80.0
20250610,881166.TI,军工装备,派克新材,1828.14,-2.31,81,4.76,66.72,73.0,121.0,-47.0
20250610,881271.TI,IT服务,慧辰股份,11774.7,-2.13,126,12.53,35.93,104.0,170.0,-65.0
20250610,881272.TI,软件开发,*ST东通,2006.94,-2.09,139,5.86,5.78,111.0,176.0,-64.0
20250610,881280.TI,风电设备,泰胜风能,3611.08,-1.8,29,2.57,7.18,10.0,16.0,-6.0
20250610,881276.TI,军工电子,思科瑞,10360.4,-1.69,62,4.5,30.42,50.0,71.0,-20.0
20250610,881129.TI,通信设备,长江通信,5451.44,-1.6,88,4.75,26.25,145.0,168.0,-23.0
20250610,881124.TI,消费电子,绿联科技,8584.57,-1.57,96,8.79,54.85,69.0,93.0,-24.0
20250610,881132.TI,黑色家电,*ST高斯,3849.48,-1.41,9,0.75,8.09,4.0,9.0,-4.0
20250610,881279.TI,光伏设备,艾罗能源,5934.85,-1.4,73,5.17,55.37,46.0,54.0,-8.0
20250610,881138.TI,包装印刷,英联股份,3793.09,-1.34,46,3.65,13.63,22.0,34.0,-11.0
20250610,881172.TI,电子化学品,西陇科学,36231.9,-1.33,40,3.61,10.34,17.0,27.0,-9.0
20250610,881122.TI,光学光电子,华体科技,3926.64,-1.32,107,5.54,16.0,40.0,67.0,-26.0
20250610,881126.TI,汽车零部件,蠡湖股份,5627.52,-1.32,253,9.19,14.14,139.0,197.0,-57.0
20250610,881171.TI,自动化设备,豪江智能,19970.8,-1.3,92,6.2,20.4,48.0,61.0,-12.0
20250610,881162.TI,通信服务,恒实科技,2866.09,-1.3,46,6.46,10.22,63.0,88.0,-25.0
20250610,881117.TI,通用设备,汇洲智能,6915.33,-1.3,249,10.12,4.68,96.0,143.0,-46.0
20250610,881157.TI,证券,湘财股份,1425.93,-1.29,49,2.12,8.66,76.0,119.0,-43.0
20250610,881170.TI,小金属,兴业银锡,4554.77,-1.27,26,1.37,16.31,50.0,62.0,-11.0
20250610,881116.TI,建筑装饰,*ST宝鹰,3601.59,-1.25,152,5.1,2.06,51.0,71.0,-19.0
20250610,881123.TI,其他电子,远望谷,11826.6,-1.19,33,9.97,7.28,30.0,45.0,-14.0
20250610,881137.TI,造纸,ST晨鸣,1851.31,-1.17,23,0.51,1.98,5.0,8.0,-3.0
20250610,881158.TI,零售,国光连锁,1934.17,-1.16,72,1.67,12.15,39.0,58.0,-19.0
20250610,881125.TI,汽车整车,江淮汽车,3031.23,-1.11,23,1.84,39.25,68.0,84.0,-15.0
20250610,881115.TI,建筑材料,ST纳川,4508.33,-1.11,73,3.92,2.65,20.0,31.0,-11.0
20250610,881133.TI,饮料制造,贝因美,5362.99,-1.1,45,4.24,6.4,31.0,37.0,-6.0
20250610,881277.TI,电机,神力股份,2981.63,-1.1,23,6.9,14.41,14.0,22.0,-8.0
20250610,881107.TI,油气开采及服务,科力股份,1218.1,-1.06,20,0.87,30.01,9.0,12.0,-2.0
20250610,881284.TI,环保设备,皖仪科技,1070.97,-1.05,30,3.39,22.9,7.0,10.0,-2.0
20250610,881265.TI,塑料制品,星辉环材,7503.36,-1.05,75,10.42,26.92,31.0,44.0,-13.0
20250610,881268.TI,工程机械,万达轴承,2589.32,-1.03,35,5.37,216.86,17.0,21.0,-4.0
20250610,881174.TI,厨卫电器,帅丰电器,7054.66,-1.0,9,1.57,21.39,2.0,3.0,-1.0
20250610,881283.TI,多元金融,永安期货,1086.13,-0.99,28,5.2,15.58,37.0,49.0,-11.0
20250610,881118.TI,专用设备,花溪科技,6265.81,-0.98,191,29.99,43.47,73.0,105.0,-31.0
20250610,881179.TI,其他社会服务,信测标准,17410.4,-0.96,68,1.5,21.05,11.0,13.0,-2.0
20250610,881108.TI,化学原料,华昌化工,2747.87,-0.91,59,6.63,7.72,24.0,34.0,-9.0
20250610,881146.TI,燃气,蓝天燃气,1453.65,-0.88,28,0.91,10.01,3.0,4.0,-1.0
20250610,881270.TI,元件,广合科技,10269.7,-0.88,59,6.67,58.39,72.0,75.0,-2.0
20250610,881273.TI,白酒,*ST岩石,2870.45,-0.86,20,1.99,7.69,41.0,57.0,-16.0
20250610,881282.TI,其他电源设备,金时科技,4534.28,-0.81,32,9.65,14.88,30.0,44.0,-13.0
20250610,881173.TI,小家电,北鼎股份,4346.27,-0.81,25,3.63,13.71,6.0,7.0,-1.0
20250610,881131.TI,白色家电,天银机电,7022.64,-0.77,43,8.12,18.1,41.0,50.0,-9.0
20250610,881266.TI,橡胶制品,科强股份,13482.5,-0.76,20,10.56,17.9,6.0,9.0,-3.0
20250610,881167.TI,非金属材料,宁新新材,21129.2,-0.72,12,6.7,15.92,4.0,6.0,-1.0
20250610,881136.TI,服装家纺,曼卡龙,2733.78,-0.71,76,9.28,26.38,37.0,46.0,-8.0
20250610,881159.TI,贸易,厦门信达,2563.77,-0.68,15,2.88,6.78,6.0,8.0,-2.0
