trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260415,881158.TI,零售,居然智家,2018.48,-0.32,73,10.2,2.7,36.0,40.0,-4.0
20260415,881114.TI,金属新材料,有研复材,14751.8,-0.3,33,8.08,19.8,23.0,26.0,-3.0
20260415,881136.TI,服装家纺,飞亚达,3083.3,-0.24,76,10.0,17.82,18.0,19.0,-1.0
20260415,881126.TI,汽车零部件,壹连科技,6839.21,-0.24,270,12.19,102.99,186.0,201.0,-15.0
20260415,881269.TI,轨交设备,雷尔伟,1126.95,-0.23,30,5.09,23.94,6.0,9.0,-2.0
20260415,881276.TI,军工电子,宏明电子,14379.7,-0.17,62,7.6,125.71,130.0,132.0,-2.0
20260415,881179.TI,其他社会服务,西测测试,21124.0,-0.15,78,7.0,175.01,26.0,29.0,-2.0
20260415,881139.TI,家居用品,张小泉,4457.42,-0.07,98,10.22,33.0,22.0,25.0,-2.0
20260415,881273.TI,白酒,皇台酒业,2282.88,-0.05,20,2.12,13.96,40.0,33.0,6.0
20260415,881103.TI,农产品加工,中宠股份,4137.83,-0.04,43,9.99,41.84,21.0,22.0,0.0
20260415,881284.TI,环保设备,青达环保,1476.44,-0.01,29,5.54,26.3,25.0,26.0,0.0
20260415,881122.TI,光学光电子,沃格光电,5431.02,0.02,108,10.0,49.52,145.0,155.0,-9.0
20260415,881131.TI,白色家电,万朗磁塑,8184.46,0.04,43,10.0,57.53,63.0,65.0,-1.0
20260415,881124.TI,消费电子,奥尼电子,12470.4,0.08,98,20.0,86.39,223.0,272.0,-49.0
20260415,881174.TI,厨卫电器,日出东方,6668.56,0.12,9,2.07,8.87,2.0,3.0,0.0
20260415,881133.TI,饮料制造,均瑶健康,5000.85,0.13,46,10.06,7.33,16.0,20.0,-3.0
20260415,881175.TI,医疗服务,万邦医药,19076.6,0.14,55,6.15,45.9,70.0,69.0,1.0
20260415,881166.TI,军工装备,*ST观典,2547.54,0.14,83,20.25,1.96,166.0,198.0,-31.0
20260415,881134.TI,食品加工制造,华统股份,5071.52,0.16,66,8.92,13.68,27.0,24.0,3.0
20260415,881148.TI,港口航运,中远海特,1256.35,0.2,36,3.08,9.03,26.0,28.0,-2.0
20260415,881149.TI,公路铁路运输,招商公路,1357.6,0.22,32,3.74,9.15,9.0,8.0,0.0
20260415,881173.TI,小家电,新宝股份,4525.73,0.24,25,10.03,17.34,8.0,7.0,0.0
20260415,881182.TI,美容护理,锦波生物,5430.08,0.27,32,3.83,181.2,8.0,9.0,0.0
20260415,881152.TI,物流,申通快递,5674.08,0.29,49,10.0,16.39,19.0,19.0,0.0
20260415,881144.TI,医疗器械,健信超导,11995.3,0.39,139,20.01,56.92,56.0,61.0,-5.0
20260415,881275.TI,游戏,吉比特,9986.9,0.4,24,10.0,393.34,43.0,48.0,-5.0
20260415,881280.TI,风电设备,飞沃科技,5681.86,0.54,31,10.81,216.12,69.0,82.0,-13.0
20260415,881102.TI,养殖业,天邦食品,3163.5,0.77,37,10.18,3.14,39.0,42.0,-2.0
20260415,881155.TI,银行,苏州银行,1321.62,0.82,84,3.98,8.62,93.0,66.0,27.0
20260415,881132.TI,黑色家电,四川长虹,4403.17,0.96,9,6.37,9.35,15.0,19.0,-3.0
20260415,881142.TI,生物制品,诺诚健华,6831.86,1.39,55,7.93,31.17,54.0,48.0,5.0
20260415,881160.TI,旅游及酒店,丽江股份,3307.4,1.39,35,9.96,9.94,21.0,21.0,0.0
20260415,881278.TI,电网设备,双杰电气,7492.27,1.46,138,10.97,15.37,234.0,222.0,12.0
20260415,881141.TI,中药,康恩贝,3378.32,2.03,68,10.09,4.8,53.0,40.0,12.0
20260415,881140.TI,化学制药,博瑞医药,6910.97,2.24,158,20.0,57.66,214.0,198.0,15.0
20260415,881143.TI,医药商业,华人健康,5328.24,4.48,32,19.98,20.78,46.0,33.0,12.0
20260414,881107.TI,油气开采及服务,海油工程,2081.98,-2.05,20,1.71,7.14,41.0,53.0,-11.0
20260414,881180.TI,石油加工贸易,恒力石化,4046.46,-0.94,28,3.08,22.79,24.0,32.0,-7.0
20260414,881105.TI,煤炭开采加工,华电能源,2788.49,-0.93,33,2.67,4.99,26.0,36.0,-10.0
20260414,881125.TI,汽车整车,汉马科技,3208.7,-0.83,23,2.17,5.19,48.0,61.0,-13.0
20260414,881108.TI,化学原料,奥克股份,3556.4,-0.57,59,5.9,11.66,44.0,55.0,-10.0
20260414,881178.TI,教育,创业黑马,4645.24,-0.45,16,1.67,25.56,4.0,5.0,-1.0
20260414,881148.TI,港口航运,招商轮船,1253.9,-0.4,36,1.7,18.53,36.0,37.0,-1.0
20260414,881264.TI,化学纤维,汇隆新材,4217.13,-0.32,28,2.93,32.35,21.0,26.0,-4.0
20260414,881279.TI,光伏设备,高测股份,9305.22,-0.27,74,5.42,13.62,187.0,202.0,-15.0
20260414,881152.TI,物流,*ST原尚,5657.62,-0.22,49,5.01,29.12,11.0,16.0,-4.0
20260414,881146.TI,燃气,美能能源,1936.67,-0.21,27,10.03,18.54,11.0,14.0,-3.0
20260414,881160.TI,旅游及酒店,陕西旅游,3261.93,-0.16,35,3.04,135.41,13.0,17.0,-4.0
20260414,881112.TI,钢铁,杭钢股份,1829.19,-0.09,44,5.44,9.49,56.0,70.0,-14.0
20260414,881165.TI,综合,东阳光,2586.83,-0.08,16,5.55,33.86,32.0,28.0,4.0
20260414,881134.TI,食品加工制造,好想你,5063.36,-0.02,66,7.08,12.55,23.0,28.0,-5.0
20260414,881263.TI,农化制品,苏利股份,5710.1,0.0,62,10.0,26.4,73.0,86.0,-12.0
20260414,881115.TI,建筑材料,志特新材,6063.12,0.15,73,5.73,24.55,90.0,93.0,-3.0
20260414,881133.TI,饮料制造,*ST椰岛,4994.26,0.16,46,5.1,4.33,15.0,21.0,-5.0
20260414,881136.TI,服装家纺,天创时尚,3090.88,0.21,76,8.76,11.42,16.0,18.0,-2.0
20260414,881169.TI,贵金属,紫金矿业,6122.46,0.21,12,3.39,34.8,70.0,73.0,-2.0
20260414,881159.TI,贸易,怡亚通,3097.34,0.22,15,3.32,5.92,7.0,7.0,0.0
20260414,881149.TI,公路铁路运输,东莞控股,1354.6,0.25,32,1.62,10.05,8.0,9.0,0.0
20260414,881182.TI,美容护理,爱美客,5415.71,0.27,32,2.29,116.44,7.0,8.0,-1.0
20260414,881128.TI,汽车服务及其他,绿通科技,1167.79,0.31,25,4.79,35.01,7.0,8.0,0.0
20260414,881101.TI,种植业与林业,华绿生物,4766.73,0.32,30,5.59,30.05,19.0,26.0,-6.0
20260414,881141.TI,中药,康惠股份,3311.19,0.36,68,10.01,28.47,23.0,30.0,-6.0
20260414,881109.TI,化学制品,科拓生物,7627.78,0.36,177,12.88,21.3,120.0,116.0,4.0
20260414,881131.TI,白色家电,华翔股份,8180.97,0.4,43,5.38,19.8,60.0,57.0,2.0
20260414,881143.TI,医药商业,百洋医药,5099.6,0.4,32,4.26,25.18,18.0,21.0,-2.0
20260414,881284.TI,环保设备,盈峰环境,1476.64,0.42,29,9.97,11.69,24.0,34.0,-10.0
20260414,881145.TI,电力,晶科科技,2061.61,0.43,108,10.04,6.03,142.0,182.0,-40.0
20260414,881181.TI,环境治理,碧水源,4410.78,0.45,111,5.56,4.18,44.0,51.0,-6.0
20260414,881157.TI,证券,东兴证券,1490.23,0.46,50,1.71,13.08,81.0,106.0,-25.0
20260414,881144.TI,医疗器械,宝莱特,11948.9,0.48,139,7.27,15.78,61.0,68.0,-7.0
20260414,881138.TI,包装印刷,华源控股,4840.19,0.51,46,6.46,15.16,32.0,35.0,-3.0
20260414,881269.TI,轨交设备,日月明,1129.56,0.52,30,2.54,33.16,7.0,8.0,0.0
20260414,881139.TI,家居用品,通达创智,4460.32,0.54,98,5.8,27.73,24.0,27.0,-2.0
20260414,881132.TI,黑色家电,四川九洲,4361.46,0.57,9,1.74,14.01,6.0,7.0,0.0
20260414,881266.TI,橡胶制品,震安科技,15728.6,0.6,22,6.34,22.32,10.0,10.0,0.0
20260414,881275.TI,游戏,ST中青宝,9946.76,0.64,24,4.23,13.06,40.0,47.0,-6.0
20260414,881137.TI,造纸,齐峰新材,2329.79,0.65,24,9.05,9.04,12.0,13.0,0.0
20260414,881135.TI,纺织制造,孚日股份,2511.44,0.65,32,9.99,14.53,13.0,13.0,0.0
20260414,881140.TI,化学制药,哈药股份,6759.28,0.68,158,10.08,4.04,132.0,135.0,-3.0
20260414,881103.TI,农产品加工,傲农生物,4139.3,0.69,43,6.19,4.29,22.0,19.0,3.0
20260414,881116.TI,建筑装饰,利柏特,4643.08,0.76,149,10.03,19.64,96.0,99.0,-2.0
20260414,881273.TI,白酒,舍得酒业,2283.95,0.78,20,2.5,45.9,34.0,32.0,1.0
20260414,881155.TI,银行,重庆银行,1310.87,0.83,84,2.35,10.47,71.0,51.0,20.0
20260414,881265.TI,塑料制品,美联新材,10641.4,0.84,79,7.19,10.59,72.0,75.0,-3.0
20260414,881151.TI,机场航运,中信海直,2042.88,0.86,13,3.35,17.91,12.0,14.0,-1.0
20260414,881158.TI,零售,汇通能源,2024.88,0.88,73,9.99,29.39,31.0,36.0,-5.0
20260414,881126.TI,汽车零部件,鑫宏业,6855.41,0.9,268,10.68,56.05,190.0,193.0,-3.0
20260414,881173.TI,小家电,开能健康,4514.97,0.9,25,5.24,8.43,6.0,6.0,0.0
20260414,881118.TI,专用设备,泰金新能,8127.4,0.9,196,20.0,69.12,142.0,137.0,4.0
20260414,881122.TI,光学光电子,ST长方,5430.12,0.93,108,13.31,3.66,140.0,150.0,-10.0
20260414,881177.TI,互联网电商,狮头股份,8683.29,1.0,19,10.0,15.95,12.0,14.0,-1.0
20260414,881278.TI,电网设备,华盛昌,7384.15,1.0,138,10.0,64.14,152.0,169.0,-17.0
20260414,881114.TI,金属新材料,天力复合,14796.8,1.03,33,7.32,75.95,23.0,24.0,-1.0
20260414,881142.TI,生物制品,欧林生物,6738.15,1.04,55,7.94,30.86,37.0,42.0,-4.0
20260414,881164.TI,文化传媒,江苏有线,2941.54,1.06,85,7.46,4.18,113.0,110.0,2.0
20260414,881280.TI,风电设备,禾望电气,5651.16,1.09,31,7.46,34.57,73.0,64.0,9.0
20260414,881283.TI,多元金融,仁东控股,1230.94,1.13,26,10.04,10.41,24.0,34.0,-9.0
20260414,881171.TI,自动化设备,大族激光,28317.7,1.14,92,9.13,82.7,171.0,202.0,-31.0
20260414,881129.TI,通信设备,震有科技,9483.35,1.15,90,11.92,47.8,672.0,695.0,-23.0
20260414,881130.TI,计算机设备,协创数据,4309.85,1.16,83,20.0,249.6,113.0,128.0,-14.0
20260414,881268.TI,工程机械,恒立液压,3390.77,1.21,36,4.81,104.85,27.0,27.0,0.0
20260414,881167.TI,非金属材料,粤桂股份,30001.8,1.23,14,6.9,25.25,18.0,16.0,2.0
20260414,881277.TI,电机,江特电机,3683.8,1.24,26,3.2,11.28,18.0,18.0,0.0
20260414,881170.TI,小金属,西部材料,9254.18,1.25,29,10.01,50.0,151.0,157.0,-5.0
20260414,881174.TI,厨卫电器,亿田智能,6660.45,1.37,9,10.47,32.38,3.0,2.0,0.0
20260414,881168.TI,工业金属,众源新材,4763.52,1.4,57,9.98,11.9,140.0,134.0,5.0
20260414,881274.TI,影视院线,光线传媒,1524.17,1.44,20,4.85,17.08,23.0,18.0,4.0
20260414,881156.TI,保险,中国平安,2104.19,1.44,5,2.11,58.97,27.0,22.0,4.0
20260414,881117.TI,通用设备,春晖智控,9599.78,1.46,249,14.58,33.8,227.0,216.0,11.0
20260414,881271.TI,IT服务,宏景科技,13963.6,1.51,127,14.37,222.68,165.0,178.0,-12.0
20260414,881272.TI,软件开发,顶点软件,2187.14,1.62,139,9.99,31.94,150.0,160.0,-10.0
20260414,881175.TI,医疗服务,金凯生科,19050.6,1.73,55,8.81,47.16,58.0,58.0,0.0
20260414,881162.TI,通信服务,中嘉博创,3153.97,1.77,45,9.95,4.31,128.0,128.0,0.0
20260414,881124.TI,消费电子,奥尼电子,12460.1,1.81,98,20.0,71.99,291.0,251.0,40.0
20260414,881179.TI,其他社会服务,信测标准,21156.3,1.84,78,11.99,45.02,28.0,28.0,0.0
20260414,881153.TI,房地产,南山控股,1863.12,2.04,87,10.04,2.74,72.0,58.0,13.0
20260414,881172.TI,电子化学品,宏昌电子,67368.3,2.14,41,10.01,12.86,104.0,102.0,2.0
20260414,881123.TI,其他电子,京泉华,19618.4,2.19,35,10.0,27.05,84.0,80.0,3.0
20260414,881102.TI,养殖业,正邦科技,3139.2,2.2,37,10.1,3.49,46.0,40.0,5.0
20260414,881166.TI,军工装备,*ST观典,2544.02,2.24,83,19.85,1.63,176.0,158.0,17.0
20260414,881121.TI,半导体,矽电股份,13829.3,2.45,175,14.28,293.8,833.0,773.0,60.0
20260414,881282.TI,其他电源设备,华塑科技,7099.79,2.91,33,20.0,77.7,85.0,91.0,-6.0
20260414,881276.TI,军工电子,晶品特装,14404.5,2.93,62,14.14,71.59,121.0,103.0,18.0
20260414,881281.TI,电池,海科新源,22101.8,3.01,103,20.0,106.86,434.0,394.0,39.0
20260414,881270.TI,元件,迅捷兴,18853.0,3.12,61,16.08,33.07,416.0,382.0,34.0
20260414,881267.TI,能源金属,腾远钴业,39983.0,5.05,12,20.0,82.02,143.0,124.0,18.0
20260413,881275.TI,游戏,电魂网络,9883.5,-2.66,24,0.06,18.0,50.0,81.0,-31.0
20260413,881143.TI,医药商业,百洋医药,5079.19,-2.11,32,1.43,24.15,18.0,26.0,-8.0
20260413,881141.TI,中药,ST葫芦娃,3299.41,-1.81,68,1.29,7.07,22.0,32.0,-10.0
20260413,881174.TI,厨卫电器,日出东方,6570.46,-1.71,9,0.47,8.65,1.0,2.0,0.0
20260413,881156.TI,保险,中国人寿,2074.28,-1.45,5,-0.66,37.52,17.0,24.0,-7.0
20260413,881169.TI,贵金属,山金国际,6109.34,-1.39,12,0.36,30.7,49.0,60.0,-11.0
20260413,881178.TI,教育,*ST传智,4666.17,-1.25,16,2.55,6.44,4.0,4.0,0.0
20260413,881175.TI,医疗服务,*ST生物,18727.0,-1.22,55,2.02,10.1,41.0,49.0,-7.0
20260413,881148.TI,港口航运,唐山港,1258.89,-1.13,36,1.47,4.82,35.0,46.0,-11.0
20260413,881164.TI,文化传媒,*ST华闻,2910.7,-0.96,85,5.07,3.11,65.0,77.0,-12.0
20260413,881269.TI,轨交设备,通业科技,1123.73,-0.91,30,1.16,23.6,5.0,7.0,-2.0
20260413,881152.TI,物流,*ST原尚,5669.9,-0.9,49,5.0,27.73,13.0,18.0,-5.0
20260413,881144.TI,医疗器械,麦澜德,11892.0,-0.89,139,8.52,44.69,55.0,69.0,-13.0
20260413,881140.TI,化学制药,科源制药,6713.68,-0.85,158,9.43,38.07,130.0,151.0,-20.0
20260413,881139.TI,家居用品,张小泉,4436.41,-0.66,98,17.0,30.28,24.0,27.0,-2.0
20260413,881132.TI,黑色家电,兆驰股份,4336.82,-0.65,9,1.37,10.36,5.0,6.0,0.0
20260413,881151.TI,机场航运,厦门空港,2025.38,-0.6,13,2.26,16.74,9.0,12.0,-2.0
20260413,881182.TI,美容护理,敷尔佳,5401.34,-0.53,32,4.77,23.94,6.0,7.0,-1.0
20260413,881137.TI,造纸,民士达,2314.83,-0.52,24,4.0,47.9,12.0,15.0,-2.0
20260413,881278.TI,电网设备,长城科技,7310.79,-0.5,138,10.01,40.87,131.0,159.0,-27.0
20260413,881149.TI,公路铁路运输,皖通高速,1351.25,-0.48,32,1.76,15.06,7.0,8.0,-1.0
20260413,881181.TI,环境治理,德创环保,4391.16,-0.45,111,10.0,12.1,49.0,55.0,-5.0
20260413,881173.TI,小家电,ST德豪,4474.68,-0.42,25,5.05,2.91,4.0,7.0,-2.0
20260413,881273.TI,白酒,皇台酒业,2266.32,-0.4,20,0.52,13.45,27.0,32.0,-4.0
20260413,881160.TI,旅游及酒店,西藏旅游,3267.22,-0.35,35,6.83,18.15,11.0,12.0,-1.0
20260413,881128.TI,汽车服务及其他,绿通科技,1164.2,-0.34,25,3.44,33.41,6.0,8.0,-1.0
20260413,881268.TI,工程机械,厦工股份,3350.22,-0.23,36,9.97,4.08,24.0,27.0,-3.0
20260413,881283.TI,多元金融,海德股份,1217.24,-0.18,26,5.43,5.44,23.0,32.0,-8.0
20260413,881263.TI,农化制品,苏利股份,5709.94,-0.18,62,6.29,24.0,67.0,69.0,-1.0
20260413,881122.TI,光学光电子,三利谱,5379.99,-0.15,108,9.99,30.6,134.0,139.0,-5.0
20260413,881159.TI,贸易,*ST沪科,3090.54,-0.14,15,5.17,2.44,7.0,8.0,0.0
20260413,881101.TI,种植业与林业,丰林集团,4751.71,-0.12,30,3.57,2.61,23.0,28.0,-4.0
20260413,881123.TI,其他电子,旭光电子,19198.3,-0.09,35,4.13,15.64,67.0,71.0,-4.0
20260413,881136.TI,服装家纺,飞亚达,3084.35,-0.05,76,9.99,16.41,14.0,16.0,-1.0
20260413,881126.TI,汽车零部件,纳百川,6794.49,-0.05,268,20.0,108.52,167.0,187.0,-19.0
20260413,881155.TI,银行,厦门银行,1300.1,-0.04,84,1.75,7.57,53.0,56.0,-2.0
20260413,881130.TI,计算机设备,萤石网络,4260.66,-0.04,83,6.2,28.95,125.0,116.0,9.0
20260413,881138.TI,包装印刷,金富科技,4815.63,-0.03,46,10.02,35.48,26.0,30.0,-4.0
20260413,881271.TI,IT服务,东方国信,13756.2,-0.02,127,6.99,17.0,152.0,143.0,8.0
20260413,881134.TI,食品加工制造,金字火腿,5064.19,0.0,66,10.05,6.24,22.0,24.0,-1.0
20260413,881118.TI,专用设备,泰金新能,8054.87,0.0,196,20.0,57.6,121.0,135.0,-14.0
20260413,881284.TI,环保设备,先河环保,1470.46,0.01,29,6.82,14.25,18.0,15.0,3.0
20260413,881116.TI,建筑装饰,杰恩设计,4608.11,0.03,149,10.83,56.5,78.0,83.0,-4.0
20260413,881158.TI,零售,华远控股,2007.22,0.11,73,10.19,2.92,32.0,36.0,-3.0
20260413,881177.TI,互联网电商,行云科技,8597.61,0.13,19,8.32,12.5,13.0,14.0,-1.0
20260413,881272.TI,软件开发,*ST汇科,2152.19,0.17,139,19.97,16.28,114.0,120.0,-5.0
20260413,881103.TI,农产品加工,深粮控股,4110.79,0.19,43,4.93,8.3,18.0,17.0,0.0
20260413,881109.TI,化学制品,*ST金泰,7600.26,0.2,177,15.06,5.73,117.0,112.0,5.0
20260413,881124.TI,消费电子,杰美特,12238.1,0.22,98,5.75,67.9,206.0,223.0,-17.0
20260413,881142.TI,生物制品,君实生物,6668.95,0.23,55,9.16,41.57,41.0,40.0,1.0
20260413,881266.TI,橡胶制品,震安科技,15634.1,0.24,22,7.7,20.99,8.0,8.0,0.0
20260413,881170.TI,小金属,国城矿业,9139.57,0.24,29,9.99,45.13,116.0,129.0,-12.0
20260413,881114.TI,金属新材料,有研复材,14646.6,0.29,33,5.49,18.06,21.0,23.0,-1.0
20260413,881131.TI,白色家电,康盛股份,8148.61,0.32,43,10.02,6.26,40.0,53.0,-13.0
20260413,881135.TI,纺织制造,聚杰微纤,2495.21,0.33,32,11.16,51.71,12.0,11.0,0.0
20260413,881146.TI,燃气,美能能源,1940.71,0.35,27,9.99,16.85,12.0,14.0,-2.0
20260413,881117.TI,通用设备,埃科光电,9462.08,0.37,249,16.26,110.49,172.0,174.0,-2.0
20260413,881133.TI,饮料制造,皇氏集团,4986.31,0.37,46,7.14,4.35,16.0,18.0,-2.0
20260413,881129.TI,通信设备,蘅东光,9375.28,0.41,90,11.31,443.0,633.0,657.0,-23.0
20260413,881108.TI,化学原料,雪天盐业,3576.63,0.41,59,5.71,7.03,55.0,56.0,0.0
20260413,881280.TI,风电设备,大金重工,5589.97,0.44,31,5.66,80.51,49.0,49.0,0.0
20260413,881112.TI,钢铁,大中矿业,1830.89,0.47,44,10.0,42.67,71.0,66.0,4.0
20260413,881274.TI,影视院线,华谊兄弟,1502.51,0.48,20,7.59,1.7,16.0,17.0,0.0
20260413,881171.TI,自动化设备,科瑞技术,27999.4,0.49,92,10.0,41.36,145.0,142.0,3.0
20260413,881264.TI,化学纤维,江南高纤,4230.68,0.5,28,10.2,2.81,24.0,24.0,0.0
20260413,881282.TI,其他电源设备,中恒电气,6898.91,0.52,33,9.99,38.63,62.0,67.0,-5.0
20260413,881121.TI,半导体,创达新材,13499.0,0.54,175,163.89,51.67,650.0,700.0,-49.0
20260413,881179.TI,其他社会服务,中安科,20773.4,0.54,78,10.05,4.49,19.0,21.0,-1.0
20260413,881265.TI,塑料制品,万凯新材,10552.5,0.59,79,7.39,29.05,73.0,67.0,6.0
20260413,881157.TI,证券,哈投股份,1483.39,0.64,50,5.26,7.4,114.0,110.0,4.0
20260413,881165.TI,综合,三木集团,2588.92,0.64,16,3.22,4.49,21.0,22.0,-1.0
20260413,881180.TI,石油加工贸易,康普顿,4084.85,0.73,28,8.41,17.92,33.0,36.0,-2.0
20260413,881115.TI,建筑材料,国际复材,6053.9,0.75,73,16.04,14.83,83.0,79.0,4.0
20260413,881277.TI,电机,安乃达,3638.64,0.79,26,10.01,38.14,16.0,16.0,0.0
20260413,881276.TI,军工电子,兴图新科,13994.1,0.81,62,20.0,49.92,77.0,78.0,0.0
20260413,881167.TI,非金属材料,石英股份,29638.1,0.82,14,7.18,50.57,15.0,18.0,-3.0
20260413,881162.TI,通信服务,二六三,3099.08,0.93,45,10.07,7.87,108.0,91.0,16.0
20260413,881105.TI,煤炭开采加工,辽宁能源,2814.55,0.98,33,3.83,4.07,33.0,29.0,3.0
20260413,881153.TI,房地产,金融街,1825.79,1.01,87,10.07,3.06,46.0,45.0,0.0
20260413,881172.TI,电子化学品,宏和科技,65957.8,1.06,41,10.0,89.3,89.0,88.0,1.0
20260413,881168.TI,工业金属,焦作万方,4697.66,1.08,57,10.02,13.51,112.0,117.0,-4.0
20260413,881125.TI,汽车整车,福田汽车,3235.59,1.22,23,9.88,3.67,65.0,58.0,6.0
20260413,881281.TI,电池,天华新能,21456.6,1.25,103,17.42,80.2,389.0,397.0,-8.0
20260413,881166.TI,军工装备,三瑞智能,2488.33,1.43,83,28.8,118.5,143.0,124.0,18.0
20260413,881102.TI,养殖业,天邦食品,3071.5,1.52,37,10.21,2.59,31.0,21.0,9.0
20260413,881145.TI,电力,京运通,2052.74,1.78,108,10.12,4.57,159.0,134.0,25.0
20260413,881279.TI,光伏设备,琏升科技,9330.21,1.8,74,10.01,13.63,231.0,219.0,11.0
20260413,881270.TI,元件,红板科技,18282.3,2.52,61,14.05,62.82,334.0,306.0,27.0
20260413,881107.TI,油气开采及服务,蓝焰控股,2125.6,2.6,20,10.05,10.18,67.0,64.0,2.0
20260413,881267.TI,能源金属,盛新锂能,38059.2,4.47,12,10.01,44.86,111.0,106.0,5.0
20260410,881169.TI,贵金属,恒邦股份,6195.69,-2.15,12,-0.4,15.08,58.0,92.0,-34.0
20260410,881148.TI,港口航运,北部湾港,1273.27,-1.02,36,1.31,10.82,39.0,49.0,-10.0
20260410,881165.TI,综合,特变电工,2572.36,-0.46,15,1.35,27.09,26.0,26.0,0.0
20260410,881170.TI,小金属,国城矿业,9117.34,-0.28,29,2.94,41.03,130.0,145.0,-14.0
20260410,881151.TI,机场航运,中信海直,2037.57,-0.28,13,1.84,17.18,10.0,15.0,-4.0
20260410,881101.TI,种植业与林业,新赛股份,4757.36,-0.26,30,2.4,4.69,22.0,32.0,-9.0
20260410,881102.TI,养殖业,*ST绿康,3025.57,-0.12,37,3.29,39.23,15.0,22.0,-7.0
20260410,881168.TI,工业金属,和胜股份,4647.48,-0.08,56,10.01,25.27,89.0,135.0,-45.0
20260410,881129.TI,通信设备,长江通信,9337.46,-0.07,90,10.0,54.36,732.0,783.0,-50.0
20260410,881108.TI,化学原料,雪天盐业,3561.95,0.01,59,7.61,6.65,43.0,51.0,-8.0
20260410,881105.TI,煤炭开采加工,晋控煤业,2787.15,0.01,33,2.42,16.54,25.0,28.0,-3.0
20260410,881141.TI,中药,大唐药业,3360.41,0.01,69,5.49,5.38,33.0,39.0,-6.0
20260410,881103.TI,农产品加工,佩蒂股份,4102.81,0.06,43,3.06,15.49,15.0,16.0,-1.0
20260410,881155.TI,银行,沪农商行,1300.63,0.09,84,1.77,9.2,47.0,59.0,-12.0
20260410,881145.TI,电力,露笑科技,2016.85,0.16,108,4.65,7.65,111.0,136.0,-25.0
20260410,881263.TI,农化制品,澄星股份,5720.36,0.27,62,4.63,12.44,58.0,67.0,-9.0
20260410,881143.TI,医药商业,南京医药,5188.76,0.28,32,10.0,6.05,27.0,30.0,-3.0
20260410,881162.TI,通信服务,世纪鼎利,3070.65,0.28,45,10.39,7.86,86.0,103.0,-16.0
20260410,881177.TI,互联网电商,赛维时代,8586.7,0.32,19,5.17,20.54,11.0,13.0,-1.0
20260410,881112.TI,钢铁,西藏矿业,1822.27,0.33,44,10.0,33.88,45.0,51.0,-6.0
20260410,881149.TI,公路铁路运输,重庆路桥,1357.82,0.34,32,4.22,6.18,10.0,10.0,0.0
20260410,881273.TI,白酒,酒鬼酒,2275.35,0.41,20,1.65,43.15,27.0,40.0,-12.0
20260410,881179.TI,其他社会服务,开普检测,20661.7,0.41,78,4.54,23.71,19.0,22.0,-3.0
20260410,881114.TI,金属新材料,有研复材,14604.0,0.42,33,167.08,17.12,24.0,25.0,0.0
20260410,881107.TI,油气开采及服务,潜能恒信,2071.82,0.43,20,6.76,41.4,43.0,44.0,0.0
20260410,881182.TI,美容护理,丸美生物,5430.15,0.47,32,2.56,24.82,8.0,8.0,0.0
20260410,881268.TI,工程机械,威博液压,3357.94,0.51,36,5.54,24.76,21.0,24.0,-2.0
20260410,881140.TI,化学制药,纳微科技,6771.34,0.52,158,20.02,31.54,145.0,145.0,0.0
20260410,881180.TI,石油加工贸易,康普顿,4055.04,0.52,28,7.13,16.53,24.0,29.0,-4.0
20260410,881172.TI,电子化学品,宏和科技,65267.8,0.56,43,6.54,81.18,89.0,99.0,-9.0
20260410,881278.TI,电网设备,福达合金,7347.5,0.58,138,8.19,34.23,144.0,165.0,-21.0
20260410,881276.TI,军工电子,陕西华达,13880.9,0.59,62,10.24,65.36,86.0,97.0,-10.0
20260410,881164.TI,文化传媒,出版传媒,2938.82,0.66,85,10.01,8.46,87.0,97.0,-9.0
20260410,881271.TI,IT服务,志晟信息,13759.3,0.66,127,6.52,21.73,134.0,155.0,-21.0
20260410,881160.TI,旅游及酒店,西藏旅游,3278.59,0.66,35,7.19,16.99,14.0,15.0,-1.0
20260410,881116.TI,建筑装饰,杰恩设计,4606.64,0.67,149,6.36,50.98,83.0,95.0,-11.0
20260410,881274.TI,影视院线,华谊兄弟,1495.36,0.67,20,3.95,1.58,20.0,20.0,0.0
20260410,881284.TI,环保设备,盈峰环境,1470.28,0.68,29,7.79,10.24,18.0,25.0,-7.0
20260410,881175.TI,医疗服务,药康生物,18957.4,0.7,55,10.55,18.75,67.0,66.0,1.0
20260410,881146.TI,燃气,美能能源,1933.93,0.73,28,9.98,15.32,12.0,12.0,0.0
20260410,881166.TI,军工装备,三瑞智能,2453.29,0.74,83,272.77,92.0,121.0,122.0,0.0
20260410,881136.TI,服装家纺,酷特智能,3085.96,0.74,76,5.91,18.82,17.0,16.0,0.0
20260410,881153.TI,房地产,金融街,1807.56,0.79,88,9.88,2.78,33.0,35.0,-1.0
20260410,881269.TI,轨交设备,祥和实业,1134.04,0.85,30,3.13,11.54,10.0,8.0,2.0
20260410,881264.TI,化学纤维,宝丽迪,4209.61,0.88,28,9.41,34.88,20.0,21.0,-1.0
20260410,881115.TI,建筑材料,山东玻纤,6008.63,0.89,73,10.0,10.12,69.0,68.0,0.0
