trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20241016,881168.TI,工业金属,国城矿业,2390.73,0.72,57,5.56,11.97,58.0,55.0,2.0
20241016,881264.TI,化学纤维,南京化纤,2525.52,0.79,24,9.93,6.42,7.0,7.0,0.0
20241016,881114.TI,金属新材料,上大股份,7502.02,0.83,28,1060.61,79.85,21.0,16.0,4.0
20241016,881152.TI,物流,三羊马,4276.6,0.83,47,6.97,26.39,17.0,17.0,0.0
20241016,881160.TI,旅游及酒店,莱茵体育,2594.73,0.86,34,10.0,2.75,11.0,10.0,0.0
20241016,881135.TI,纺织制造,浔兴股份,1587.06,0.92,30,7.11,8.59,4.0,4.0,0.0
20241016,881181.TI,环境治理,中建环能,2873.05,0.94,113,19.96,6.67,44.0,49.0,-5.0
20241016,881164.TI,文化传媒,三六五网,2232.56,0.94,88,12.94,18.5,74.0,77.0,-3.0
20241016,881101.TI,种植业与林业,润农节水,2817.83,0.95,26,7.24,3.85,9.0,8.0,0.0
20241016,881118.TI,专用设备,瑞奇智造,4440.08,0.96,186,30.0,6.76,59.0,62.0,-2.0
20241016,881108.TI,化学原料,佳先股份,2172.57,0.99,60,15.34,11.28,14.0,13.0,0.0
20241016,881272.TI,软件开发,艾融软件,1697.37,1.01,137,25.5,48.63,255.0,253.0,2.0
20241016,881271.TI,IT服务,运达科技,8362.69,1.08,125,20.06,7.72,263.0,278.0,-14.0
20241016,881274.TI,影视院线,上海电影,1105.69,1.09,21,3.8,23.49,11.0,11.0,0.0
20241016,881266.TI,橡胶制品,科创新源,9454.78,1.29,21,8.67,18.42,5.0,5.0,0.0
20241016,881139.TI,家居用品,亚振家居,2675.65,1.39,96,10.0,7.81,21.0,19.0,1.0
20241016,881145.TI,电力,西昌电力,1450.69,1.4,99,10.0,10.67,88.0,78.0,9.0
20241016,881162.TI,通信服务,梦网科技,2070.78,1.41,45,10.04,10.96,41.0,40.0,1.0
20241016,881178.TI,教育,博通股份,3710.28,1.56,17,9.98,20.6,15.0,17.0,-1.0
20241016,881112.TI,钢铁,重庆钢铁,1272.27,1.79,46,10.4,1.38,30.0,23.0,6.0
20241016,881268.TI,工程机械,恒立钻具,1801.2,1.93,32,14.07,11.27,19.0,20.0,-1.0
20241016,881146.TI,燃气,成都燃气,1272.15,2.04,29,10.03,10.09,6.0,5.0,0.0
20241016,881149.TI,公路铁路运输,四川成渝,1281.19,2.06,31,9.94,5.53,30.0,24.0,5.0
20241016,881116.TI,建筑装饰,中设咨询,2986.01,2.24,152,29.93,5.47,145.0,135.0,10.0
20241016,881275.TI,游戏,中青宝,6769.94,2.38,24,12.89,19.01,55.0,45.0,10.0
20241016,881155.TI,银行,重庆银行,1163.52,2.87,84,8.31,9.12,182.0,117.0,64.0
20241016,881115.TI,建筑材料,青龙管业,3840.49,3.06,74,10.01,15.61,58.0,52.0,5.0
20241016,881132.TI,黑色家电,创维数字,3207.05,3.47,9,10.04,11.29,36.0,23.0,13.0
20241016,881167.TI,非金属材料,天马新材,15410.8,3.58,14,29.99,22.84,2.0,3.0,0.0
20241016,881153.TI,房地产,特发服务,1505.56,5.34,98,20.0,68.47,192.0,144.0,48.0
20241016,881169.TI,贵金属,晓程科技,2316.92,5.41,12,10.93,20.61,48.0,31.0,17.0
20241015,881107.TI,油气开采及服务,仁智股份,1096.92,-3.44,20,0.45,2.25,13.0,20.0,-6.0
20241015,881157.TI,证券,天风证券,1441.83,-3.15,50,3.5,4.44,308.0,374.0,-65.0
20241015,881170.TI,小金属,翔鹭钨业,3485.41,-3.02,24,-0.69,5.77,16.0,28.0,-12.0
20241015,881132.TI,黑色家电,四川九洲,3099.58,-2.97,9,3.16,10.44,18.0,23.0,-4.0
20241015,881267.TI,能源金属,西藏矿业,15505.4,-2.94,16,-1.6,22.13,19.0,26.0,-7.0
20241015,881105.TI,煤炭开采加工,华电能源,2288.85,-2.92,34,1.32,2.31,20.0,33.0,-13.0
20241015,881168.TI,工业金属,银邦股份,2373.59,-2.92,57,8.71,18.6,71.0,100.0,-28.0
20241015,881283.TI,多元金融,拉卡拉,960.81,-2.8,29,5.51,22.59,92.0,144.0,-51.0
20241015,881128.TI,汽车服务及其他,华洋赛车,808.48,-2.57,25,3.95,20.8,7.0,10.0,-3.0
20241015,881125.TI,汽车整车,ST曙光,2597.6,-2.49,24,2.43,2.53,63.0,94.0,-31.0
20241015,881112.TI,钢铁,方大炭素,1249.87,-2.42,46,0.77,5.21,19.0,30.0,-10.0
20241015,881114.TI,金属新材料,华达新材,7440.3,-2.41,28,1.22,9.11,7.0,9.0,-2.0
20241015,881156.TI,保险,天茂集团,2091.99,-2.37,6,0.94,3.23,38.0,49.0,-10.0
20241015,881279.TI,光伏设备,天合光能,6371.74,-2.37,71,2.46,22.48,84.0,96.0,-12.0
20241015,881272.TI,软件开发,四方精创,1680.34,-2.34,137,11.78,24.95,325.0,386.0,-60.0
20241015,881155.TI,银行,重庆银行,1131.02,-2.32,84,1.2,8.42,122.0,159.0,-37.0
20241015,881174.TI,厨卫电器,老板电器,5194.95,-2.29,9,0.54,22.3,1.0,2.0,0.0
20241015,881181.TI,环境治理,启迪环境,2846.37,-2.27,113,9.9,2.22,49.0,69.0,-19.0
20241015,881137.TI,造纸,民士达,1632.37,-2.24,23,2.64,15.57,4.0,7.0,-2.0
20241015,881179.TI,其他社会服务,青矩技术,14514.2,-2.22,68,6.9,24.48,8.0,11.0,-2.0
20241015,881277.TI,电机,湘电股份,2099.8,-2.21,24,0.0,11.81,10.0,12.0,-2.0
20241015,881273.TI,白酒,岩石股份,3214.22,-2.2,20,10.0,10.45,74.0,100.0,-26.0
20241015,881133.TI,饮料制造,莫高股份,3900.3,-2.17,45,3.38,6.11,16.0,22.0,-6.0
20241015,881284.TI,环保设备,神雾节能,835.2,-2.17,29,3.0,3.09,7.0,8.0,0.0
20241015,881142.TI,生物制品,双成药业,5074.07,-2.16,55,9.98,19.4,26.0,37.0,-10.0
20241015,881175.TI,医疗服务,睿智医药,11794.1,-2.15,54,2.59,6.34,40.0,54.0,-13.0
20241015,881280.TI,风电设备,新强联,2941.04,-2.12,27,2.69,18.71,10.0,14.0,-3.0
20241015,881144.TI,医疗器械,济南高新,8893.58,-2.12,126,10.1,3.27,41.0,52.0,-11.0
20241015,881182.TI,美容护理,ST美谷,3916.35,-2.08,33,5.24,2.21,11.0,14.0,-2.0
20241015,881126.TI,汽车零部件,川环科技,3879.06,-2.05,240,8.04,18.67,100.0,124.0,-24.0
20241015,881169.TI,贵金属,*ST中润,2198.11,-2.01,12,4.83,1.52,20.0,33.0,-12.0
20241015,881268.TI,工程机械,华东重机,1767.15,-1.98,32,9.9,4.55,18.0,26.0,-8.0
20241015,881149.TI,公路铁路运输,重庆路桥,1255.4,-1.95,31,6.39,6.33,19.0,27.0,-7.0
20241015,881171.TI,自动化设备,博众精工,13875.1,-1.92,93,4.81,24.42,50.0,60.0,-9.0
20241015,881270.TI,元件,华正新材,8598.71,-1.92,55,3.12,27.09,55.0,62.0,-7.0
20241015,881121.TI,半导体,国民技术,7101.33,-1.91,156,7.88,24.79,417.0,471.0,-54.0
20241015,881264.TI,化学纤维,宝丽迪,2505.73,-1.89,24,3.97,29.82,7.0,9.0,-2.0
20241015,881153.TI,房地产,信达地产,1429.19,-1.88,98,10.09,4.91,100.0,114.0,-13.0
20241015,881145.TI,电力,吉电股份,1430.63,-1.87,99,10.0,6.05,71.0,107.0,-35.0
20241015,881281.TI,电池,龙蟠科技,10165.6,-1.84,102,9.96,10.05,110.0,123.0,-12.0
20241015,881129.TI,通信设备,海能达,4011.31,-1.7,89,10.05,9.64,138.0,152.0,-13.0
20241015,881158.TI,零售,小商品城,1361.8,-1.7,71,6.85,11.54,55.0,65.0,-9.0
20241015,881143.TI,医药商业,润达医疗,4063.9,-1.68,31,6.44,18.02,15.0,19.0,-4.0
20241015,881269.TI,轨交设备,朗进科技,824.5,-1.67,29,4.35,17.02,9.0,12.0,-2.0
20241015,881134.TI,食品加工制造,莲花控股,3871.27,-1.66,65,6.6,4.36,18.0,21.0,-3.0
20241015,881180.TI,石油加工贸易,国创高新,2549.09,-1.61,28,9.85,2.23,13.0,21.0,-8.0
20241015,881109.TI,化学制品,长联科技,4820.2,-1.6,166,11.34,159.02,67.0,74.0,-7.0
20241015,881130.TI,计算机设备,锐明技术,2787.58,-1.59,81,10.0,42.02,126.0,141.0,-14.0
20241015,881152.TI,物流,庚星股份,4241.32,-1.58,47,9.98,7.05,19.0,26.0,-6.0
20241015,881173.TI,小家电,鸿智科技,3291.7,-1.58,25,15.58,15.58,9.0,11.0,-2.0
20241015,881135.TI,纺织制造,浙文影业,1572.64,-1.54,30,0.3,3.34,2.0,3.0,-1.0
20241015,881271.TI,IT服务,宇信科技,8273.0,-1.53,125,15.38,25.88,354.0,434.0,-80.0
20241015,881160.TI,旅游及酒店,ST凯撒,2572.55,-1.5,34,3.42,3.93,9.0,13.0,-3.0
20241015,881108.TI,化学原料,华融化学,2151.21,-1.46,60,19.97,8.47,11.0,16.0,-4.0
20241015,881146.TI,燃气,ST浩源,1246.74,-1.45,29,4.94,8.28,3.0,6.0,-2.0
20241015,881266.TI,橡胶制品,阳谷华泰,9334.71,-1.44,21,7.72,9.91,5.0,5.0,0.0
20241015,881117.TI,通用设备,创远信科,4579.79,-1.44,244,12.22,12.49,82.0,100.0,-18.0
20241015,881172.TI,电子化学品,莱特光电,30787.5,-1.43,39,3.49,19.28,31.0,35.0,-3.0
20241015,881148.TI,港口航运,凤凰航运,933.63,-1.41,37,10.14,3.15,19.0,27.0,-8.0
20241015,881140.TI,化学制药,多瑞医药,4590.93,-1.4,157,8.96,21.52,61.0,72.0,-11.0
20241015,881263.TI,农化制品,澄星股份,3448.74,-1.4,59,2.93,5.97,30.0,31.0,-1.0
20241015,881278.TI,电网设备,亿能电力,3888.75,-1.37,127,17.52,9.66,67.0,85.0,-17.0
20241015,881102.TI,养殖业,福成股份,2113.25,-1.36,40,10.0,4.4,16.0,23.0,-7.0
20241015,881131.TI,白色家电,澳柯玛,5074.02,-1.34,43,6.92,7.11,41.0,52.0,-11.0
20241015,881124.TI,消费电子,捷邦科技,7129.27,-1.29,96,19.99,45.98,146.0,169.0,-23.0
20241015,881159.TI,贸易,厦门信达,2013.0,-1.24,15,4.96,4.44,4.0,5.0,-1.0
20241015,881138.TI,包装印刷,柏星龙,2753.17,-1.22,47,7.02,14.02,16.0,20.0,-3.0
20241015,881103.TI,农产品加工,朗源股份,3269.02,-1.2,44,5.11,5.76,17.0,21.0,-3.0
20241015,881118.TI,专用设备,大宏立,4397.89,-1.18,186,20.01,23.75,67.0,79.0,-11.0
20241015,881265.TI,塑料制品,华峰超纤,5369.68,-1.16,73,12.27,9.97,37.0,36.0,1.0
20241015,881167.TI,非金属材料,天马新材,14878.2,-1.14,14,7.07,17.57,2.0,4.0,-1.0
20241015,881123.TI,其他电子,沃尔核材,9748.31,-1.13,31,8.93,17.08,59.0,74.0,-14.0
20241015,881141.TI,中药,香雪制药,3130.87,-1.11,72,7.13,8.72,30.0,38.0,-8.0
20241015,881139.TI,家居用品,青岛金王,2639.11,-1.04,96,10.12,3.59,13.0,15.0,-2.0
20241015,881282.TI,其他电源设备,华西能源,2908.63,-0.92,28,10.04,3.07,12.0,15.0,-2.0
20241015,881115.TI,建筑材料,四川金顶,3726.3,-0.85,74,10.02,7.14,49.0,53.0,-4.0
20241015,881151.TI,机场航运,中信海直,1879.56,-0.83,13,3.61,18.35,15.0,18.0,-2.0
20241015,881101.TI,种植业与林业,神农种业,2791.4,-0.71,26,2.55,2.82,7.0,7.0,0.0
20241015,881178.TI,教育,国脉科技,3653.32,-0.69,17,10.07,7.65,17.0,20.0,-2.0
20241015,881136.TI,服装家纺,安奈儿,1904.54,-0.67,76,10.0,18.7,17.0,20.0,-2.0
20241015,881122.TI,光学光电子,经纬辉开,3137.91,-0.67,106,20.05,9.16,80.0,102.0,-22.0
20241015,881165.TI,综合,群兴玩具,1667.42,-0.61,26,9.98,6.06,7.0,11.0,-4.0
20241015,881162.TI,通信服务,城地香江,2041.97,-0.51,45,10.01,8.13,50.0,59.0,-8.0
20241015,881116.TI,建筑装饰,苏交科,2920.7,-0.49,152,20.04,11.38,107.0,139.0,-31.0
20241015,881164.TI,文化传媒,无线传媒,2211.72,-0.16,88,20.0,98.81,90.0,94.0,-3.0
20241015,881274.TI,影视院线,唐德影视,1093.74,0.47,21,9.7,10.07,16.0,16.0,0.0
20241015,881166.TI,军工装备,北方长龙,1585.18,0.8,79,20.01,42.71,125.0,145.0,-20.0
20241015,881276.TI,军工电子,华力创通,8564.94,0.97,63,20.02,27.04,121.0,124.0,-2.0
20241015,881275.TI,游戏,中青宝,6612.9,1.35,24,20.03,16.84,52.0,53.0,0.0
20241015,881177.TI,互联网电商,凯淳股份,5269.47,2.64,20,20.01,27.53,16.0,16.0,0.0
20241014,881151.TI,机场航运,中信海直,1895.32,0.1,13,5.42,17.71,20.0,20.0,0.0
20241014,881157.TI,证券,海通证券,1488.69,0.47,50,9.98,11.68,440.0,547.0,-106.0
20241014,881107.TI,油气开采及服务,仁智股份,1136.02,0.83,20,2.75,2.24,15.0,16.0,0.0
20241014,881160.TI,旅游及酒店,中科云网,2611.76,0.93,34,4.03,2.84,12.0,13.0,-1.0
20241014,881158.TI,零售,万辰集团,1385.28,1.24,71,20.0,57.37,60.0,76.0,-16.0
20241014,881137.TI,造纸,博汇纸业,1669.78,1.37,23,6.55,4.88,7.0,8.0,0.0
20241014,881125.TI,汽车整车,江淮汽车,2663.84,1.38,24,6.82,29.28,96.0,91.0,5.0
20241014,881134.TI,食品加工制造,康比特,3936.73,1.4,65,7.12,12.04,22.0,22.0,0.0
20241014,881133.TI,饮料制造,国投中鲁,3986.87,1.47,45,9.07,15.27,25.0,25.0,0.0
20241014,881141.TI,中药,生物谷,3165.94,1.47,72,4.42,8.97,34.0,38.0,-3.0
20241014,881142.TI,生物制品,双成药业,5186.18,1.49,55,9.98,17.64,36.0,39.0,-2.0
20241014,881138.TI,包装印刷,翔港科技,2787.06,1.49,47,6.9,23.07,18.0,20.0,-1.0
20241014,881273.TI,白酒,古井贡酒,3286.54,1.54,20,5.3,199.0,99.0,92.0,6.0
20241014,881159.TI,贸易,厦门信达,2038.24,1.63,15,4.44,4.23,4.0,4.0,0.0
20241014,881143.TI,医药商业,瑞康医药,4133.25,1.64,31,6.16,3.1,14.0,14.0,0.0
20241014,881135.TI,纺织制造,夜光明,1597.28,1.64,30,8.06,8.98,3.0,3.0,0.0
20241014,881136.TI,服装家纺,日播时尚,1917.45,1.77,76,9.99,10.13,18.0,17.0,0.0
20241014,881146.TI,燃气,ST浩源,1265.09,1.77,29,5.06,7.89,5.0,5.0,0.0
20241014,881180.TI,石油加工贸易,统一股份,2590.83,1.83,28,4.77,12.97,17.0,18.0,-1.0
20241014,881280.TI,风电设备,飞沃科技,3004.82,1.83,27,5.36,30.85,13.0,13.0,0.0
20241014,881175.TI,医疗服务,数字人,12053.8,1.9,54,4.96,12.69,55.0,58.0,-3.0
20241014,881145.TI,电力,新筑股份,1457.93,1.95,99,10.1,4.47,91.0,90.0,1.0
20241014,881144.TI,医疗器械,麦克奥迪,9085.82,1.97,126,12.12,14.15,49.0,49.0,0.0
20241014,881148.TI,港口航运,招商南油,946.99,2.0,37,6.98,3.37,26.0,24.0,2.0
20241014,881140.TI,化学制药,广生堂,4656.11,2.0,157,8.43,23.16,70.0,67.0,2.0
20241014,881112.TI,钢铁,抚顺特钢,1280.82,2.02,46,5.68,6.33,31.0,30.0,0.0
20241014,881108.TI,化学原料,雪峰科技,2183.03,2.05,60,6.98,8.28,16.0,14.0,1.0
20241014,881102.TI,养殖业,驱动力,2142.47,2.1,40,9.16,4.05,20.0,22.0,-1.0
20241014,881128.TI,汽车服务及其他,钱江摩托,829.81,2.14,25,5.42,18.87,9.0,9.0,0.0
20241014,881105.TI,煤炭开采加工,新大洲A,2357.78,2.21,34,9.89,3.89,37.0,33.0,4.0
20241014,881263.TI,农化制品,中农联合,3497.53,2.22,59,9.99,14.42,28.0,25.0,2.0
20241014,881264.TI,化学纤维,恒天海龙,2554.08,2.23,24,9.86,3.23,7.0,7.0,0.0
20241014,881173.TI,小家电,倍益康,3344.4,2.35,25,9.4,16.41,10.0,10.0,0.0
20241014,881152.TI,物流,建发股份,4309.32,2.45,47,6.39,9.99,30.0,26.0,4.0
20241014,881182.TI,美容护理,水羊股份,3999.72,2.46,33,8.12,13.18,13.0,13.0,0.0
20241014,881126.TI,汽车零部件,建邦科技,3960.29,2.48,240,15.93,19.94,110.0,105.0,4.0
20241014,881174.TI,厨卫电器,华帝股份,5316.87,2.54,9,4.43,7.54,2.0,2.0,0.0
20241014,881165.TI,综合,泰达股份,1677.73,2.58,26,9.95,4.2,9.0,10.0,0.0
20241014,881149.TI,公路铁路运输,重庆路桥,1280.31,2.6,31,8.78,5.95,27.0,26.0,0.0
20241014,881103.TI,农产品加工,正虹科技,3308.67,2.6,44,10.04,5.92,19.0,17.0,1.0
20241014,881156.TI,保险,中国人保,2142.82,2.65,6,4.26,7.34,56.0,47.0,9.0
20241014,881109.TI,化学制品,宏达新材,4898.69,2.68,166,10.09,4.69,66.0,60.0,6.0
20241014,881265.TI,塑料制品,瑞丰高材,5432.55,2.85,73,11.8,9.95,25.0,26.0,0.0
20241014,881139.TI,家居用品,青岛金王,2666.84,2.86,96,10.14,3.26,18.0,17.0,1.0
20241014,881282.TI,其他电源设备,新雷能,2935.66,2.89,28,6.88,11.97,13.0,13.0,0.0
20241014,881169.TI,贵金属,恒邦股份,2243.22,2.89,12,4.62,11.1,30.0,25.0,5.0
20241014,881278.TI,电网设备,红相股份,3942.61,2.97,127,20.0,9.66,67.0,59.0,7.0
20241014,881131.TI,白色家电,天银机电,5142.83,2.98,43,9.36,16.83,60.0,50.0,9.0
20241014,881274.TI,影视院线,上海电影,1088.64,2.98,21,5.55,23.0,13.0,12.0,0.0
20241014,881281.TI,电池,长虹能源,10355.8,2.99,102,18.49,33.33,129.0,122.0,6.0
20241014,881269.TI,轨交设备,铁大科技,838.48,3.1,29,13.84,7.73,14.0,13.0,1.0
20241014,881279.TI,光伏设备,国晟科技,6526.42,3.17,71,9.87,3.45,90.0,86.0,3.0
20241014,881267.TI,能源金属,远航精密,15975.0,3.18,16,5.5,10.36,29.0,26.0,3.0
20241014,881101.TI,种植业与林业,润农节水,2811.25,3.24,26,7.02,3.66,8.0,6.0,1.0
20241014,881275.TI,游戏,富春股份,6525.02,3.31,24,6.26,4.92,34.0,31.0,2.0
20241014,881277.TI,电机,兆威机电,2147.36,3.34,24,9.4,46.77,13.0,12.0,0.0
20241014,881118.TI,专用设备,大宏立,4450.38,3.4,186,20.01,19.79,64.0,56.0,7.0
20241014,881171.TI,自动化设备,罗博特科,14147.2,3.41,93,20.0,179.4,59.0,55.0,3.0
20241014,881172.TI,电子化学品,瑞联新材,31234.1,3.46,39,11.3,26.8,28.0,28.0,0.0
20241014,881266.TI,橡胶制品,科强股份,9471.48,3.48,21,11.15,9.07,3.0,3.0,0.0
20241014,881170.TI,小金属,华阳新材,3593.96,3.48,24,9.58,3.89,26.0,22.0,4.0
20241014,881117.TI,通用设备,七丰精工,4646.55,3.5,244,14.63,8.46,82.0,71.0,10.0
20241014,881114.TI,金属新材料,华达新材,7624.02,3.52,28,10.02,9.0,9.0,8.0,1.0
20241014,881162.TI,通信服务,世纪鼎利,2052.41,3.56,45,13.56,6.95,56.0,48.0,7.0
20241014,881268.TI,工程机械,五新隧装,1802.84,3.56,32,13.56,21.35,31.0,24.0,6.0
20241014,881164.TI,文化传媒,无线传媒,2215.19,3.64,88,19.99,82.34,70.0,60.0,10.0
20241014,881179.TI,其他社会服务,西测测试,14843.0,3.67,68,10.84,38.35,10.0,9.0,1.0
20241014,881167.TI,非金属材料,天马新材,15049.5,3.68,14,19.26,16.41,3.0,4.0,0.0
20241014,881168.TI,工业金属,银邦股份,2444.93,3.72,57,19.99,17.11,97.0,79.0,17.0
20241014,881155.TI,银行,渝农商行,1157.88,3.74,84,9.31,5.99,242.0,179.0,62.0
20241014,881153.TI,房地产,光大嘉宝,1456.6,3.81,98,10.15,2.93,125.0,118.0,6.0
20241014,881177.TI,互联网电商,青木科技,5133.83,4.04,20,15.36,43.19,11.0,9.0,1.0
20241014,881115.TI,建筑材料,凯伦股份,3758.32,4.05,74,10.43,7.94,56.0,46.0,9.0
20241014,881178.TI,教育,中公教育,3678.64,4.18,17,9.85,2.9,19.0,15.0,4.0
20241014,881116.TI,建筑装饰,百甲科技,2934.96,4.29,152,29.77,4.97,139.0,123.0,16.0
20241014,881129.TI,通信设备,神宇股份,4080.64,4.37,89,19.99,57.32,158.0,150.0,7.0
20241014,881270.TI,元件,晶赛科技,8766.81,4.41,55,12.38,26.96,62.0,54.0,7.0
20241014,881122.TI,光学光电子,戈碧迦,3158.92,4.66,106,26.9,17.17,89.0,77.0,11.0
20241014,881284.TI,环保设备,保丽洁,853.71,4.68,29,15.17,12.07,10.0,7.0,3.0
20241014,881181.TI,环境治理,新安洁,2912.49,4.77,113,28.3,3.99,60.0,59.0,0.0
20241014,881121.TI,半导体,天德钰,7239.9,4.79,156,20.01,25.19,441.0,432.0,9.0
20241014,881130.TI,计算机设备,熙菱信息,2832.72,5.27,81,20.0,15.12,110.0,98.0,11.0
20241014,881283.TI,多元金融,浙江东方,988.5,5.38,29,10.12,4.57,89.0,114.0,-24.0
20241014,881271.TI,IT服务,宇信科技,8401.19,5.53,125,20.01,22.43,278.0,242.0,35.0
20241014,881132.TI,黑色家电,九联科技,3194.5,5.62,9,12.01,12.96,19.0,14.0,4.0
20241014,881124.TI,消费电子,慧为智能,7222.41,5.67,96,29.39,21.0,155.0,126.0,29.0
20241014,881276.TI,军工电子,成电光信,8483.0,5.92,63,24.19,41.95,87.0,85.0,2.0
20241014,881123.TI,其他电子,润欣科技,9859.59,6.05,31,20.03,18.64,52.0,40.0,12.0
20241014,881166.TI,军工装备,晟楠科技,1572.57,6.93,79,29.97,15.05,132.0,114.0,18.0
20241014,881272.TI,软件开发,艾融软件,1720.63,7.1,137,29.99,35.54,325.0,311.0,13.0
20241011,881280.TI,风电设备,*ST和展,2950.72,-6.89,27,-0.45,2.2,15.0,23.0,-8.0
20241011,881121.TI,半导体,珂玛科技,6908.65,-6.6,156,20.0,64.86,376.0,450.0,-73.0
20241011,881179.TI,其他社会服务,科锐国际,14318.3,-6.53,68,-0.61,19.6,9.0,15.0,-5.0
20241011,881276.TI,军工电子,成电光信,8009.23,-6.51,63,3.27,33.78,61.0,88.0,-26.0
20241011,881166.TI,军工装备,*ST恒宇,1470.63,-5.97,79,1.14,29.16,79.0,114.0,-35.0
20241011,881172.TI,电子化学品,光华科技,30190.8,-5.96,39,3.15,14.74,28.0,36.0,-8.0
20241011,881171.TI,自动化设备,豪江智能,13680.9,-5.92,93,6.28,16.75,53.0,68.0,-14.0
20241011,881175.TI,医疗服务,ST中珠,11829.1,-5.89,54,1.68,1.21,61.0,78.0,-16.0
20241011,881269.TI,轨交设备,时代电气,813.23,-5.88,29,-2.88,51.66,13.0,19.0,-5.0
20241011,881281.TI,电池,锦富技术,10055.4,-5.75,102,3.01,4.45,123.0,145.0,-22.0
20241011,881123.TI,其他电子,好上好,9296.91,-5.74,31,3.09,29.01,33.0,42.0,-8.0
20241011,881142.TI,生物制品,赛伦生物,5110.3,-5.71,55,6.74,19.01,29.0,41.0,-11.0
20241011,881279.TI,光伏设备,沐邦高科,6325.77,-5.48,71,2.66,17.73,77.0,94.0,-17.0
20241011,881130.TI,计算机设备,同为股份,2690.91,-5.38,81,5.51,16.66,85.0,116.0,-31.0
20241011,881114.TI,金属新材料,合金投资,7365.0,-5.36,28,0.0,4.75,8.0,11.0,-2.0
20241011,881267.TI,能源金属,威领股份,15482.5,-5.35,16,1.79,7.95,28.0,40.0,-12.0
20241011,881117.TI,通用设备,新柴股份,4489.57,-5.28,244,19.98,11.17,73.0,103.0,-30.0
20241011,881122.TI,光学光电子,ST恒久,3018.3,-5.22,106,4.98,2.11,66.0,96.0,-29.0
20241011,881275.TI,游戏,ST凯文,6315.73,-5.19,24,1.52,2.01,30.0,47.0,-16.0
20241011,881124.TI,消费电子,惠威科技,6834.79,-5.15,96,10.02,19.43,106.0,142.0,-36.0
20241011,881282.TI,其他电源设备,西子洁能,2853.23,-5.11,28,-1.28,11.54,11.0,17.0,-5.0
20241011,881128.TI,汽车服务及其他,上海物贸,812.41,-5.1,25,-0.57,8.72,9.0,12.0,-2.0
20241011,881270.TI,元件,惠伦晶体,8396.66,-4.89,55,1.43,14.15,50.0,60.0,-10.0
20241011,881144.TI,医疗器械,五洲医疗,8909.94,-4.84,126,5.34,26.44,45.0,57.0,-11.0
20241011,881274.TI,影视院线,*ST文投,1057.13,-4.81,21,1.68,1.82,11.0,18.0,-6.0
20241011,881271.TI,IT服务,润和软件,7960.91,-4.75,125,17.03,50.38,253.0,257.0,-3.0
20241011,881164.TI,文化传媒,*ST九有,2137.35,-4.69,88,4.72,1.33,54.0,76.0,-21.0
20241011,881268.TI,工程机械,柳工,1740.89,-4.66,32,-0.96,12.4,14.0,21.0,-6.0
20241011,881273.TI,白酒,五粮液,3236.66,-4.64,20,-1.53,149.65,79.0,98.0,-19.0
20241011,881118.TI,专用设备,杰克股份,4303.94,-4.61,186,7.41,28.57,47.0,67.0,-20.0
20241011,881265.TI,塑料制品,华峰超纤,5282.15,-4.61,73,3.03,9.19,26.0,32.0,-6.0
20241011,881132.TI,黑色家电,海信视像,3024.49,-4.49,9,-1.97,19.89,8.0,11.0,-2.0
20241011,881178.TI,教育,传智教育,3530.9,-4.44,17,3.55,10.2,13.0,19.0,-6.0
20241011,881101.TI,种植业与林业,万向德农,2723.01,-4.36,26,-1.72,7.41,4.0,8.0,-4.0
20241011,881102.TI,养殖业,*ST贤丰,2098.51,-4.32,40,5.31,1.19,19.0,27.0,-8.0
20241011,881129.TI,通信设备,澄天伟业,3909.69,-4.32,89,10.9,22.58,132.0,155.0,-23.0
20241011,881116.TI,建筑装饰,铜冠矿建,2814.2,-4.29,152,731.41,36.0,116.0,155.0,-38.0
20241011,881266.TI,橡胶制品,远翔新材,9152.97,-4.29,21,7.27,27.6,3.0,4.0,-1.0
20241011,881284.TI,环保设备,清研环境,815.53,-4.27,29,5.2,18.42,6.0,9.0,-2.0
20241011,881272.TI,软件开发,艾融软件,1606.62,-4.26,137,22.6,27.34,265.0,308.0,-43.0
20241011,881140.TI,化学制药,赛托生物,4564.76,-4.19,157,11.04,23.93,61.0,81.0,-20.0
20241011,881126.TI,汽车零部件,海联金汇,3864.53,-4.16,240,8.58,6.58,99.0,132.0,-32.0
20241011,881278.TI,电网设备,红相股份,3828.84,-4.12,127,9.97,8.05,48.0,65.0,-16.0
20241011,881162.TI,通信服务,*ST信通,1981.91,-4.08,45,5.11,1.44,47.0,66.0,-19.0
20241011,881181.TI,环境治理,蒙草生态,2779.85,-4.06,113,7.23,4.45,42.0,55.0,-12.0
20241011,881141.TI,中药,ST目药,3120.0,-3.96,72,2.14,7.62,32.0,50.0,-17.0
20241011,881277.TI,电机,华瑞股份,2077.87,-3.95,24,5.08,9.93,10.0,14.0,-3.0
20241011,881131.TI,白色家电,澳柯玛,4994.14,-3.91,43,3.38,6.43,45.0,53.0,-7.0
20241011,881109.TI,化学制品,宏达新材,4770.97,-3.81,166,10.08,4.26,50.0,68.0,-17.0
20241011,881170.TI,小金属,华阳新材,3473.09,-3.47,24,9.91,3.55,16.0,26.0,-9.0
