trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260115,881122.TI,光学光电子,苏大维格,5230.28,-0.17,108,15.05,46.01,147.0,162.0,-15.0
20260115,881133.TI,饮料制造,庄园牧场,5400.08,-0.17,46,5.09,12.8,20.0,22.0,-2.0
20260115,881103.TI,农产品加工,冠农股份,4489.85,-0.15,43,5.87,10.1,14.0,19.0,-4.0
20260115,881171.TI,自动化设备,罗博特科,27925.4,-0.15,91,6.72,290.16,139.0,134.0,4.0
20260115,881269.TI,轨交设备,必得科技,1184.9,-0.14,30,4.13,45.66,10.0,12.0,-2.0
20260115,881152.TI,物流,德邦股份,5949.13,-0.12,49,9.97,16.98,29.0,30.0,-1.0
20260115,881128.TI,汽车服务及其他,隆鑫通用,1254.29,-0.12,25,3.32,14.93,10.0,11.0,-1.0
20260115,881181.TI,环境治理,通源环境,4330.34,-0.09,111,9.68,44.2,61.0,64.0,-3.0
20260115,881279.TI,光伏设备,奥特维,8641.0,-0.07,76,8.14,59.88,187.0,206.0,-19.0
20260115,881149.TI,公路铁路运输,锦江在线,1418.49,-0.06,32,4.33,17.12,16.0,23.0,-6.0
20260115,881280.TI,风电设备,海力风电,5408.12,-0.06,31,10.78,86.3,54.0,59.0,-5.0
20260115,881148.TI,港口航运,兴通股份,1202.35,-0.01,36,2.17,15.57,25.0,29.0,-3.0
20260115,881153.TI,房地产,光明地产,1879.66,0.03,90,10.09,3.82,83.0,78.0,4.0
20260115,881125.TI,汽车整车,金龙汽车,3368.22,0.06,23,3.35,18.81,39.0,60.0,-21.0
20260115,881126.TI,汽车零部件,至信股份,7310.23,0.11,263,213.44,68.58,297.0,335.0,-37.0
20260115,881107.TI,油气开采及服务,惠博普,1609.21,0.17,20,10.14,3.91,32.0,35.0,-2.0
20260115,881277.TI,电机,迪贝电气,3882.49,0.24,25,10.01,20.88,25.0,30.0,-5.0
20260115,881124.TI,消费电子,和林微纳,12332.8,0.27,98,15.56,80.95,342.0,308.0,34.0
20260115,881278.TI,电网设备,ST合纵,6842.31,0.28,139,16.08,3.32,214.0,244.0,-30.0
20260115,881145.TI,电力,拓日新能,1865.78,0.34,105,10.02,5.6,99.0,125.0,-26.0
20260115,881266.TI,橡胶制品,彤程新材,16445.9,0.44,21,10.0,59.96,14.0,12.0,1.0
20260115,881265.TI,塑料制品,东材科技,10829.2,0.59,78,10.0,28.71,74.0,75.0,0.0
20260115,881108.TI,化学原料,三孚股份,3420.68,0.59,60,10.0,25.73,62.0,58.0,3.0
20260115,881270.TI,元件,金安国纪,16020.6,0.86,60,10.0,18.04,187.0,172.0,14.0
20260115,881109.TI,化学制品,七彩化学,7598.05,0.9,175,20.0,20.22,144.0,132.0,12.0
20260115,881167.TI,非金属材料,联瑞新材,28511.3,1.05,13,6.74,64.65,11.0,8.0,2.0
20260115,881123.TI,其他电子,汉朔科技,19115.2,1.09,34,10.24,78.99,99.0,82.0,16.0
20260115,881159.TI,贸易,五矿发展,3225.82,1.25,15,9.98,12.67,8.0,11.0,-3.0
20260115,881168.TI,工业金属,锌业股份,4758.92,1.59,58,10.02,4.83,343.0,336.0,6.0
20260115,881160.TI,旅游及酒店,众信旅游,3598.1,1.8,35,10.05,9.09,45.0,44.0,1.0
20260115,881121.TI,半导体,蓝箭电子,13478.4,1.8,171,20.02,30.28,859.0,804.0,54.0
20260115,881170.TI,小金属,翔鹭钨业,8516.74,1.83,27,10.0,19.14,171.0,162.0,9.0
20260115,881281.TI,电池,领湃科技,21109.9,2.36,102,18.63,33.5,348.0,316.0,31.0
20260115,881267.TI,能源金属,华友钴业,32243.3,2.38,13,7.06,79.2,111.0,89.0,21.0
20260115,881263.TI,农化制品,百傲化学,5421.55,2.44,61,10.01,32.64,108.0,82.0,26.0
20260115,881172.TI,电子化学品,上海新阳,59780.4,3.32,42,16.6,88.5,167.0,127.0,39.0
20260115,881169.TI,贵金属,四川黄金,5130.63,3.35,11,10.0,34.64,81.0,72.0,9.0
20260114,881267.TI,能源金属,腾远钴业,31492.0,-2.34,13,2.1,72.3,83.0,110.0,-27.0
20260114,881156.TI,保险,新华保险,2618.2,-2.0,5,-0.8,82.8,56.0,71.0,-15.0
20260114,881155.TI,银行,青农商行,1295.42,-1.45,84,0.0,3.13,114.0,204.0,-89.0
20260114,881151.TI,机场航运,中信海直,2408.57,-1.12,13,5.3,22.44,25.0,35.0,-10.0
20260114,881167.TI,非金属材料,宁新新材,28213.6,-0.93,13,1.6,13.97,8.0,10.0,-1.0
20260114,881125.TI,汽车整车,北汽蓝谷,3366.2,-0.91,23,2.62,8.62,61.0,95.0,-34.0
20260114,881105.TI,煤炭开采加工,新大洲A,2582.01,-0.76,33,1.74,5.85,28.0,34.0,-6.0
20260114,881166.TI,军工装备,钢研高纳,2818.57,-0.66,81,7.76,22.21,505.0,531.0,-26.0
20260114,881153.TI,房地产,宁波富达,1879.12,-0.65,90,9.97,6.62,89.0,114.0,-24.0
20260114,881268.TI,工程机械,南方路机,3658.91,-0.6,36,9.99,41.83,39.0,53.0,-13.0
20260114,881273.TI,白酒,水井坊,2738.46,-0.58,20,2.26,40.23,57.0,78.0,-21.0
20260114,881142.TI,生物制品,艾迪药业,6946.3,-0.57,55,16.72,19.83,60.0,68.0,-7.0
20260114,881140.TI,化学制药,键凯科技,7016.9,-0.56,157,14.25,112.99,180.0,209.0,-29.0
20260114,881148.TI,港口航运,海通发展,1202.42,-0.55,36,4.47,12.61,38.0,51.0,-13.0
20260114,881149.TI,公路铁路运输,富临运业,1419.4,-0.54,32,1.81,11.24,18.0,30.0,-11.0
20260114,881269.TI,轨交设备,雷尔伟,1186.57,-0.46,30,4.62,26.52,14.0,21.0,-7.0
20260114,881280.TI,风电设备,中环海陆,5411.6,-0.43,31,6.06,31.35,138.0,140.0,-2.0
20260114,881141.TI,中药,仁和药业,3477.73,-0.4,69,3.1,6.32,48.0,62.0,-13.0
20260114,881157.TI,证券,华林证券,1669.94,-0.39,50,6.76,20.2,335.0,323.0,12.0
20260114,881128.TI,汽车服务及其他,北巴传媒,1255.73,-0.38,25,2.0,4.6,14.0,19.0,-5.0
20260114,881276.TI,军工电子,海格通信,16692.7,-0.34,62,10.0,26.62,411.0,476.0,-65.0
20260114,881101.TI,种植业与林业,华绿生物,4673.23,-0.33,30,4.07,22.53,33.0,41.0,-7.0
20260114,881133.TI,饮料制造,贝因美,5409.37,-0.32,46,2.44,6.31,27.0,32.0,-4.0
20260114,881158.TI,零售,博士眼镜,2350.15,-0.29,72,14.93,37.25,142.0,179.0,-37.0
20260114,881114.TI,金属新材料,中洲特材,16112.9,-0.21,31,4.12,23.74,77.0,83.0,-5.0
20260114,881277.TI,电机,中电电机,3873.14,-0.14,25,10.0,27.71,42.0,55.0,-12.0
20260114,881134.TI,食品加工制造,康比特,5567.98,-0.09,66,6.54,16.95,32.0,37.0,-5.0
20260114,881263.TI,农化制品,兴发集团,5292.31,-0.07,61,3.0,39.55,74.0,87.0,-12.0
20260114,881126.TI,汽车零部件,艾可蓝,7302.07,-0.06,263,16.04,80.07,396.0,440.0,-43.0
20260114,881265.TI,塑料制品,博菲电气,10765.8,0.03,78,10.01,45.63,105.0,112.0,-6.0
20260114,881112.TI,钢铁,常宝股份,1861.09,0.07,43,9.99,8.92,76.0,83.0,-6.0
20260114,881174.TI,厨卫电器,亿田智能,7351.13,0.09,9,2.52,38.25,4.0,5.0,0.0
20260114,881135.TI,纺织制造,云中马,2602.45,0.1,32,8.0,61.28,22.0,23.0,0.0
20260114,881136.TI,服装家纺,明牌珠宝,3201.53,0.13,76,10.01,7.69,43.0,47.0,-4.0
20260114,881182.TI,美容护理,拉芳家化,6015.84,0.14,32,5.62,23.85,19.0,21.0,-1.0
20260114,881102.TI,养殖业,*ST天山,3185.72,0.15,38,15.67,9.67,33.0,40.0,-7.0
20260114,881146.TI,燃气,德龙汇能,1883.16,0.17,28,9.98,17.41,22.0,29.0,-6.0
20260114,881145.TI,电力,东方新能,1859.39,0.22,105,10.22,2.48,149.0,204.0,-55.0
20260114,881109.TI,化学制品,七彩化学,7530.49,0.24,175,20.01,16.85,150.0,173.0,-23.0
20260114,881278.TI,电网设备,红相股份,6823.32,0.28,139,20.03,15.76,287.0,330.0,-42.0
20260114,881173.TI,小家电,比依股份,5110.09,0.29,25,9.17,22.73,17.0,19.0,-2.0
20260114,881159.TI,贸易,东方创业,3186.06,0.34,15,4.49,8.38,8.0,9.0,0.0
20260114,881152.TI,物流,永泰运,5956.41,0.34,49,10.0,29.36,32.0,40.0,-7.0
20260114,881116.TI,建筑装饰,山水比德,4635.8,0.36,151,10.64,41.71,166.0,188.0,-21.0
20260114,881137.TI,造纸,民士达,2276.06,0.38,23,13.16,57.42,13.0,15.0,-2.0
20260114,881279.TI,光伏设备,帝科股份,8646.74,0.38,76,11.81,80.65,282.0,291.0,-8.0
20260114,881281.TI,电池,亿华通,20622.7,0.4,102,12.5,32.22,336.0,358.0,-22.0
20260114,881168.TI,工业金属,白银有色,4684.33,0.42,58,7.63,7.05,352.0,367.0,-15.0
20260114,881181.TI,环境治理,通源环境,4334.21,0.44,111,11.94,40.3,75.0,84.0,-9.0
20260114,881171.TI,自动化设备,大族数控,27966.1,0.51,91,12.32,135.56,191.0,195.0,-4.0
20260114,881117.TI,通用设备,七丰精工,9731.36,0.51,249,30.0,46.15,324.0,364.0,-40.0
20260114,881103.TI,农产品加工,驱动力,4496.46,0.55,43,10.65,10.39,26.0,29.0,-3.0
20260114,881115.TI,建筑材料,九鼎新材,6045.22,0.55,71,10.02,12.52,63.0,81.0,-18.0
20260114,881266.TI,橡胶制品,三维装备,16374.4,0.57,21,4.2,16.88,12.0,14.0,-2.0
20260114,881283.TI,多元金融,拉卡拉,1368.41,0.62,26,20.02,32.08,95.0,102.0,-7.0
20260114,881144.TI,医疗器械,三友医疗,13162.6,0.62,134,16.63,22.3,160.0,165.0,-5.0
20260114,881131.TI,白色家电,禾盛新材,8715.11,0.63,43,10.0,59.17,131.0,168.0,-37.0
20260114,881108.TI,化学原料,君正集团,3400.59,0.63,60,10.1,5.67,80.0,77.0,3.0
20260114,881124.TI,消费电子,科森科技,12299.5,0.75,98,6.31,20.88,365.0,400.0,-35.0
20260114,881139.TI,家居用品,明月镜片,4688.27,0.77,97,8.45,46.98,50.0,50.0,0.0
20260114,881284.TI,环保设备,*ST清研,1347.38,0.81,29,10.12,20.45,17.0,17.0,0.0
20260114,881170.TI,小金属,翔鹭钨业,8363.71,0.88,27,9.09,17.4,193.0,201.0,-8.0
20260114,881165.TI,综合,交运股份,2655.18,0.93,17,9.85,9.03,132.0,146.0,-14.0
20260114,881275.TI,游戏,浙数文化,12612.0,0.96,24,7.54,17.39,211.0,214.0,-3.0
20260114,881118.TI,专用设备,耐科装备,8320.86,1.01,196,15.9,39.15,268.0,267.0,1.0
20260114,881180.TI,石油加工贸易,和顺石油,3699.91,1.04,28,10.01,30.54,44.0,41.0,2.0
20260114,881122.TI,光学光电子,翰博高新,5239.27,1.06,108,20.01,23.03,258.0,238.0,19.0
20260114,881178.TI,教育,华图山鼎,5605.91,1.11,17,3.82,91.0,53.0,51.0,1.0
20260114,881138.TI,包装印刷,喜悦智行,5073.73,1.19,47,12.77,15.45,53.0,55.0,-2.0
20260114,881179.TI,其他社会服务,实朴检测,22084.3,1.23,76,12.52,42.5,36.0,38.0,-2.0
20260114,881274.TI,影视院线,博纳影业,1818.52,1.27,20,5.6,9.62,65.0,68.0,-3.0
20260114,881270.TI,元件,本川智能,15884.1,1.31,60,16.87,67.2,224.0,196.0,27.0
20260114,881143.TI,医药商业,华人健康,5931.47,1.31,32,20.0,29.76,78.0,80.0,-2.0
20260114,881264.TI,化学纤维,尤夫股份,4216.98,1.52,29,10.06,7.33,29.0,31.0,-1.0
20260114,881123.TI,其他电子,汉朔科技,18909.8,1.54,34,20.0,71.65,89.0,93.0,-3.0
20260114,881172.TI,电子化学品,天承科技,57858.2,1.55,42,14.28,93.37,110.0,107.0,3.0
20260114,881121.TI,半导体,灿芯股份,13239.9,1.68,171,14.82,138.12,979.0,942.0,36.0
20260114,881282.TI,其他电源设备,爱科赛博,6900.73,1.87,32,12.81,57.24,124.0,120.0,4.0
20260114,881160.TI,旅游及酒店,众信旅游,3534.59,1.95,35,9.99,8.26,40.0,35.0,4.0
20260114,881169.TI,贵金属,湖南白银,4964.45,2.03,11,9.98,9.92,59.0,61.0,-1.0
20260114,881175.TI,医疗服务,诺思格,21161.5,2.04,54,19.25,91.2,203.0,239.0,-36.0
20260114,881130.TI,计算机设备,佳缘科技,4814.42,2.11,81,20.0,84.48,241.0,218.0,23.0
20260114,881132.TI,黑色家电,兆驰股份,4647.98,2.78,9,10.05,9.64,32.0,37.0,-4.0
20260114,881107.TI,油气开采及服务,科力股份,1606.48,2.95,20,14.56,42.81,54.0,47.0,7.0
20260114,881129.TI,通信设备,浩瀚深度,9067.49,3.16,89,20.01,37.24,719.0,715.0,3.0
20260114,881162.TI,通信服务,会畅科技,3258.82,3.23,45,17.02,32.52,198.0,186.0,11.0
20260114,881272.TI,软件开发,科大国创,2752.9,3.68,138,20.01,52.72,819.0,725.0,94.0
20260114,881164.TI,文化传媒,流金科技,3508.3,3.98,84,29.98,13.57,516.0,547.0,-30.0
20260114,881271.TI,IT服务,美登科技,16626.3,4.09,128,29.99,115.76,680.0,623.0,57.0
20260114,881177.TI,互联网电商,壹网壹创,9653.21,5.69,19,20.01,49.3,50.0,41.0,9.0
20260113,881166.TI,军工装备,*ST松发,2837.39,-6.43,81,5.0,92.4,532.0,599.0,-66.0
20260113,881276.TI,军工电子,海格通信,16749.5,-6.06,62,10.0,24.2,357.0,416.0,-58.0
20260113,881129.TI,通信设备,东方通信,8789.45,-3.69,89,10.01,24.63,595.0,779.0,-184.0
20260113,881114.TI,金属新材料,安泰科技,16146.4,-3.57,31,2.09,28.29,70.0,94.0,-23.0
20260113,881172.TI,电子化学品,方邦股份,56977.1,-3.53,42,4.82,84.9,94.0,126.0,-31.0
20260113,881121.TI,半导体,电科芯片,13021.0,-3.36,171,10.01,22.54,787.0,958.0,-171.0
20260113,881123.TI,其他电子,伊戈尔,18622.9,-3.21,34,8.16,38.18,73.0,101.0,-28.0
20260113,881270.TI,元件,宝鼎科技,15679.1,-2.95,60,3.89,18.44,161.0,233.0,-71.0
20260113,881124.TI,消费电子,贝隆精密,12208.5,-2.89,98,1.76,51.0,336.0,463.0,-126.0
20260113,881282.TI,其他电源设备,中国动力,6774.24,-2.65,32,2.93,24.24,93.0,120.0,-26.0
20260113,881122.TI,光学光电子,天禄科技,5184.14,-2.63,108,7.01,33.6,186.0,231.0,-45.0
20260113,881130.TI,计算机设备,佳缘科技,4714.89,-2.59,81,7.63,70.4,182.0,234.0,-52.0
20260113,881280.TI,风电设备,宏德股份,5434.9,-2.55,31,2.94,28.67,145.0,178.0,-32.0
20260113,881162.TI,通信服务,三维通信,3157.01,-2.49,45,10.01,17.81,148.0,177.0,-29.0
20260113,881266.TI,橡胶制品,联科科技,16281.5,-2.41,21,1.19,24.69,15.0,19.0,-4.0
20260113,881117.TI,通用设备,巨力索具,9681.81,-2.02,249,10.02,13.29,317.0,378.0,-60.0
20260113,881135.TI,纺织制造,新澳股份,2599.76,-1.99,32,2.18,8.9,20.0,27.0,-7.0
20260113,881271.TI,IT服务,思创医惠,15972.2,-1.98,128,20.09,5.68,523.0,581.0,-58.0
20260113,881277.TI,电机,华阳智能,3878.61,-1.96,25,0.74,46.49,47.0,60.0,-13.0
20260113,881171.TI,自动化设备,步科股份,27823.9,-1.92,91,10.21,162.5,169.0,199.0,-29.0
20260113,881265.TI,塑料制品,博菲电气,10762.2,-1.91,78,10.0,41.48,91.0,118.0,-26.0
20260113,881132.TI,黑色家电,兆驰股份,4522.12,-1.9,9,5.42,8.76,27.0,36.0,-8.0
20260113,881138.TI,包装印刷,上海艾录,5014.07,-1.73,47,6.03,8.97,50.0,58.0,-7.0
20260113,881118.TI,专用设备,山东墨龙,8237.26,-1.63,196,10.04,8.22,219.0,263.0,-44.0
20260113,881170.TI,小金属,中矿资源,8290.62,-1.61,27,5.09,89.33,182.0,180.0,2.0
20260113,881151.TI,机场航运,中国东航,2435.96,-1.55,13,0.5,6.03,16.0,27.0,-10.0
20260113,881126.TI,汽车零部件,艾可蓝,7306.08,-1.49,261,15.02,69.0,374.0,435.0,-61.0
20260113,881115.TI,建筑材料,友邦吊顶,6011.9,-1.48,71,10.01,62.33,50.0,74.0,-24.0
20260113,881179.TI,其他社会服务,外服控股,21817.1,-1.45,76,10.08,5.68,31.0,38.0,-7.0
20260113,881283.TI,多元金融,鲁信创投,1360.02,-1.39,26,10.01,39.44,74.0,93.0,-18.0
20260113,881158.TI,零售,居然智家,2356.96,-1.36,72,10.06,3.61,147.0,194.0,-47.0
20260113,881264.TI,化学纤维,海利得,4153.71,-1.34,29,7.21,6.69,25.0,31.0,-5.0
20260113,881273.TI,白酒,洋河股份,2754.44,-1.33,20,0.55,63.55,47.0,66.0,-19.0
20260113,881153.TI,房地产,大名城,1891.36,-1.33,90,4.37,5.25,83.0,113.0,-29.0
20260113,881281.TI,电池,安达科技,20541.6,-1.3,102,6.3,7.76,303.0,364.0,-61.0
20260113,881177.TI,互联网电商,有棵树,9133.33,-1.3,19,2.14,5.73,33.0,35.0,-2.0
20260113,881112.TI,钢铁,大中矿业,1859.72,-1.29,43,2.52,30.5,64.0,79.0,-14.0
20260113,881268.TI,工程机械,金道科技,3681.03,-1.29,36,5.18,35.52,39.0,49.0,-9.0
20260113,881159.TI,贸易,中信金属,3175.31,-1.28,15,0.53,15.15,7.0,8.0,-1.0
20260113,881105.TI,煤炭开采加工,电投能源,2601.9,-1.25,33,1.64,29.74,24.0,35.0,-11.0
20260113,881279.TI,光伏设备,帝科股份,8614.21,-1.24,76,20.0,72.13,269.0,312.0,-43.0
20260113,881167.TI,非金属材料,平安电工,28478.4,-1.21,13,2.0,71.32,8.0,11.0,-3.0
20260113,881128.TI,汽车服务及其他,德众汽车,1260.48,-1.2,25,1.29,7.08,10.0,13.0,-3.0
20260113,881133.TI,饮料制造,中信尼雅,5426.79,-1.19,46,3.64,5.7,24.0,33.0,-8.0
20260113,881272.TI,软件开发,通达海,2655.28,-1.19,138,20.0,45.49,673.0,669.0,4.0
20260113,881134.TI,食品加工制造,好想你,5572.82,-1.18,66,3.73,13.34,33.0,43.0,-10.0
20260113,881274.TI,影视院线,博纳影业,1795.67,-1.18,20,10.02,9.11,68.0,73.0,-4.0
20260113,881125.TI,汽车整车,金龙汽车,3396.99,-1.07,23,1.41,18.65,63.0,95.0,-31.0
20260113,881102.TI,养殖业,回盛生物,3180.93,-0.96,38,8.39,25.06,31.0,47.0,-16.0
20260113,881160.TI,旅游及酒店,陕西旅游,3466.92,-0.91,35,5.42,146.0,25.0,34.0,-9.0
20260113,881131.TI,白色家电,天银机电,8660.82,-0.85,43,12.49,53.05,153.0,191.0,-38.0
20260113,881108.TI,化学原料,*ST亚太,3379.32,-0.82,60,4.97,9.92,55.0,68.0,-12.0
20260113,881101.TI,种植业与林业,华绿生物,4688.49,-0.79,30,5.61,21.65,36.0,47.0,-10.0
20260113,881157.TI,证券,华林证券,1676.43,-0.74,50,3.62,18.92,211.0,263.0,-52.0
20260113,881269.TI,轨交设备,雷尔伟,1192.08,-0.74,30,5.93,25.35,13.0,18.0,-5.0
20260113,881137.TI,造纸,民士达,2267.51,-0.7,23,7.46,50.74,13.0,19.0,-6.0
20260113,881139.TI,家居用品,张小泉,4652.47,-0.67,97,8.55,24.12,42.0,47.0,-5.0
20260113,881284.TI,环保设备,亚光股份,1336.61,-0.63,29,10.0,22.88,13.0,18.0,-5.0
20260113,881109.TI,化学制品,华恒生物,7512.25,-0.63,175,13.79,41.34,156.0,168.0,-11.0
20260113,881116.TI,建筑装饰,深圳瑞捷,4619.26,-0.57,151,10.92,21.84,142.0,176.0,-34.0
20260113,881181.TI,环境治理,倍杰特,4315.2,-0.55,112,9.12,26.33,65.0,83.0,-18.0
20260113,881152.TI,物流,炬申股份,5936.0,-0.43,49,10.02,19.44,27.0,38.0,-11.0
20260113,881103.TI,农产品加工,驱动力,4471.72,-0.43,43,3.99,9.39,18.0,26.0,-8.0
20260113,881149.TI,公路铁路运输,申通地铁,1427.04,-0.32,32,2.44,8.8,17.0,21.0,-4.0
20260113,881173.TI,小家电,莱克电气,5095.52,-0.26,25,9.99,34.56,15.0,18.0,-3.0
20260113,881168.TI,工业金属,西藏珠峰,4664.95,-0.23,58,6.77,18.92,310.0,282.0,27.0
20260113,881148.TI,港口航运,招商轮船,1209.11,-0.14,36,4.77,11.21,38.0,40.0,-1.0
20260113,881136.TI,服装家纺,明牌珠宝,3197.39,0.02,76,10.08,6.99,42.0,49.0,-7.0
20260113,881263.TI,农化制品,盐湖股份,5295.85,0.09,61,5.76,33.8,97.0,88.0,8.0
20260113,881145.TI,电力,豫能控股,1855.35,0.13,104,6.16,6.38,130.0,145.0,-14.0
20260113,881174.TI,厨卫电器,浙江美大,7344.89,0.15,9,6.96,10.15,5.0,6.0,-1.0
20260113,881180.TI,石油加工贸易,渤海化学,3661.87,0.29,28,10.14,3.91,33.0,31.0,2.0
20260113,881267.TI,能源金属,赣锋锂业,32246.3,0.32,13,4.16,70.8,123.0,107.0,15.0
20260113,881165.TI,综合,交运股份,2630.8,0.38,17,10.04,8.22,56.0,80.0,-24.0
20260113,881182.TI,美容护理,登康口腔,6007.5,0.4,32,6.17,40.6,19.0,21.0,-1.0
20260113,881146.TI,燃气,德龙汇能,1880.02,0.4,28,10.01,15.83,23.0,30.0,-7.0
20260113,881164.TI,文化传媒,天龙集团,3374.09,0.43,84,19.97,15.62,490.0,598.0,-107.0
20260113,881178.TI,教育,中公教育,5544.22,0.66,17,10.03,3.29,44.0,48.0,-4.0
20260113,881155.TI,银行,宁波银行,1314.54,0.67,84,4.24,29.26,144.0,135.0,9.0
20260113,881141.TI,中药,粤万年青,3491.77,0.86,69,16.3,24.97,57.0,57.0,0.0
20260113,881144.TI,医疗器械,宝莱特,13080.9,0.98,134,19.98,13.09,151.0,151.0,0.0
20260113,881140.TI,化学制药,新赣江,7056.68,1.21,157,30.0,30.55,207.0,214.0,-7.0
20260113,881275.TI,游戏,掌趣科技,12492.7,1.29,24,14.91,6.86,251.0,235.0,16.0
20260113,881278.TI,电网设备,亿能电力,6804.07,1.41,139,20.05,17.42,307.0,324.0,-17.0
20260113,881143.TI,医药商业,漱玉平民,5854.66,1.89,32,10.15,19.43,65.0,66.0,0.0
20260113,881156.TI,保险,新华保险,2671.52,2.17,5,4.26,83.47,64.0,68.0,-4.0
20260113,881142.TI,生物制品,康乐卫士,6986.28,2.27,55,29.9,11.99,63.0,67.0,-3.0
20260113,881107.TI,油气开采及服务,通源石油,1560.51,3.13,20,11.66,7.18,53.0,42.0,11.0
20260113,881169.TI,贵金属,晓程科技,4865.5,3.54,11,8.52,38.47,71.0,56.0,14.0
20260113,881175.TI,医疗服务,诺思格,20738.2,4.44,54,20.01,76.48,200.0,212.0,-12.0
20260112,881156.TI,保险,中国人寿,2614.89,-0.81,5,1.29,49.44,69.0,84.0,-14.0
20260112,881107.TI,油气开采及服务,洲际油气,1513.19,-0.34,20,2.56,3.6,27.0,34.0,-7.0
20260112,881263.TI,农化制品,联化科技,5290.93,-0.22,61,7.74,17.69,72.0,92.0,-20.0
20260112,881153.TI,房地产,大名城,1916.93,-0.18,90,10.07,5.03,95.0,129.0,-34.0
20260112,881180.TI,石油加工贸易,润贝航科,3651.43,-0.14,28,5.38,43.48,30.0,35.0,-5.0
20260112,881105.TI,煤炭开采加工,宝泰隆,2634.85,-0.12,33,1.43,3.54,29.0,42.0,-12.0
20260112,881125.TI,汽车整车,北汽蓝谷,3433.83,0.26,23,3.87,8.86,71.0,80.0,-9.0
20260112,881140.TI,化学制药,向日葵,6972.39,0.28,157,11.98,7.29,139.0,165.0,-25.0
20260112,881141.TI,中药,万邦德,3461.92,0.28,69,10.03,16.56,42.0,48.0,-6.0
20260112,881142.TI,生物制品,东宝生物,6831.45,0.29,55,10.92,6.6,41.0,48.0,-6.0
20260112,881155.TI,银行,厦门银行,1305.78,0.31,84,2.39,7.29,111.0,113.0,-1.0
20260112,881101.TI,种植业与林业,诺普信,4725.65,0.37,30,4.21,11.4,41.0,43.0,-2.0
20260112,881103.TI,农产品加工,*ST万方,4490.92,0.43,43,4.98,5.06,19.0,25.0,-5.0
20260112,881151.TI,机场航运,中信海直,2474.25,0.69,13,4.24,22.36,24.0,22.0,1.0
20260112,881149.TI,公路铁路运输,海南高速,1431.68,0.7,32,5.93,6.97,22.0,16.0,6.0
20260112,881102.TI,养殖业,福成股份,3211.71,0.74,38,10.05,6.35,33.0,39.0,-6.0
20260112,881281.TI,电池,道氏技术,20813.1,0.77,102,19.99,34.94,376.0,425.0,-48.0
20260112,881159.TI,贸易,厦门信达,3216.37,0.83,15,5.15,6.94,9.0,10.0,0.0
20260112,881181.TI,环境治理,通源环境,4338.84,0.85,112,20.0,33.24,71.0,82.0,-11.0
20260112,881108.TI,化学原料,金晶科技,3407.17,0.88,60,10.0,6.71,60.0,67.0,-7.0
20260112,881137.TI,造纸,齐峰新材,2283.58,0.94,23,5.21,8.89,17.0,17.0,0.0
20260112,881128.TI,汽车服务及其他,中汽股份,1275.77,0.97,25,3.57,7.26,14.0,15.0,0.0
20260112,881282.TI,其他电源设备,爱科赛博,6958.54,0.99,32,9.41,54.77,117.0,139.0,-22.0
20260112,881146.TI,燃气,德龙汇能,1872.46,1.04,28,10.02,14.39,25.0,25.0,0.0
20260112,881264.TI,化学纤维,吉林碳谷,4210.16,1.07,29,11.03,20.14,27.0,29.0,-2.0
20260112,881270.TI,元件,ST惠伦,16155.1,1.09,60,10.27,9.02,206.0,259.0,-53.0
20260112,881109.TI,化学制品,侨源股份,7559.57,1.11,175,11.66,51.91,154.0,168.0,-14.0
20260112,881168.TI,工业金属,银邦股份,4675.63,1.2,58,13.64,21.16,256.0,334.0,-78.0
20260112,881116.TI,建筑装饰,美芝股份,4645.71,1.23,151,10.02,14.6,149.0,165.0,-15.0
20260112,881167.TI,非金属材料,长江材料,28827.9,1.23,13,3.68,29.29,10.0,11.0,-1.0
20260112,881143.TI,医药商业,润达医疗,5746.33,1.29,32,8.53,19.47,47.0,48.0,-1.0
20260112,881145.TI,电力,梅雁吉祥,1852.96,1.34,104,10.14,3.91,129.0,124.0,5.0
20260112,881136.TI,服装家纺,明牌珠宝,3196.78,1.34,76,10.05,6.35,43.0,43.0,0.0
20260112,881172.TI,电子化学品,江化微,59062.8,1.34,42,10.02,21.42,122.0,133.0,-10.0
20260112,881165.TI,综合,交运股份,2620.83,1.35,17,10.02,7.47,50.0,63.0,-13.0
20260112,881148.TI,港口航运,招商轮船,1210.78,1.4,36,8.85,10.7,46.0,39.0,7.0
20260112,881126.TI,汽车零部件,艾可蓝,7416.81,1.41,261,20.0,59.99,419.0,427.0,-7.0
20260112,881273.TI,白酒,*ST岩石,2791.67,1.43,20,4.92,3.2,65.0,52.0,12.0
20260112,881152.TI,物流,普路通,5961.62,1.43,49,10.04,12.5,34.0,32.0,2.0
20260112,881160.TI,旅游及酒店,君亭酒店,3498.79,1.45,35,9.0,31.85,33.0,30.0,3.0
20260112,881277.TI,电机,华瑞股份,3956.15,1.52,25,8.49,18.01,58.0,59.0,0.0
20260112,881266.TI,橡胶制品,科强股份,16683.9,1.52,21,10.25,16.89,14.0,17.0,-2.0
20260112,881268.TI,工程机械,邵阳液压,3729.14,1.56,36,20.0,70.14,47.0,47.0,0.0
