trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260814,881115.TI,建筑材料,中材科技,5537.19,0.15,73,7.48,59.93,107.0,92.0,14.0
20260814,881142.TI,生物制品,近岸蛋白,6434.03,0.21,55,8.72,69.58,58.0,60.0,-2.0
20260814,881131.TI,白色家电,海达尔,7903.62,0.22,44,13.47,95.88,27.0,34.0,-6.0
20260814,881130.TI,计算机设备,ST达华,4001.23,0.24,83,8.42,4.12,125.0,142.0,-17.0
20260814,881169.TI,贵金属,赤峰黄金,5455.73,0.41,14,2.9,39.78,83.0,78.0,5.0
20260814,881276.TI,军工电子,盛路通信,11935.0,0.46,63,5.32,9.11,53.0,57.0,-4.0
20260814,881266.TI,橡胶制品,科创新源,13121.3,0.56,22,5.2,39.84,6.0,5.0,0.0
20260814,881264.TI,化学纤维,海阳科技,3685.89,0.58,29,9.98,20.94,12.0,18.0,-6.0
20260814,881166.TI,军工装备,利君股份,2120.25,0.64,82,9.96,8.39,84.0,86.0,-2.0
20260814,881267.TI,能源金属,融捷股份,32532.5,0.68,12,3.38,73.35,46.0,48.0,-2.0
20260814,881117.TI,通用设备,翔楼新材,9116.03,0.69,253,18.49,44.8,163.0,168.0,-5.0
20260814,881118.TI,专用设备,快意电梯,7381.58,0.69,200,10.03,17.55,135.0,130.0,5.0
20260814,881282.TI,其他电源设备,金时科技,6277.34,0.72,35,10.01,18.14,46.0,49.0,-2.0
20260814,881124.TI,消费电子,奕东电子,12268.0,0.78,96,8.79,78.35,171.0,166.0,4.0
20260814,881281.TI,电池,龙鑫智能,18278.4,0.89,106,9.89,34.65,197.0,183.0,13.0
20260814,881132.TI,黑色家电,四川长虹,4056.61,0.89,9,3.26,7.28,9.0,7.0,1.0
20260814,881105.TI,煤炭开采加工,平煤股份,2928.52,0.91,34,6.67,9.59,45.0,38.0,6.0
20260814,881168.TI,工业金属,金田股份,4289.42,0.94,55,10.05,10.95,94.0,100.0,-6.0
20260814,881143.TI,医药商业,人民同泰,4911.65,0.99,32,10.05,11.83,23.0,26.0,-2.0
20260814,881265.TI,塑料制品,瑞丰高材,10647.8,1.0,77,16.09,16.88,55.0,58.0,-3.0
20260814,881275.TI,游戏,迅游科技,9451.85,1.22,24,7.55,38.32,67.0,55.0,11.0
20260814,881171.TI,自动化设备,大豪科技,29055.1,1.24,96,10.0,15.18,134.0,129.0,4.0
20260814,881122.TI,光学光电子,经纬辉开,5360.75,1.29,107,19.95,9.26,130.0,141.0,-10.0
20260814,881162.TI,通信服务,数据港,2792.73,1.38,44,10.0,29.04,110.0,88.0,21.0
20260814,881284.TI,环保设备,蓝盾光电,1427.92,1.55,30,20.0,47.29,27.0,26.0,0.0
20260814,881123.TI,其他电子,富信科技,20754.6,1.7,34,20.0,98.4,62.0,59.0,3.0
20260814,881121.TI,半导体,敏芯股份,16871.3,1.86,185,20.01,53.56,1126.0,1126.0,0.0
20260814,881170.TI,小金属,中国稀土,9244.17,1.99,29,10.0,60.95,170.0,142.0,28.0
20260814,881114.TI,金属新材料,龙磁科技,14077.4,2.05,34,7.61,166.8,28.0,21.0,6.0
20260814,881129.TI,通信设备,阿莱德,9345.63,2.33,91,20.0,37.62,746.0,629.0,117.0
20260814,881270.TI,元件,中富电路,24262.1,2.52,63,11.74,155.88,402.0,405.0,-3.0
20260814,881167.TI,非金属材料,金戈新材,30820.2,3.84,16,29.98,40.89,22.0,21.0,1.0
20260814,881172.TI,电子化学品,中石科技,91970.8,4.07,43,20.01,67.36,171.0,155.0,16.0
20260813,881169.TI,贵金属,中金黄金,5433.42,-5.2,14,-3.15,24.31,110.0,157.0,-46.0
20260813,881168.TI,工业金属,永杰新材,4249.34,-3.37,55,-0.17,42.1,127.0,212.0,-84.0
20260813,881178.TI,教育,科德教育,4123.23,-3.14,15,0.27,14.68,8.0,11.0,-3.0
20260813,881170.TI,小金属,西部材料,9063.56,-2.68,29,5.31,42.82,136.0,178.0,-41.0
20260813,881279.TI,光伏设备,金刚光伏,7350.21,-2.67,72,10.34,25.4,97.0,121.0,-23.0
20260813,881263.TI,农化制品,泰禾股份,4708.91,-2.33,61,1.93,23.82,38.0,61.0,-22.0
20260813,881153.TI,房地产,京投发展,1692.12,-2.26,88,10.04,12.93,48.0,71.0,-22.0
20260813,881167.TI,非金属材料,金博股份,29681.4,-2.0,16,2.03,32.6,24.0,26.0,-1.0
20260813,881274.TI,影视院线,北京文化,1353.73,-1.95,20,10.02,6.26,26.0,42.0,-16.0
20260813,881270.TI,元件,金禄电子,23665.1,-1.92,63,5.71,27.96,514.0,586.0,-72.0
20260813,881121.TI,半导体,必易微,16562.9,-1.91,185,6.15,62.0,1360.0,1502.0,-142.0
20260813,881267.TI,能源金属,永杉锂业,32313.9,-1.9,12,1.25,17.02,49.0,60.0,-10.0
20260813,881172.TI,电子化学品,中石科技,88376.5,-1.88,43,8.23,56.13,187.0,210.0,-22.0
20260813,881125.TI,汽车整车,曙光股份,2554.53,-1.87,23,1.03,2.95,23.0,40.0,-16.0
20260813,881107.TI,油气开采及服务,海油工程,1681.28,-1.87,19,-0.18,5.46,19.0,25.0,-5.0
20260813,881268.TI,工程机械,南方路机,3036.97,-1.86,36,2.4,26.9,17.0,24.0,-7.0
20260813,881177.TI,互联网电商,星徽股份,8791.9,-1.86,20,5.01,7.34,28.0,36.0,-7.0
20260813,881137.TI,造纸,五洲特纸,2063.16,-1.85,24,1.18,15.38,6.0,9.0,-2.0
20260813,881114.TI,金属新材料,斯瑞新材,13794.5,-1.83,34,3.37,37.17,23.0,27.0,-3.0
20260813,881136.TI,服装家纺,*ST萃华,2853.53,-1.82,75,3.7,1.68,20.0,26.0,-5.0
20260813,881115.TI,建筑材料,瑞泰科技,5528.84,-1.79,73,9.98,21.93,91.0,122.0,-30.0
20260813,881272.TI,软件开发,理工能科,1916.79,-1.78,138,10.02,11.86,163.0,195.0,-31.0
20260813,881108.TI,化学原料,金牛化工,3145.11,-1.74,59,5.57,12.52,37.0,51.0,-14.0
20260813,881112.TI,钢铁,方大炭素,1498.4,-1.73,44,2.69,5.35,20.0,32.0,-12.0
20260813,881159.TI,贸易,凯瑞德,2521.59,-1.68,14,2.74,7.51,2.0,4.0,-1.0
20260813,881117.TI,通用设备,佳力图,9054.0,-1.63,253,10.03,8.89,202.0,235.0,-32.0
20260813,881171.TI,自动化设备,杰普特,28700.4,-1.6,96,4.34,377.7,173.0,183.0,-10.0
20260813,881118.TI,专用设备,通用电梯,7331.28,-1.59,200,14.63,13.87,145.0,168.0,-23.0
20260813,881109.TI,化学制品,星华新材,7135.95,-1.59,180,13.67,24.61,136.0,162.0,-26.0
20260813,881123.TI,其他电子,瑞可达,20406.9,-1.56,34,6.05,61.71,68.0,83.0,-15.0
20260813,881275.TI,游戏,游族网络,9337.56,-1.54,24,10.03,13.38,39.0,54.0,-15.0
20260813,881138.TI,包装印刷,龙利得,4322.6,-1.54,46,0.65,6.19,13.0,17.0,-4.0
20260813,881131.TI,白色家电,万朗磁塑,7886.55,-1.54,44,1.37,54.14,29.0,39.0,-9.0
20260813,881181.TI,环境治理,中持股份,4056.65,-1.47,111,9.99,14.2,39.0,49.0,-10.0
20260813,881281.TI,电池,滨海能源,18117.5,-1.46,106,10.02,14.39,200.0,210.0,-9.0
20260813,881179.TI,其他社会服务,国义招标,19117.1,-1.45,84,4.08,8.41,14.0,19.0,-4.0
20260813,881264.TI,化学纤维,华西股份,3664.79,-1.42,29,10.07,6.34,13.0,17.0,-4.0
20260813,881266.TI,橡胶制品,利通科技,13048.1,-1.4,22,7.92,15.95,5.0,8.0,-2.0
20260813,881128.TI,汽车服务及其他,涛涛车业,1086.19,-1.34,26,1.98,255.93,8.0,10.0,-2.0
20260813,881182.TI,美容护理,科思股份,4820.05,-1.32,34,6.92,11.75,9.0,11.0,-1.0
20260813,881271.TI,IT服务,紫光股份,12200.7,-1.31,129,7.03,39.6,236.0,273.0,-37.0
20260813,881101.TI,种植业与林业,*ST景谷,4001.15,-1.31,30,3.09,24.67,9.0,13.0,-4.0
20260813,881269.TI,轨交设备,晋西车轴,986.07,-1.3,30,1.46,4.18,5.0,7.0,-1.0
20260813,881180.TI,石油加工贸易,渤海化学,3424.18,-1.25,27,10.0,3.74,13.0,20.0,-7.0
20260813,881135.TI,纺织制造,华升股份,2288.33,-1.24,33,7.57,9.09,9.0,11.0,-1.0
20260813,881116.TI,建筑装饰,ST龙元,4037.52,-1.24,143,10.29,1.5,96.0,120.0,-23.0
20260813,881276.TI,军工电子,四创电子,11879.9,-1.22,63,3.67,18.9,66.0,74.0,-8.0
20260813,881132.TI,黑色家电,四川长虹,4020.82,-1.22,9,2.77,7.05,8.0,7.0,0.0
20260813,881124.TI,消费电子,春秋电子,12173.4,-1.2,96,10.01,20.45,190.0,224.0,-33.0
20260813,881158.TI,零售,锦和商管,1841.1,-1.2,71,6.91,13.16,38.0,47.0,-8.0
20260813,881152.TI,物流,密尔克卫,5090.65,-1.19,50,2.57,68.75,10.0,14.0,-3.0
20260813,881126.TI,汽车零部件,秦安股份,5788.66,-1.15,271,10.04,15.35,122.0,152.0,-29.0
20260813,881122.TI,光学光电子,*ST清越,5292.5,-1.12,107,19.54,1.04,165.0,184.0,-18.0
20260813,881139.TI,家居用品,美之高,3880.58,-1.1,99,7.91,13.92,16.0,20.0,-3.0
20260813,881105.TI,煤炭开采加工,华电能源,2901.99,-1.1,34,10.03,6.8,33.0,37.0,-4.0
20260813,881160.TI,旅游及酒店,大连圣亚,2748.1,-1.06,35,2.59,41.55,7.0,10.0,-2.0
20260813,881166.TI,军工装备,立航科技,2106.79,-1.05,82,10.01,57.37,79.0,100.0,-20.0
20260813,881151.TI,机场航运,南方航空,1776.54,-1.04,13,-0.4,5.05,4.0,9.0,-4.0
20260813,881265.TI,塑料制品,肯特股份,10541.9,-1.01,77,10.54,34.81,67.0,78.0,-10.0
20260813,881173.TI,小家电,开能健康,4050.24,-0.96,26,2.88,6.08,5.0,7.0,-1.0
20260813,881280.TI,风电设备,金风科技,4364.22,-0.95,31,2.4,20.93,29.0,29.0,0.0
20260813,881277.TI,电机,康平科技,3384.48,-0.9,26,15.05,48.62,14.0,17.0,-3.0
20260813,881283.TI,多元金融,鲁信创投,1077.43,-0.89,26,5.04,18.54,13.0,17.0,-3.0
20260813,881149.TI,公路铁路运输,富临运业,1292.3,-0.89,32,4.0,10.39,9.0,12.0,-3.0
20260813,881284.TI,环保设备,蓝盾光电,1406.07,-0.85,30,20.01,39.41,11.0,17.0,-6.0
20260813,881148.TI,港口航运,安通控股,1199.7,-0.84,36,6.26,4.58,22.0,28.0,-5.0
20260813,881278.TI,电网设备,良信股份,6540.45,-0.72,140,10.02,9.99,132.0,152.0,-20.0
20260813,881103.TI,农产品加工,中基健康,3582.26,-0.7,43,10.09,3.82,13.0,16.0,-3.0
20260813,881130.TI,计算机设备,兆日科技,3991.5,-0.64,83,19.95,10.64,185.0,174.0,11.0
20260813,881164.TI,文化传媒,风语筑,2648.42,-0.64,84,10.02,13.72,140.0,169.0,-28.0
20260813,881134.TI,食品加工制造,安记食品,4728.84,-0.57,66,6.23,16.37,33.0,42.0,-9.0
20260813,881129.TI,通信设备,锐捷网络,9132.53,-0.5,91,13.52,143.3,735.0,773.0,-38.0
20260813,881282.TI,其他电源设备,麦格米特,6232.35,-0.5,35,4.93,131.86,68.0,87.0,-18.0
20260813,881146.TI,燃气,德龙汇能,1841.99,-0.44,27,10.01,27.8,9.0,11.0,-2.0
20260813,881102.TI,养殖业,天山生物,2831.63,-0.34,36,3.54,8.78,22.0,21.0,1.0
20260813,881273.TI,白酒,山西汾酒,2124.18,0.06,19,3.46,126.55,61.0,54.0,7.0
20260813,881133.TI,饮料制造,会稽山,5001.34,0.08,47,10.03,17.45,24.0,29.0,-5.0
20260813,881162.TI,通信服务,立昂技术,2754.74,0.09,44,18.31,9.5,82.0,93.0,-10.0
20260813,881174.TI,厨卫电器,万和电气,5837.18,0.11,9,10.06,7.33,2.0,3.0,0.0
20260813,881156.TI,保险,中国人保,1972.91,0.14,5,0.72,7.03,21.0,24.0,-3.0
20260813,881145.TI,电力,大唐发电,1990.08,0.25,110,10.02,6.92,195.0,177.0,17.0
20260813,881165.TI,综合,亚泰集团,2262.42,0.26,18,10.19,2.27,15.0,22.0,-7.0
20260813,881155.TI,银行,沪农商行,1323.04,0.29,84,2.65,8.52,98.0,76.0,21.0
20260813,881157.TI,证券,财通证券,1471.94,0.3,50,7.29,8.98,121.0,111.0,9.0
20260813,881144.TI,医疗器械,超研股份,11204.7,0.57,140,10.99,20.4,90.0,80.0,9.0
20260813,881143.TI,医药商业,药易购,4863.34,0.67,32,19.98,31.7,30.0,26.0,4.0
20260813,881140.TI,化学制药,新赣江,6554.84,1.38,158,29.6,31.13,238.0,231.0,7.0
20260813,881141.TI,中药,陇神戎发,3265.81,1.59,68,19.98,18.92,70.0,58.0,11.0
20260813,881142.TI,生物制品,近岸蛋白,6420.84,2.0,55,20.01,64.0,78.0,66.0,12.0
20260813,881175.TI,医疗服务,博济医药,21692.9,3.99,56,20.02,14.45,212.0,196.0,16.0
20260812,881107.TI,油气开采及服务,ST洲际,1713.34,-2.4,19,0.39,2.57,23.0,31.0,-8.0
20260812,881105.TI,煤炭开采加工,宝泰隆,2934.25,-0.76,34,1.48,2.74,36.0,38.0,-1.0
20260812,881182.TI,美容护理,水羊股份,4884.76,-0.26,34,2.69,22.93,9.0,10.0,0.0
20260812,881155.TI,银行,苏州银行,1319.23,-0.09,84,1.2,8.45,77.0,80.0,-3.0
20260812,881142.TI,生物制品,*ST康乐,6295.0,-0.04,55,12.28,5.76,51.0,58.0,-6.0
20260812,881145.TI,电力,惠天热电,1985.2,-0.04,110,9.9,4.44,118.0,134.0,-15.0
20260812,881141.TI,中药,康恩贝,3214.83,0.14,68,9.95,4.75,41.0,49.0,-7.0
20260812,881156.TI,保险,新华保险,1970.14,0.22,5,0.81,58.83,21.0,21.0,0.0
20260812,881143.TI,医药商业,开开实业,4830.96,0.32,32,10.0,17.27,25.0,27.0,-2.0
20260812,881180.TI,石油加工贸易,广聚能源,3467.61,0.38,27,6.52,8.33,14.0,18.0,-4.0
20260812,881268.TI,工程机械,威博液压,3094.6,0.47,36,3.59,13.57,23.0,23.0,0.0
20260812,881148.TI,港口航运,中远海特,1209.83,0.48,36,5.51,12.06,27.0,26.0,0.0
20260812,881263.TI,农化制品,辉丰股份,4821.43,0.49,61,3.88,2.14,41.0,42.0,0.0
20260812,881132.TI,黑色家电,九联科技,4070.26,0.49,9,2.51,9.38,4.0,4.0,0.0
20260812,881136.TI,服装家纺,探路者,2906.33,0.5,75,8.55,12.57,23.0,24.0,0.0
20260812,881108.TI,化学原料,亚太实业,3200.64,0.51,59,5.66,10.65,32.0,37.0,-5.0
20260812,881264.TI,化学纤维,华西股份,3717.7,0.52,29,9.92,5.76,15.0,16.0,-1.0
20260812,881128.TI,汽车服务及其他,征和工业,1100.94,0.52,26,2.58,66.68,8.0,9.0,0.0
20260812,881146.TI,燃气,德龙汇能,1850.11,0.53,27,10.01,25.27,7.0,7.0,0.0
20260812,881175.TI,医疗服务,百花医药,20860.5,0.6,56,10.04,14.03,153.0,170.0,-16.0
20260812,881151.TI,机场航运,中信海直,1795.21,0.6,13,1.61,14.47,8.0,6.0,2.0
20260812,881159.TI,贸易,苏豪汇鸿,2564.55,0.63,14,1.65,2.47,3.0,3.0,0.0
20260812,881137.TI,造纸,安妮股份,2102.11,0.64,24,4.61,9.99,10.0,8.0,1.0
20260812,881160.TI,旅游及酒店,华天酒店,2777.66,0.64,35,3.94,4.48,11.0,11.0,0.0
20260812,881140.TI,化学制药,美诺华,6465.45,0.65,158,10.0,33.33,160.0,184.0,-23.0
20260812,881157.TI,证券,锦龙股份,1467.54,0.68,50,4.77,9.67,77.0,74.0,2.0
20260812,881101.TI,种植业与林业,丰林集团,4054.12,0.79,30,2.75,2.62,10.0,9.0,0.0
20260812,881112.TI,钢铁,酒钢宏兴,1524.81,0.8,44,2.76,1.49,26.0,24.0,2.0
20260812,881135.TI,纺织制造,聚杰微纤,2317.11,0.8,33,5.8,49.1,9.0,9.0,0.0
20260812,881269.TI,轨交设备,晋西车轴,999.05,0.81,30,4.83,4.12,8.0,6.0,2.0
20260812,881102.TI,养殖业,京基智农,2841.17,0.82,36,9.98,24.13,20.0,24.0,-3.0
20260812,881275.TI,游戏,迅游科技,9484.03,0.82,24,3.36,35.67,32.0,34.0,-1.0
20260812,881149.TI,公路铁路运输,富临运业,1303.88,0.88,32,10.02,9.99,13.0,12.0,0.0
20260812,881277.TI,电机,华瑞股份,3415.33,0.89,26,12.77,35.69,14.0,16.0,-2.0
20260812,881276.TI,军工电子,高凌信息,12026.3,0.89,63,3.66,19.54,53.0,54.0,-1.0
20260812,881144.TI,医疗器械,超研股份,11141.7,0.89,140,19.97,18.38,55.0,58.0,-3.0
20260812,881130.TI,计算机设备,宇瞳光学,4017.14,0.89,83,7.37,18.95,93.0,93.0,0.0
20260812,881125.TI,汽车整车,江淮汽车,2603.26,0.92,23,6.16,25.5,42.0,35.0,6.0
20260812,881152.TI,物流,龙洲股份,5152.1,0.93,50,10.07,5.03,10.0,11.0,0.0
20260812,881114.TI,金属新材料,江南新材,14051.8,0.95,34,5.78,144.47,21.0,20.0,0.0
20260812,881168.TI,工业金属,宏桥控股,4397.35,0.96,55,10.0,21.34,146.0,160.0,-13.0
20260812,881272.TI,软件开发,威士顿,1951.61,0.97,138,19.99,46.16,125.0,138.0,-13.0
20260812,881283.TI,多元金融,仁东控股,1087.13,0.98,26,5.58,11.35,14.0,14.0,0.0
20260812,881267.TI,能源金属,永杉锂业,32941.1,0.98,12,6.93,16.81,57.0,60.0,-2.0
20260812,881166.TI,军工装备,迈信林,2129.2,0.98,82,11.62,46.21,85.0,80.0,4.0
20260812,881126.TI,汽车零部件,秦安股份,5856.1,1.02,271,10.02,13.95,125.0,124.0,1.0
20260812,881131.TI,白色家电,海达尔,8009.95,1.06,44,5.86,84.06,31.0,37.0,-6.0
20260812,881109.TI,化学制品,兄弟科技,7250.93,1.1,180,10.02,5.05,122.0,127.0,-5.0
20260812,881115.TI,建筑材料,三棵树,5629.5,1.1,73,5.64,24.74,92.0,96.0,-3.0
20260812,881174.TI,厨卫电器,浙江美大,5830.63,1.11,9,7.18,7.61,2.0,2.0,0.0
20260812,881266.TI,橡胶制品,三维装备,13233.7,1.14,22,5.22,9.67,7.0,6.0,0.0
20260812,881271.TI,IT服务,ST迪威迅,12363.2,1.17,129,14.15,5.0,148.0,163.0,-14.0
20260812,881139.TI,家居用品,茶花股份,3923.82,1.22,99,9.99,17.94,19.0,17.0,1.0
20260812,881281.TI,电池,骄成超声,18385.9,1.24,106,10.67,165.0,198.0,186.0,11.0
20260812,881265.TI,塑料制品,天洋新材,10649.8,1.26,77,9.96,8.83,64.0,66.0,-1.0
20260812,881170.TI,小金属,云南锗业,9312.77,1.29,29,5.68,105.98,157.0,159.0,-1.0
20260812,881171.TI,自动化设备,禾川科技,29166.6,1.3,96,13.07,36.86,150.0,140.0,10.0
20260812,881116.TI,建筑装饰,宝鹰股份,4088.04,1.31,143,10.11,3.92,96.0,95.0,0.0
20260812,881181.TI,环境治理,节能铁汉,4116.98,1.32,111,19.79,2.3,40.0,35.0,4.0
20260812,881133.TI,饮料制造,一鸣食品,4997.31,1.33,47,9.99,30.39,24.0,27.0,-2.0
20260812,881162.TI,通信服务,城地香江,2752.35,1.36,44,9.98,11.35,58.0,60.0,-2.0
20260812,881179.TI,其他社会服务,米奥会展,19398.9,1.36,84,10.99,16.87,15.0,13.0,1.0
20260812,881103.TI,农产品加工,粤海饲料,3607.66,1.39,43,10.04,8.0,14.0,14.0,0.0
20260812,881177.TI,互联网电商,星徽股份,8958.62,1.39,20,6.39,6.99,27.0,29.0,-1.0
20260812,881158.TI,零售,香江控股,1863.41,1.44,71,10.02,4.72,38.0,37.0,1.0
20260812,881173.TI,小家电,德豪润达,4089.53,1.45,26,10.09,2.51,5.0,6.0,0.0
20260812,881164.TI,文化传媒,风语筑,2665.35,1.47,84,9.96,12.47,118.0,104.0,14.0
20260812,881278.TI,电网设备,新能泰山,6588.03,1.49,140,10.08,4.04,110.0,98.0,11.0
20260812,881274.TI,影视院线,北京文化,1380.66,1.5,20,10.06,5.69,39.0,42.0,-3.0
20260812,881124.TI,消费电子,可川科技,12321.7,1.5,96,10.01,58.47,173.0,168.0,4.0
20260812,881138.TI,包装印刷,宏裕包材,4390.25,1.52,46,4.95,15.7,18.0,16.0,1.0
20260812,881280.TI,风电设备,飞沃科技,4406.22,1.56,31,4.96,111.4,29.0,22.0,6.0
20260812,881118.TI,专用设备,浩淼科技,7449.65,1.57,200,29.94,14.93,125.0,121.0,3.0
20260812,881117.TI,通用设备,瑞纳智能,9204.03,1.76,253,17.25,24.88,200.0,181.0,19.0
20260812,881172.TI,电子化学品,菲沃泰,90065.2,1.79,43,12.59,32.2,168.0,162.0,6.0
20260812,881165.TI,综合,亚泰集团,2256.53,1.8,18,10.16,2.06,17.0,13.0,3.0
20260812,881134.TI,食品加工制造,盖世食品,4755.76,1.83,66,22.25,9.78,33.0,31.0,2.0
20260812,881122.TI,光学光电子,光智科技,5352.41,1.9,107,11.71,248.0,153.0,139.0,13.0
20260812,881123.TI,其他电子,英唐智控,20729.6,1.92,34,7.89,16.82,75.0,70.0,4.0
20260812,881169.TI,贵金属,晓程科技,5731.59,1.98,14,5.56,52.25,109.0,110.0,-1.0
20260812,881284.TI,环保设备,蓝盾光电,1418.13,1.99,30,19.98,32.84,12.0,12.0,0.0
20260812,881273.TI,白酒,今世缘,2122.92,2.03,19,9.99,30.72,60.0,53.0,6.0
20260812,881121.TI,半导体,杰理科技,16885.4,2.03,185,182.4,53.26,1262.0,1134.0,128.0
20260812,881167.TI,非金属材料,联瑞新材,30286.5,2.15,16,15.02,165.0,22.0,18.0,3.0
20260812,881282.TI,其他电源设备,盛弘股份,6263.59,2.18,35,6.61,46.77,61.0,50.0,11.0
20260812,881279.TI,光伏设备,金辰股份,7551.49,2.2,72,9.98,27.54,120.0,96.0,24.0
20260812,881178.TI,教育,传智教育,4256.99,2.46,15,9.97,12.91,10.0,9.0,1.0
20260812,881270.TI,元件,金禄电子,24127.1,2.47,63,11.13,26.45,479.0,434.0,45.0
20260812,881129.TI,通信设备,长进光子,9178.81,3.06,91,20.0,300.02,714.0,576.0,137.0
20260812,881153.TI,房地产,荣盛发展,1731.3,3.37,88,10.44,1.27,77.0,51.0,25.0
20260811,881169.TI,贵金属,湖南白银,5620.24,-5.03,14,2.02,9.59,176.0,229.0,-53.0
20260811,881170.TI,小金属,华阳新材,9193.9,-3.8,29,-1.32,4.47,164.0,212.0,-47.0
20260811,881267.TI,能源金属,博迁新材,32620.8,-3.65,12,-1.05,172.16,53.0,73.0,-20.0
20260811,881168.TI,工业金属,金徽股份,4355.66,-2.69,55,1.06,19.0,191.0,259.0,-67.0
20260811,881166.TI,军工装备,爱乐达,2108.43,-2.45,82,4.11,22.04,96.0,127.0,-30.0
20260811,881114.TI,金属新材料,云路股份,13919.2,-2.03,34,5.09,79.45,25.0,30.0,-4.0
20260811,881263.TI,农化制品,ST司特,4797.98,-1.87,61,1.53,7.29,47.0,71.0,-23.0
20260811,881172.TI,电子化学品,菲沃泰,88480.0,-1.78,43,2.58,28.6,189.0,208.0,-18.0
20260811,881276.TI,军工电子,展鹏科技,11920.7,-1.72,63,9.96,9.38,72.0,81.0,-9.0
20260811,881280.TI,风电设备,禾望电气,4338.48,-1.65,31,4.24,33.67,28.0,37.0,-8.0
20260811,881156.TI,保险,中国人保,1965.78,-1.65,5,-1.13,6.99,20.0,36.0,-15.0
20260811,881148.TI,港口航运,海航科技,1204.07,-1.64,36,0.31,3.24,27.0,40.0,-12.0
20260811,881112.TI,钢铁,杭钢股份,1512.7,-1.58,44,10.0,7.37,22.0,36.0,-14.0
20260811,881151.TI,机场航运,深圳机场,1784.45,-1.45,13,-0.3,6.54,7.0,16.0,-8.0
20260811,881179.TI,其他社会服务,安邦护卫,19138.9,-1.42,84,2.84,40.9,11.0,14.0,-3.0
20260811,881103.TI,农产品加工,朗源股份,3558.3,-1.38,43,6.75,6.17,12.0,18.0,-5.0
20260811,881264.TI,化学纤维,ST海龙,3698.65,-1.37,29,3.47,1.79,16.0,20.0,-4.0
20260811,881177.TI,互联网电商,若羽臣,8835.82,-1.33,20,5.82,29.26,25.0,37.0,-12.0
20260811,881108.TI,化学原料,红星发展,3184.35,-1.32,59,1.96,33.75,39.0,54.0,-14.0
20260811,881101.TI,种植业与林业,*ST景谷,4022.37,-1.32,30,4.29,24.58,8.0,13.0,-4.0
20260811,881278.TI,电网设备,长城科技,6491.61,-1.3,140,10.0,29.14,100.0,125.0,-24.0
20260811,881178.TI,教育,科德教育,4154.62,-1.26,15,3.2,13.56,7.0,9.0,-1.0
20260811,881167.TI,非金属材料,金博股份,29648.0,-1.25,16,3.74,32.15,15.0,17.0,-2.0
20260811,881273.TI,白酒,金徽酒,2080.61,-1.19,19,0.82,17.18,35.0,50.0,-14.0
20260811,881174.TI,厨卫电器,浙江美大,5766.68,-1.03,9,2.31,7.1,1.0,2.0,0.0
20260811,881125.TI,汽车整车,江淮汽车,2579.46,-0.96,23,0.97,24.02,28.0,36.0,-8.0
20260811,881182.TI,美容护理,珈凯生物,4897.3,-0.94,34,138.53,45.94,10.0,11.0,0.0
20260811,881268.TI,工程机械,华东重机,3080.1,-0.9,36,9.96,6.07,21.0,31.0,-10.0
20260811,881115.TI,建筑材料,华立股份,5568.05,-0.88,73,5.05,15.82,105.0,120.0,-14.0
20260811,881283.TI,多元金融,仁东控股,1076.62,-0.85,26,2.48,10.75,12.0,15.0,-3.0
20260811,881102.TI,养殖业,益生股份,2818.01,-0.85,36,5.3,10.52,21.0,30.0,-9.0
20260811,881134.TI,食品加工制造,ST西王,4670.5,-0.83,66,6.21,1.71,29.0,33.0,-3.0
20260811,881138.TI,包装印刷,珠海中富,4324.54,-0.83,46,2.09,2.93,13.0,16.0,-2.0
20260811,881269.TI,轨交设备,祥和实业,991.03,-0.79,30,1.03,9.79,6.0,7.0,0.0
20260811,881159.TI,贸易,苏豪时尚,2548.41,-0.77,14,1.05,4.82,4.0,4.0,0.0
20260811,881146.TI,燃气,蓝天燃气,1840.31,-0.76,27,1.19,6.79,10.0,11.0,-1.0
20260811,881109.TI,化学制品,联合化学,7172.07,-0.75,180,15.04,58.74,121.0,150.0,-29.0
20260811,881281.TI,电池,科达利,18160.9,-0.72,106,7.2,193.83,188.0,192.0,-3.0
20260811,881139.TI,家居用品,科达制造,3876.43,-0.7,99,3.59,14.73,19.0,19.0,0.0
20260811,881164.TI,文化传媒,*ST三六五,2626.65,-0.7,84,2.58,12.33,77.0,88.0,-11.0
20260811,881180.TI,石油加工贸易,中国石油,3454.6,-0.66,27,1.94,11.06,16.0,20.0,-4.0
20260811,881266.TI,橡胶制品,联科科技,13084.5,-0.64,22,2.06,16.32,7.0,7.0,0.0
20260811,881275.TI,游戏,凯撒文化,9406.58,-0.63,24,4.83,3.47,38.0,48.0,-9.0
20260811,881173.TI,小家电,彩虹集团,4030.94,-0.6,26,7.1,25.65,5.0,5.0,0.0
20260811,881157.TI,证券,国盛证券,1457.69,-0.56,50,1.34,11.38,63.0,89.0,-25.0
20260811,881121.TI,半导体,超纯应材,16549.0,-0.47,185,662.24,503.0,1237.0,1248.0,-10.0
20260811,881130.TI,计算机设备,恒银科技,3981.75,-0.45,83,10.01,9.34,84.0,99.0,-15.0
20260811,881181.TI,环境治理,联泰环保,4063.25,-0.38,111,10.02,5.05,32.0,39.0,-7.0
