trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250814,881145.TI,电力,晶科科技,1685.99,-1.47,101,9.82,3.58,68.0,108.0,-40.0
20250814,881115.TI,建筑材料,山东玻纤,5162.27,-1.46,71,10.03,8.23,68.0,80.0,-11.0
20250814,881268.TI,工程机械,志高机械,3302.13,-1.46,36,231.19,57.66,44.0,55.0,-10.0
20250814,881169.TI,贵金属,山东黄金,3209.45,-1.43,11,-0.41,31.47,18.0,26.0,-8.0
20250814,881148.TI,港口航运,天津港,1107.87,-1.43,36,0.0,4.87,17.0,28.0,-11.0
20250814,881131.TI,白色家电,康盛股份,7876.26,-1.42,43,9.93,4.65,89.0,100.0,-11.0
20250814,881152.TI,物流,恒基达鑫,5643.5,-1.39,50,10.01,7.69,25.0,36.0,-11.0
20250814,881135.TI,纺织制造,云中马,2217.18,-1.39,32,5.86,45.0,12.0,15.0,-3.0
20250814,881146.TI,燃气,升达林业,1626.47,-1.37,28,10.05,4.6,11.0,21.0,-9.0
20250814,881174.TI,厨卫电器,日出东方,7266.13,-1.35,9,0.84,9.61,2.0,3.0,-1.0
20250814,881272.TI,软件开发,四方精创,2331.09,-1.32,139,15.29,45.7,316.0,343.0,-27.0
20250814,881107.TI,油气开采及服务,*ST新潮,1370.05,-1.31,20,5.05,4.16,9.0,17.0,-8.0
20250814,881142.TI,生物制品,荣昌生物,7040.13,-1.28,54,8.2,73.78,53.0,65.0,-12.0
20250814,881271.TI,IT服务,汇纳科技,13573.9,-1.25,126,12.74,50.97,240.0,276.0,-35.0
20250814,881153.TI,房地产,电子城,1702.35,-1.23,92,9.98,6.94,82.0,95.0,-12.0
20250814,881151.TI,机场航运,白云机场,2079.64,-1.21,13,0.11,9.45,9.0,15.0,-6.0
20250814,881133.TI,饮料制造,西部牧业,5235.8,-1.14,45,1.25,12.11,20.0,30.0,-9.0
20250814,881103.TI,农产品加工,中粮糖业,4253.75,-1.07,43,10.03,12.62,19.0,25.0,-5.0
20250814,881130.TI,计算机设备,新国都,4090.43,-1.07,82,6.68,31.93,217.0,217.0,0.0
20250814,881170.TI,小金属,宜安科技,5501.38,-1.04,26,3.02,13.31,114.0,115.0,-1.0
20250814,881141.TI,中药,九芝堂,3606.36,-1.0,69,9.97,12.24,49.0,62.0,-13.0
20250814,881137.TI,造纸,恒达新材,2066.41,-0.98,23,5.01,30.4,12.0,15.0,-2.0
20250814,881175.TI,医疗服务,南模生物,17663.4,-0.94,53,16.2,60.6,108.0,120.0,-12.0
20250814,881173.TI,小家电,倍益康,5052.85,-0.9,25,3.55,49.02,13.0,14.0,-1.0
20250814,881149.TI,公路铁路运输,锦江在线,1443.02,-0.86,32,2.9,17.01,13.0,16.0,-3.0
20250814,881132.TI,黑色家电,极米科技,3934.86,-0.79,9,7.66,116.81,10.0,14.0,-3.0
20250814,881282.TI,其他电源设备,欧陆通,5451.84,-0.73,32,13.48,208.23,86.0,93.0,-7.0
20250814,881139.TI,家居用品,爱丽家居,4062.39,-0.71,97,10.03,13.93,37.0,41.0,-3.0
20250814,881160.TI,旅游及酒店,西藏旅游,3201.61,-0.7,34,6.02,26.4,29.0,33.0,-4.0
20250814,881283.TI,多元金融,南华期货,1235.11,-0.55,27,6.52,24.52,72.0,77.0,-5.0
20250814,881155.TI,银行,农业银行,1362.42,-0.45,84,1.76,6.92,107.0,108.0,-1.0
20250814,881157.TI,证券,长城证券,1678.7,-0.26,50,10.04,10.96,339.0,342.0,-2.0
20250814,881273.TI,白酒,酒鬼酒,2968.97,-0.24,20,2.04,50.4,69.0,62.0,6.0
20250814,881275.TI,游戏,冰川网络,10082.4,0.27,24,7.4,40.37,77.0,76.0,0.0
20250814,881277.TI,电机,康平科技,3481.38,0.36,23,11.82,36.51,61.0,68.0,-7.0
20250814,881156.TI,保险,中国太保,2201.79,2.64,6,4.87,39.6,58.0,38.0,20.0
20250813,881105.TI,煤炭开采加工,电投能源,2409.29,-1.13,34,0.44,20.65,15.0,26.0,-10.0
20250813,881155.TI,银行,邮储银行,1368.58,-0.91,84,0.5,6.03,96.0,167.0,-70.0
20250813,881148.TI,港口航运,海航科技,1123.93,-0.74,36,1.79,4.55,19.0,30.0,-10.0
20250813,881152.TI,物流,传化智联,5723.26,-0.68,50,2.67,6.16,26.0,35.0,-8.0
20250813,881102.TI,养殖业,天域生物,3084.1,-0.61,38,2.35,8.27,21.0,29.0,-7.0
20250813,881136.TI,服装家纺,日播时尚,2893.12,-0.56,76,9.99,22.13,35.0,49.0,-13.0
20250813,881108.TI,化学原料,航锦科技,2989.46,-0.5,60,3.76,23.73,34.0,42.0,-7.0
20250813,881174.TI,厨卫电器,火星人,7365.78,-0.48,9,0.84,14.44,1.0,2.0,0.0
20250813,881133.TI,饮料制造,会稽山,5296.27,-0.35,45,2.09,19.5,18.0,24.0,-6.0
20250813,881180.TI,石油加工贸易,康普顿,3291.92,-0.34,28,1.5,12.83,13.0,17.0,-4.0
20250813,881284.TI,环保设备,国林科技,1201.57,-0.26,30,2.1,16.5,8.0,9.0,-1.0
20250813,881135.TI,纺织制造,诺邦股份,2248.34,-0.25,32,4.45,20.41,10.0,12.0,-2.0
20250813,881103.TI,农产品加工,中粮糖业,4299.83,-0.24,43,4.84,11.47,21.0,26.0,-4.0
20250813,881107.TI,油气开采及服务,*ST新潮,1388.21,-0.2,20,5.04,3.96,13.0,17.0,-4.0
20250813,881141.TI,中药,上海凯宝,3642.85,-0.2,69,2.54,6.85,42.0,53.0,-11.0
20250813,881137.TI,造纸,安妮股份,2086.9,-0.2,23,2.56,8.41,10.0,11.0,-1.0
20250813,881116.TI,建筑装饰,森特股份,4076.1,-0.17,152,10.04,11.51,90.0,127.0,-36.0
20250813,881263.TI,农化制品,百傲化学,4753.87,-0.17,60,5.01,22.0,32.0,39.0,-6.0
20250813,881143.TI,医药商业,塞力医疗,4944.11,-0.17,31,6.55,31.09,17.0,20.0,-2.0
20250813,881273.TI,白酒,山西汾酒,2976.09,-0.13,20,0.69,188.08,57.0,79.0,-22.0
20250813,881274.TI,影视院线,华策影视,1535.05,-0.13,20,2.91,7.78,21.0,28.0,-6.0
20250813,881101.TI,种植业与林业,ST景谷,4165.14,-0.11,30,5.0,18.26,12.0,16.0,-3.0
20250813,881115.TI,建筑材料,中旗新材,5238.89,-0.06,71,8.3,49.6,52.0,62.0,-9.0
20250813,881165.TI,综合,南京新百,2173.3,-0.05,19,3.92,7.68,14.0,17.0,-2.0
20250813,881145.TI,电力,京能热力,1711.06,0.02,101,10.02,12.3,55.0,89.0,-33.0
20250813,881138.TI,包装印刷,永吉股份,4165.84,0.03,46,3.82,10.88,22.0,24.0,-1.0
20250813,881128.TI,汽车服务及其他,绿通科技,1249.13,0.04,25,3.02,33.12,12.0,14.0,-2.0
20250813,881112.TI,钢铁,杭钢股份,1658.83,0.06,43,9.98,9.81,46.0,55.0,-8.0
20250813,881149.TI,公路铁路运输,重庆路桥,1455.54,0.08,32,9.7,7.35,13.0,17.0,-4.0
20250813,881144.TI,医疗器械,赛诺医疗,12711.8,0.1,132,17.48,29.5,106.0,111.0,-4.0
20250813,881153.TI,房地产,万通发展,1723.5,0.13,92,9.97,10.15,62.0,84.0,-22.0
20250813,881160.TI,旅游及酒店,西藏旅游,3224.35,0.17,34,7.19,24.9,21.0,24.0,-3.0
20250813,881264.TI,化学纤维,海利得,3656.88,0.21,28,5.0,6.3,12.0,13.0,-1.0
20250813,881146.TI,燃气,佛燃能源,1649.13,0.23,28,10.04,11.51,10.0,14.0,-3.0
20250813,881134.TI,食品加工制造,桂发祥,5285.87,0.23,66,10.02,15.05,27.0,33.0,-6.0
20250813,881267.TI,能源金属,腾远钴业,22579.6,0.26,13,5.63,60.58,43.0,50.0,-6.0
20250813,881177.TI,互联网电商,壹网壹创,7997.2,0.27,19,10.1,29.0,13.0,16.0,-2.0
20250813,881162.TI,通信服务,北纬科技,3033.76,0.31,46,10.04,12.6,96.0,92.0,4.0
20250813,881139.TI,家居用品,蒙娜丽莎,4091.33,0.32,97,10.03,10.09,28.0,33.0,-4.0
20250813,881159.TI,贸易,中信金属,2811.05,0.32,15,3.17,8.45,4.0,4.0,0.0
20250813,881109.TI,化学制品,兄弟科技,6994.68,0.33,172,9.94,6.86,116.0,132.0,-15.0
20250813,881181.TI,环境治理,玉禾田,3962.33,0.33,113,14.17,33.68,61.0,64.0,-3.0
20250813,881156.TI,保险,*ST天茂,2145.23,0.35,6,1.28,1.58,32.0,36.0,-3.0
20250813,881122.TI,光学光电子,八亿时空,4520.95,0.35,107,7.74,35.9,80.0,90.0,-10.0
20250813,881125.TI,汽车整车,众泰汽车,3229.91,0.36,23,3.73,2.5,60.0,66.0,-5.0
20250813,881132.TI,黑色家电,极米科技,3966.24,0.42,9,1.21,108.5,10.0,9.0,0.0
20250813,881182.TI,美容护理,华业香料,5700.96,0.42,32,8.56,31.95,15.0,17.0,-2.0
20250813,881278.TI,电网设备,中电鑫龙,5599.58,0.43,137,10.05,9.42,85.0,96.0,-10.0
20250813,881271.TI,IT服务,荣科科技,13745.2,0.46,126,20.0,22.92,236.0,235.0,0.0
20250813,881158.TI,零售,合百集团,2043.99,0.48,71,10.03,6.91,59.0,79.0,-19.0
20250813,881280.TI,风电设备,运达股份,4384.9,0.51,29,4.38,15.0,37.0,39.0,-1.0
20250813,881130.TI,计算机设备,淳中科技,4134.67,0.53,82,10.0,102.3,171.0,153.0,17.0
20250813,881266.TI,橡胶制品,利通科技,15759.5,0.61,20,7.67,23.72,14.0,14.0,0.0
20250813,881179.TI,其他社会服务,广东建科,20640.2,0.61,70,28.2,43.6,21.0,23.0,-2.0
20250813,881164.TI,文化传媒,吉视传媒,2915.06,0.62,86,10.09,3.6,85.0,89.0,-3.0
20250813,881151.TI,机场航运,华夏航空,2105.15,0.63,13,4.04,9.02,11.0,13.0,-1.0
20250813,881272.TI,软件开发,金橙子,2362.39,0.66,139,20.01,40.07,296.0,295.0,0.0
20250813,881123.TI,其他电子,可立克,14395.2,0.67,33,9.97,17.42,52.0,59.0,-7.0
20250813,881173.TI,小家电,荣泰健康,5098.82,0.68,25,9.99,43.26,12.0,14.0,-1.0
20250813,881178.TI,教育,中国高科,4890.18,0.7,17,9.98,9.15,10.0,11.0,0.0
20250813,881118.TI,专用设备,东方精工,7308.04,0.76,191,10.03,18.98,153.0,157.0,-4.0
20250813,881269.TI,轨交设备,永贵电器,1152.6,0.79,30,14.14,20.1,21.0,22.0,-1.0
20250813,881279.TI,光伏设备,固德威,6895.4,0.83,75,12.81,50.8,109.0,105.0,3.0
20250813,881268.TI,工程机械,天元智能,3350.92,0.85,36,9.99,21.8,50.0,52.0,-1.0
20250813,881131.TI,白色家电,海立股份,7989.46,0.88,43,10.01,25.28,74.0,73.0,0.0
20250813,881283.TI,多元金融,九鼎投资,1241.9,0.95,27,10.02,21.64,59.0,61.0,-1.0
20250813,881124.TI,消费电子,胜蓝股份,10535.2,0.95,98,12.85,39.16,213.0,210.0,3.0
20250813,881121.TI,半导体,臻镭科技,10061.9,0.97,163,15.63,68.51,433.0,422.0,11.0
20250813,881117.TI,通用设备,中邮科技,8310.67,0.98,248,19.99,57.8,242.0,233.0,8.0
20250813,881167.TI,非金属材料,联瑞新材,24746.8,1.06,13,5.58,56.96,9.0,8.0,0.0
20250813,881276.TI,军工电子,科思科技,12596.5,1.11,62,9.79,80.61,97.0,95.0,2.0
20250813,881275.TI,游戏,吉比特,10055.6,1.11,24,5.54,408.0,63.0,65.0,-1.0
20250813,881265.TI,塑料制品,唯科科技,9399.87,1.14,75,14.12,102.5,81.0,79.0,1.0
20250813,881140.TI,化学制药,首药控股,7352.99,1.25,158,19.99,55.94,234.0,214.0,19.0
20250813,881171.TI,自动化设备,罗博特科,24043.4,1.28,91,20.0,205.07,131.0,111.0,19.0
20250813,881166.TI,军工装备,菲利华,2420.2,1.38,81,20.0,91.16,215.0,208.0,6.0
20250813,881281.TI,电池,铜冠铜箔,15769.1,1.42,101,20.02,29.92,215.0,184.0,30.0
20250813,881126.TI,汽车零部件,美晨科技,6516.21,1.52,252,19.91,2.59,289.0,253.0,36.0
20250813,881169.TI,贵金属,湖南黄金,3256.06,1.53,11,4.79,19.24,29.0,22.0,7.0
20250813,881114.TI,金属新材料,博威合金,13199.1,1.71,32,10.01,24.4,63.0,54.0,8.0
20250813,881282.TI,其他电源设备,欧陆通,5492.21,1.75,32,12.32,183.5,85.0,81.0,4.0
20250813,881277.TI,电机,大洋电机,3468.72,1.87,23,9.94,7.85,53.0,45.0,7.0
20250813,881157.TI,证券,长城证券,1683.08,2.11,50,10.05,9.96,380.0,295.0,85.0
20250813,881175.TI,医疗服务,创新医疗,17831.8,2.16,53,10.01,22.65,140.0,120.0,20.0
20250813,881142.TI,生物制品,欧林生物,7131.32,2.24,54,17.17,24.02,68.0,60.0,8.0
20250813,881129.TI,通信设备,光库科技,6840.95,2.27,88,20.01,79.3,422.0,352.0,69.0
20250813,881170.TI,小金属,华锡有色,5559.39,2.36,26,10.01,25.27,91.0,87.0,4.0
20250813,881270.TI,元件,三环集团,13746.6,2.88,59,15.51,40.66,270.0,207.0,63.0
20250813,881168.TI,工业金属,金田股份,3356.58,3.0,58,10.06,9.41,139.0,102.0,37.0
20250813,881172.TI,电子化学品,中船特气,46199.4,3.05,42,20.01,44.86,91.0,90.0,1.0
20250812,881166.TI,军工装备,烽火电子,2387.16,-1.55,81,9.97,11.36,197.0,276.0,-79.0
20250812,881267.TI,能源金属,天齐锂业,22520.1,-1.45,13,2.16,45.88,65.0,72.0,-6.0
20250812,881167.TI,非金属材料,石英股份,24488.1,-1.21,13,0.43,34.74,5.0,8.0,-3.0
20250812,881170.TI,小金属,东方钽业,5431.12,-1.11,26,1.42,17.83,74.0,100.0,-25.0
20250812,881276.TI,军工电子,华丰科技,12458.4,-1.09,62,6.45,59.29,88.0,113.0,-24.0
20250812,881140.TI,化学制药,福安药业,7262.4,-0.96,158,7.72,5.02,153.0,208.0,-55.0
20250812,881279.TI,光伏设备,阳光电源,6838.7,-0.95,74,4.24,88.1,78.0,99.0,-21.0
20250812,881142.TI,生物制品,西藏药业,6975.05,-0.91,54,10.01,48.04,36.0,56.0,-20.0
20250812,881265.TI,塑料制品,斯迪克,9293.76,-0.91,76,11.46,21.0,56.0,71.0,-14.0
20250812,881114.TI,金属新材料,博威合金,12976.9,-0.75,32,10.02,22.18,45.0,56.0,-11.0
20250812,881101.TI,种植业与林业,雪榕生物,4169.77,-0.74,30,0.74,6.81,12.0,18.0,-5.0
20250812,881274.TI,影视院线,金逸影视,1537.06,-0.62,21,2.0,9.67,18.0,28.0,-9.0
20250812,881269.TI,轨交设备,必得科技,1143.62,-0.58,30,10.01,21.65,18.0,22.0,-4.0
20250812,881264.TI,化学纤维,汇隆新材,3649.19,-0.58,28,4.56,21.31,9.0,15.0,-5.0
20250812,881141.TI,中药,莱茵生物,3650.27,-0.53,69,4.31,8.72,44.0,60.0,-16.0
20250812,881182.TI,美容护理,拉芳家化,5676.91,-0.53,33,2.99,25.12,13.0,16.0,-3.0
20250812,881273.TI,白酒,舍得酒业,2980.08,-0.52,20,0.45,53.5,68.0,71.0,-3.0
20250812,881266.TI,橡胶制品,三维股份,15664.6,-0.48,20,6.22,12.8,11.0,13.0,-1.0
20250812,881143.TI,医药商业,百洋医药,4952.35,-0.48,31,4.31,26.39,13.0,19.0,-6.0
20250812,881175.TI,医疗服务,创新医疗,17454.7,-0.47,53,9.99,20.59,68.0,81.0,-13.0
20250812,881112.TI,钢铁,八一钢铁,1657.91,-0.46,43,10.09,5.13,36.0,45.0,-9.0
20250812,881174.TI,厨卫电器,亿田智能,7401.32,-0.43,9,1.55,52.38,2.0,2.0,0.0
20250812,881171.TI,自动化设备,诚益通,23738.8,-0.42,91,6.87,22.86,93.0,106.0,-12.0
20250812,881263.TI,农化制品,国光股份,4762.11,-0.39,60,2.98,15.88,32.0,41.0,-9.0
20250812,881138.TI,包装印刷,京华激光,4164.78,-0.36,46,4.46,25.97,22.0,26.0,-4.0
20250812,881152.TI,物流,华光源海,5762.51,-0.35,49,3.42,29.64,26.0,34.0,-7.0
20250812,881117.TI,通用设备,申菱环境,8229.98,-0.31,248,13.13,56.02,186.0,224.0,-38.0
20250812,881115.TI,建筑材料,长海股份,5242.15,-0.29,71,7.62,15.95,49.0,64.0,-14.0
20250812,881133.TI,饮料制造,天润乳业,5314.82,-0.28,45,2.59,11.5,15.0,20.0,-5.0
20250812,881272.TI,软件开发,*ST广道,2347.01,-0.27,139,10.21,9.5,233.0,232.0,1.0
20250812,881134.TI,食品加工制造,桂发祥,5273.77,-0.27,66,9.97,13.68,24.0,29.0,-4.0
20250812,881102.TI,养殖业,*ST绿康,3103.11,-0.26,38,4.81,28.96,22.0,30.0,-7.0
20250812,881268.TI,工程机械,建设机械,3322.72,-0.26,36,10.14,3.8,36.0,44.0,-8.0
20250812,881160.TI,旅游及酒店,ST张家界,3218.74,-0.26,35,2.19,7.46,17.0,21.0,-3.0
20250812,881169.TI,贵金属,山东黄金,3207.03,-0.22,11,0.86,31.55,13.0,17.0,-4.0
20250812,881137.TI,造纸,ST晨鸣,2091.01,-0.22,23,3.56,2.33,9.0,11.0,-2.0
20250812,881179.TI,其他社会服务,广东建科,20515.2,-0.21,70,418.44,34.01,23.0,21.0,1.0
20250812,881278.TI,电网设备,中电鑫龙,5575.54,-0.2,137,10.03,8.56,78.0,99.0,-20.0
20250812,881145.TI,电力,联美控股,1710.69,-0.19,101,5.14,6.55,60.0,76.0,-16.0
20250812,881281.TI,电池,震裕科技,15549.1,-0.17,101,9.61,115.55,145.0,162.0,-17.0
20250812,881282.TI,其他电源设备,同洲电子,5397.6,-0.16,32,10.03,11.96,61.0,73.0,-11.0
20250812,881280.TI,风电设备,双一科技,4362.67,-0.15,29,7.6,35.38,47.0,54.0,-7.0
20250812,881109.TI,化学制品,扬帆新材,6971.51,-0.15,172,20.0,14.64,117.0,130.0,-12.0
20250812,881116.TI,建筑装饰,北新路桥,4083.22,-0.14,152,10.06,5.58,85.0,113.0,-27.0
20250812,881135.TI,纺织制造,金鹰股份,2253.99,-0.11,31,6.26,8.32,10.0,12.0,-1.0
20250812,881126.TI,汽车零部件,毓恬冠佳,6418.38,-0.1,252,12.11,53.25,212.0,242.0,-30.0
20250812,881275.TI,游戏,神州泰岳,9944.72,-0.08,24,5.9,14.01,70.0,68.0,1.0
20250812,881118.TI,专用设备,国安达,7253.29,-0.08,191,11.42,26.24,129.0,148.0,-19.0
20250812,881164.TI,文化传媒,吉视传媒,2897.21,-0.07,86,10.1,3.27,57.0,70.0,-13.0
20250812,881168.TI,工业金属,利源股份,3258.83,-0.06,58,9.8,2.24,64.0,73.0,-8.0
20250812,881151.TI,机场航运,华夏航空,2091.98,-0.01,13,0.58,8.67,7.0,8.0,-1.0
20250812,881271.TI,IT服务,*ST云创,13682.7,0.0,126,10.28,17.49,182.0,195.0,-12.0
20250812,881108.TI,化学原料,大洋生物,3004.49,0.01,59,10.0,34.87,32.0,33.0,-1.0
20250812,881122.TI,光学光电子,宸展光电,4505.17,0.01,107,7.78,32.96,75.0,88.0,-13.0
20250812,881128.TI,汽车服务及其他,春风动力,1248.58,0.03,25,6.84,270.01,12.0,14.0,-1.0
20250812,881136.TI,服装家纺,飞亚达,2909.38,0.06,76,10.01,21.44,51.0,44.0,6.0
20250812,881180.TI,石油加工贸易,博汇股份,3303.01,0.09,28,9.61,14.94,23.0,18.0,4.0
20250812,881284.TI,环保设备,美埃科技,1204.69,0.1,30,10.34,50.7,8.0,10.0,-1.0
20250812,881159.TI,贸易,*ST沪科,2802.07,0.11,15,4.3,4.12,2.0,4.0,-1.0
20250812,881132.TI,黑色家电,*ST高斯,3949.75,0.17,9,1.97,7.76,6.0,7.0,0.0
20250812,881270.TI,元件,胜宏科技,13361.1,0.17,59,7.13,216.88,155.0,163.0,-7.0
20250812,881149.TI,公路铁路运输,江西长运,1454.4,0.18,32,6.41,7.47,8.0,12.0,-3.0
20250812,881139.TI,家居用品,麒盛科技,4078.27,0.2,97,10.01,14.4,28.0,30.0,-2.0
20250812,881165.TI,综合,特力A,2174.3,0.23,20,3.46,18.24,16.0,19.0,-3.0
20250812,881173.TI,小家电,倍益康,5064.34,0.23,25,5.16,44.44,12.0,14.0,-2.0
20250812,881130.TI,计算机设备,曙光数创,4113.0,0.27,82,7.7,68.28,150.0,132.0,18.0
20250812,881103.TI,农产品加工,中粮糖业,4310.21,0.28,43,9.35,11.35,19.0,19.0,0.0
20250812,881155.TI,银行,农业银行,1381.14,0.29,84,1.63,6.85,99.0,89.0,10.0
20250812,881181.TI,环境治理,玉禾田,3949.19,0.31,113,20.02,29.5,49.0,59.0,-10.0
20250812,881158.TI,零售,国光连锁,2034.24,0.37,71,10.01,13.3,49.0,58.0,-8.0
20250812,881125.TI,汽车整车,宇通客车,3218.18,0.39,23,4.96,27.7,63.0,63.0,0.0
20250812,881277.TI,电机,江特电机,3405.05,0.4,23,10.02,9.55,34.0,36.0,-2.0
20250812,881178.TI,教育,科德教育,4856.02,0.47,17,6.12,16.83,9.0,13.0,-3.0
20250812,881177.TI,互联网电商,跨境通,7975.36,0.48,19,3.08,5.36,13.0,12.0,1.0
20250812,881162.TI,通信服务,北纬科技,3024.26,0.52,46,9.99,11.45,71.0,72.0,0.0
20250812,881124.TI,消费电子,致尚科技,10435.5,0.59,98,20.0,91.97,200.0,197.0,2.0
20250812,881131.TI,白色家电,海立股份,7919.44,0.61,43,10.01,22.98,73.0,72.0,1.0
20250812,881107.TI,油气开采及服务,科力股份,1391.07,0.74,20,5.23,42.07,15.0,12.0,2.0
20250812,881123.TI,其他电子,旭光电子,14299.9,0.77,33,6.24,15.5,67.0,54.0,12.0
20250812,881157.TI,证券,国盛金控,1648.24,0.78,49,9.98,17.74,160.0,145.0,15.0
20250812,881144.TI,医疗器械,麦澜德,12699.3,1.01,132,18.06,52.83,123.0,125.0,-2.0
20250812,881153.TI,房地产,深物业A,1721.31,1.01,91,10.04,10.52,73.0,79.0,-5.0
20250812,881129.TI,通信设备,光库科技,6689.26,1.06,88,19.99,66.08,306.0,262.0,43.0
20250812,881156.TI,保险,*ST天茂,2137.81,1.1,6,2.63,1.56,25.0,22.0,2.0
20250812,881105.TI,煤炭开采加工,潞安环能,2436.76,1.13,34,3.33,14.6,29.0,21.0,7.0
20250812,881172.TI,电子化学品,飞凯材料,44833.8,1.23,42,11.81,23.19,77.0,70.0,7.0
20250812,881148.TI,港口航运,南京港,1132.3,1.57,36,9.98,10.69,33.0,25.0,8.0
20250812,881121.TI,半导体,寒武纪,9964.89,1.8,163,20.0,848.88,501.0,450.0,51.0
20250812,881146.TI,燃气,东方环宇,1645.43,1.98,28,10.01,24.52,11.0,10.0,0.0
20250812,881283.TI,多元金融,九鼎投资,1230.23,2.1,28,10.01,19.67,57.0,43.0,13.0
20250811,881169.TI,贵金属,四川黄金,3214.18,-2.99,11,-1.38,23.59,22.0,38.0,-16.0
20250811,881155.TI,银行,常熟银行,1377.07,-0.97,84,1.41,7.91,90.0,120.0,-29.0
20250811,881149.TI,公路铁路运输,重庆路桥,1451.78,-0.27,32,2.16,6.62,10.0,13.0,-2.0
20250811,881268.TI,工程机械,诺力股份,3331.44,-0.24,36,4.14,26.16,44.0,54.0,-9.0
20250811,881274.TI,影视院线,欢瑞世纪,1546.68,-0.06,21,4.31,4.84,24.0,27.0,-3.0
20250811,881146.TI,燃气,新疆火炬,1613.45,-0.04,28,10.0,24.31,8.0,10.0,-2.0
20250811,881137.TI,造纸,仙鹤股份,2095.52,-0.03,23,4.6,25.25,9.0,10.0,-1.0
20250811,881174.TI,厨卫电器,火星人,7433.4,-0.02,9,1.34,14.35,2.0,2.0,0.0
20250811,881160.TI,旅游及酒店,长白山,3227.11,0.0,35,1.7,39.52,21.0,28.0,-7.0
20250811,881101.TI,种植业与林业,宏辉果蔬,4200.75,0.05,30,1.75,8.14,15.0,18.0,-2.0
20250811,881107.TI,油气开采及服务,*ST新潮,1380.83,0.09,20,2.68,3.83,13.0,19.0,-5.0
20250811,881145.TI,电力,华光环能,1713.88,0.1,101,7.98,22.88,77.0,99.0,-22.0
20250811,881151.TI,机场航运,海南机场,2092.18,0.14,13,0.78,3.9,9.0,9.0,0.0
20250811,881156.TI,保险,*ST天茂,2114.64,0.21,6,4.83,1.52,19.0,26.0,-7.0
20250811,881105.TI,煤炭开采加工,安源煤业,2409.51,0.22,34,5.05,6.45,17.0,18.0,-1.0
20250811,881136.TI,服装家纺,飞亚达,2907.62,0.34,76,9.99,19.49,27.0,31.0,-3.0
20250811,881133.TI,饮料制造,国投中鲁,5329.96,0.4,45,3.3,20.68,22.0,23.0,-1.0
20250811,881182.TI,美容护理,诺邦股份,5706.94,0.44,33,5.38,19.8,15.0,16.0,0.0
20250811,881103.TI,农产品加工,路德环境,4298.14,0.46,43,3.52,21.78,16.0,18.0,-1.0
20250811,881148.TI,港口航运,海航科技,1114.8,0.49,36,4.52,4.39,17.0,19.0,-1.0
20250811,881112.TI,钢铁,八一钢铁,1665.52,0.58,43,9.91,4.66,40.0,50.0,-9.0
20250811,881159.TI,贸易,怡亚通,2799.09,0.58,15,1.53,4.65,4.0,5.0,0.0
20250811,881170.TI,小金属,中矿资源,5492.16,0.62,26,8.17,42.63,94.0,105.0,-10.0
20250811,881168.TI,工业金属,鑫铂股份,3260.71,0.62,58,5.91,19.36,77.0,81.0,-3.0
20250811,881132.TI,黑色家电,辰奕智能,3942.95,0.63,9,2.5,38.1,9.0,8.0,1.0
20250811,881276.TI,军工电子,泰豪科技,12595.1,0.64,62,4.92,10.03,95.0,106.0,-10.0
20250811,881180.TI,石油加工贸易,康普顿,3299.96,0.69,28,4.02,12.68,15.0,18.0,-3.0
20250811,881152.TI,物流,天顺股份,5783.06,0.7,49,9.99,17.51,26.0,29.0,-2.0
20250811,881263.TI,农化制品,盐湖股份,4780.73,0.8,60,5.98,19.86,51.0,45.0,6.0
20250811,881275.TI,游戏,游族网络,9953.12,0.81,24,9.97,15.88,57.0,58.0,-1.0
20250811,881179.TI,其他社会服务,广电计量,20557.7,0.83,70,9.33,18.86,18.0,19.0,0.0
20250811,881143.TI,医药商业,塞力医疗,4976.19,0.87,31,10.0,30.36,18.0,16.0,2.0
20250811,881128.TI,汽车服务及其他,永安行,1248.16,0.98,25,3.65,23.55,12.0,13.0,0.0
20250811,881125.TI,汽车整车,千里科技,3205.78,1.0,23,4.45,9.63,62.0,47.0,14.0
20250811,881177.TI,互联网电商,星徽股份,7937.19,1.01,19,3.06,5.73,9.0,9.0,0.0
20250811,881166.TI,军工装备,北方长龙,2424.79,1.02,81,11.55,158.4,208.0,236.0,-27.0
20250811,881178.TI,教育,华图山鼎,4833.26,1.03,17,3.22,61.31,8.0,8.0,0.0
20250811,881134.TI,食品加工制造,桂发祥,5287.8,1.03,66,9.99,12.44,30.0,27.0,2.0
20250811,881278.TI,电网设备,威腾电气,5586.96,1.05,137,8.51,44.38,86.0,87.0,0.0
20250811,881135.TI,纺织制造,金鹰股份,2256.46,1.05,31,9.97,7.83,12.0,13.0,0.0
20250811,881164.TI,文化传媒,吉视传媒,2899.22,1.09,86,10.0,2.97,73.0,66.0,7.0
20250811,881167.TI,非金属材料,力量钻石,24787.1,1.09,13,2.72,30.97,5.0,6.0,0.0
20250811,881165.TI,综合,泰达股份,2169.36,1.16,20,3.39,4.57,19.0,16.0,3.0
20250811,881284.TI,环保设备,青达环保,1203.51,1.18,30,5.26,31.22,10.0,10.0,0.0
20250811,881102.TI,养殖业,晓鸣股份,3111.33,1.21,38,7.5,22.94,26.0,26.0,0.0
