trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20240911,881131.TI,白色家电,澳柯玛,4247.67,-0.06,43,6.43,4.8,0.0,0.0,0.0
20240911,881263.TI,农化制品,赤天化,3002.03,-0.04,59,9.74,1.69,0.0,0.0,0.0
20240911,881114.TI,金属新材料,斯瑞新材,6256.23,-0.03,27,1.72,7.1,0.0,0.0,0.0
20240911,881125.TI,汽车整车,比亚迪,2298.16,0.02,24,3.38,258.1,0.0,0.0,0.0
20240911,881157.TI,证券,天风证券,1113.71,0.04,50,2.85,2.89,0.0,0.0,0.0
20240911,881275.TI,游戏,姚记科技,5548.09,0.06,25,3.15,20.99,0.0,0.0,0.0
20240911,881173.TI,小家电,石头科技,2827.51,0.08,25,4.36,237.44,0.0,0.0,0.0
20240911,881109.TI,化学制品,联创股份,4090.68,0.29,164,20.0,5.4,0.0,0.0,0.0
20240911,881175.TI,医疗服务,皓元医药,9726.75,0.46,54,7.57,25.99,0.0,0.0,0.0
20240911,881268.TI,工程机械,安徽合力,1513.77,0.51,32,5.51,18.38,0.0,0.0,0.0
20240911,881169.TI,贵金属,山金国际,1910.97,0.56,12,2.5,15.96,0.0,0.0,0.0
20240911,881277.TI,电机,江南奕帆,1835.9,0.56,24,9.71,37.85,0.0,0.0,0.0
20240911,881142.TI,生物制品,双成药业,4274.9,0.58,55,9.96,5.74,0.0,0.0,0.0
20240911,881280.TI,风电设备,金雷股份,2500.03,0.6,27,3.3,15.65,0.0,0.0,0.0
20240911,881282.TI,其他电源设备,奥特迅,2470.98,0.62,28,9.98,9.04,0.0,0.0,0.0
20240911,881278.TI,电网设备,金冠股份,3293.42,0.75,127,20.0,4.62,0.0,0.0,0.0
20240911,881170.TI,小金属,华阳新材,2996.65,0.95,24,9.93,3.21,0.0,0.0,0.0
20240911,881156.TI,保险,天茂集团,1629.73,0.98,6,9.96,2.87,0.0,0.0,0.0
20240911,881279.TI,光伏设备,固德威,5224.71,1.72,70,12.51,49.0,0.0,0.0,0.0
20240911,881281.TI,电池,德福科技,8425.09,2.9,102,19.98,14.11,0.0,0.0,0.0
20240911,881267.TI,能源金属,永杉锂业,13067.8,5.67,16,10.08,6.66,0.0,0.0,0.0
20240910,881149.TI,公路铁路运输,江西长运,1147.52,-0.26,31,10.05,4.6,0.0,0.0,0.0
20240910,881144.TI,医疗器械,阳普医疗,7635.62,-0.1,126,19.96,5.83,0.0,0.0,0.0
20240910,881160.TI,旅游及酒店,ST雪发,2328.09,-2.55,34,-1.68,5.77,0.0,0.0,0.0
20240910,881178.TI,教育,博通股份,2916.11,-0.82,17,4.0,2.54,0.0,0.0,0.0
20240910,881143.TI,医药商业,开开实业,3565.25,-2.09,31,2.7,10.27,0.0,0.0,0.0
20240910,881123.TI,其他电子,好利科技,7664.88,-0.46,31,4.19,10.7,0.0,0.0,0.0
20240910,881283.TI,多元金融,永安期货,682.53,-1.05,29,0.42,11.82,0.0,0.0,0.0
20240910,881157.TI,证券,华鑫股份,1098.11,-0.8,50,0.96,19.52,0.0,0.0,0.0
20240910,881156.TI,保险,中国人寿,1611.36,-1.91,6,0.12,33.79,0.0,0.0,0.0
20240910,881151.TI,机场航运,中信海直,1663.67,-0.95,13,1.27,15.11,0.0,0.0,0.0
20240910,881153.TI,房地产,张江高科,1099.22,-0.86,98,3.81,17.69,0.0,0.0,0.0
20240910,881141.TI,中药,*ST吉药,2732.0,-1.13,72,5.76,2.02,0.0,0.0,0.0
20240910,881175.TI,医疗服务,皓宸医疗,9587.23,-0.74,54,10.26,1.72,0.0,0.0,0.0
20240910,881125.TI,汽车整车,*ST汉马,2272.7,-0.57,24,4.92,5.12,0.0,0.0,0.0
20240910,881115.TI,建筑材料,青龙管业,2959.27,-0.28,73,2.91,7.19,0.0,0.0,0.0
20240910,881142.TI,生物制品,三生国健,4185.55,-0.09,55,2.96,8.42,0.0,0.0,0.0
20240910,881281.TI,电池,德新科技,8080.68,-0.29,102,9.97,14.01,0.0,0.0,0.0
20240910,881267.TI,能源金属,博迁新材,12203.3,-0.25,16,3.64,21.05,0.0,0.0,0.0
20240910,881275.TI,游戏,大晟文化,5371.42,1.62,25,3.01,17.16,0.0,0.0,0.0
20240910,881263.TI,农化制品,ST红太阳,2972.33,-0.54,59,1.77,8.9,0.0,0.0,0.0
20240910,881101.TI,种植业与林业,永安林业,2348.8,-0.36,26,5.06,4.36,0.0,0.0,0.0
20240910,881103.TI,农产品加工,祖名股份,2790.15,-0.58,44,0.98,3.8,0.0,0.0,0.0
20240910,881165.TI,综合,悦达投资,1404.53,-0.26,26,4.76,9.53,0.0,0.0,0.0
20240910,881112.TI,钢铁,沙钢股份,1013.45,-0.34,46,3.51,5.01,0.0,0.0,0.0
20240910,881138.TI,包装印刷,珠海中富,2285.97,0.1,46,4.93,2.13,0.0,0.0,0.0
20240910,881102.TI,养殖业,好当家,1843.99,-0.53,40,10.07,1.64,0.0,0.0,0.0
20240910,881167.TI,非金属材料,秉扬科技,11659.2,0.02,14,0.4,3.95,0.0,0.0,0.0
20240910,881264.TI,化学纤维,宝丽迪,2131.15,0.1,24,9.02,30.21,0.0,0.0,0.0
20240910,881169.TI,贵金属,山金国际,1874.23,0.04,12,1.04,21.19,0.0,0.0,0.0
20240910,881164.TI,文化传媒,分众传媒,1758.98,0.99,87,1.64,20.16,0.0,0.0,0.0
20240910,881168.TI,工业金属,宁波富邦,1927.57,0.21,57,1.69,8.09,0.0,0.0,0.0
20240910,881140.TI,化学制药,海南海药,3932.24,-0.17,157,9.97,4.08,0.0,0.0,0.0
20240910,881116.TI,建筑装饰,中达安,2319.05,0.11,152,6.22,1.95,0.0,0.0,0.0
20240910,881145.TI,电力,廊坊发展,1248.59,0.01,99,4.05,3.34,0.0,0.0,0.0
20240910,881276.TI,军工电子,成电光信,6191.43,0.76,62,1.52,5.52,0.0,0.0,0.0
20240910,881137.TI,造纸,凯恩股份,1379.36,0.09,23,4.71,3.56,0.0,0.0,0.0
20240910,881166.TI,军工装备,光启技术,1196.67,0.5,79,7.63,19.04,0.0,0.0,0.0
20240910,881148.TI,港口航运,招商轮船,804.05,-0.48,37,0.15,2.08,0.0,0.0,0.0
20240910,881173.TI,小家电,利仁科技,2790.55,0.05,25,3.86,20.46,0.0,0.0,0.0
20240910,881266.TI,橡胶制品,丰茂股份,7515.93,0.25,21,1.53,7.63,0.0,0.0,0.0
20240910,881152.TI,物流,天顺股份,3602.44,-0.02,47,4.63,9.04,0.0,0.0,0.0
20240910,881158.TI,零售,上海九百,1144.72,-0.29,72,10.0,7.59,0.0,0.0,0.0
20240910,881274.TI,影视院线,*ST文投,916.39,0.95,21,4.86,1.94,0.0,0.0,0.0
20240910,881162.TI,通信服务,ST中嘉,1604.9,1.66,45,2.45,6.37,0.0,0.0,0.0
20240910,881265.TI,塑料制品,至正股份,4478.77,0.39,73,5.48,44.28,0.0,0.0,0.0
20240910,881174.TI,厨卫电器,帅丰电器,4393.31,0.42,9,0.31,20.64,0.0,0.0,0.0
20240910,881124.TI,消费电子,瀛通通讯,5698.53,1.05,95,9.96,11.37,0.0,0.0,0.0
20240910,881134.TI,食品加工制造,ST加加,3315.48,0.03,65,0.97,24.91,0.0,0.0,0.0
20240910,881171.TI,自动化设备,矩子科技,11039.7,0.95,93,8.19,13.87,0.0,0.0,0.0
20240910,881146.TI,燃气,新奥股份,1110.6,0.0,29,1.82,8.55,0.0,0.0,0.0
20240910,881121.TI,半导体,中晶科技,5050.2,1.16,156,6.36,31.79,0.0,0.0,0.0
20240910,881135.TI,纺织制造,欣龙控股,1362.43,0.27,30,2.29,2.04,0.0,0.0,0.0
20240910,881133.TI,饮料制造,百润股份,3270.3,-0.04,45,4.14,16.86,0.0,0.0,0.0
20240910,881108.TI,化学原料,佳先股份,1830.96,0.24,60,9.97,6.62,0.0,0.0,0.0
20240910,881172.TI,电子化学品,菲沃泰,23697.6,1.07,39,4.66,9.88,0.0,0.0,0.0
20240910,881180.TI,石油加工贸易,中国石化,2246.42,0.15,28,1.88,2.08,0.0,0.0,0.0
20240910,881136.TI,服装家纺,ST步森,1619.53,0.48,76,4.95,5.35,0.0,0.0,0.0
20240910,881130.TI,计算机设备,中船汉光,2034.02,1.61,82,6.07,14.86,0.0,0.0,0.0
20240910,881126.TI,汽车零部件,长春一东,3251.67,0.66,239,0.07,14.08,0.0,0.0,0.0
20240910,881139.TI,家居用品,英派斯,2219.7,0.61,96,3.49,15.48,0.0,0.0,0.0
20240910,881122.TI,光学光电子,华映科技,2576.71,1.39,107,10.08,2.73,0.0,0.0,0.0
20240910,881270.TI,元件,则成电子,7002.79,0.97,55,0.33,14.6,0.0,0.0,0.0
20240910,881277.TI,电机,凯中精密,1784.3,1.48,24,2.66,9.12,0.0,0.0,0.0
20240910,881132.TI,黑色家电,四川长虹,2455.75,1.84,9,4.27,5.13,0.0,0.0,0.0
20240910,881182.TI,美容护理,ST美谷,3248.86,0.55,34,5.06,1.87,0.0,0.0,0.0
20240910,881279.TI,光伏设备,ST聆达,5074.07,0.43,70,1.02,61.35,0.0,0.0,0.0
20240910,881109.TI,化学制品,华润材料,4024.5,0.57,164,13.14,8.99,0.0,0.0,0.0
20240910,881170.TI,小金属,华阳新材,2929.41,0.55,24,5.04,2.92,0.0,0.0,0.0
20240910,881271.TI,IT服务,金桥信息,5815.47,2.15,124,10.03,13.34,0.0,0.0,0.0
20240910,881181.TI,环境治理,国中水务,2277.3,0.53,114,10.04,2.85,0.0,0.0,0.0
20240910,881117.TI,通用设备,新锦动力,3722.63,0.98,244,19.81,2.48,0.0,0.0,0.0
20240910,881284.TI,环保设备,复洁环保,666.57,0.48,29,1.97,2.6,0.0,0.0,0.0
20240910,881272.TI,软件开发,法本信息,1090.11,2.42,137,19.98,12.25,0.0,0.0,0.0
20240910,881105.TI,煤炭开采加工,陕西煤业,1918.76,0.04,34,1.84,22.64,0.0,0.0,0.0
20240910,881129.TI,通信设备,剑桥科技,3075.21,2.45,89,9.99,10.61,0.0,0.0,0.0
20240910,881131.TI,白色家电,海立股份,4191.88,0.75,43,9.94,5.53,0.0,0.0,0.0
20240910,881128.TI,汽车服务及其他,上海物贸,697.9,0.95,25,3.36,8.0,0.0,0.0,0.0
20240910,881280.TI,风电设备,振江股份,2449.81,0.91,27,5.48,21.16,0.0,0.0,0.0
20240910,881118.TI,专用设备,和科达,3597.31,0.95,186,9.99,8.15,0.0,0.0,0.0
20240910,881107.TI,油气开采及服务,仁智股份,932.65,0.79,20,2.26,4.41,0.0,0.0,0.0
20240910,881114.TI,金属新材料,深圳新星,6179.47,0.84,27,10.02,11.31,0.0,0.0,0.0
20240910,881269.TI,轨交设备,神州高铁,682.69,0.87,29,6.06,2.1,0.0,0.0,0.0
20240910,881268.TI,工程机械,天元智能,1483.41,1.38,32,10.02,16.58,0.0,0.0,0.0
20240910,881278.TI,电网设备,金冠股份,3223.47,1.31,127,19.94,3.85,0.0,0.0,0.0
20240910,881159.TI,贸易,汇鸿集团,1743.48,1.13,15,10.0,1.87,0.0,0.0,0.0
20240910,881155.TI,银行,中国银行,964.55,0.67,84,2.56,6.76,0.0,0.0,0.0
20240910,881179.TI,其他社会服务,钢研纳克,11733.1,1.52,68,10.35,9.7,0.0,0.0,0.0
20240910,881273.TI,白酒,皇台酒业,2581.67,1.47,20,10.0,9.13,0.0,0.0,0.0
20240910,881282.TI,其他电源设备,奥特迅,2415.92,2.59,28,10.04,3.81,0.0,0.0,0.0
20240910,881177.TI,互联网电商,跨境通,4276.58,2.51,20,10.26,2.15,0.0,0.0,0.0
