trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250109,881162.TI,通信服务,*ST鹏博,2352.29,0.41,45,4.14,2.01,54.0,63.0,-8.0
20250109,881167.TI,非金属材料,联瑞新材,18173.3,0.51,14,3.73,66.39,4.0,4.0,0.0
20250109,881179.TI,其他社会服务,实朴检测,15132.9,0.54,68,4.14,12.58,4.0,4.0,0.0
20250109,881178.TI,教育,科德教育,4078.72,0.55,17,3.09,15.36,11.0,10.0,0.0
20250109,881118.TI,专用设备,斯莱克,5014.11,0.55,190,13.98,11.33,78.0,87.0,-9.0
20250109,881274.TI,影视院线,博纳影业,1243.53,0.55,21,5.36,5.9,14.0,15.0,0.0
20250109,881164.TI,文化传媒,省广集团,2484.25,0.6,88,10.03,8.23,81.0,82.0,0.0
20250109,881123.TI,其他电子,润欣科技,10637.5,0.63,31,7.5,28.95,50.0,50.0,0.0
20250109,881159.TI,贸易,苏豪弘业,2178.8,0.64,15,10.0,8.69,2.0,3.0,0.0
20250109,881280.TI,风电设备,禾望电气,3259.76,0.68,27,9.99,27.96,20.0,24.0,-4.0
20250109,881109.TI,化学制品,世名科技,5051.65,0.72,168,12.82,13.64,41.0,42.0,0.0
20250109,881129.TI,通信设备,共进股份,4700.28,0.73,89,10.03,11.63,199.0,195.0,4.0
20250109,881122.TI,光学光电子,沃格光电,3644.98,0.76,106,10.01,24.73,89.0,89.0,0.0
20250109,881101.TI,种植业与林业,润农节水,3258.83,0.82,26,7.4,7.11,11.0,12.0,-1.0
20250109,881267.TI,能源金属,博迁新材,16849.1,0.83,16,5.78,28.2,9.0,7.0,1.0
20250109,881263.TI,农化制品,美邦股份,3634.54,0.86,60,10.02,21.31,23.0,21.0,1.0
20250109,881131.TI,白色家电,康盛股份,5838.02,0.89,43,10.09,3.71,52.0,50.0,1.0
20250109,881124.TI,消费电子,贝仕达克,8103.78,0.93,96,20.02,23.68,109.0,112.0,-2.0
20250109,881172.TI,电子化学品,宏昌电子,32503.6,0.98,40,10.04,5.59,16.0,17.0,0.0
20250109,881275.TI,游戏,汤姆猫,6973.26,0.99,24,5.02,5.65,28.0,24.0,3.0
20250109,881130.TI,计算机设备,力鼎光电,3027.58,0.99,81,10.03,21.29,76.0,73.0,3.0
20250109,881272.TI,软件开发,盈建科,1714.04,0.99,137,10.58,23.52,115.0,113.0,2.0
20250109,881132.TI,黑色家电,海信视像,3631.51,1.06,9,2.65,21.33,15.0,14.0,0.0
20250109,881277.TI,电机,兆威机电,2488.75,1.1,24,10.0,86.15,27.0,29.0,-1.0
20250109,881117.TI,通用设备,鼎泰高科,5444.85,1.17,245,20.0,24.3,137.0,143.0,-5.0
20250109,881266.TI,橡胶制品,科强股份,10567.6,1.2,22,6.48,11.5,4.0,4.0,0.0
20250109,881265.TI,塑料制品,泉为科技,5815.06,1.24,74,7.97,11.78,20.0,19.0,0.0
20250109,881126.TI,汽车零部件,肇民科技,4420.34,1.29,243,20.02,28.42,128.0,129.0,0.0
20250109,881281.TI,电池,震裕科技,11259.9,1.3,102,14.7,80.0,68.0,62.0,5.0
20250109,881271.TI,IT服务,星图测控,8933.85,1.45,127,17.36,51.58,118.0,110.0,8.0
20250109,881114.TI,金属新材料,英洛华,8854.43,1.46,30,7.91,10.92,35.0,33.0,1.0
20250109,881171.TI,自动化设备,派斯林,16970.7,1.5,94,10.03,7.9,87.0,95.0,-8.0
20250109,881276.TI,军工电子,国光电气,8501.58,1.52,62,6.0,48.8,32.0,28.0,3.0
20250109,881166.TI,军工装备,洪都航空,1560.15,1.76,81,10.0,30.36,68.0,62.0,6.0
20250109,881170.TI,小金属,中钨高新,3667.47,1.77,24,6.35,9.38,21.0,18.0,2.0
20250109,881177.TI,互联网电商,凯淳股份,6672.02,2.04,20,20.0,44.21,19.0,16.0,3.0
20250109,881270.TI,元件,则成电子,9595.31,6.11,59,29.99,39.01,109.0,106.0,3.0
20250108,881267.TI,能源金属,永杉锂业,16709.7,-1.71,16,0.92,8.74,8.0,13.0,-4.0
20250108,881168.TI,工业金属,宏创控股,2466.9,-1.5,58,10.03,10.86,48.0,71.0,-23.0
20250108,881112.TI,钢铁,广东明珠,1274.72,-1.21,46,3.39,4.57,17.0,25.0,-7.0
20250108,881283.TI,多元金融,江苏金租,910.93,-1.17,29,2.17,5.19,16.0,17.0,-1.0
20250108,881108.TI,化学原料,ST世龙,2285.31,-1.09,60,4.4,8.07,14.0,21.0,-6.0
20250108,881105.TI,煤炭开采加工,新大洲A,2209.23,-1.09,34,3.93,3.44,17.0,22.0,-5.0
20250108,881170.TI,小金属,宜安科技,3603.55,-1.0,24,10.94,8.01,16.0,22.0,-5.0
20250108,881114.TI,金属新材料,鑫科材料,8727.19,-0.98,30,4.71,4.0,26.0,31.0,-4.0
20250108,881281.TI,电池,雄韬股份,11115.0,-0.93,102,9.99,20.7,71.0,87.0,-15.0
20250108,881137.TI,造纸,民士达,1730.8,-0.86,23,3.1,20.26,6.0,8.0,-2.0
20250108,881157.TI,证券,东兴证券,1412.99,-0.85,50,4.01,10.88,133.0,150.0,-16.0
20250108,881101.TI,种植业与林业,平潭发展,3232.15,-0.8,26,10.14,3.15,11.0,15.0,-4.0
20250108,881124.TI,消费电子,绿联科技,8029.35,-0.8,96,16.89,47.0,107.0,139.0,-32.0
20250108,881269.TI,轨交设备,威奥股份,844.38,-0.75,29,4.03,6.72,7.0,9.0,-2.0
20250108,881142.TI,生物制品,华兰疫苗,4851.8,-0.7,55,9.34,19.44,15.0,18.0,-3.0
20250108,881264.TI,化学纤维,南京化纤,2797.46,-0.69,24,9.98,17.63,8.0,11.0,-3.0
20250108,881272.TI,软件开发,麦迪科技,1697.17,-0.65,137,10.05,10.73,138.0,150.0,-12.0
20250108,881276.TI,军工电子,亚光科技,8374.15,-0.65,62,4.84,6.06,28.0,35.0,-6.0
20250108,881280.TI,风电设备,禾望电气,3237.83,-0.58,27,10.0,25.42,10.0,18.0,-7.0
20250108,881103.TI,农产品加工,*ST傲农,3510.99,-0.58,44,3.05,3.38,9.0,12.0,-3.0
20250108,881175.TI,医疗服务,创新医疗,11657.9,-0.57,53,10.01,9.12,21.0,24.0,-3.0
20250108,881270.TI,元件,江海股份,9043.14,-0.57,59,7.16,20.2,63.0,70.0,-7.0
20250108,881275.TI,游戏,神州泰岳,6904.92,-0.53,24,1.51,11.42,23.0,27.0,-4.0
20250108,881122.TI,光学光电子,国星光电,3617.38,-0.52,106,10.0,13.42,98.0,121.0,-23.0
20250108,881109.TI,化学制品,美邦科技,5015.41,-0.43,168,13.24,14.71,39.0,50.0,-11.0
20250108,881151.TI,机场航运,春秋航空,2026.02,-0.42,13,0.72,56.05,9.0,12.0,-2.0
20250108,881180.TI,石油加工贸易,统一股份,2781.36,-0.41,28,2.42,18.16,18.0,15.0,3.0
20250108,881166.TI,军工装备,国科军工,1533.1,-0.4,81,6.0,48.44,57.0,63.0,-6.0
20250108,881181.TI,环境治理,岭南股份,3000.76,-0.38,113,9.91,3.55,29.0,32.0,-3.0
20250108,881107.TI,油气开采及服务,通源石油,1082.44,-0.38,21,2.39,4.28,12.0,13.0,0.0
20250108,881179.TI,其他社会服务,青矩技术,15051.9,-0.38,68,4.79,30.22,5.0,6.0,-1.0
20250108,881146.TI,燃气,美能能源,1341.31,-0.36,29,2.05,12.45,3.0,5.0,-1.0
20250108,881152.TI,物流,国货航,4435.28,-0.32,48,9.99,7.82,14.0,22.0,-7.0
20250108,881102.TI,养殖业,大湖股份,2267.87,-0.28,39,10.02,4.94,11.0,15.0,-3.0
20250108,881144.TI,医疗器械,济高发展,9098.05,-0.27,130,10.04,2.74,26.0,31.0,-4.0
20250108,881125.TI,汽车整车,中国重汽,2889.02,-0.24,23,9.98,19.07,58.0,75.0,-17.0
20250108,881143.TI,医药商业,达嘉维康,4116.36,-0.23,31,5.36,10.62,7.0,9.0,-1.0
20250108,881273.TI,白酒,迎驾贡酒,3112.43,-0.22,20,2.3,52.52,50.0,55.0,-5.0
20250108,881265.TI,塑料制品,宁波色母,5743.68,-0.2,74,6.95,17.86,17.0,20.0,-3.0
20250108,881263.TI,农化制品,农心科技,3603.64,-0.18,60,10.01,18.68,20.0,31.0,-10.0
20250108,881278.TI,电网设备,远程股份,4321.71,-0.17,129,10.1,4.25,52.0,65.0,-12.0
20250108,881140.TI,化学制药,联环药业,4750.75,-0.11,158,9.96,11.48,78.0,87.0,-9.0
20250108,881178.TI,教育,ST东时,4056.57,-0.09,17,2.64,2.33,11.0,12.0,-1.0
20250108,881115.TI,建筑材料,凯伦股份,3958.55,-0.08,74,19.95,9.74,17.0,21.0,-4.0
20250108,881284.TI,环保设备,神雾节能,856.1,-0.06,29,9.94,3.54,2.0,3.0,0.0
20250108,881145.TI,电力,新筑股份,1443.93,-0.06,101,9.94,5.86,65.0,69.0,-4.0
20250108,881279.TI,光伏设备,聚和材料,6260.64,-0.03,70,8.11,48.01,47.0,45.0,1.0
20250108,881159.TI,贸易,厦门信达,2165.02,0.0,15,2.96,4.53,3.0,3.0,0.0
20250108,881116.TI,建筑装饰,华维设计,3175.41,0.02,151,30.0,14.3,47.0,59.0,-11.0
20250108,881271.TI,IT服务,赛为智能,8806.59,0.03,127,20.0,6.78,112.0,124.0,-11.0
20250108,881136.TI,服装家纺,如意集团,2188.07,0.03,76,10.07,6.67,27.0,30.0,-2.0
20250108,881118.TI,专用设备,巨轮智能,4986.62,0.05,190,10.08,5.35,74.0,76.0,-2.0
20250108,881132.TI,黑色家电,海信视像,3593.33,0.05,9,3.44,20.78,14.0,18.0,-3.0
20250108,881169.TI,贵金属,晓程科技,2255.54,0.06,12,2.75,15.7,13.0,16.0,-3.0
20250108,881162.TI,通信服务,超讯通信,2342.64,0.07,45,6.38,41.85,64.0,67.0,-2.0
20250108,881129.TI,通信设备,共进股份,4665.98,0.07,89,9.99,10.57,172.0,196.0,-24.0
20250108,881123.TI,其他电子,润欣科技,10570.6,0.07,31,6.4,26.93,44.0,49.0,-5.0
20250108,881141.TI,中药,*ST吉药,3207.68,0.09,72,20.0,1.14,37.0,41.0,-3.0
20250108,881153.TI,房地产,粤宏远A,1485.55,0.16,95,10.12,4.57,36.0,44.0,-8.0
20250108,881121.TI,半导体,聚辰股份,7799.99,0.18,160,14.3,66.4,306.0,322.0,-15.0
20250108,881172.TI,电子化学品,德邦科技,32186.6,0.18,40,19.99,40.93,18.0,19.0,-1.0
20250108,881130.TI,计算机设备,天迈科技,2997.78,0.22,81,19.99,43.64,70.0,85.0,-14.0
20250108,881167.TI,非金属材料,天马新材,18080.4,0.26,14,7.01,27.18,5.0,5.0,0.0
20250108,881282.TI,其他电源设备,华塑科技,3873.04,0.27,29,20.0,70.25,58.0,65.0,-6.0
20250108,881126.TI,汽车零部件,骏创科技,4364.15,0.28,243,18.15,25.58,130.0,128.0,2.0
20250108,881165.TI,综合,东阳光,1975.25,0.36,24,5.2,12.95,17.0,19.0,-1.0
20250108,881156.TI,保险,新华保险,2026.93,0.38,6,1.34,46.25,18.0,19.0,0.0
20250108,881266.TI,橡胶制品,科创新源,10442.4,0.4,22,9.45,22.0,4.0,5.0,0.0
20250108,881135.TI,纺织制造,华利集团,1701.74,0.42,30,4.72,79.34,3.0,4.0,0.0
20250108,881149.TI,公路铁路运输,皖通高速,1342.32,0.43,31,3.53,16.73,12.0,12.0,0.0
20250108,881117.TI,通用设备,容知日新,5381.68,0.5,245,10.23,38.25,131.0,139.0,-8.0
20250108,881133.TI,饮料制造,东鹏饮料,4266.45,0.51,45,3.96,268.91,16.0,17.0,0.0
20250108,881138.TI,包装印刷,新莱应材,3145.6,0.56,47,9.92,25.81,15.0,17.0,-2.0
20250108,881134.TI,食品加工制造,良品铺子,4594.45,0.56,65,6.66,16.5,28.0,30.0,-1.0
20250108,881164.TI,文化传媒,天娱数科,2469.48,0.57,88,10.0,5.72,72.0,74.0,-1.0
20250108,881139.TI,家居用品,蒙娜丽莎,3091.3,0.62,96,10.01,13.3,21.0,21.0,0.0
20250108,881160.TI,旅游及酒店,张家界,2808.11,0.63,34,4.13,6.56,10.0,12.0,-1.0
20250108,881155.TI,银行,宁波银行,1177.83,0.64,84,3.28,25.5,108.0,97.0,10.0
20250108,881277.TI,电机,兆威机电,2461.54,0.65,24,10.0,78.32,26.0,27.0,0.0
20250108,881274.TI,影视院线,唐德影视,1236.71,0.81,21,6.19,10.12,14.0,15.0,0.0
20250108,881268.TI,工程机械,万达轴承,2078.05,0.86,33,5.78,66.99,17.0,16.0,1.0
20250108,881128.TI,汽车服务及其他,春风动力,915.51,0.9,25,7.31,174.59,11.0,11.0,0.0
20250108,881182.TI,美容护理,可靠股份,4237.47,0.93,33,11.83,11.06,8.0,9.0,-1.0
20250108,881148.TI,港口航运,中远海能,967.68,0.93,37,9.06,12.64,35.0,28.0,6.0
20250108,881171.TI,自动化设备,埃夫特,16719.1,1.48,94,15.37,32.58,96.0,95.0,0.0
20250108,881131.TI,白色家电,康盛股份,5786.35,1.56,43,10.13,3.37,63.0,50.0,12.0
20250108,881158.TI,零售,东百集团,1804.59,1.68,73,10.06,7.55,87.0,93.0,-5.0
20250108,881174.TI,厨卫电器,日出东方,6247.89,1.77,9,10.03,13.17,3.0,4.0,0.0
20250108,881177.TI,互联网电商,凯淳股份,6538.31,2.14,20,20.0,36.84,14.0,16.0,-2.0
20250108,881173.TI,小家电,鸿智科技,3930.99,3.99,25,30.0,25.57,15.0,14.0,1.0
20250107,881141.TI,中药,*ST吉药,3204.86,-1.79,72,20.25,0.95,33.0,51.0,-17.0
20250107,881143.TI,医药商业,润达医疗,4125.82,-1.45,31,0.75,14.85,7.0,11.0,-3.0
20250107,881140.TI,化学制药,赛托生物,4755.84,-1.45,158,14.18,22.31,78.0,103.0,-25.0
20250107,881142.TI,生物制品,万泽股份,4886.07,-0.71,55,3.41,12.43,15.0,19.0,-4.0
20250107,881105.TI,煤炭开采加工,美锦能源,2233.64,-0.71,34,3.68,4.51,16.0,24.0,-7.0
20250107,881175.TI,医疗服务,数字人,11725.2,0.14,53,5.09,15.29,18.0,20.0,-2.0
20250107,881148.TI,港口航运,凤凰航运,958.74,0.16,37,4.39,4.52,13.0,17.0,-3.0
20250107,881151.TI,机场航运,中信海直,2034.56,0.17,13,1.9,22.59,9.0,9.0,0.0
20250107,881144.TI,医疗器械,热景生物,9122.89,0.3,130,12.73,76.6,27.0,31.0,-3.0
20250107,881145.TI,电力,兆新股份,1444.72,0.33,101,6.94,2.31,55.0,60.0,-5.0
20250107,881149.TI,公路铁路运输,富临运业,1336.6,0.38,31,4.91,6.84,11.0,11.0,0.0
20250107,881155.TI,银行,建设银行,1170.29,0.46,84,2.0,8.65,89.0,74.0,15.0
20250107,881134.TI,食品加工制造,ST春天,4568.86,0.48,65,4.99,4.0,24.0,27.0,-2.0
20250107,881156.TI,保险,天茂集团,2019.26,0.53,6,4.44,3.76,14.0,16.0,-1.0
20250107,881146.TI,燃气,ST金鸿,1346.13,0.73,29,5.19,2.23,4.0,5.0,-1.0
20250107,881158.TI,零售,广百股份,1774.78,0.75,73,10.06,7.22,77.0,75.0,2.0
20250107,881112.TI,钢铁,马钢股份,1290.37,0.79,46,8.28,3.4,24.0,23.0,0.0
20250107,881279.TI,光伏设备,通灵股份,6262.2,0.91,70,5.03,28.38,31.0,34.0,-3.0
20250107,881102.TI,养殖业,*ST贤丰,2274.16,1.0,39,3.75,1.66,9.0,11.0,-1.0
20250107,881157.TI,证券,天风证券,1425.09,1.03,50,5.28,4.19,116.0,105.0,10.0
20250107,881283.TI,多元金融,九鼎投资,921.7,1.17,29,5.93,13.57,13.0,12.0,1.0
20250107,881182.TI,美容护理,力合科创,4198.46,1.25,33,7.05,8.05,6.0,7.0,0.0
20250107,881108.TI,化学原料,金牛化工,2310.61,1.28,60,5.97,5.5,18.0,18.0,0.0
20250107,881173.TI,小家电,欧圣电气,3780.17,1.31,25,5.08,36.2,14.0,12.0,1.0
20250107,881107.TI,油气开采及服务,仁智股份,1086.54,1.37,21,6.84,3.75,10.0,11.0,0.0
20250107,881268.TI,工程机械,华东重机,2060.31,1.42,33,5.64,6.18,13.0,15.0,-2.0
20250107,881263.TI,农化制品,美邦股份,3610.27,1.45,60,9.99,17.61,19.0,20.0,-1.0
20250107,881169.TI,贵金属,晓程科技,2254.29,1.47,12,3.1,15.28,15.0,13.0,2.0
20250107,881273.TI,白酒,皇台酒业,3119.32,1.61,20,10.03,16.79,39.0,42.0,-3.0
20250107,881153.TI,房地产,粤宏远A,1483.24,1.63,95,10.08,4.15,36.0,35.0,0.0
20250107,881133.TI,饮料制造,兰州黄河,4244.8,1.65,45,6.46,6.76,12.0,12.0,0.0
20250107,881165.TI,综合,东阳光,1968.24,1.66,24,10.01,12.31,12.0,13.0,0.0
20250107,881135.TI,纺织制造,华生科技,1694.69,1.66,30,4.3,11.65,3.0,2.0,0.0
20250107,881181.TI,环境治理,岭南股份,3012.2,1.77,113,9.86,3.23,28.0,26.0,2.0
20250107,881125.TI,汽车整车,众泰汽车,2895.9,1.8,23,6.54,2.28,64.0,50.0,13.0
20250107,881152.TI,物流,炬申股份,4449.28,1.81,48,10.03,17.23,17.0,20.0,-2.0
20250107,881160.TI,旅游及酒店,张家界,2790.65,1.84,34,9.95,6.3,10.0,11.0,-1.0
20250107,881179.TI,其他社会服务,国缆检测,15108.5,1.9,68,4.93,46.41,5.0,5.0,0.0
20250107,881159.TI,贸易,ST沪科,2165.04,1.9,15,4.97,3.17,2.0,3.0,0.0
20250107,881264.TI,化学纤维,蒙泰高新,2816.89,1.95,24,5.64,27.53,9.0,7.0,1.0
20250107,881137.TI,造纸,宜宾纸业,1745.76,1.96,23,10.02,20.54,7.0,6.0,0.0
20250107,881109.TI,化学制品,金力泰,5037.04,1.98,168,8.63,6.67,40.0,40.0,0.0
20250107,881103.TI,农产品加工,粤海饲料,3531.4,1.99,44,7.0,8.56,11.0,11.0,0.0
20250107,881274.TI,影视院线,唐德影视,1226.82,2.02,21,6.84,9.53,13.0,12.0,0.0
20250107,881180.TI,石油加工贸易,广聚能源,2792.94,2.08,28,5.2,11.94,10.0,13.0,-2.0
20250107,881115.TI,建筑材料,三和管桩,3961.66,2.1,74,10.08,6.99,17.0,17.0,0.0
20250107,881166.TI,军工装备,海兰信,1539.26,2.16,80,5.63,7.88,44.0,40.0,3.0
20250107,881267.TI,能源金属,威领股份,17000.0,2.17,16,7.26,9.6,13.0,10.0,3.0
20250107,881136.TI,服装家纺,酷特智能,2187.33,2.22,76,10.94,19.17,25.0,22.0,2.0
20250107,881280.TI,风电设备,禾望电气,3256.84,2.23,27,9.99,23.11,12.0,16.0,-3.0
20250107,881281.TI,电池,锦富技术,11219.2,2.23,102,10.55,5.66,98.0,89.0,9.0
20250107,881138.TI,包装印刷,天元股份,3128.11,2.23,47,10.04,11.4,13.0,14.0,0.0
20250107,881164.TI,文化传媒,元隆雅图,2455.48,2.27,88,10.01,15.27,60.0,54.0,6.0
20250107,881172.TI,电子化学品,奥瑞德,32127.7,2.29,40,5.86,2.35,13.0,12.0,0.0
20250107,881170.TI,小金属,东方钽业,3640.07,2.31,24,10.04,15.02,21.0,18.0,2.0
20250107,881275.TI,游戏,星辉娱乐,6941.33,2.35,24,4.2,3.47,25.0,20.0,5.0
20250107,881174.TI,厨卫电器,亿田智能,6139.16,2.43,9,6.03,26.71,3.0,3.0,0.0
20250107,881168.TI,工业金属,宏创控股,2504.46,2.43,58,10.03,9.87,67.0,54.0,13.0
20250107,881284.TI,环保设备,神雾节能,856.62,2.45,29,6.27,3.22,2.0,2.0,0.0
20250107,881269.TI,轨交设备,祥和实业,850.77,2.57,29,9.99,9.69,8.0,9.0,0.0
20250107,881126.TI,汽车零部件,德尔股份,4351.88,2.58,243,11.18,25.35,98.0,94.0,4.0
20250107,881266.TI,橡胶制品,震安科技,10400.8,2.58,22,8.09,9.22,5.0,4.0,0.0
20250107,881167.TI,非金属材料,力量钻石,18033.7,2.64,14,8.35,35.68,4.0,4.0,0.0
20250107,881116.TI,建筑装饰,*ST嘉寓,3174.76,2.74,151,17.05,1.03,43.0,40.0,2.0
20250107,881265.TI,塑料制品,天洋新材,5755.01,2.78,74,10.02,6.37,15.0,16.0,-1.0
20250107,881131.TI,白色家电,康盛股份,5697.46,2.86,43,10.07,3.06,38.0,34.0,4.0
20250107,881118.TI,专用设备,华依科技,4984.21,2.89,189,12.58,25.78,63.0,55.0,8.0
20250107,881101.TI,种植业与林业,登海种业,3258.22,2.92,26,9.96,10.93,10.0,10.0,0.0
20250107,881177.TI,互联网电商,新迅达,6401.41,2.94,20,9.05,11.93,12.0,13.0,-1.0
20250107,881276.TI,军工电子,泰豪科技,8428.72,3.03,63,10.07,4.92,33.0,28.0,4.0
20250107,881162.TI,通信服务,线上线下,2341.08,3.07,45,7.57,53.12,56.0,50.0,5.0
20250107,881272.TI,软件开发,汇金科技,1708.26,3.29,137,19.99,59.3,124.0,115.0,9.0
20250107,881277.TI,电机,迪贝电气,2445.54,3.33,24,10.02,18.44,18.0,16.0,1.0
20250107,881139.TI,家居用品,实丰文化,3072.14,3.33,96,10.0,32.12,19.0,17.0,1.0
20250107,881128.TI,汽车服务及其他,绿通科技,907.32,3.49,25,8.38,23.14,12.0,10.0,2.0
20250107,881122.TI,光学光电子,久量股份,3636.35,3.5,106,19.88,24.97,125.0,98.0,26.0
20250107,881171.TI,自动化设备,常辅股份,16475.5,3.55,94,17.57,18.0,62.0,59.0,3.0
20250107,881117.TI,通用设备,春晖智控,5354.76,3.56,245,20.0,13.8,106.0,96.0,10.0
20250107,881271.TI,IT服务,*ST迪威,8804.02,3.6,127,19.79,2.3,95.0,82.0,12.0
20250107,881114.TI,金属新材料,惠同新材,8813.31,3.7,30,11.33,12.87,29.0,30.0,-1.0
20250107,881278.TI,电网设备,久盛电气,4328.96,3.71,129,20.0,14.76,62.0,55.0,6.0
20250107,881178.TI,教育,*ST开元,4060.08,3.79,17,6.27,4.24,12.0,9.0,3.0
20250107,881132.TI,黑色家电,极米科技,3591.41,3.94,9,9.42,102.0,15.0,12.0,2.0
20250107,881124.TI,消费电子,致尚科技,8093.7,3.99,96,20.0,49.33,135.0,112.0,23.0
20250107,881121.TI,半导体,杰华特,7786.12,4.1,160,15.75,32.41,298.0,252.0,45.0
20250107,881129.TI,通信设备,太辰光,4662.81,4.32,89,20.0,92.58,204.0,174.0,29.0
20250107,881123.TI,其他电子,瑞可达,10562.9,4.33,31,14.64,65.0,56.0,49.0,7.0
20250107,881130.TI,计算机设备,雷神科技,2991.14,4.74,81,21.94,30.62,80.0,69.0,10.0
20250107,881270.TI,元件,胜宏科技,9094.67,4.92,59,12.16,45.58,84.0,57.0,26.0
20250107,881282.TI,其他电源设备,华塑科技,3862.65,6.54,28,20.01,58.54,50.0,55.0,-4.0
20250106,881158.TI,零售,益民集团,1761.53,-5.18,73,3.14,5.58,90.0,100.0,-10.0
20250106,881273.TI,白酒,洋河股份,3070.0,-3.88,20,-1.34,80.68,67.0,71.0,-4.0
20250106,881134.TI,食品加工制造,ST春天,4546.96,-3.01,65,4.96,3.81,26.0,29.0,-3.0
20250106,881177.TI,互联网电商,南极电商,6218.53,-2.57,20,5.56,4.75,16.0,15.0,0.0
20250106,881122.TI,光学光电子,星光股份,3513.26,-2.44,106,7.01,2.9,87.0,100.0,-12.0
20250106,881130.TI,计算机设备,雷柏科技,2855.92,-2.4,81,3.89,18.96,56.0,66.0,-10.0
20250106,881160.TI,旅游及酒店,祥源文旅,2740.11,-2.4,34,4.17,7.0,12.0,14.0,-2.0
20250106,881271.TI,IT服务,宏景科技,8498.44,-2.24,127,6.65,29.01,77.0,90.0,-13.0
20250106,881274.TI,影视院线,慈文传媒,1202.57,-2.19,21,2.26,5.88,10.0,14.0,-3.0
20250106,881133.TI,饮料制造,新乳业,4176.07,-2.12,45,5.03,15.86,16.0,16.0,0.0
20250106,881132.TI,黑色家电,海信视像,3455.29,-2.04,9,1.68,19.93,13.0,16.0,-2.0
20250106,881162.TI,通信服务,超讯通信,2271.3,-2.03,45,8.6,38.88,47.0,55.0,-8.0
20250106,881164.TI,文化传媒,华扬联众,2400.86,-1.93,88,4.24,14.03,54.0,60.0,-6.0
20250106,881101.TI,种植业与林业,新农开发,3165.72,-1.92,26,0.66,6.08,8.0,9.0,-1.0
20250106,881156.TI,保险,中国太保,2008.67,-1.69,6,0.19,31.71,18.0,16.0,1.0
20250106,881107.TI,油气开采及服务,中曼石油,1071.81,-1.6,21,0.98,19.61,11.0,13.0,-2.0
20250106,881272.TI,软件开发,每日互动,1653.91,-1.59,137,16.11,17.08,113.0,122.0,-9.0
20250106,881178.TI,教育,豆神教育,3911.63,-1.59,17,3.18,6.17,9.0,11.0,-1.0
20250106,881171.TI,自动化设备,海得控制,15910.9,-1.54,94,9.97,15.55,56.0,65.0,-8.0
20250106,881121.TI,半导体,寒武纪,7479.65,-1.53,160,4.59,649.48,199.0,215.0,-16.0
20250106,881137.TI,造纸,华泰股份,1712.23,-1.51,23,1.74,3.5,6.0,7.0,0.0
20250106,881124.TI,消费电子,新亚电子,7783.46,-1.48,96,9.98,14.43,97.0,105.0,-8.0
20250106,881159.TI,贸易,江苏国泰,2124.67,-1.47,15,1.7,7.19,2.0,3.0,0.0
20250106,881123.TI,其他电子,瑞可达,10124.1,-1.4,31,6.18,56.7,42.0,45.0,-2.0
20250106,881146.TI,燃气,东方环宇,1336.36,-1.39,29,1.51,19.5,4.0,5.0,-1.0
20250106,881129.TI,通信设备,剑桥科技,4469.93,-1.38,89,10.0,40.7,136.0,157.0,-20.0
20250106,881276.TI,军工电子,亚光科技,8180.58,-1.3,63,7.92,5.72,25.0,31.0,-6.0
20250106,881139.TI,家居用品,ST熊猫,2973.15,-1.25,96,4.96,12.9,15.0,15.0,0.0
20250106,881153.TI,房地产,卧龙地产,1459.5,-1.02,95,10.08,4.15,36.0,41.0,-4.0
20250106,881138.TI,包装印刷,*ST金时,3059.77,-1.01,47,5.03,6.89,12.0,13.0,0.0
20250106,881166.TI,军工装备,炼石航空,1506.68,-0.99,80,9.95,8.51,44.0,57.0,-13.0
20250106,881136.TI,服装家纺,梦洁股份,2139.91,-0.96,76,5.92,3.76,27.0,28.0,0.0
20250106,881169.TI,贵金属,*ST中润,2221.74,-0.92,12,3.62,3.72,17.0,17.0,0.0
20250106,881172.TI,电子化学品,广钢气体,31408.8,-0.83,40,3.84,10.0,11.0,12.0,0.0
20250106,881179.TI,其他社会服务,信测标准,14827.4,-0.77,68,6.7,27.25,5.0,6.0,0.0
20250106,881283.TI,多元金融,中油资本,911.03,-0.77,29,1.38,6.61,13.0,13.0,0.0
20250106,881117.TI,通用设备,君禾股份,5170.61,-0.76,245,10.03,9.76,72.0,81.0,-8.0
20250106,881151.TI,机场航运,海航控股,2031.06,-0.72,13,0.63,1.6,11.0,11.0,0.0
20250106,881165.TI,综合,*ST恒立,1936.19,-0.7,24,4.97,2.11,12.0,12.0,0.0
20250106,881180.TI,石油加工贸易,康普顿,2736.12,-0.6,28,4.86,9.28,15.0,13.0,2.0
20250106,881269.TI,轨交设备,祥和实业,829.44,-0.6,29,9.99,8.81,6.0,7.0,-1.0
20250106,881103.TI,农产品加工,正虹科技,3462.49,-0.56,44,10.08,6.77,11.0,12.0,-1.0
20250106,881181.TI,环境治理,国泰环保,2959.74,-0.53,113,6.22,31.93,24.0,27.0,-2.0
20250106,881135.TI,纺织制造,航民股份,1666.99,-0.51,30,1.75,6.98,3.0,4.0,0.0
20250106,881126.TI,汽车零部件,华阳变速,4242.55,-0.49,243,9.98,6.94,83.0,88.0,-4.0
