trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250716,881284.TI,环保设备,法尔胜,1104.87,0.61,30,9.92,4.21,5.0,8.0,-2.0
20250716,881123.TI,其他电子,中电港,13010.5,0.64,33,10.02,22.29,35.0,39.0,-4.0
20250716,881272.TI,软件开发,*ST广道,2219.44,0.66,139,29.93,9.42,207.0,234.0,-27.0
20250716,881264.TI,化学纤维,蒙泰高新,3453.02,0.67,27,4.82,26.1,9.0,10.0,0.0
20250716,881282.TI,其他电源设备,金时科技,4914.57,0.68,32,10.02,19.33,46.0,51.0,-4.0
20250716,881131.TI,白色家电,宏海科技,7343.59,0.71,43,4.19,18.88,47.0,48.0,-1.0
20250716,881177.TI,互联网电商,丽人丽妆,7836.01,0.72,19,5.44,10.47,13.0,15.0,-2.0
20250716,881125.TI,汽车整车,江淮汽车,3096.45,0.74,23,3.38,41.35,57.0,61.0,-3.0
20250716,881103.TI,农产品加工,田野股份,4177.59,0.75,43,7.03,4.72,13.0,13.0,0.0
20250716,881159.TI,贸易,*ST沪科,2714.99,0.79,15,4.93,4.04,5.0,5.0,0.0
20250716,881142.TI,生物制品,我武生物,6444.88,0.8,54,15.9,25.0,43.0,37.0,6.0
20250716,881277.TI,电机,江苏雷利,3194.67,0.84,23,5.17,47.56,26.0,24.0,1.0
20250716,881152.TI,物流,*ST原尚,5445.56,0.85,49,4.39,15.21,19.0,17.0,1.0
20250716,881144.TI,医疗器械,福瑞股份,11104.1,0.88,132,9.55,40.03,55.0,56.0,0.0
20250716,881128.TI,汽车服务及其他,上海物贸,1200.6,0.95,25,10.0,14.63,13.0,15.0,-1.0
20250716,881182.TI,美容护理,锦波生物,5357.65,0.98,33,2.95,360.33,9.0,8.0,1.0
20250716,881118.TI,专用设备,德固特,6657.45,1.01,191,20.0,35.4,86.0,92.0,-5.0
20250716,881139.TI,家居用品,曲美家居,3875.01,1.01,97,5.73,4.8,23.0,22.0,1.0
20250716,881101.TI,种植业与林业,永安林业,4003.29,1.05,30,3.46,6.88,8.0,7.0,1.0
20250716,881265.TI,塑料制品,上纬新材,8184.5,1.08,75,19.98,23.24,38.0,39.0,-1.0
20250716,881138.TI,包装印刷,天元股份,3980.69,1.09,46,10.02,13.61,19.0,23.0,-3.0
20250716,881117.TI,通用设备,基康仪器,7414.7,1.09,249,13.68,21.6,170.0,164.0,5.0
20250716,881180.TI,石油加工贸易,康普顿,3187.76,1.09,28,10.0,12.1,15.0,14.0,0.0
20250716,881268.TI,工程机械,金道科技,2739.9,1.16,35,11.7,24.63,24.0,23.0,0.0
20250716,881283.TI,多元金融,南华期货,1230.27,1.19,28,10.0,26.08,63.0,67.0,-3.0
20250716,881133.TI,饮料制造,皇氏集团,5193.99,1.22,45,10.05,4.16,20.0,18.0,2.0
20250716,881174.TI,厨卫电器,亿田智能,7267.5,1.25,9,15.46,49.74,5.0,4.0,1.0
20250716,881273.TI,白酒,酒鬼酒,2887.74,1.36,20,6.87,48.87,44.0,44.0,0.0
20250716,881171.TI,自动化设备,伟创电气,21411.0,1.38,91,13.97,52.28,72.0,62.0,10.0
20250716,881143.TI,医药商业,浙江震元,4737.83,1.41,31,9.98,9.59,16.0,14.0,2.0
20250716,881141.TI,中药,万邦德,3443.0,1.55,69,10.01,8.57,55.0,40.0,14.0
20250716,881102.TI,养殖业,生物股份,2876.08,1.56,38,10.04,8.66,25.0,21.0,4.0
20250716,881274.TI,影视院线,横店影视,1444.14,1.6,21,10.01,18.14,26.0,23.0,3.0
20250716,881178.TI,教育,豆神教育,4750.57,1.69,17,4.8,9.17,17.0,11.0,5.0
20250716,881165.TI,综合,天宸股份,2083.52,1.7,20,9.97,6.4,11.0,10.0,0.0
20250716,881126.TI,汽车零部件,雷迪克,5992.06,1.83,252,15.83,67.7,240.0,201.0,39.0
20250716,881135.TI,纺织制造,聚杰微纤,2104.26,1.96,31,20.02,28.18,13.0,15.0,-2.0
20250716,881140.TI,化学制药,广生堂,6634.48,2.16,158,16.55,74.87,221.0,178.0,42.0
20250715,881105.TI,煤炭开采加工,新大洲A,2245.99,-2.95,34,1.34,4.55,21.0,41.0,-19.0
20250715,881145.TI,电力,新中港,1704.64,-2.77,100,7.98,11.1,94.0,159.0,-65.0
20250715,881107.TI,油气开采及服务,新天然气,1336.82,-2.32,20,-0.17,28.58,10.0,23.0,-12.0
20250715,881267.TI,能源金属,永杉锂业,19660.1,-2.16,13,0.48,10.4,21.0,33.0,-12.0
20250715,881263.TI,农化制品,川恒股份,4510.29,-2.05,60,4.06,24.61,35.0,48.0,-12.0
20250715,881279.TI,光伏设备,清源股份,6630.89,-2.02,73,9.99,14.31,79.0,112.0,-32.0
20250715,881273.TI,白酒,五粮液,2848.94,-2.01,20,-0.33,125.0,41.0,69.0,-27.0
20250715,881101.TI,种植业与林业,宏辉果蔬,3961.71,-1.99,30,4.52,6.71,8.0,18.0,-9.0
20250715,881264.TI,化学纤维,华西股份,3430.01,-1.89,27,3.9,7.19,8.0,14.0,-5.0
20250715,881133.TI,饮料制造,皇氏集团,5131.38,-1.83,45,2.72,3.78,17.0,29.0,-11.0
20250715,881174.TI,厨卫电器,亿田智能,7177.95,-1.82,9,1.77,43.08,1.0,2.0,0.0
20250715,881165.TI,综合,综艺股份,2048.63,-1.82,20,2.63,5.47,9.0,12.0,-3.0
20250715,881158.TI,零售,宁波中百,1939.83,-1.8,71,2.38,11.16,27.0,47.0,-19.0
20250715,881160.TI,旅游及酒店,曲江文旅,3062.88,-1.79,35,4.15,10.8,13.0,22.0,-9.0
20250715,881143.TI,医药商业,润达医疗,4671.9,-1.77,31,3.43,17.48,11.0,15.0,-4.0
20250715,881280.TI,风电设备,吉鑫科技,3859.95,-1.74,29,3.73,4.45,19.0,27.0,-8.0
20250715,881182.TI,美容护理,中顺洁柔,5305.7,-1.7,33,1.54,7.89,8.0,14.0,-6.0
20250715,881115.TI,建筑材料,三和管桩,4855.52,-1.68,71,10.01,9.45,36.0,52.0,-15.0
20250715,881108.TI,化学原料,金浦钛业,2814.62,-1.6,59,10.11,3.05,26.0,41.0,-15.0
20250715,881274.TI,影视院线,上海电影,1421.33,-1.5,21,0.89,28.4,14.0,20.0,-5.0
20250715,881137.TI,造纸,安妮股份,2005.46,-1.47,23,4.41,9.94,14.0,19.0,-4.0
20250715,881138.TI,包装印刷,柏星龙,3937.93,-1.46,46,4.22,34.32,17.0,26.0,-8.0
20250715,881102.TI,养殖业,瑞普生物,2831.81,-1.44,38,2.47,20.34,22.0,32.0,-9.0
20250715,881146.TI,燃气,升达林业,1500.24,-1.44,28,1.68,4.23,4.0,6.0,-2.0
20250715,881136.TI,服装家纺,奥康国际,2757.63,-1.44,76,9.99,8.48,27.0,41.0,-14.0
20250715,881156.TI,保险,新华保险,2192.6,-1.44,6,-0.02,62.07,17.0,25.0,-7.0
20250715,881281.TI,电池,骆驼股份,14229.8,-1.41,101,5.33,9.09,102.0,131.0,-28.0
20250715,881168.TI,工业金属,豪美新材,3054.85,-1.36,58,6.81,45.81,65.0,92.0,-26.0
20250715,881134.TI,食品加工制造,百合股份,5123.62,-1.34,66,6.41,45.49,16.0,26.0,-9.0
20250715,881141.TI,中药,万邦德,3390.54,-1.3,69,10.03,7.79,34.0,55.0,-20.0
20250715,881278.TI,电网设备,思源电气,5282.36,-1.26,136,7.26,82.58,72.0,93.0,-20.0
20250715,881139.TI,家居用品,*ST亚振,3836.4,-1.26,97,5.0,21.62,23.0,31.0,-8.0
20250715,881276.TI,军工电子,泰豪科技,10955.9,-1.24,62,3.28,9.75,42.0,61.0,-19.0
20250715,881103.TI,农产品加工,路德环境,4146.49,-1.24,43,6.24,19.23,13.0,20.0,-7.0
20250715,881266.TI,橡胶制品,科创新源,13711.3,-1.21,20,2.3,28.96,4.0,6.0,-1.0
20250715,881155.TI,银行,厦门银行,1425.29,-1.21,84,0.26,7.77,96.0,138.0,-41.0
20250715,881112.TI,钢铁,柳钢股份,1518.27,-1.17,43,10.08,5.57,44.0,57.0,-13.0
20250715,881109.TI,化学制品,世名科技,6457.53,-1.17,172,13.34,16.57,82.0,112.0,-30.0
20250715,881152.TI,物流,宏川智慧,5399.87,-1.14,49,3.27,11.07,17.0,28.0,-11.0
20250715,881166.TI,军工装备,菲利华,2102.65,-1.1,81,7.0,59.01,84.0,115.0,-30.0
20250715,881149.TI,公路铁路运输,东莞控股,1444.47,-1.09,32,1.18,11.14,10.0,17.0,-7.0
20250715,881159.TI,贸易,东方创业,2693.71,-1.01,15,1.74,7.6,4.0,6.0,-1.0
20250715,881283.TI,多元金融,瑞达期货,1215.77,-0.97,28,4.41,23.91,59.0,77.0,-17.0
20250715,881167.TI,非金属材料,联瑞新材,23016.0,-0.93,13,2.7,49.83,4.0,6.0,-1.0
20250715,881177.TI,互联网电商,焦点科技,7780.04,-0.93,19,4.38,50.94,12.0,16.0,-3.0
20250715,881164.TI,文化传媒,三人行,2770.31,-0.92,86,7.83,34.43,60.0,73.0,-13.0
20250715,881269.TI,轨交设备,今创集团,1005.19,-0.89,30,9.97,12.91,6.0,11.0,-4.0
20250715,881170.TI,小金属,西部材料,4922.83,-0.88,26,7.43,19.67,79.0,93.0,-14.0
20250715,881116.TI,建筑装饰,广咨国际,3796.94,-0.86,152,11.95,22.39,59.0,80.0,-21.0
20250715,881277.TI,电机,安乃达,3168.0,-0.86,23,0.98,40.06,19.0,23.0,-4.0
20250715,881181.TI,环境治理,华新环保,3728.3,-0.84,113,11.43,12.97,37.0,55.0,-18.0
20250715,881140.TI,化学制药,一品红,6494.22,-0.83,158,13.19,60.86,162.0,183.0,-21.0
20250715,881151.TI,机场航运,华夏航空,2044.18,-0.82,13,2.2,8.84,10.0,18.0,-8.0
20250715,881175.TI,医疗服务,南模生物,15438.8,-0.79,53,5.31,34.32,57.0,64.0,-7.0
20250715,881131.TI,白色家电,和而泰,7291.76,-0.78,43,3.62,22.64,57.0,52.0,4.0
20250715,881153.TI,房地产,渝开发,1639.42,-0.78,91,10.05,7.01,72.0,92.0,-20.0
20250715,881118.TI,专用设备,德固特,6591.13,-0.75,191,10.4,29.5,85.0,112.0,-27.0
20250715,881122.TI,光学光电子,东田微,4161.69,-0.71,107,13.92,69.0,63.0,88.0,-24.0
20250715,881284.TI,环保设备,*ST节能,1098.15,-0.71,30,5.09,2.89,8.0,9.0,-1.0
20250715,881268.TI,工程机械,中际联合,2708.54,-0.68,35,10.01,33.86,16.0,23.0,-7.0
20250715,881172.TI,电子化学品,莱尔科技,39007.2,-0.65,42,4.82,26.99,28.0,33.0,-5.0
20250715,881180.TI,石油加工贸易,博汇股份,3153.31,-0.64,28,19.96,13.82,15.0,19.0,-4.0
20250715,881117.TI,通用设备,鼎泰高科,7334.9,-0.64,249,11.61,40.87,147.0,175.0,-28.0
20250715,881132.TI,黑色家电,九联科技,3805.48,-0.63,9,0.51,9.81,5.0,7.0,-2.0
20250715,881114.TI,金属新材料,福达合金,11782.2,-0.52,32,10.01,19.46,43.0,53.0,-9.0
20250715,881171.TI,自动化设备,博众精工,21120.3,-0.51,91,5.64,28.48,57.0,61.0,-3.0
20250715,881265.TI,塑料制品,上纬新材,8097.18,-0.51,75,20.01,19.37,36.0,46.0,-10.0
20250715,881128.TI,汽车服务及其他,上海物贸,1189.25,-0.5,25,10.01,13.3,11.0,13.0,-1.0
20250715,881169.TI,贵金属,中润资源,3259.34,-0.48,11,1.68,10.88,31.0,36.0,-4.0
20250715,881126.TI,汽车零部件,跃岭股份,5884.45,-0.37,252,10.03,14.37,165.0,177.0,-12.0
20250715,881121.TI,半导体,阿石创,8877.5,-0.35,163,7.35,25.55,186.0,208.0,-21.0
20250715,881157.TI,证券,华西证券,1563.06,-0.34,49,3.86,9.95,144.0,187.0,-42.0
20250715,881179.TI,其他社会服务,兰生股份,19159.5,-0.33,68,10.01,10.88,12.0,19.0,-7.0
20250715,881142.TI,生物制品,近岸蛋白,6393.5,-0.24,54,14.65,48.6,39.0,43.0,-4.0
20250715,881130.TI,计算机设备,依米康,3788.3,-0.14,82,8.68,14.78,117.0,102.0,14.0
20250715,881148.TI,港口航运,国航远洋,1097.65,-0.11,36,5.03,12.75,23.0,30.0,-7.0
20250715,881135.TI,纺织制造,兴业科技,2063.92,-0.1,31,9.99,11.23,8.0,12.0,-3.0
20250715,881124.TI,消费电子,华勤技术,9225.38,-0.08,96,8.2,91.09,140.0,121.0,18.0
20250715,881173.TI,小家电,科沃斯,4576.14,-0.07,25,9.99,70.43,14.0,12.0,1.0
20250715,881144.TI,医疗器械,东方海洋,11007.2,-0.03,132,10.04,3.07,56.0,67.0,-10.0
20250715,881178.TI,教育,华图山鼎,4671.68,0.02,17,3.79,67.69,10.0,12.0,-1.0
20250715,881123.TI,其他电子,远望谷,12927.7,0.15,33,10.03,7.24,33.0,42.0,-8.0
20250715,881125.TI,汽车整车,北汽蓝谷,3073.77,0.2,23,3.96,7.62,71.0,60.0,10.0
20250715,881282.TI,其他电源设备,金时科技,4881.48,0.53,32,10.02,17.57,64.0,55.0,9.0
20250715,881162.TI,通信服务,润泽科技,2956.72,0.78,46,9.49,52.97,102.0,76.0,26.0
20250715,881275.TI,游戏,冰川网络,9494.25,0.93,24,7.41,39.86,66.0,62.0,4.0
20250715,881129.TI,通信设备,新易盛,5973.21,0.96,88,20.0,157.08,311.0,271.0,40.0
20250715,881272.TI,软件开发,*ST广道,2204.95,1.16,139,29.93,7.25,280.0,264.0,16.0
20250715,881270.TI,元件,胜宏科技,12232.9,1.17,59,13.65,164.06,202.0,171.0,31.0
20250715,881271.TI,IT服务,*ST云创,12807.3,1.19,126,13.71,15.92,216.0,190.0,26.0
20250714,881283.TI,多元金融,江苏金租,1227.74,-4.0,28,1.28,6.33,66.0,103.0,-36.0
20250714,881275.TI,游戏,ST华通,9406.83,-1.75,24,5.02,12.77,63.0,78.0,-14.0
20250714,881164.TI,文化传媒,*ST返利,2796.08,-1.48,86,1.73,4.7,48.0,72.0,-23.0
20250714,881114.TI,金属新材料,悦安新材,11843.3,-1.45,32,2.96,23.33,42.0,57.0,-14.0
20250714,881274.TI,影视院线,*ST天择,1442.92,-1.32,21,1.69,19.3,14.0,19.0,-5.0
20250714,881157.TI,证券,国联民生,1568.38,-1.3,49,3.98,11.49,164.0,244.0,-80.0
20250714,881153.TI,房地产,绿地控股,1652.27,-1.28,91,10.1,2.29,53.0,92.0,-39.0
20250714,881177.TI,互联网电商,丽人丽妆,7853.07,-1.19,19,0.77,10.45,11.0,15.0,-4.0
20250714,881178.TI,教育,学大教育,4670.56,-0.99,17,3.1,49.55,8.0,11.0,-2.0
20250714,881156.TI,保险,新华保险,2224.55,-0.76,6,0.94,62.08,21.0,22.0,-1.0
20250714,881272.TI,软件开发,信息发展,2179.69,-0.71,139,15.18,43.4,226.0,292.0,-66.0
20250714,881162.TI,通信服务,光环新网,2933.79,-0.69,46,5.09,14.87,51.0,57.0,-6.0
20250714,881167.TI,非金属材料,长江材料,23232.6,-0.67,13,1.6,20.94,5.0,6.0,-1.0
20250714,881159.TI,贸易,远大控股,2721.17,-0.67,15,1.99,7.19,6.0,7.0,-1.0
20250714,881158.TI,零售,汇通能源,1975.42,-0.65,71,6.37,38.42,30.0,46.0,-15.0
20250714,881160.TI,旅游及酒店,大连圣亚,3118.85,-0.57,35,1.72,31.44,13.0,20.0,-7.0
20250714,881276.TI,军工电子,泰豪科技,11093.1,-0.53,62,3.51,9.44,38.0,49.0,-11.0
20250714,881271.TI,IT服务,德生科技,12656.2,-0.48,126,10.02,12.96,117.0,159.0,-42.0
20250714,881172.TI,电子化学品,莱尔科技,39262.7,-0.42,42,6.45,25.75,23.0,31.0,-8.0
20250714,881132.TI,黑色家电,海信视像,3829.68,-0.39,9,0.84,23.97,5.0,9.0,-3.0
20250714,881125.TI,汽车整车,上汽集团,3067.76,-0.37,23,4.23,17.75,48.0,71.0,-23.0
20250714,881112.TI,钢铁,盛德鑫泰,1536.29,-0.32,43,2.99,37.56,60.0,68.0,-7.0
20250714,881273.TI,白酒,五粮液,2907.47,-0.27,20,0.89,125.41,44.0,51.0,-7.0
20250714,881121.TI,半导体,神工股份,8908.83,-0.22,163,4.81,33.58,138.0,172.0,-34.0
20250714,881101.TI,种植业与林业,宏辉果蔬,4041.97,-0.02,30,3.38,6.42,8.0,10.0,-1.0
20250714,881151.TI,机场航运,白云机场,2061.06,0.06,13,1.84,9.43,8.0,10.0,-2.0
20250714,881134.TI,食品加工制造,*ST春天,5193.06,0.06,66,4.25,4.42,16.0,18.0,-2.0
20250714,881166.TI,军工装备,天秦装备,2126.1,0.1,81,7.66,27.96,108.0,130.0,-21.0
20250714,881102.TI,养殖业,开创国际,2873.31,0.12,38,4.27,10.99,20.0,21.0,0.0
20250714,881279.TI,光伏设备,国晟科技,6767.35,0.15,73,10.02,5.49,87.0,94.0,-7.0
20250714,881130.TI,计算机设备,古鳌科技,3793.49,0.18,82,7.77,13.17,63.0,83.0,-19.0
20250714,881133.TI,饮料制造,安德利,5227.22,0.19,45,3.64,43.59,20.0,24.0,-3.0
20250714,881138.TI,包装印刷,裕同科技,3996.09,0.2,46,3.35,24.08,17.0,22.0,-4.0
20250714,881105.TI,煤炭开采加工,郑州煤电,2314.2,0.21,34,5.0,4.41,34.0,37.0,-3.0
20250714,881108.TI,化学原料,大洋生物,2860.38,0.21,59,5.21,27.68,24.0,28.0,-4.0
20250714,881266.TI,橡胶制品,永东股份,13878.6,0.27,20,2.54,7.28,3.0,4.0,-1.0
20250714,881115.TI,建筑材料,三和管桩,4938.42,0.31,71,9.99,8.59,43.0,49.0,-5.0
20250714,881129.TI,通信设备,楚天龙,5916.17,0.31,88,10.0,27.17,154.0,171.0,-17.0
20250714,881152.TI,物流,炬申股份,5462.04,0.32,49,3.82,13.59,21.0,24.0,-3.0
20250714,881122.TI,光学光电子,*ST恒久,4191.56,0.33,107,5.01,4.82,49.0,60.0,-10.0
20250714,881170.TI,小金属,浩通科技,4966.74,0.34,26,3.97,26.99,121.0,134.0,-13.0
20250714,881180.TI,石油加工贸易,博汇股份,3173.65,0.34,28,6.47,11.52,19.0,18.0,1.0
20250714,881149.TI,公路铁路运输,富临运业,1460.39,0.35,32,4.21,9.9,15.0,15.0,0.0
20250714,881116.TI,建筑装饰,汇通集团,3830.08,0.37,152,10.02,6.15,68.0,69.0,0.0
20250714,881281.TI,电池,星云股份,14433.3,0.41,101,8.81,37.43,95.0,115.0,-20.0
20250714,881280.TI,风电设备,禾望电气,3928.31,0.42,29,3.94,31.89,16.0,15.0,0.0
20250714,881148.TI,港口航运,安通控股,1098.84,0.43,36,4.12,3.03,20.0,20.0,0.0
20250714,881103.TI,农产品加工,道道全,4198.32,0.48,43,10.01,11.54,18.0,22.0,-3.0
20250714,881182.TI,美容护理,中顺洁柔,5397.42,0.5,33,10.06,7.77,11.0,11.0,0.0
20250714,881264.TI,化学纤维,吉林化纤,3496.17,0.52,27,3.76,4.14,11.0,11.0,0.0
20250714,881123.TI,其他电子,瑞可达,12908.3,0.55,33,5.29,48.72,30.0,31.0,-1.0
20250714,881143.TI,医药商业,九州通,4756.2,0.58,31,3.0,5.5,13.0,15.0,-1.0
20250714,881141.TI,中药,沃华医药,3435.08,0.58,69,10.03,7.46,36.0,42.0,-5.0
20250714,881168.TI,工业金属,金田股份,3096.95,0.63,58,9.96,8.06,87.0,109.0,-22.0
20250714,881124.TI,消费电子,易德龙,9232.81,0.63,96,10.02,28.99,71.0,79.0,-8.0
20250714,881146.TI,燃气,美能能源,1522.19,0.64,28,1.9,11.78,4.0,4.0,0.0
20250714,881139.TI,家居用品,森鹰窗业,3885.29,0.71,97,8.99,26.78,24.0,29.0,-4.0
20250714,881263.TI,农化制品,蓝丰生化,4604.69,0.74,60,6.28,6.09,35.0,36.0,-1.0
20250714,881165.TI,综合,天宸股份,2086.63,0.75,20,7.17,6.13,10.0,11.0,0.0
20250714,881107.TI,油气开采及服务,*ST新潮,1368.57,0.75,20,5.12,4.11,14.0,17.0,-3.0
20250714,881155.TI,银行,浦发银行,1442.69,0.77,84,2.25,14.11,161.0,148.0,12.0
20250714,881131.TI,白色家电,雪祺电气,7349.09,0.79,43,9.99,15.53,40.0,39.0,0.0
20250714,881144.TI,医疗器械,之江生物,11010.6,0.8,132,20.0,23.22,43.0,51.0,-8.0
20250714,881175.TI,医疗服务,泓博医药,15562.1,0.81,53,10.07,39.44,65.0,74.0,-9.0
20250714,881284.TI,环保设备,青达环保,1105.99,0.82,30,7.34,29.85,8.0,9.0,-1.0
20250714,881136.TI,服装家纺,新华锦,2797.92,0.82,76,10.05,8.32,30.0,33.0,-2.0
20250714,881181.TI,环境治理,赛恩斯,3759.87,0.86,113,12.35,38.2,43.0,48.0,-4.0
20250714,881135.TI,纺织制造,富春染织,2065.94,0.94,31,5.63,13.32,9.0,9.0,0.0
20250714,881270.TI,元件,宝鼎科技,12091.9,1.03,59,10.03,17.01,110.0,97.0,12.0
20250714,881109.TI,化学制品,新瀚新材,6533.77,1.07,172,12.66,30.88,88.0,90.0,-2.0
20250714,881179.TI,其他社会服务,国义招标,19222.3,1.14,68,18.33,21.3,10.0,13.0,-2.0
20250714,881268.TI,工程机械,万达轴承,2727.11,1.15,35,7.36,131.3,20.0,19.0,0.0
20250714,881118.TI,专用设备,长荣股份,6641.11,1.21,191,20.03,9.05,95.0,97.0,-2.0
20250714,881128.TI,汽车服务及其他,上海物贸,1195.18,1.22,25,10.01,12.09,10.0,11.0,-1.0
20250714,881269.TI,轨交设备,祥和实业,1014.18,1.28,30,4.47,9.58,15.0,12.0,3.0
20250714,881282.TI,其他电源设备,中远通,4855.89,1.29,32,8.41,18.56,40.0,37.0,3.0
20250714,881142.TI,生物制品,康辰药业,6409.16,1.29,54,10.0,48.3,36.0,37.0,0.0
20250714,881126.TI,汽车零部件,福赛科技,5906.09,1.37,252,11.54,40.2,166.0,147.0,19.0
20250714,881171.TI,自动化设备,步科股份,21228.1,1.46,91,11.52,93.51,58.0,54.0,4.0
20250714,881140.TI,化学制药,莱美药业,6548.36,1.6,158,19.95,4.81,160.0,153.0,7.0
20250714,881117.TI,通用设备,三川智慧,7381.83,1.63,249,15.27,6.34,160.0,147.0,12.0
20250714,881278.TI,电网设备,欣灵电气,5349.97,1.69,136,19.99,42.13,93.0,87.0,5.0
20250714,881145.TI,电力,建投能源,1753.26,1.76,100,9.97,8.38,135.0,116.0,19.0
20250714,881265.TI,塑料制品,上纬新材,8138.32,1.98,75,20.0,16.14,46.0,43.0,3.0
20250714,881173.TI,小家电,科沃斯,4579.38,2.17,25,10.0,64.03,15.0,10.0,4.0
20250714,881174.TI,厨卫电器,帅丰电器,7311.15,2.2,9,10.02,22.19,2.0,2.0,0.0
20250714,881277.TI,电机,安乃达,3195.43,2.28,23,10.01,39.67,35.0,28.0,7.0
20250714,881137.TI,造纸,森林包装,2035.41,2.33,23,10.0,13.2,18.0,14.0,4.0
20250714,881267.TI,能源金属,融捷股份,20094.3,2.63,13,10.01,34.63,28.0,32.0,-3.0
20250714,881169.TI,贵金属,湖南白银,3275.07,2.94,11,9.98,4.85,48.0,47.0,1.0
20250711,881155.TI,银行,农业银行,1431.7,-1.92,84,0.16,6.32,211.0,261.0,-50.0
20250711,881270.TI,元件,*ST东晶,11968.4,-1.45,59,4.99,9.04,116.0,142.0,-25.0
20250711,881137.TI,造纸,安妮股份,1989.01,-0.82,23,2.66,9.25,11.0,14.0,-2.0
20250711,881275.TI,游戏,浙数文化,9574.75,-0.81,24,1.97,14.01,59.0,68.0,-9.0
20250711,881282.TI,其他电源设备,英杰电气,4794.22,-0.53,32,2.85,50.5,28.0,37.0,-8.0
20250711,881115.TI,建筑材料,四方新材,4923.38,-0.52,71,10.02,18.99,46.0,61.0,-15.0
20250711,881135.TI,纺织制造,华茂股份,2046.6,-0.47,31,3.19,4.53,9.0,11.0,-1.0
20250711,881266.TI,橡胶制品,三维股份,13840.9,-0.46,20,1.9,12.35,3.0,5.0,-1.0
20250711,881123.TI,其他电子,旭光电子,12838.2,-0.44,33,4.52,14.8,32.0,42.0,-10.0
20250711,881124.TI,消费电子,慧为智能,9174.78,-0.43,96,3.53,31.69,83.0,100.0,-16.0
20250711,881279.TI,光伏设备,亚玛顿,6757.22,-0.38,73,10.0,26.74,101.0,127.0,-26.0
20250711,881116.TI,建筑装饰,汇通集团,3815.82,-0.38,152,10.04,5.59,78.0,91.0,-13.0
20250711,881125.TI,汽车整车,中通客车,3079.2,-0.37,23,1.2,11.8,66.0,91.0,-25.0
20250711,881278.TI,电网设备,三晖电气,5261.16,-0.36,136,9.76,23.16,60.0,78.0,-17.0
20250711,881136.TI,服装家纺,ST尔雅,2775.26,-0.36,76,3.52,4.12,33.0,42.0,-8.0
20250711,881178.TI,教育,博瑞传播,4717.46,-0.32,17,3.04,5.77,11.0,14.0,-3.0
20250711,881139.TI,家居用品,*ST亚振,3857.88,-0.27,97,4.98,19.61,24.0,28.0,-4.0
20250711,881107.TI,油气开采及服务,*ST新潮,1358.35,-0.27,20,5.11,3.91,14.0,25.0,-10.0
20250711,881145.TI,电力,豫能控股,1722.85,-0.26,100,10.05,6.13,125.0,133.0,-7.0
20250711,881172.TI,电子化学品,同宇新材,39429.4,-0.25,42,5.99,203.04,33.0,40.0,-7.0
20250711,881177.TI,互联网电商,狮头股份,7947.94,-0.23,19,4.69,11.6,19.0,23.0,-3.0
20250711,881146.TI,燃气,佛燃能源,1512.53,-0.23,28,1.37,10.38,4.0,6.0,-1.0
20250711,881274.TI,影视院线,奥飞娱乐,1462.17,-0.2,21,1.99,9.73,18.0,23.0,-5.0
20250711,881152.TI,物流,申通快递,5444.41,-0.14,49,4.63,12.66,27.0,34.0,-7.0
20250711,881109.TI,化学制品,晨光新材,6464.78,-0.13,172,10.04,15.24,76.0,104.0,-28.0
20250711,881280.TI,风电设备,电气风电,3911.79,-0.1,29,2.48,8.69,14.0,17.0,-3.0
20250711,881269.TI,轨交设备,通业科技,1001.4,-0.09,30,1.83,26.17,7.0,7.0,0.0
20250711,881149.TI,公路铁路运输,富临运业,1455.32,-0.05,32,1.6,9.5,15.0,20.0,-4.0
20250711,881182.TI,美容护理,依依股份,5370.66,-0.03,33,3.41,21.82,9.0,11.0,-1.0
20250711,881105.TI,煤炭开采加工,电投能源,2309.4,-0.02,34,2.21,19.46,34.0,37.0,-2.0
20250711,881281.TI,电池,欣旺达,14374.5,0.0,101,6.19,20.59,124.0,127.0,-2.0
20250711,881101.TI,种植业与林业,雪榕生物,4042.65,0.01,30,2.04,6.51,9.0,12.0,-2.0
20250711,881143.TI,医药商业,药易购,4728.8,0.02,31,2.07,29.57,15.0,16.0,-1.0
20250711,881264.TI,化学纤维,海利得,3478.13,0.03,27,3.6,5.75,11.0,13.0,-1.0
20250711,881173.TI,小家电,北鼎股份,4482.13,0.03,25,2.0,12.27,6.0,7.0,0.0
20250711,881131.TI,白色家电,合肥高科,7291.36,0.04,43,7.83,19.56,50.0,48.0,2.0
20250711,881108.TI,化学原料,*ST亚太,2854.28,0.04,59,4.95,5.09,27.0,32.0,-5.0
20250711,881134.TI,食品加工制造,莲花控股,5189.72,0.06,66,3.83,6.23,20.0,21.0,0.0
20250711,881148.TI,港口航运,中远海特,1094.08,0.07,36,1.87,6.55,23.0,25.0,-1.0
20250711,881265.TI,塑料制品,上纬新材,7980.08,0.08,75,19.98,13.45,39.0,45.0,-5.0
20250711,881263.TI,农化制品,蓝丰生化,4570.66,0.09,60,6.31,5.73,37.0,40.0,-3.0
20250711,881122.TI,光学光电子,茂莱光学,4177.9,0.12,107,5.54,281.59,64.0,66.0,-1.0
