trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250314,881103.TI,农产品加工,欧福蛋业,3846.36,1.7,44,8.76,10.06,21.0,15.0,6.0
20250314,881122.TI,光学光电子,恒太照明,4207.14,1.7,108,12.46,13.0,106.0,92.0,13.0
20250314,881164.TI,文化传媒,返利科技,2814.4,1.72,88,10.0,6.05,87.0,82.0,4.0
20250314,881130.TI,计算机设备,唐源电气,3797.93,1.76,81,11.51,21.03,117.0,110.0,7.0
20250314,881126.TI,汽车零部件,兆丰股份,5740.38,1.82,246,15.38,81.0,272.0,246.0,25.0
20250314,881171.TI,自动化设备,绿的谐波,21797.2,1.82,94,10.66,171.09,110.0,96.0,14.0
20250314,881129.TI,通信设备,菲菱科思,5609.18,1.89,89,20.0,129.01,196.0,167.0,29.0
20250314,881170.TI,小金属,宝钛股份,4512.58,1.93,24,10.01,36.15,67.0,92.0,-25.0
20250314,881143.TI,医药商业,达嘉维康,4594.81,1.95,31,20.02,13.01,27.0,24.0,3.0
20250314,881138.TI,包装印刷,宏裕包材,3539.5,1.95,47,8.39,17.31,21.0,18.0,2.0
20250314,881153.TI,房地产,海南高速,1552.29,1.96,95,5.82,7.27,67.0,44.0,23.0
20250314,881121.TI,半导体,甬矽电子,9324.14,1.97,161,11.51,33.05,339.0,286.0,53.0
20250314,881142.TI,生物制品,三元基因,5279.84,1.98,55,9.67,24.95,36.0,23.0,12.0
20250314,881141.TI,中药,葫芦娃,3247.84,1.99,72,10.03,17.55,48.0,31.0,17.0
20250314,881124.TI,消费电子,致尚科技,9716.98,2.12,95,9.22,66.45,167.0,139.0,27.0
20250314,881125.TI,汽车整车,金龙汽车,3155.74,2.13,23,6.12,15.96,101.0,66.0,35.0
20250314,881279.TI,光伏设备,ST聆达,6798.23,2.19,71,12.74,6.99,102.0,68.0,34.0
20250314,881174.TI,厨卫电器,帅丰电器,7309.68,2.19,9,6.43,18.7,5.0,4.0,1.0
20250314,881272.TI,软件开发,安硕信息,2309.35,2.21,137,20.0,54.97,326.0,271.0,55.0
20250314,881173.TI,小家电,鸿智科技,4414.9,2.26,25,6.4,30.25,13.0,10.0,2.0
20250314,881179.TI,其他社会服务,锋尚文化,18275.6,2.36,70,11.55,28.77,18.0,14.0,4.0
20250314,881131.TI,白色家电,宏昌科技,6975.81,2.49,44,11.94,25.31,97.0,67.0,29.0
20250314,881128.TI,汽车服务及其他,信隆健康,1099.81,2.51,25,10.0,12.43,23.0,17.0,5.0
20250314,881140.TI,化学制药,无锡晶海,5156.79,2.51,159,30.0,27.78,100.0,77.0,22.0
20250314,881101.TI,种植业与林业,雪榕生物,3601.2,2.51,26,19.96,5.83,14.0,10.0,3.0
20250314,881139.TI,家居用品,珠江钢琴,3463.34,2.54,97,9.96,5.08,34.0,24.0,9.0
20250314,881175.TI,医疗服务,普瑞眼科,14369.3,2.56,53,12.53,53.79,68.0,49.0,19.0
20250314,881136.TI,服装家纺,太湖雪,2452.69,2.56,76,16.29,30.27,39.0,34.0,5.0
20250314,881182.TI,美容护理,诺邦股份,4901.68,2.61,33,10.02,14.16,26.0,21.0,4.0
20250314,881178.TI,教育,国脉科技,4800.78,2.62,17,10.02,14.6,25.0,22.0,2.0
20250314,881270.TI,元件,胜宏科技,11370.0,2.71,59,14.3,82.0,154.0,123.0,31.0
20250314,881144.TI,医疗器械,中科美菱,10372.8,2.79,130,29.96,23.34,62.0,45.0,16.0
20250314,881160.TI,旅游及酒店,中科云网,3025.37,2.99,34,10.04,2.96,32.0,21.0,10.0
20250314,881157.TI,证券,信达证券,1526.37,3.13,49,10.01,18.46,402.0,253.0,148.0
20250314,881274.TI,影视院线,金逸影视,1452.3,3.26,21,10.06,9.85,40.0,29.0,11.0
20250314,881158.TI,零售,孩子王,1893.69,3.67,73,19.98,16.15,108.0,80.0,27.0
20250314,881134.TI,食品加工制造,朱老六,4986.41,4.11,65,25.08,26.98,59.0,38.0,21.0
20250314,881283.TI,多元金融,南华期货,1040.44,4.43,29,10.04,13.15,66.0,43.0,22.0
20250314,881275.TI,游戏,迅游科技,8929.88,4.54,24,13.01,22.41,92.0,53.0,38.0
20250314,881273.TI,白酒,酒鬼酒,3424.29,5.14,20,10.01,51.88,237.0,128.0,108.0
20250314,881133.TI,饮料制造,骑士乳业,4790.63,7.14,45,29.94,10.72,73.0,47.0,25.0
20250314,881156.TI,保险,天茂集团,2163.44,7.25,6,10.13,4.13,95.0,53.0,42.0
20250313,881171.TI,自动化设备,常辅股份,21406.8,-3.76,94,17.95,27.0,90.0,145.0,-55.0
20250313,881121.TI,半导体,ST华微,9144.24,-3.17,161,5.05,7.07,265.0,383.0,-118.0
20250313,881164.TI,文化传媒,湖北广电,2766.73,-2.57,88,7.41,7.54,81.0,117.0,-36.0
20250313,881126.TI,汽车零部件,安徽凤凰,5638.0,-2.57,246,22.56,32.87,231.0,323.0,-92.0
20250313,881271.TI,IT服务,新开普,12563.9,-2.29,126,19.99,20.59,284.0,348.0,-63.0
20250313,881272.TI,软件开发,网达软件,2259.39,-2.24,137,9.98,19.51,221.0,285.0,-63.0
20250313,881123.TI,其他电子,民德电子,12091.9,-2.14,32,6.44,26.77,34.0,52.0,-17.0
20250313,881130.TI,计算机设备,力鼎光电,3732.26,-2.12,81,10.01,23.29,106.0,142.0,-35.0
20250313,881277.TI,电机,康平科技,3284.41,-2.09,24,15.09,31.19,42.0,66.0,-23.0
20250313,881275.TI,游戏,冰川网络,8542.25,-2.01,24,2.04,26.02,35.0,53.0,-17.0
20250313,881129.TI,通信设备,科信技术,5504.97,-1.96,89,20.02,15.89,139.0,192.0,-52.0
20250313,881172.TI,电子化学品,瑞联新材,36234.4,-1.93,40,1.89,38.35,21.0,33.0,-12.0
20250313,881122.TI,光学光电子,海洋王,4136.67,-1.86,108,9.96,5.52,93.0,136.0,-42.0
20250313,881124.TI,消费电子,惠威科技,9515.14,-1.85,95,10.03,20.74,125.0,191.0,-65.0
20250313,881114.TI,金属新材料,天力复合,9968.57,-1.85,31,7.8,31.1,15.0,30.0,-14.0
20250313,881268.TI,工程机械,邵阳液压,2627.77,-1.84,33,3.38,21.4,26.0,32.0,-6.0
20250313,881265.TI,塑料制品,神剑股份,7033.14,-1.7,74,10.02,7.03,30.0,43.0,-13.0
20250313,881279.TI,光伏设备,易成新能,6652.67,-1.66,70,7.09,4.38,50.0,72.0,-21.0
20250313,881117.TI,通用设备,克莱特,6904.42,-1.56,246,29.99,34.59,168.0,246.0,-77.0
20250313,881125.TI,汽车整车,ST曙光,3089.9,-1.49,23,3.35,3.39,48.0,65.0,-17.0
20250313,881281.TI,电池,亿华通,13554.3,-1.45,100,8.13,26.2,109.0,141.0,-32.0
20250313,881274.TI,影视院线,金逸影视,1406.46,-1.45,21,9.95,8.95,22.0,35.0,-12.0
20250313,881284.TI,环保设备,久吾高科,985.51,-1.41,29,1.25,23.42,3.0,5.0,-2.0
20250313,881179.TI,其他社会服务,苏试试验,17853.8,-1.38,70,4.04,14.69,12.0,16.0,-3.0
20250313,881175.TI,医疗服务,金凯生科,14010.9,-1.38,53,3.36,27.41,36.0,44.0,-7.0
20250313,881174.TI,厨卫电器,浙江美大,7152.95,-1.33,9,0.52,7.78,3.0,4.0,-1.0
20250313,881118.TI,专用设备,凯腾精工,6033.88,-1.31,190,29.99,13.09,106.0,149.0,-43.0
20250313,881132.TI,黑色家电,海信视像,4177.19,-1.28,9,2.04,22.52,22.0,25.0,-2.0
20250313,881165.TI,综合,*ST同洲,2000.37,-1.27,23,5.1,4.95,14.0,18.0,-3.0
20250313,881269.TI,轨交设备,必得科技,937.4,-1.22,29,4.36,16.53,9.0,14.0,-4.0
20250313,881162.TI,通信服务,元道通信,3305.91,-1.2,45,11.51,39.43,141.0,173.0,-32.0
20250313,881282.TI,其他电源设备,科泰电源,4825.13,-1.18,30,4.5,48.8,79.0,87.0,-8.0
20250313,881283.TI,多元金融,*ST仁东,996.3,-1.16,29,4.95,5.51,23.0,41.0,-17.0
20250313,881177.TI,互联网电商,狮头股份,7152.33,-1.14,20,10.0,15.84,11.0,18.0,-6.0
20250313,881264.TI,化学纤维,蒙泰高新,3102.57,-1.12,24,6.42,27.67,8.0,11.0,-3.0
20250313,881137.TI,造纸,松炀资源,1775.92,-1.04,23,2.79,15.1,4.0,8.0,-3.0
20250313,881153.TI,房地产,沙河股份,1522.4,-0.97,95,4.96,11.63,28.0,44.0,-15.0
20250313,881116.TI,建筑装饰,浦东建设,3487.81,-0.96,151,6.69,6.86,57.0,80.0,-22.0
20250313,881158.TI,零售,万辰集团,1826.74,-0.96,73,4.85,83.42,45.0,64.0,-19.0
20250313,881131.TI,白色家电,宏海科技,6806.2,-0.94,44,15.65,30.66,52.0,62.0,-9.0
20250313,881151.TI,机场航运,白云机场,2016.16,-0.94,13,0.0,9.05,9.0,13.0,-3.0
20250313,881139.TI,家居用品,德力股份,3377.39,-0.83,97,5.98,5.67,19.0,25.0,-5.0
20250313,881152.TI,物流,*ST新宁,4702.89,-0.76,48,2.83,3.63,19.0,23.0,-4.0
20250313,881144.TI,医疗器械,东方海洋,10090.9,-0.74,130,9.84,2.68,30.0,41.0,-10.0
20250313,881115.TI,建筑材料,志特新材,4322.92,-0.67,74,8.52,21.79,22.0,28.0,-5.0
20250313,881142.TI,生物制品,双成药业,5177.46,-0.67,55,7.15,11.99,19.0,19.0,0.0
20250313,881140.TI,化学制药,德展健康,5030.46,-0.67,159,9.94,3.76,60.0,78.0,-17.0
20250313,881276.TI,军工电子,成电光信,10708.5,-0.65,62,13.5,55.5,71.0,81.0,-9.0
20250313,881109.TI,化学制品,润普食品,5748.89,-0.65,168,9.08,15.5,55.0,70.0,-14.0
20250313,881133.TI,饮料制造,百润股份,4471.19,-0.59,45,3.34,28.8,14.0,17.0,-3.0
20250313,881157.TI,证券,中国银河,1480.04,-0.57,49,1.56,17.57,102.0,136.0,-34.0
20250313,881178.TI,教育,国脉科技,4677.97,-0.55,17,10.03,13.27,17.0,20.0,-3.0
20250313,881181.TI,环境治理,深水海纳,3386.89,-0.53,114,20.03,14.8,34.0,45.0,-11.0
20250313,881173.TI,小家电,鸿智科技,4317.24,-0.49,25,5.26,28.43,11.0,12.0,0.0
20250313,881156.TI,保险,中国人保,2017.23,-0.48,6,0.3,6.65,17.0,18.0,-1.0
20250313,881270.TI,元件,中英科技,11069.6,-0.43,59,14.91,47.0,109.0,114.0,-4.0
20250313,881263.TI,农化制品,雅本化学,3920.56,-0.42,60,8.18,7.01,30.0,37.0,-6.0
20250313,881167.TI,非金属材料,石英股份,20781.1,-0.41,14,4.49,29.8,6.0,7.0,0.0
20250313,881103.TI,农产品加工,中基健康,3782.01,-0.41,44,10.03,3.51,12.0,14.0,-2.0
20250313,881135.TI,纺织制造,夜光明,1908.84,-0.34,30,5.31,19.23,7.0,9.0,-2.0
20250313,881168.TI,工业金属,新威凌,2910.28,-0.2,59,5.27,35.16,96.0,95.0,1.0
20250313,881136.TI,服装家纺,明牌珠宝,2391.4,-0.19,76,9.97,6.51,35.0,43.0,-8.0
20250313,881278.TI,电网设备,灿能电力,5000.57,-0.18,130,13.21,19.8,103.0,117.0,-14.0
20250313,881148.TI,港口航运,国航远洋,974.79,-0.18,37,5.49,7.5,15.0,18.0,-3.0
20250313,881108.TI,化学原料,中毅达,2529.71,-0.15,59,5.34,5.33,29.0,39.0,-10.0
20250313,881149.TI,公路铁路运输,皖通高速,1351.77,-0.11,31,4.38,16.7,9.0,11.0,-1.0
20250313,881141.TI,中药,特一药业,3184.52,-0.09,72,2.85,8.29,21.0,25.0,-4.0
20250313,881280.TI,风电设备,常友科技,3569.72,-0.06,28,9.51,91.99,15.0,17.0,-1.0
20250313,881138.TI,包装印刷,沪江材料,3471.71,-0.06,47,9.82,28.17,14.0,20.0,-5.0
20250313,881160.TI,旅游及酒店,曲江文旅,2937.64,-0.02,34,3.26,11.08,10.0,12.0,-2.0
20250313,881266.TI,橡胶制品,利通科技,12668.9,-0.02,22,11.23,17.14,7.0,8.0,-1.0
20250313,881180.TI,石油加工贸易,中国石油,2977.83,0.0,28,1.96,7.82,20.0,14.0,6.0
20250313,881159.TI,贸易,厦门信达,2502.89,0.03,15,10.06,5.8,12.0,16.0,-4.0
20250313,881273.TI,白酒,岩石股份,3257.0,0.04,20,9.99,12.99,47.0,50.0,-3.0
20250313,881267.TI,能源金属,腾远钴业,19403.6,0.04,16,3.36,61.18,34.0,34.0,0.0
20250313,881134.TI,食品加工制造,百合股份,4789.49,0.06,65,10.01,39.45,21.0,28.0,-6.0
20250313,881101.TI,种植业与林业,雪榕生物,3512.91,0.07,26,20.0,4.86,8.0,11.0,-2.0
20250313,881169.TI,贵金属,玉龙股份,2558.71,0.22,12,4.25,12.52,21.0,19.0,2.0
20250313,881170.TI,小金属,宝钛股份,4426.99,0.28,24,10.01,32.86,49.0,51.0,-2.0
20250313,881128.TI,汽车服务及其他,信隆健康,1072.92,0.29,25,10.03,11.3,12.0,14.0,-1.0
20250313,881146.TI,燃气,天壕能源,1393.1,0.34,29,3.3,5.01,4.0,5.0,0.0
20250313,881155.TI,银行,宁波银行,1179.84,0.45,84,2.01,24.85,94.0,66.0,27.0
20250313,881166.TI,军工装备,中科海讯,1811.5,0.61,81,20.01,30.29,102.0,101.0,1.0
20250313,881182.TI,美容护理,稳健医疗,4777.1,0.61,33,6.53,43.58,22.0,17.0,5.0
20250313,881102.TI,养殖业,民和股份,2428.95,0.74,39,10.06,9.19,20.0,21.0,-1.0
20250313,881112.TI,钢铁,宁新新材,1453.5,1.15,46,5.38,13.92,55.0,53.0,2.0
20250313,881143.TI,医药商业,塞力医疗,4507.13,1.19,31,10.01,14.62,25.0,22.0,2.0
20250313,881107.TI,油气开采及服务,科力股份,1134.47,1.32,21,5.21,29.28,17.0,13.0,3.0
20250313,881145.TI,电力,杭州热电,1516.02,1.47,101,10.0,26.28,119.0,91.0,28.0
20250313,881105.TI,煤炭开采加工,大有能源,2246.43,3.8,34,10.16,3.36,78.0,42.0,36.0
20250312,881267.TI,能源金属,博迁新材,19395.8,-1.44,16,1.57,41.3,22.0,37.0,-14.0
20250312,881268.TI,工程机械,恒立钻具,2677.07,-1.27,33,3.08,19.76,24.0,33.0,-9.0
20250312,881151.TI,机场航运,深圳机场,2035.24,-1.26,13,0.75,6.74,7.0,13.0,-6.0
20250312,881170.TI,小金属,翔鹭钨业,4414.78,-1.19,24,4.26,8.08,45.0,66.0,-20.0
20250312,881273.TI,白酒,老白干酒,3255.83,-1.15,20,-0.32,18.64,52.0,75.0,-23.0
20250312,881142.TI,生物制品,辽宁成大,5212.37,-1.15,55,1.69,10.84,14.0,19.0,-5.0
20250312,881101.TI,种植业与林业,华绿生物,3510.32,-0.91,26,0.88,12.67,7.0,13.0,-5.0
20250312,881172.TI,电子化学品,奥瑞德,36946.3,-0.86,40,10.03,3.51,24.0,33.0,-8.0
20250312,881173.TI,小家电,欧圣电气,4338.58,-0.83,25,1.95,41.34,9.0,12.0,-3.0
20250312,881105.TI,煤炭开采加工,宝泰隆,2164.14,-0.69,34,1.44,2.82,11.0,20.0,-8.0
20250312,881166.TI,军工装备,内蒙一机,1800.59,-0.69,81,10.01,12.2,87.0,119.0,-32.0
20250312,881160.TI,旅游及酒店,众信旅游,2938.28,-0.66,34,1.74,8.18,12.0,18.0,-6.0
20250312,881279.TI,光伏设备,横店东磁,6764.85,-0.59,70,9.97,15.11,52.0,71.0,-19.0
20250312,881175.TI,医疗服务,创新医疗,14206.2,-0.5,53,10.03,11.41,40.0,53.0,-13.0
20250312,881135.TI,纺织制造,夜光明,1915.34,-0.38,30,1.78,18.26,7.0,10.0,-2.0
20250312,881102.TI,养殖业,中水渔业,2411.03,-0.35,39,5.78,7.51,19.0,24.0,-5.0
20250312,881140.TI,化学制药,金城医药,5064.36,-0.35,159,20.0,17.28,68.0,87.0,-18.0
20250312,881180.TI,石油加工贸易,*ST海越,2977.82,-0.34,28,2.58,3.18,11.0,17.0,-5.0
20250312,881114.TI,金属新材料,昆工科技,10156.0,-0.33,31,7.59,21.82,20.0,29.0,-9.0
20250312,881133.TI,饮料制造,威龙股份,4497.74,-0.32,45,4.71,8.9,16.0,19.0,-2.0
20250312,881280.TI,风电设备,禾望电气,3571.9,-0.32,28,4.82,31.56,15.0,16.0,0.0
20250312,881108.TI,化学原料,中毅达,2533.61,-0.31,59,3.9,5.06,44.0,45.0,-1.0
20250312,881144.TI,医疗器械,翔宇医疗,10165.8,-0.29,130,9.47,42.9,37.0,44.0,-7.0
20250312,881112.TI,钢铁,抚顺特钢,1436.93,-0.24,46,9.98,6.28,44.0,51.0,-7.0
20250312,881107.TI,油气开采及服务,贝肯能源,1119.73,-0.24,21,2.02,9.09,7.0,9.0,-1.0
20250312,881115.TI,建筑材料,宁夏建材,4352.15,-0.22,74,10.01,15.93,23.0,30.0,-6.0
20250312,881153.TI,房地产,滨江集团,1537.28,-0.22,95,3.43,10.85,36.0,47.0,-11.0
20250312,881264.TI,化学纤维,泰和新材,3137.84,-0.18,24,3.59,10.68,8.0,10.0,-1.0
20250312,881155.TI,银行,平安银行,1174.56,-0.17,84,2.07,11.85,69.0,75.0,-6.0
20250312,881141.TI,中药,*ST龙津,3187.49,-0.12,72,5.23,1.61,19.0,25.0,-5.0
20250312,881143.TI,医药商业,塞力医疗,4454.17,-0.1,31,10.02,13.29,17.0,22.0,-5.0
20250312,881167.TI,非金属材料,平安电工,20867.1,-0.1,14,3.07,29.92,6.0,8.0,-2.0
20250312,881158.TI,零售,ST步步高,1844.41,-0.1,73,4.83,4.34,52.0,66.0,-13.0
20250312,881270.TI,元件,江海股份,11117.7,-0.09,59,4.48,24.0,114.0,121.0,-7.0
20250312,881121.TI,半导体,天岳先进,9443.15,-0.07,161,11.42,76.8,320.0,345.0,-24.0
20250312,881276.TI,军工电子,鸿远电子,10778.8,-0.03,62,10.0,54.22,86.0,98.0,-11.0
20250312,881134.TI,食品加工制造,盐津铺子,4786.63,0.03,65,5.76,59.28,26.0,32.0,-6.0
20250312,881149.TI,公路铁路运输,重庆路桥,1353.32,0.1,31,1.75,5.82,8.0,10.0,-2.0
20250312,881152.TI,物流,华光源海,4738.75,0.11,48,3.92,15.9,19.0,22.0,-2.0
20250312,881182.TI,美容护理,登康口腔,4748.14,0.14,33,7.72,40.05,17.0,19.0,-2.0
20250312,881132.TI,黑色家电,高斯贝尔,4231.34,0.18,9,2.79,7.0,16.0,19.0,-3.0
20250312,881269.TI,轨交设备,众合科技,949.0,0.18,29,10.06,9.52,11.0,12.0,-1.0
20250312,881168.TI,工业金属,利源股份,2916.16,0.18,59,9.81,2.35,96.0,103.0,-6.0
20250312,881156.TI,保险,新华保险,2026.87,0.21,6,2.38,49.14,21.0,22.0,-1.0
20250312,881281.TI,电池,领湃科技,13754.2,0.24,100,5.78,30.91,120.0,130.0,-10.0
20250312,881137.TI,造纸,民士达,1794.62,0.3,23,5.89,27.88,5.0,6.0,-1.0
20250312,881265.TI,塑料制品,泛亚微透,7154.99,0.3,74,10.05,46.33,35.0,39.0,-4.0
20250312,881118.TI,专用设备,电光科技,6114.17,0.32,190,10.01,20.44,123.0,139.0,-15.0
20250312,881131.TI,白色家电,奇精机械,6871.12,0.35,44,9.99,17.5,54.0,68.0,-13.0
20250312,881179.TI,其他社会服务,信测标准,18104.2,0.35,70,13.78,49.28,15.0,18.0,-2.0
20250312,881165.TI,综合,*ST恒立,2026.19,0.37,23,4.95,3.18,15.0,17.0,-1.0
20250312,881139.TI,家居用品,我乐家居,3405.78,0.37,97,7.32,9.24,22.0,26.0,-4.0
20250312,881266.TI,橡胶制品,三维股份,12671.2,0.39,22,13.16,12.12,10.0,11.0,0.0
20250312,881103.TI,农产品加工,东方集团,3797.38,0.4,44,9.71,1.13,16.0,20.0,-4.0
20250312,881109.TI,化学制品,万德股份,5786.31,0.41,168,13.95,14.7,71.0,79.0,-8.0
20250312,881272.TI,软件开发,天源迪科,2311.07,0.44,137,10.17,15.81,266.0,273.0,-7.0
20250312,881171.TI,自动化设备,机科股份,22242.3,0.53,94,23.56,43.0,116.0,136.0,-19.0
20250312,881284.TI,环保设备,恒合股份,999.55,0.64,29,10.48,18.23,5.0,6.0,0.0
20250312,881181.TI,环境治理,东珠生态,3404.83,0.65,114,10.05,6.02,37.0,40.0,-2.0
20250312,881283.TI,多元金融,华金资本,1007.97,0.65,29,2.73,16.21,47.0,47.0,0.0
20250312,881125.TI,汽车整车,长城汽车,3136.49,0.67,23,6.87,26.75,65.0,68.0,-2.0
20250312,881263.TI,农化制品,江山股份,3937.17,0.7,60,9.99,15.64,38.0,41.0,-2.0
20250312,881157.TI,证券,中国银河,1488.54,0.72,49,6.59,17.3,166.0,139.0,26.0
20250312,881277.TI,电机,中电电机,3354.64,0.72,24,10.03,21.73,45.0,58.0,-12.0
20250312,881138.TI,包装印刷,王子新材,3473.78,0.73,47,9.96,9.94,18.0,18.0,0.0
20250312,881117.TI,通用设备,美心翼申,7013.61,0.77,245,29.95,20.48,211.0,244.0,-33.0
20250312,881169.TI,贵金属,玉龙股份,2553.18,0.77,12,3.18,12.01,21.0,20.0,1.0
20250312,881124.TI,消费电子,利通电子,9694.18,0.79,95,9.99,29.61,158.0,165.0,-6.0
20250312,881116.TI,建筑装饰,园林股份,3521.69,0.86,150,10.03,13.16,80.0,81.0,0.0
20250312,881148.TI,港口航运,宁波远洋,976.52,0.87,37,6.08,8.38,20.0,18.0,2.0
20250312,881174.TI,厨卫电器,亿田智能,7249.43,0.87,9,6.79,48.91,6.0,5.0,0.0
20250312,881122.TI,光学光电子,勤上股份,4214.89,0.94,108,10.23,2.37,120.0,132.0,-11.0
20250312,881128.TI,汽车服务及其他,征和工业,1069.82,0.98,25,10.0,48.51,13.0,19.0,-6.0
20250312,881136.TI,服装家纺,美尔雅,2395.98,1.09,76,10.11,5.12,35.0,38.0,-2.0
20250312,881178.TI,教育,*ST开元,4703.75,1.14,17,6.21,3.76,17.0,19.0,-1.0
20250312,881146.TI,燃气,凯添燃气,1388.45,1.24,29,27.81,16.73,3.0,4.0,0.0
20250312,881271.TI,IT服务,立方控股,12858.7,1.39,126,30.0,44.46,315.0,364.0,-48.0
20250312,881145.TI,电力,甘肃能源,1494.06,1.45,101,10.0,6.38,81.0,68.0,12.0
20250312,881129.TI,通信设备,东土科技,5614.89,1.54,89,13.7,17.18,192.0,167.0,25.0
20250312,881159.TI,贸易,云维股份,2502.26,1.58,15,9.88,3.56,16.0,16.0,0.0
20250312,881126.TI,汽车零部件,华原股份,5786.61,1.59,246,29.96,26.68,265.0,294.0,-28.0
20250312,881274.TI,影视院线,金逸影视,1427.11,1.79,21,10.0,8.14,46.0,41.0,4.0
20250312,881162.TI,通信服务,铜牛信息,3346.17,1.9,45,13.86,65.56,203.0,207.0,-3.0
20250312,881275.TI,游戏,星辉娱乐,8717.25,1.91,24,5.67,4.29,58.0,51.0,6.0
20250312,881130.TI,计算机设备,朗科科技,3812.91,1.95,81,20.01,38.39,143.0,138.0,4.0
20250312,881278.TI,电网设备,众智科技,5009.79,2.09,130,11.89,39.99,117.0,103.0,13.0
20250312,881164.TI,文化传媒,广西广电,2839.64,2.13,88,10.08,4.15,99.0,101.0,-2.0
20250312,881123.TI,其他电子,汉朔科技,12356.3,2.26,32,27.02,85.0,61.0,52.0,8.0
20250312,881177.TI,互联网电商,国联股份,7234.9,2.62,20,10.01,30.33,16.0,15.0,1.0
20250312,881282.TI,其他电源设备,科泰电源,4882.91,3.05,30,11.27,46.7,94.0,99.0,-4.0
20250311,881175.TI,医疗服务,华厦眼科,14277.3,-0.81,53,5.54,20.58,42.0,47.0,-4.0
20250311,881144.TI,医疗器械,鹿得医疗,10195.5,-0.67,130,5.74,10.69,32.0,39.0,-6.0
20250311,881129.TI,通信设备,精伦电子,5529.54,-0.49,89,6.53,4.24,99.0,119.0,-19.0
20250311,881268.TI,工程机械,万达轴承,2711.55,-0.47,33,7.71,260.02,32.0,39.0,-6.0
20250311,881272.TI,软件开发,盛邦安全,2300.86,-0.47,137,6.35,42.36,202.0,227.0,-25.0
20250311,881142.TI,生物制品,康弘药业,5272.87,-0.37,55,5.68,22.7,21.0,17.0,3.0
20250311,881275.TI,游戏,名臣健康,8554.21,-0.35,24,2.6,19.77,33.0,40.0,-7.0
20250311,881143.TI,医药商业,塞力医疗,4458.83,-0.28,31,10.02,12.08,24.0,30.0,-5.0
20250311,881121.TI,半导体,锴威特,9449.3,-0.21,161,12.23,36.9,281.0,314.0,-33.0
20250311,881171.TI,自动化设备,正弦电气,22126.2,-0.14,94,7.62,27.25,118.0,135.0,-17.0
20250311,881156.TI,保险,中国平安,2022.59,-0.1,6,0.49,51.5,21.0,21.0,0.0
20250311,881125.TI,汽车整车,ST曙光,3115.72,-0.07,23,5.14,3.27,48.0,59.0,-10.0
20250311,881283.TI,多元金融,海南华铁,1001.43,-0.04,29,5.8,12.22,38.0,38.0,0.0
20250311,881281.TI,电池,信德新材,13720.9,-0.04,100,4.81,37.47,107.0,116.0,-8.0
20250311,881126.TI,汽车零部件,超捷股份,5695.88,-0.04,246,14.76,42.38,254.0,287.0,-32.0
20250311,881167.TI,非金属材料,坤彩科技,20888.4,-0.02,14,2.35,20.92,5.0,5.0,0.0
20250311,881140.TI,化学制药,*ST普利,5082.05,0.04,159,20.13,3.7,71.0,70.0,0.0
20250311,881124.TI,消费电子,胜利精密,9618.58,0.06,95,7.2,3.87,125.0,138.0,-13.0
20250311,881131.TI,白色家电,宏海科技,6847.44,0.11,44,8.84,26.23,59.0,63.0,-3.0
20250311,881174.TI,厨卫电器,火星人,7186.72,0.11,9,2.61,16.49,4.0,4.0,0.0
20250311,881178.TI,教育,ST东时,4650.8,0.11,17,5.14,2.66,16.0,18.0,-1.0
20250311,881284.TI,环保设备,恒合股份,993.21,0.12,29,4.1,16.5,4.0,5.0,-1.0
20250311,881264.TI,化学纤维,宝丽迪,3143.59,0.12,24,3.65,29.25,8.0,8.0,0.0
20250311,881118.TI,专用设备,卓兆点胶,6094.95,0.16,190,29.99,38.71,113.0,124.0,-11.0
20250311,881137.TI,造纸,ST晨鸣,1789.25,0.18,23,2.01,2.03,5.0,5.0,0.0
20250311,881149.TI,公路铁路运输,西部创业,1351.98,0.21,31,2.99,5.51,11.0,8.0,2.0
20250311,881172.TI,电子化学品,三孚新科,37266.4,0.21,40,5.5,56.76,26.0,26.0,0.0
20250311,881148.TI,港口航运,国航远洋,968.08,0.21,37,2.86,6.84,12.0,14.0,-1.0
20250311,881279.TI,光伏设备,海优新材,6805.01,0.22,70,13.26,48.18,63.0,65.0,-2.0
20250311,881116.TI,建筑装饰,园林股份,3491.68,0.22,150,10.03,11.96,54.0,59.0,-4.0
20250311,881138.TI,包装印刷,英联股份,3448.65,0.22,47,4.19,10.95,14.0,16.0,-2.0
20250311,881122.TI,光学光电子,利亚德,4175.84,0.22,108,11.34,8.05,113.0,109.0,3.0
20250311,881141.TI,中药,*ST吉药,3191.21,0.23,72,6.73,1.11,22.0,21.0,0.0
20250311,881123.TI,其他电子,汉朔科技,12083.6,0.24,32,143.35,66.92,36.0,34.0,1.0
20250311,881145.TI,电力,露笑科技,1472.73,0.25,101,3.05,8.44,53.0,52.0,0.0
20250311,881181.TI,环境治理,正和生态,3382.94,0.27,114,9.97,10.37,39.0,40.0,0.0
20250311,881132.TI,黑色家电,兆驰股份,4223.85,0.32,9,1.81,5.62,16.0,19.0,-2.0
20250311,881157.TI,证券,方正证券,1477.89,0.36,49,3.44,8.12,85.0,85.0,0.0
20250311,881105.TI,煤炭开采加工,大有能源,2179.15,0.36,34,2.95,3.14,21.0,21.0,0.0
