trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20251016,881133.TI,饮料制造,古越龙山,5285.72,-0.98,45,3.92,10.35,20.0,23.0,-2.0
20251016,881102.TI,养殖业,*ST绿康,3055.28,-0.97,38,5.01,27.48,18.0,26.0,-7.0
20251016,881129.TI,通信设备,万马科技,7043.73,-0.9,88,10.94,50.09,309.0,304.0,4.0
20251016,881145.TI,电力,*ST宝实,1813.23,-0.89,102,3.66,5.1,102.0,116.0,-13.0
20251016,881167.TI,非金属材料,力量钻石,25634.4,-0.83,13,7.27,43.95,10.0,12.0,-1.0
20251016,881152.TI,物流,传化智联,5736.29,-0.82,49,4.72,6.65,22.0,28.0,-6.0
20251016,881173.TI,小家电,德昌股份,4790.4,-0.82,25,4.3,17.22,6.0,7.0,-1.0
20251016,881121.TI,半导体,英集芯,11913.9,-0.81,163,14.24,23.98,680.0,697.0,-16.0
20251016,881130.TI,计算机设备,熙菱信息,4138.12,-0.78,81,20.0,25.5,85.0,106.0,-20.0
20251016,881160.TI,旅游及酒店,凯撒旅业,3196.77,-0.76,34,3.49,6.23,12.0,17.0,-4.0
20251016,881134.TI,食品加工制造,*ST春天,5222.33,-0.68,66,4.95,4.88,17.0,22.0,-4.0
20251016,881108.TI,化学原料,三孚股份,3043.06,-0.68,60,10.01,17.59,18.0,25.0,-6.0
20251016,881164.TI,文化传媒,*ST返利,2726.59,-0.65,84,5.0,6.09,40.0,57.0,-17.0
20251016,881175.TI,医疗服务,新里程,17251.5,-0.65,53,9.87,2.45,53.0,63.0,-9.0
20251016,881136.TI,服装家纺,ST新华锦,2929.57,-0.63,76,5.03,4.8,30.0,36.0,-5.0
20251016,881128.TI,汽车服务及其他,征和工业,1266.34,-0.6,25,6.54,78.64,13.0,15.0,-2.0
20251016,881278.TI,电网设备,通达股份,6014.06,-0.56,138,10.05,9.09,178.0,200.0,-21.0
20251016,881157.TI,证券,东兴证券,1722.18,-0.47,50,2.31,11.96,167.0,178.0,-11.0
20251016,881144.TI,医疗器械,英科医疗,12221.8,-0.4,132,6.28,45.5,58.0,61.0,-3.0
20251016,881143.TI,医药商业,建发致新,4634.72,-0.39,32,1.24,26.92,8.0,12.0,-3.0
20251016,881153.TI,房地产,上实发展,1852.58,-0.34,92,10.1,5.78,67.0,89.0,-22.0
20251016,881174.TI,厨卫电器,亿田智能,7232.68,-0.28,9,2.32,52.5,1.0,2.0,0.0
20251016,881159.TI,贸易,远大控股,2872.78,-0.27,15,10.05,8.87,4.0,7.0,-3.0
20251016,881151.TI,机场航运,海航控股,2231.59,-0.12,13,1.8,1.7,23.0,21.0,2.0
20251016,881125.TI,汽车整车,海马汽车,3540.56,-0.06,23,10.02,7.14,119.0,117.0,1.0
20251016,881142.TI,生物制品,三生国健,6778.29,0.01,54,13.02,59.9,30.0,35.0,-4.0
20251016,881140.TI,化学制药,向日葵,6806.58,0.19,157,10.97,9.0,140.0,152.0,-11.0
20251016,881149.TI,公路铁路运输,海汽集团,1429.26,0.27,32,6.38,24.02,18.0,15.0,2.0
20251016,881178.TI,教育,中国高科,4761.72,0.57,17,4.82,8.91,7.0,8.0,-1.0
20251016,881273.TI,白酒,山西汾酒,3076.49,0.69,20,2.87,198.8,77.0,55.0,22.0
20251016,881141.TI,中药,贵州百灵,3572.04,0.76,70,9.98,5.95,45.0,39.0,5.0
20251016,881155.TI,银行,中信银行,1331.55,1.3,84,3.84,7.84,181.0,149.0,31.0
20251016,881123.TI,其他电子,云汉芯城,16279.2,1.46,34,20.0,152.68,81.0,76.0,5.0
20251016,881148.TI,港口航运,海通发展,1184.33,1.8,36,10.03,10.2,49.0,38.0,10.0
20251016,881156.TI,保险,中国人寿,2217.97,2.56,5,5.16,42.8,56.0,44.0,11.0
20251016,881105.TI,煤炭开采加工,安泰集团,2642.17,2.84,33,10.2,2.7,76.0,60.0,15.0
20251015,881148.TI,港口航运,安通控股,1163.33,-1.43,36,2.47,3.74,29.0,40.0,-10.0
20251015,881170.TI,小金属,盛和资源,6581.67,-0.73,26,5.04,26.26,168.0,189.0,-21.0
20251015,881101.TI,种植业与林业,宏辉果蔬,4206.6,-0.6,30,5.8,9.85,13.0,17.0,-4.0
20251015,881107.TI,油气开采及服务,惠博普,1408.61,-0.26,20,2.27,3.15,15.0,20.0,-5.0
20251015,881146.TI,燃气,国新能源,1762.99,-0.06,28,10.12,3.7,19.0,22.0,-3.0
20251015,881166.TI,军工装备,航宇科技,2300.97,-0.01,81,8.42,44.93,127.0,142.0,-14.0
20251015,881174.TI,厨卫电器,日出东方,7252.95,0.09,9,1.29,9.44,1.0,1.0,0.0
20251015,881263.TI,农化制品,新农股份,5015.82,0.15,60,10.02,24.05,52.0,64.0,-11.0
20251015,881149.TI,公路铁路运输,锦江在线,1425.36,0.19,32,3.02,16.36,13.0,14.0,0.0
20251015,881105.TI,煤炭开采加工,大有能源,2569.17,0.21,33,10.1,5.45,47.0,46.0,0.0
20251015,881273.TI,白酒,今世缘,3055.36,0.29,20,2.15,40.3,68.0,57.0,11.0
20251015,881284.TI,环保设备,中创环保,1223.84,0.32,29,7.01,11.15,7.0,8.0,-1.0
20251015,881172.TI,电子化学品,海星股份,51368.3,0.33,42,5.36,19.08,51.0,57.0,-5.0
20251015,881114.TI,金属新材料,云路股份,14671.9,0.34,32,10.75,127.2,79.0,83.0,-3.0
20251015,881180.TI,石油加工贸易,博汇股份,3292.97,0.35,28,5.46,13.53,14.0,17.0,-3.0
20251015,881283.TI,多元金融,南华期货,1207.21,0.36,27,2.92,21.18,28.0,39.0,-10.0
20251015,881102.TI,养殖业,生物股份,3085.14,0.38,38,4.06,11.03,21.0,22.0,-1.0
20251015,881155.TI,银行,浦发银行,1314.41,0.42,84,3.13,13.17,160.0,146.0,14.0
20251015,881108.TI,化学原料,三孚股份,3063.83,0.52,60,9.97,15.99,22.0,23.0,0.0
20251015,881153.TI,房地产,香江控股,1858.96,0.53,92,10.1,2.29,76.0,93.0,-17.0
20251015,881181.TI,环境治理,通源环境,4153.91,0.54,113,9.96,24.51,66.0,75.0,-8.0
20251015,881138.TI,包装印刷,华源控股,4344.56,0.69,46,5.99,9.38,39.0,40.0,0.0
20251015,881152.TI,物流,*ST原尚,5784.02,0.72,49,5.0,25.82,20.0,18.0,1.0
20251015,881112.TI,钢铁,武进不锈,1753.94,0.73,43,7.85,12.36,67.0,79.0,-11.0
20251015,881264.TI,化学纤维,蒙泰高新,3866.87,0.77,28,2.87,27.26,11.0,12.0,-1.0
20251015,881178.TI,教育,中国高科,4734.77,0.78,17,5.2,8.5,7.0,8.0,-1.0
20251015,881109.TI,化学制品,福莱蒽特,7107.47,0.81,173,10.0,27.82,79.0,77.0,1.0
20251015,881137.TI,造纸,景兴纸业,2183.34,0.84,23,4.25,6.63,16.0,14.0,1.0
20251015,881132.TI,黑色家电,*ST高斯,4233.74,0.87,9,2.01,8.62,7.0,8.0,0.0
20251015,881276.TI,军工电子,宏达电子,12014.7,0.88,62,5.69,41.4,48.0,46.0,2.0
20251015,881121.TI,半导体,恒烁股份,12011.3,0.88,163,11.21,59.31,735.0,710.0,24.0
20251015,881267.TI,能源金属,博迁新材,26259.2,0.92,13,4.06,59.0,76.0,89.0,-12.0
20251015,881157.TI,证券,广发证券,1730.34,0.95,50,5.19,24.53,209.0,197.0,12.0
20251015,881275.TI,游戏,名臣健康,10718.6,0.96,24,4.38,18.33,56.0,61.0,-4.0
20251015,881266.TI,橡胶制品,利通科技,15810.8,0.96,20,6.72,28.6,6.0,7.0,0.0
20251015,881145.TI,电力,上海电力,1829.45,0.99,102,9.99,24.23,131.0,137.0,-6.0
20251015,881274.TI,影视院线,慈文传媒,1534.13,1.01,20,3.27,7.89,14.0,13.0,1.0
20251015,881280.TI,风电设备,中环海陆,5092.01,1.01,29,6.08,24.07,54.0,57.0,-2.0
20251015,881122.TI,光学光电子,东田微,4767.34,1.02,108,11.46,92.0,90.0,92.0,-2.0
20251015,881167.TI,非金属材料,索通发展,25850.3,1.03,13,3.46,25.09,11.0,12.0,-1.0
20251015,881164.TI,文化传媒,天下秀,2744.54,1.03,84,5.53,5.92,55.0,49.0,6.0
20251015,881165.TI,综合,交运股份,2317.26,1.07,19,6.89,6.67,33.0,36.0,-2.0
20251015,881133.TI,饮料制造,ST西发,5338.05,1.08,45,4.98,11.59,32.0,28.0,3.0
20251015,881130.TI,计算机设备,朗科科技,4170.68,1.13,81,5.97,28.93,108.0,106.0,1.0
20251015,881160.TI,旅游及酒店,*ST云网,3221.25,1.15,34,5.17,1.83,14.0,13.0,1.0
20251015,881118.TI,专用设备,中坚科技,7617.51,1.16,195,10.0,131.98,141.0,146.0,-4.0
20251015,881173.TI,小家电,荣泰健康,4829.84,1.17,25,5.6,32.8,7.0,7.0,0.0
20251015,881134.TI,食品加工制造,金达威,5258.16,1.18,66,7.92,21.26,27.0,20.0,6.0
20251015,881103.TI,农产品加工,中宠股份,4439.0,1.2,43,7.34,57.3,21.0,19.0,2.0
20251015,881159.TI,贸易,远大控股,2880.46,1.22,15,9.96,8.06,4.0,5.0,-1.0
20251015,881129.TI,通信设备,ST路通,7107.95,1.23,88,5.09,10.95,299.0,282.0,16.0
20251015,881143.TI,医药商业,塞力医疗,4652.75,1.24,32,7.31,26.86,13.0,9.0,3.0
20251015,881144.TI,医疗器械,透景生命,12270.9,1.29,132,10.38,25.85,62.0,57.0,5.0
20251015,881269.TI,轨交设备,祥和实业,1135.72,1.34,30,7.28,12.09,13.0,10.0,3.0
20251015,881141.TI,中药,振东制药,3545.28,1.37,70,5.64,6.93,36.0,30.0,6.0
20251015,881162.TI,通信服务,平治信息,2863.1,1.43,46,6.26,34.65,45.0,44.0,0.0
20251015,881168.TI,工业金属,中孚实业,3950.51,1.44,58,10.02,6.15,238.0,225.0,13.0
20251015,881115.TI,建筑材料,耀皮玻璃,5520.02,1.47,71,9.98,9.04,50.0,41.0,9.0
20251015,881116.TI,建筑装饰,矩阵股份,4301.05,1.47,151,20.0,23.7,115.0,123.0,-7.0
20251015,881135.TI,纺织制造,金春股份,2348.69,1.5,32,7.18,36.58,12.0,11.0,0.0
20251015,881281.TI,电池,震裕科技,18934.1,1.52,102,11.28,178.03,255.0,235.0,20.0
20251015,881158.TI,零售,万辰集团,2102.06,1.53,71,10.64,192.0,87.0,79.0,7.0
20251015,881139.TI,家居用品,天安新材,4279.9,1.56,97,10.03,10.97,28.0,27.0,0.0
20251015,881279.TI,光伏设备,国晟科技,7877.51,1.66,75,10.06,3.94,260.0,224.0,36.0
20251015,881265.TI,塑料制品,万凯新材,9588.29,1.68,75,8.39,21.05,48.0,42.0,6.0
20251015,881271.TI,IT服务,ST迪威迅,13677.0,1.69,127,20.0,6.18,127.0,124.0,2.0
20251015,881179.TI,其他社会服务,广电计量,20106.5,1.73,70,10.02,20.97,17.0,13.0,4.0
20251015,881117.TI,通用设备,鼎泰高科,8664.63,1.73,248,11.71,72.61,154.0,149.0,4.0
20251015,881123.TI,其他电子,京泉华,16045.0,1.76,34,10.0,23.87,51.0,56.0,-4.0
20251015,881169.TI,贵金属,招金黄金,4605.3,1.85,11,10.02,14.6,71.0,73.0,-1.0
20251015,881272.TI,软件开发,品茗科技,2396.07,2.02,139,18.0,118.0,198.0,186.0,12.0
20251015,881142.TI,生物制品,赛升药业,6777.38,2.13,54,9.16,12.28,36.0,29.0,6.0
20251015,881124.TI,消费电子,长盈精密,11261.2,2.14,98,14.19,38.06,292.0,243.0,48.0
20251015,881171.TI,自动化设备,迈得医疗,25100.8,2.15,91,12.0,21.0,91.0,84.0,7.0
20251015,881156.TI,保险,新华保险,2162.5,2.18,5,3.62,67.87,52.0,37.0,14.0
20251015,881136.TI,服装家纺,恒辉安防,2948.22,2.2,76,11.82,37.66,34.0,30.0,3.0
20251015,881182.TI,美容护理,水羊股份,5922.19,2.2,32,8.45,25.03,18.0,17.0,1.0
20251015,881131.TI,白色家电,三花智控,8317.88,2.24,43,10.01,44.18,112.0,95.0,16.0
20251015,881128.TI,汽车服务及其他,征和工业,1273.94,2.43,25,10.0,73.81,15.0,11.0,4.0
20251015,881177.TI,互联网电商,若羽臣,8619.21,2.56,19,10.01,46.18,18.0,13.0,5.0
20251015,881277.TI,电机,卧龙电驱,3643.86,2.56,25,8.26,47.3,51.0,40.0,10.0
20251015,881282.TI,其他电源设备,中恒电气,6539.7,2.59,32,10.0,31.12,92.0,90.0,1.0
20251015,881126.TI,汽车零部件,美力科技,6892.38,2.67,257,20.0,34.02,284.0,260.0,24.0
20251015,881268.TI,工程机械,万通液压,3383.33,2.77,36,21.67,58.9,50.0,36.0,13.0
20251015,881175.TI,医疗服务,博腾股份,17364.4,2.81,53,6.85,24.8,63.0,53.0,9.0
20251015,881140.TI,化学制药,向日葵,6793.48,2.81,157,19.97,8.11,159.0,124.0,35.0
20251015,881270.TI,元件,威尔高,14360.7,2.85,59,13.16,58.56,191.0,158.0,33.0
20251015,881278.TI,电网设备,和顺电气,6048.18,3.16,138,20.04,13.18,177.0,153.0,23.0
20251015,881151.TI,机场航运,华夏航空,2234.19,3.35,13,10.02,10.76,33.0,17.0,15.0
20251015,881125.TI,汽车整车,中通客车,3542.72,3.46,23,10.04,12.71,112.0,91.0,20.0
20251014,881267.TI,能源金属,威领股份,26019.4,-5.08,13,2.06,11.88,96.0,132.0,-36.0
20251014,881121.TI,半导体,至纯科技,11906.0,-4.36,163,10.01,40.43,877.0,1118.0,-240.0
20251014,881172.TI,电子化学品,中石科技,51197.8,-4.07,42,12.16,44.37,71.0,116.0,-45.0
20251014,881171.TI,自动化设备,海得控制,24572.2,-3.58,91,4.78,15.99,101.0,147.0,-46.0
20251014,881124.TI,消费电子,泓禧科技,11024.8,-3.54,98,2.33,26.76,262.0,341.0,-79.0
20251014,881281.TI,电池,石大胜华,18651.2,-3.1,102,6.5,57.55,305.0,400.0,-94.0
20251014,881270.TI,元件,金安国纪,13962.8,-3.02,59,10.02,13.5,169.0,218.0,-49.0
20251014,881170.TI,小金属,东方钽业,6629.96,-3.01,26,2.17,28.22,221.0,273.0,-52.0
20251014,881277.TI,电机,大洋电机,3552.9,-2.86,25,1.3,10.92,38.0,56.0,-18.0
20251014,881129.TI,通信设备,东信和平,7021.95,-2.75,88,10.01,25.28,382.0,476.0,-94.0
20251014,881169.TI,贵金属,西部黄金,4521.73,-2.67,11,3.34,34.0,102.0,113.0,-11.0
20251014,881280.TI,风电设备,吉鑫科技,5040.91,-2.5,29,4.24,6.39,68.0,88.0,-19.0
20251014,881271.TI,IT服务,品高股份,13450.3,-2.35,127,4.89,34.77,152.0,232.0,-80.0
20251014,881272.TI,软件开发,四方精创,2348.54,-2.33,139,4.86,39.09,190.0,276.0,-85.0
20251014,881123.TI,其他电子,雅创电子,15766.7,-2.29,34,12.91,46.43,68.0,86.0,-18.0
20251014,881265.TI,塑料制品,光华股份,9430.14,-2.16,75,7.18,25.68,47.0,67.0,-20.0
20251014,881114.TI,金属新材料,新莱福,14622.8,-2.12,32,19.99,76.1,75.0,114.0,-39.0
20251014,881122.TI,光学光电子,亚世光电,4719.3,-2.1,108,9.99,23.13,106.0,172.0,-66.0
20251014,881276.TI,军工电子,奥普光电,11910.5,-2.01,62,5.96,67.76,57.0,81.0,-24.0
20251014,881264.TI,化学纤维,天富龙,3837.48,-1.83,28,3.9,47.97,16.0,23.0,-7.0
20251014,881162.TI,通信服务,恒实科技,2822.64,-1.8,46,4.3,9.94,53.0,66.0,-13.0
20251014,881266.TI,橡胶制品,阳谷华泰,15659.9,-1.79,20,1.39,15.31,9.0,14.0,-5.0
20251014,881130.TI,计算机设备,中威电子,4123.99,-1.76,81,8.68,11.65,130.0,183.0,-52.0
20251014,881175.TI,医疗服务,创新医疗,16890.6,-1.72,53,1.95,21.95,54.0,70.0,-16.0
20251014,881109.TI,化学制品,元利科技,7050.03,-1.69,173,4.48,24.5,89.0,132.0,-43.0
20251014,881177.TI,互联网电商,星徽股份,8404.4,-1.68,19,6.23,8.7,9.0,13.0,-4.0
20251014,881126.TI,汽车零部件,兆丰股份,6712.84,-1.65,257,10.48,114.4,222.0,291.0,-69.0
20251014,881132.TI,黑色家电,海信视像,4197.05,-1.6,9,3.37,25.18,10.0,17.0,-6.0
20251014,881117.TI,通用设备,惠丰钻石,8517.14,-1.57,248,14.73,31.7,142.0,187.0,-45.0
20251014,881168.TI,工业金属,楚江新材,3894.39,-1.55,58,10.01,11.32,276.0,382.0,-106.0
20251014,881275.TI,游戏,名臣健康,10616.5,-1.49,24,6.29,17.56,51.0,67.0,-15.0
20251014,881167.TI,非金属材料,力量钻石,25586.0,-1.42,13,14.96,41.1,13.0,16.0,-3.0
20251014,881108.TI,化学原料,世龙实业,3048.07,-1.36,60,3.02,10.25,27.0,41.0,-14.0
20251014,881166.TI,军工装备,长城军工,2301.26,-1.35,81,7.86,56.0,188.0,220.0,-32.0
20251014,881131.TI,白色家电,东贝集团,8135.81,-1.34,43,2.03,7.55,88.0,107.0,-18.0
20251014,881274.TI,影视院线,*ST天择,1518.81,-1.31,20,0.2,20.28,13.0,21.0,-7.0
20251014,881140.TI,化学制药,亚太药业,6607.96,-1.22,157,10.05,6.24,93.0,139.0,-45.0
20251014,881142.TI,生物制品,我武生物,6635.75,-1.02,54,4.79,30.21,30.0,40.0,-9.0
20251014,881112.TI,钢铁,包钢股份,1741.22,-0.97,43,4.3,2.91,96.0,121.0,-25.0
20251014,881284.TI,环保设备,法尔胜,1219.95,-0.96,29,10.0,5.28,10.0,13.0,-3.0
20251014,881282.TI,其他电源设备,英可瑞,6374.63,-0.85,32,5.19,19.86,106.0,125.0,-18.0
20251014,881164.TI,文化传媒,天威视讯,2716.43,-0.78,84,5.23,8.45,55.0,73.0,-18.0
20251014,881269.TI,轨交设备,威奥股份,1120.7,-0.76,30,1.71,7.73,13.0,14.0,0.0
20251014,881118.TI,专用设备,德固特,7530.24,-0.76,195,19.99,40.57,175.0,212.0,-37.0
20251014,881173.TI,小家电,倍益康,4774.17,-0.73,25,1.9,36.43,7.0,8.0,-1.0
20251014,881278.TI,电网设备,冠城新材,5863.02,-0.66,138,10.03,3.4,148.0,178.0,-30.0
20251014,881179.TI,其他社会服务,信测标准,19764.4,-0.61,70,4.55,24.84,12.0,16.0,-3.0
20251014,881128.TI,汽车服务及其他,钱江摩托,1243.77,-0.59,25,1.45,17.5,13.0,17.0,-4.0
20251014,881157.TI,证券,国元证券,1714.13,-0.57,50,4.02,9.58,192.0,249.0,-56.0
20251014,881144.TI,医疗器械,英科医疗,12114.1,-0.49,132,12.69,43.52,62.0,72.0,-10.0
20251014,881125.TI,汽车整车,海马汽车,3424.15,-0.46,23,5.92,5.9,105.0,128.0,-22.0
20251014,881178.TI,教育,凯文教育,4698.31,-0.4,17,2.53,5.68,11.0,12.0,0.0
20251014,881180.TI,石油加工贸易,万邦达,3281.44,-0.39,28,6.39,6.99,22.0,19.0,2.0
20251014,881181.TI,环境治理,中持股份,4131.56,-0.21,113,9.98,14.65,91.0,105.0,-14.0
20251014,881263.TI,农化制品,新农股份,5008.11,-0.18,60,10.02,21.86,65.0,83.0,-17.0
20251014,881182.TI,美容护理,锦波生物,5794.73,-0.11,32,5.58,276.6,10.0,12.0,-2.0
20251014,881102.TI,养殖业,神农集团,3073.61,-0.1,38,2.52,31.39,33.0,34.0,-1.0
20251014,881268.TI,工程机械,山推股份,3292.25,-0.08,36,6.67,11.36,52.0,54.0,-1.0
20251014,881116.TI,建筑装饰,文科股份,4238.56,0.0,151,10.07,4.92,136.0,156.0,-19.0
20251014,881139.TI,家居用品,好太太,4214.25,0.01,97,9.99,22.13,27.0,31.0,-3.0
20251014,881115.TI,建筑材料,耀皮玻璃,5439.83,0.05,71,10.04,8.22,45.0,53.0,-8.0
20251014,881138.TI,包装印刷,新莱应材,4314.56,0.07,46,14.03,74.78,54.0,61.0,-7.0
20251014,881152.TI,物流,华光源海,5742.42,0.14,49,10.74,29.8,24.0,29.0,-5.0
20251014,881143.TI,医药商业,百洋医药,4595.89,0.15,32,1.35,26.19,9.0,11.0,-1.0
20251014,881134.TI,食品加工制造,ST加加,5196.88,0.19,66,4.99,7.15,20.0,23.0,-3.0
20251014,881283.TI,多元金融,中油资本,1202.84,0.21,27,7.07,11.81,55.0,52.0,3.0
20251014,881153.TI,房地产,合肥城建,1849.16,0.22,92,9.97,11.14,116.0,137.0,-20.0
20251014,881137.TI,造纸,青山纸业,2165.19,0.24,23,4.61,3.63,16.0,18.0,-1.0
20251014,881160.TI,旅游及酒店,大连圣亚,3184.79,0.25,34,5.21,36.18,15.0,18.0,-2.0
20251014,881136.TI,服装家纺,红豆股份,2884.79,0.26,76,7.22,2.97,35.0,34.0,0.0
20251014,881141.TI,中药,万邦德,3497.31,0.32,70,4.65,15.07,33.0,34.0,0.0
20251014,881135.TI,纺织制造,迎丰股份,2314.09,0.32,32,10.0,10.78,11.0,13.0,-2.0
20251014,881151.TI,机场航运,海南机场,2161.7,0.36,13,1.47,4.14,15.0,15.0,0.0
20251014,881103.TI,农产品加工,百洋股份,4386.48,0.4,43,9.97,6.84,21.0,25.0,-4.0
20251014,881101.TI,种植业与林业,秋乐种业,4231.89,0.4,30,6.16,18.1,22.0,21.0,0.0
20251014,881145.TI,电力,梅雁吉祥,1811.6,0.45,102,9.9,3.33,153.0,155.0,-2.0
20251014,881158.TI,零售,国光连锁,2070.38,0.47,71,10.02,19.0,66.0,67.0,-1.0
20251014,881159.TI,贸易,远大控股,2845.69,0.55,15,10.06,7.33,5.0,7.0,-1.0
20251014,881165.TI,综合,粤桂股份,2292.82,0.68,19,9.98,14.87,36.0,40.0,-3.0
20251014,881174.TI,厨卫电器,万和电气,7246.72,0.71,9,3.23,12.48,2.0,2.0,0.0
20251014,881149.TI,公路铁路运输,皖通高速,1422.62,0.83,32,4.25,14.48,21.0,17.0,4.0
20251014,881133.TI,饮料制造,会稽山,5280.88,1.05,45,9.99,23.24,28.0,27.0,1.0
20251014,881279.TI,光伏设备,亿晶光电,7748.99,1.19,75,9.92,4.1,268.0,271.0,-2.0
20251014,881148.TI,港口航运,南京港,1180.22,1.66,36,10.04,12.5,56.0,50.0,5.0
20251014,881107.TI,油气开采及服务,*ST新潮,1412.26,1.72,20,5.12,4.31,24.0,21.0,3.0
20251014,881155.TI,银行,重庆银行,1308.91,2.36,84,6.68,9.9,268.0,183.0,85.0
20251014,881105.TI,煤炭开采加工,宝泰隆,2563.87,2.71,33,10.0,3.96,71.0,56.0,15.0
20251014,881273.TI,白酒,酒鬼酒,3046.63,2.72,20,6.68,63.55,108.0,82.0,26.0
20251014,881146.TI,燃气,国新能源,1763.95,2.99,28,10.16,3.36,29.0,27.0,2.0
20251014,881156.TI,保险,新华保险,2116.43,3.47,5,5.34,65.5,68.0,51.0,17.0
20251013,881126.TI,汽车零部件,湖南天雁,6825.63,-2.13,257,6.67,11.2,249.0,290.0,-41.0
20251013,881275.TI,游戏,巨人网络,10776.7,-1.96,24,-0.14,41.24,55.0,59.0,-4.0
20251013,881124.TI,消费电子,联创光电,11428.9,-1.8,98,10.0,69.39,316.0,329.0,-13.0
20251013,881173.TI,小家电,融捷健康,4809.35,-1.79,25,3.87,4.3,10.0,10.0,0.0
20251013,881277.TI,电机,佳电股份,3657.47,-1.67,25,1.77,12.64,41.0,42.0,-1.0
20251013,881164.TI,文化传媒,视觉中国,2737.78,-1.62,85,7.41,24.93,63.0,70.0,-7.0
20251013,881128.TI,汽车服务及其他,隆鑫通用,1251.17,-1.54,25,6.12,13.36,15.0,17.0,-1.0
20251013,881175.TI,医疗服务,美年健康,17186.9,-1.52,53,3.52,5.29,60.0,67.0,-6.0
20251013,881270.TI,元件,华正新材,14397.1,-1.51,59,5.43,42.74,167.0,163.0,3.0
20251013,881268.TI,工程机械,万通液压,3295.01,-1.49,36,6.52,46.88,35.0,38.0,-3.0
20251013,881151.TI,机场航运,中信海直,2153.87,-1.45,13,-0.61,22.62,13.0,15.0,-2.0
20251013,881182.TI,美容护理,*ST美谷,5801.0,-1.43,32,5.15,3.47,11.0,15.0,-3.0
20251013,881159.TI,贸易,云维股份,2830.02,-1.41,15,1.12,3.6,4.0,6.0,-1.0
20251013,881273.TI,白酒,五粮液,2965.96,-1.4,20,-0.73,119.85,48.0,64.0,-15.0
20251013,881274.TI,影视院线,北京文化,1538.92,-1.36,20,1.57,4.52,16.0,20.0,-3.0
20251013,881177.TI,互联网电商,有棵树,8547.59,-1.34,19,2.78,7.02,12.0,13.0,-1.0
20251013,881131.TI,白色家电,禾盛新材,8246.24,-1.27,43,5.48,41.78,86.0,91.0,-4.0
20251013,881180.TI,石油加工贸易,润贝航科,3294.22,-1.22,28,3.1,33.3,23.0,22.0,0.0
20251013,881107.TI,油气开采及服务,*ST新潮,1388.45,-1.19,20,5.13,4.1,16.0,22.0,-5.0
20251013,881123.TI,其他电子,旭光电子,16136.2,-1.13,34,10.02,20.87,65.0,68.0,-3.0
20251013,881143.TI,医药商业,塞力医疗,4589.08,-1.12,32,0.57,24.89,8.0,10.0,-1.0
20251013,881171.TI,自动化设备,常辅股份,25484.6,-1.09,91,10.21,41.0,125.0,132.0,-7.0
20251013,881165.TI,综合,群兴玩具,2277.32,-1.04,19,0.54,7.41,33.0,35.0,-2.0
20251013,881264.TI,化学纤维,中复神鹰,3909.07,-1.02,28,3.33,28.58,18.0,22.0,-4.0
20251013,881142.TI,生物制品,特宝生物,6704.38,-1.02,54,2.91,83.89,30.0,34.0,-3.0
20251013,881283.TI,多元金融,海南华铁,1200.36,-1.01,27,3.95,8.15,41.0,35.0,5.0
20251013,881132.TI,黑色家电,*ST高斯,4265.42,-0.99,9,5.03,8.77,10.0,11.0,-1.0
20251013,881279.TI,光伏设备,ST泉为,7658.23,-0.98,75,7.14,14.71,172.0,175.0,-3.0
20251013,881135.TI,纺织制造,云中马,2306.72,-0.94,32,5.07,46.0,11.0,13.0,-1.0
20251013,881133.TI,饮料制造,品渥食品,5226.13,-0.92,45,2.9,35.19,21.0,25.0,-4.0
20251013,881152.TI,物流,华光源海,5734.59,-0.88,49,3.42,26.91,23.0,26.0,-2.0
20251013,881156.TI,保险,中国太保,2045.46,-0.88,5,-0.4,34.92,25.0,28.0,-3.0
20251013,881125.TI,汽车整车,众泰汽车,3440.02,-0.86,23,10.0,3.96,97.0,136.0,-39.0
20251013,881265.TI,塑料制品,同大股份,9638.6,-0.86,75,5.71,41.87,44.0,47.0,-2.0
20251013,881278.TI,电网设备,中元股份,5902.19,-0.86,138,6.87,10.42,132.0,151.0,-19.0
20251013,881141.TI,中药,万邦德,3486.19,-0.86,70,7.22,14.4,27.0,32.0,-5.0
20251013,881162.TI,通信服务,中嘉博创,2874.34,-0.86,46,5.87,3.79,56.0,52.0,3.0
20251013,881140.TI,化学制药,宏源药业,6689.6,-0.84,157,20.01,17.69,104.0,109.0,-4.0
20251013,881178.TI,教育,ST东时,4717.25,-0.81,17,3.79,3.56,7.0,8.0,0.0
20251013,881157.TI,证券,华林证券,1723.99,-0.81,50,4.69,17.62,202.0,236.0,-33.0
20251013,881144.TI,医疗器械,振德医疗,12174.0,-0.79,132,7.05,60.44,58.0,63.0,-4.0
20251013,881160.TI,旅游及酒店,大连圣亚,3176.76,-0.78,34,3.21,34.39,14.0,14.0,0.0
20251013,881139.TI,家居用品,麒盛科技,4213.71,-0.67,97,9.98,19.28,27.0,29.0,-1.0
20251013,881145.TI,电力,梅雁吉祥,1803.58,-0.6,102,10.18,3.03,129.0,134.0,-5.0
20251013,881115.TI,建筑材料,华立股份,5437.32,-0.57,71,10.0,19.91,46.0,51.0,-4.0
