trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260316,881128.TI,汽车服务及其他,林海股份,1217.87,0.29,25,3.19,11.65,7.0,6.0,1.0
20260316,881284.TI,环保设备,法尔胜,1484.64,0.3,29,10.01,12.2,14.0,16.0,-1.0
20260316,881175.TI,医疗服务,百奥赛图,18724.3,0.31,54,6.55,82.26,54.0,59.0,-5.0
20260316,881122.TI,光学光电子,海洋王,5531.9,0.34,108,10.05,8.21,135.0,168.0,-32.0
20260316,881265.TI,塑料制品,瑞丰高材,11025.0,0.38,78,14.87,17.46,63.0,61.0,2.0
20260316,881281.TI,电池,维科技术,21308.3,0.39,103,10.03,10.75,302.0,308.0,-6.0
20260316,881132.TI,黑色家电,*ST高斯,4464.42,0.39,9,2.73,13.18,15.0,18.0,-2.0
20260316,881141.TI,中药,片仔癀,3457.95,0.4,69,3.0,161.12,21.0,21.0,0.0
20260316,881138.TI,包装印刷,裕同科技,4926.97,0.42,47,10.01,38.02,33.0,33.0,0.0
20260316,881142.TI,生物制品,*ST双成,6511.58,0.44,55,4.95,8.05,23.0,24.0,-1.0
20260316,881271.TI,IT服务,君逸数码,14724.6,0.44,127,5.61,28.04,160.0,171.0,-11.0
20260316,881155.TI,银行,厦门银行,1329.95,0.45,84,3.65,7.67,88.0,85.0,3.0
20260316,881182.TI,美容护理,两面针,5743.06,0.57,32,4.78,6.14,9.0,8.0,0.0
20260316,881140.TI,化学制药,新诺威,6679.92,0.6,157,6.7,32.0,82.0,87.0,-4.0
20260316,881125.TI,汽车整车,比亚迪,3279.35,0.6,23,4.97,104.62,97.0,63.0,33.0
20260316,881133.TI,饮料制造,东鹏饮料,5251.99,0.65,46,5.17,238.95,17.0,15.0,2.0
20260316,881272.TI,软件开发,四方精创,2348.25,0.65,138,5.04,37.74,147.0,147.0,0.0
20260316,881276.TI,军工电子,富吉瑞,14479.9,0.67,62,5.56,37.01,93.0,96.0,-3.0
20260316,881153.TI,房地产,京投发展,1921.91,0.74,90,10.05,9.64,51.0,51.0,0.0
20260316,881172.TI,电子化学品,三孚新科,64401.0,0.77,42,9.99,93.5,84.0,82.0,2.0
20260316,881158.TI,零售,汇通能源,2149.02,0.78,72,6.95,31.26,44.0,38.0,6.0
20260316,881130.TI,计算机设备,朗科科技,4493.75,0.81,82,20.0,45.6,69.0,75.0,-5.0
20260316,881283.TI,多元金融,中油资本,1279.49,0.81,26,10.02,9.77,31.0,49.0,-18.0
20260316,881124.TI,消费电子,胜利精密,12282.0,0.86,99,10.1,4.47,171.0,161.0,9.0
20260316,881178.TI,教育,ST开元,5087.43,0.9,16,2.79,4.05,4.0,5.0,0.0
20260316,881160.TI,旅游及酒店,岭南控股,3464.41,0.98,35,3.76,13.53,13.0,12.0,0.0
20260316,881264.TI,化学纤维,尤夫股份,4422.32,1.1,28,10.01,7.69,47.0,52.0,-4.0
20260316,881274.TI,影视院线,百纳千成,1571.97,1.22,20,3.41,7.59,16.0,13.0,3.0
20260316,881102.TI,养殖业,回盛生物,3282.68,1.25,38,7.35,27.02,33.0,31.0,2.0
20260316,881134.TI,食品加工制造,西王食品,5231.07,1.32,66,10.18,3.14,25.0,20.0,5.0
20260316,881164.TI,文化传媒,天地在线,3040.19,1.41,85,9.99,24.77,69.0,57.0,12.0
20260316,881162.TI,通信服务,二六三,3147.21,1.43,44,9.94,7.52,85.0,87.0,-2.0
20260316,881273.TI,白酒,皇台酒业,2524.73,1.79,20,5.55,16.35,77.0,63.0,14.0
20260316,881101.TI,种植业与林业,农发种业,5272.06,2.2,30,10.06,9.08,51.0,47.0,3.0
20260316,881148.TI,港口航运,国航远洋,1320.97,2.32,36,10.54,11.64,71.0,53.0,18.0
20260316,881177.TI,互联网电商,行云科技,8826.5,2.35,19,20.04,11.14,14.0,11.0,2.0
20260316,881121.TI,半导体,佰维存储,13631.9,2.37,173,13.35,237.7,718.0,654.0,64.0
20260316,881123.TI,其他电子,雅创电子,19588.3,2.48,34,20.0,50.94,66.0,52.0,14.0
20260316,881270.TI,元件,本川智能,18235.0,3.01,60,12.65,70.99,274.0,235.0,39.0
20260313,881170.TI,小金属,中国铀业,9709.89,-3.62,27,3.96,90.0,137.0,182.0,-44.0
20260313,881162.TI,通信服务,中国电信,3102.86,-3.59,44,3.0,6.18,107.0,131.0,-23.0
20260313,881169.TI,贵金属,山金国际,6681.27,-3.39,11,-0.58,32.78,48.0,67.0,-19.0
20260313,881278.TI,电网设备,起帆电缆,7900.57,-3.16,139,10.02,23.06,220.0,307.0,-87.0
20260313,881283.TI,多元金融,*ST仁东,1269.17,-2.76,26,4.74,9.94,24.0,44.0,-20.0
20260313,881276.TI,军工电子,北斗星通,14384.0,-2.63,62,4.22,45.7,98.0,132.0,-33.0
20260313,881271.TI,IT服务,浪潮软件,14659.4,-2.56,127,9.98,17.63,195.0,281.0,-85.0
20260313,881145.TI,电力,亨通股份,2176.97,-2.44,105,10.05,6.02,350.0,411.0,-60.0
20260313,881282.TI,其他电源设备,海陆重工,7251.79,-2.42,33,4.73,13.5,94.0,117.0,-22.0
20260313,881168.TI,工业金属,海亮股份,4887.89,-2.36,58,5.31,14.29,188.0,259.0,-71.0
20260313,881272.TI,软件开发,品茗科技,2333.04,-2.35,138,5.77,132.3,136.0,204.0,-67.0
20260313,881114.TI,金属新材料,中洲特材,15503.5,-2.14,31,3.5,21.86,24.0,31.0,-6.0
20260313,881166.TI,军工装备,*ST立航,2646.92,-2.1,82,4.99,32.63,142.0,214.0,-72.0
20260313,881130.TI,计算机设备,旋极信息,4457.66,-2.01,82,5.66,5.6,70.0,96.0,-25.0
20260313,881129.TI,通信设备,瑞斯康达,9080.79,-1.96,89,10.0,13.75,423.0,425.0,-2.0
20260313,881167.TI,非金属材料,索通发展,32263.5,-1.85,13,1.39,34.29,12.0,15.0,-2.0
20260313,881164.TI,文化传媒,*ST华闻,2997.8,-1.71,85,2.51,2.86,56.0,81.0,-25.0
20260313,881123.TI,其他电子,深圳华强,19114.3,-1.66,34,1.27,26.21,43.0,46.0,-3.0
20260313,881107.TI,油气开采及服务,科力股份,2299.38,-1.54,20,2.68,76.56,77.0,103.0,-25.0
20260313,881274.TI,影视院线,文投控股,1553.01,-1.34,20,0.47,2.15,13.0,21.0,-8.0
20260313,881121.TI,半导体,银河微电,13316.7,-1.25,173,10.65,37.09,547.0,583.0,-36.0
20260313,881165.TI,综合,粤桂股份,2711.93,-1.22,17,1.63,28.02,40.0,53.0,-12.0
20260313,881146.TI,燃气,ST金鸿,2025.75,-1.22,28,4.97,4.86,18.0,27.0,-8.0
20260313,881264.TI,化学纤维,恒天海龙,4374.19,-1.2,28,10.09,5.02,53.0,61.0,-8.0
20260313,881180.TI,石油加工贸易,恒逸石化,4166.52,-1.19,28,2.56,12.8,54.0,64.0,-9.0
20260313,881277.TI,电机,佳电股份,3781.03,-1.15,25,3.85,16.2,12.0,16.0,-4.0
20260313,881137.TI,造纸,博汇纸业,2426.63,-1.14,24,6.52,8.5,12.0,15.0,-3.0
20260313,881101.TI,种植业与林业,诺普信,5158.36,-1.12,30,3.5,11.24,39.0,40.0,-1.0
20260313,881171.TI,自动化设备,光韵达,28266.9,-1.11,92,4.44,12.93,160.0,176.0,-16.0
20260313,881117.TI,通用设备,海川智能,9881.53,-1.1,250,14.69,49.18,173.0,211.0,-38.0
20260313,881179.TI,其他社会服务,中金辐照,21581.6,-1.08,76,3.05,18.94,14.0,18.0,-4.0
20260313,881126.TI,汽车零部件,纳百川,7020.09,-1.07,266,6.01,84.79,136.0,178.0,-41.0
20260313,881124.TI,消费电子,隆扬电子,12176.7,-1.07,99,7.49,54.22,149.0,168.0,-18.0
20260313,881148.TI,港口航运,中远海特,1291.01,-1.06,36,1.59,8.32,42.0,53.0,-11.0
20260313,881122.TI,光学光电子,水晶光电,5512.89,-1.03,108,7.43,27.62,176.0,193.0,-17.0
20260313,881156.TI,保险,中国人寿,2284.26,-0.95,5,-0.59,41.93,16.0,22.0,-5.0
20260313,881118.TI,专用设备,天鹅股份,8334.03,-0.93,196,9.98,21.6,122.0,133.0,-11.0
20260313,881279.TI,光伏设备,横店东磁,10015.7,-0.87,76,10.0,25.84,301.0,322.0,-20.0
20260313,881157.TI,证券,东兴证券,1534.54,-0.87,50,0.37,13.54,65.0,95.0,-29.0
20260313,881172.TI,电子化学品,华特气体,63909.4,-0.84,42,7.49,78.8,79.0,83.0,-4.0
20260313,881265.TI,塑料制品,争光股份,10983.8,-0.84,78,6.65,39.45,65.0,70.0,-4.0
20260313,881275.TI,游戏,冰川网络,10591.2,-0.79,24,3.68,31.85,51.0,65.0,-14.0
20260313,881178.TI,教育,行动教育,5042.12,-0.71,16,0.91,55.72,6.0,7.0,-1.0
20260313,881267.TI,能源金属,西藏矿业,35096.4,-0.68,13,2.07,29.56,62.0,53.0,8.0
20260313,881159.TI,贸易,云维股份,3285.55,-0.64,15,2.35,5.22,6.0,6.0,0.0
20260313,881102.TI,养殖业,*ST天山,3242.15,-0.62,38,4.64,7.66,25.0,30.0,-4.0
20260313,881269.TI,轨交设备,朗进科技,1198.7,-0.6,30,6.86,31.46,12.0,14.0,-1.0
20260313,881181.TI,环境治理,同兴科技,4651.99,-0.59,111,10.01,24.52,67.0,72.0,-5.0
20260313,881135.TI,纺织制造,金鹰股份,2577.35,-0.56,32,10.03,8.78,10.0,11.0,-1.0
20260313,881152.TI,物流,厦门象屿,6038.27,-0.54,50,6.33,8.73,29.0,26.0,3.0
20260313,881125.TI,汽车整车,长城汽车,3259.63,-0.51,23,2.23,21.07,53.0,52.0,1.0
20260313,881266.TI,橡胶制品,黑猫股份,17030.2,-0.45,21,3.57,10.15,15.0,13.0,2.0
20260313,881270.TI,元件,南亚新材,17702.6,-0.44,60,12.31,133.0,258.0,238.0,19.0
20260313,881136.TI,服装家纺,真爱美家,3182.73,-0.43,76,10.0,69.85,22.0,27.0,-4.0
20260313,881268.TI,工程机械,南方路机,3513.18,-0.39,36,10.0,40.7,29.0,33.0,-4.0
20260313,881141.TI,中药,康缘药业,3444.23,-0.37,69,1.43,14.22,19.0,23.0,-3.0
20260313,881109.TI,化学制品,康达新材,8107.83,-0.36,175,10.04,15.35,177.0,185.0,-7.0
20260313,881139.TI,家居用品,海鸥住工,4670.03,-0.36,97,10.0,4.29,21.0,22.0,-1.0
20260313,881131.TI,白色家电,澳柯玛,8379.39,-0.36,43,9.95,8.18,41.0,47.0,-6.0
20260313,881134.TI,食品加工制造,康比特,5163.07,-0.34,66,2.4,14.11,19.0,19.0,0.0
20260313,881128.TI,汽车服务及其他,九号公司,1214.37,-0.28,25,5.53,49.4,9.0,8.0,0.0
20260313,881142.TI,生物制品,*ST双成,6483.14,-0.27,55,5.07,7.67,24.0,29.0,-5.0
20260313,881115.TI,建筑材料,ST纳川,6346.96,-0.25,73,3.88,2.68,61.0,64.0,-2.0
20260313,881158.TI,零售,赫美集团,2132.38,-0.24,72,5.14,4.5,37.0,42.0,-5.0
20260313,881177.TI,互联网电商,星徽股份,8623.49,-0.23,19,3.7,7.57,8.0,8.0,0.0
20260313,881138.TI,包装印刷,嘉美包装,4906.34,-0.22,47,10.02,26.47,28.0,28.0,0.0
20260313,881175.TI,医疗服务,盈康生命,18666.1,-0.19,54,12.53,13.38,54.0,60.0,-6.0
20260313,881151.TI,机场航运,华夏航空,2147.86,-0.18,13,0.98,9.31,19.0,17.0,1.0
20260313,881149.TI,公路铁路运输,富临运业,1454.39,-0.12,32,1.68,15.7,13.0,17.0,-4.0
20260313,881140.TI,化学制药,美诺华,6640.19,-0.1,157,10.02,25.37,84.0,89.0,-4.0
20260313,881112.TI,钢铁,酒钢宏兴,2024.74,-0.06,43,9.9,2.22,78.0,96.0,-17.0
20260313,881153.TI,房地产,京投发展,1907.72,0.05,90,10.05,8.76,58.0,58.0,0.0
20260313,881182.TI,美容护理,上海家化,5710.65,0.1,32,2.5,20.88,10.0,9.0,0.0
20260313,881133.TI,饮料制造,三元股份,5218.01,0.12,46,4.4,5.46,18.0,18.0,0.0
20260313,881103.TI,农产品加工,播恩集团,4466.69,0.14,43,9.98,15.76,28.0,28.0,0.0
20260313,881284.TI,环保设备,法尔胜,1480.2,0.14,29,10.02,11.09,11.0,12.0,0.0
20260313,881108.TI,化学原料,金牛化工,3993.23,0.15,60,10.0,16.94,141.0,153.0,-11.0
20260313,881143.TI,医药商业,塞力医疗,5217.65,0.17,32,2.83,24.3,9.0,9.0,0.0
20260313,881105.TI,煤炭开采加工,安泰集团,3120.85,0.18,33,10.13,4.13,83.0,91.0,-8.0
20260313,881160.TI,旅游及酒店,三峡旅游,3430.65,0.23,35,7.15,9.29,13.0,13.0,0.0
20260313,881144.TI,医疗器械,中红医疗,12373.6,0.24,138,20.02,15.77,69.0,68.0,0.0
20260313,881116.TI,建筑装饰,科新发展,4820.38,0.26,150,10.03,14.92,271.0,281.0,-10.0
20260313,881155.TI,银行,重庆银行,1324.02,0.39,84,2.17,11.28,113.0,94.0,19.0
20260313,881273.TI,白酒,皇台酒业,2480.23,0.46,20,3.2,15.49,49.0,40.0,8.0
20260313,881281.TI,电池,中科电气,21225.2,0.63,103,13.32,22.89,382.0,335.0,47.0
20260313,881132.TI,黑色家电,兆驰股份,4447.0,0.7,9,10.05,11.94,20.0,27.0,-7.0
20260313,881173.TI,小家电,倍益康,4745.75,0.85,25,7.17,46.66,7.0,8.0,0.0
20260313,881263.TI,农化制品,川金诺,6352.94,1.9,62,14.82,38.9,191.0,182.0,8.0
20260313,881174.TI,厨卫电器,日出东方,7276.94,2.43,9,10.02,10.32,6.0,5.0,1.0
20260313,881280.TI,风电设备,通裕重工,6308.55,2.62,31,19.94,4.21,173.0,171.0,2.0
20260312,881276.TI,军工电子,航天电器,14773.0,-2.58,62,6.14,59.96,113.0,159.0,-46.0
20260312,881166.TI,军工装备,光威复材,2703.83,-2.28,82,7.06,41.57,157.0,230.0,-73.0
20260312,881270.TI,元件,东山精密,17781.4,-2.2,60,4.29,109.3,189.0,238.0,-48.0
20260312,881123.TI,其他电子,英唐智控,19436.3,-2.0,34,10.46,15.1,46.0,60.0,-14.0
20260312,881117.TI,通用设备,中南文化,9991.47,-1.97,250,9.97,4.08,183.0,248.0,-64.0
20260312,881282.TI,其他电源设备,金时科技,7431.94,-1.84,33,10.02,17.24,102.0,134.0,-31.0
20260312,881268.TI,工程机械,中际联合,3527.01,-1.79,36,10.0,42.58,37.0,46.0,-8.0
20260312,881170.TI,小金属,中稀有色,10074.5,-1.74,27,4.49,93.89,138.0,168.0,-29.0
20260312,881267.TI,能源金属,威领股份,35337.8,-1.61,13,1.33,33.45,36.0,47.0,-10.0
20260312,881118.TI,专用设备,大鹏工业,8411.92,-1.54,196,13.34,75.2,121.0,151.0,-29.0
20260312,881278.TI,电网设备,汉缆股份,8158.69,-1.53,139,9.96,10.38,273.0,339.0,-65.0
20260312,881124.TI,消费电子,科森科技,12308.3,-1.51,99,10.02,24.37,155.0,207.0,-52.0
20260312,881121.TI,半导体,国科微,13485.3,-1.48,173,13.94,159.88,480.0,569.0,-88.0
20260312,881169.TI,贵金属,赤峰黄金,6915.44,-1.43,11,1.49,42.35,58.0,67.0,-8.0
20260312,881114.TI,金属新材料,深圳新星,15841.9,-1.41,31,9.99,27.52,23.0,33.0,-9.0
20260312,881182.TI,美容护理,*ST美谷,5704.88,-1.41,32,1.23,3.3,7.0,10.0,-3.0
20260312,881129.TI,通信设备,光迅科技,9262.11,-1.4,89,8.01,98.82,468.0,559.0,-90.0
20260312,881171.TI,自动化设备,博众精工,28585.3,-1.35,92,17.23,63.54,186.0,220.0,-34.0
20260312,881131.TI,白色家电,海达尔,8409.51,-1.31,43,1.8,44.06,39.0,43.0,-4.0
20260312,881162.TI,通信服务,美利云,3218.37,-1.28,44,6.26,18.84,119.0,132.0,-12.0
20260312,881175.TI,医疗服务,康龙化成,18702.4,-1.28,54,4.42,28.37,45.0,53.0,-8.0
20260312,881269.TI,轨交设备,长青科技,1205.99,-1.26,30,3.22,20.52,11.0,12.0,-1.0
20260312,881277.TI,电机,八方股份,3825.0,-1.26,25,3.29,34.27,12.0,18.0,-5.0
20260312,881271.TI,IT服务,宏景科技,15044.0,-1.22,127,20.0,149.98,260.0,296.0,-36.0
20260312,881179.TI,其他社会服务,天溯计量,21816.8,-1.15,76,7.92,82.46,14.0,16.0,-2.0
20260312,881138.TI,包装印刷,新宏泽,4917.08,-1.11,47,2.18,14.52,22.0,28.0,-5.0
20260312,881126.TI,汽车零部件,纳百川,7096.14,-1.09,266,20.0,79.98,155.0,196.0,-40.0
20260312,881139.TI,家居用品,松霖科技,4686.86,-1.08,97,10.02,32.18,21.0,25.0,-3.0
20260312,881133.TI,饮料制造,养元饮品,5211.88,-1.06,46,1.82,31.36,17.0,18.0,-1.0
20260312,881272.TI,软件开发,国能日新,2389.26,-1.05,138,11.98,82.0,180.0,192.0,-12.0
20260312,881275.TI,游戏,掌趣科技,10675.8,-1.04,24,7.81,5.66,48.0,59.0,-10.0
20260312,881134.TI,食品加工制造,桃李面包,5180.58,-1.0,66,2.49,5.36,16.0,18.0,-2.0
20260312,881159.TI,贸易,江苏国泰,3306.66,-0.97,15,1.17,9.49,6.0,7.0,0.0
20260312,881284.TI,环保设备,法尔胜,1478.1,-0.95,29,10.04,10.08,12.0,14.0,-1.0
20260312,881137.TI,造纸,ST晨鸣,2454.57,-0.94,24,3.93,2.91,12.0,16.0,-3.0
20260312,881274.TI,影视院线,华智数媒,1574.14,-0.93,20,2.08,8.84,12.0,22.0,-9.0
20260312,881128.TI,汽车服务及其他,爱玛科技,1217.76,-0.91,25,1.31,28.56,5.0,6.0,0.0
20260312,881164.TI,文化传媒,中国科传,3050.01,-0.89,85,8.12,23.43,58.0,82.0,-24.0
20260312,881132.TI,黑色家电,*ST高斯,4416.19,-0.86,9,1.61,12.63,15.0,18.0,-3.0
20260312,881165.TI,综合,东阳光,2745.46,-0.8,17,2.58,37.8,52.0,56.0,-3.0
20260312,881115.TI,建筑材料,扬子新材,6362.69,-0.79,73,10.04,5.37,52.0,62.0,-9.0
20260312,881142.TI,生物制品,欧林生物,6500.53,-0.77,55,2.93,31.29,25.0,30.0,-4.0
20260312,881135.TI,纺织制造,联发股份,2591.75,-0.77,32,4.22,17.05,8.0,9.0,-1.0
20260312,881136.TI,服装家纺,真爱美家,3196.38,-0.75,76,9.54,63.5,20.0,24.0,-3.0
20260312,881167.TI,非金属材料,坤彩科技,32871.4,-0.74,13,5.59,25.49,18.0,22.0,-3.0
20260312,881140.TI,化学制药,能特科技,6647.07,-0.73,157,8.29,3.79,80.0,92.0,-11.0
20260312,881158.TI,零售,御银股份,2137.5,-0.7,72,4.32,9.65,37.0,43.0,-5.0
20260312,881116.TI,建筑装饰,中国能建,4807.98,-0.66,150,10.14,3.8,246.0,250.0,-4.0
20260312,881174.TI,厨卫电器,奥普科技,7104.6,-0.65,9,1.96,12.99,2.0,2.0,0.0
20260312,881109.TI,化学制品,江瀚新材,8137.35,-0.65,175,9.99,32.81,160.0,186.0,-25.0
20260312,881144.TI,医疗器械,硕世生物,12343.4,-0.64,138,9.36,64.96,52.0,59.0,-7.0
20260312,881141.TI,中药,金花股份,3457.08,-0.63,69,2.87,8.96,19.0,24.0,-4.0
20260312,881143.TI,医药商业,益丰药房,5208.73,-0.63,32,2.26,24.48,7.0,9.0,-2.0
20260312,881181.TI,环境治理,大地海洋,4679.6,-0.6,111,20.0,35.16,61.0,72.0,-11.0
20260312,881156.TI,保险,中国人保,2306.19,-0.58,5,0.0,8.56,20.0,26.0,-5.0
20260312,881101.TI,种植业与林业,海南橡胶,5216.94,-0.57,30,7.61,8.34,41.0,43.0,-1.0
20260312,881281.TI,电池,派能科技,21092.2,-0.55,103,10.29,80.48,290.0,299.0,-8.0
20260312,881151.TI,机场航运,深圳机场,2151.79,-0.51,13,1.26,7.22,15.0,19.0,-3.0
20260312,881130.TI,计算机设备,优博讯,4548.92,-0.46,82,10.56,19.69,101.0,93.0,8.0
20260312,881122.TI,光学光电子,华灿光电,5570.56,-0.44,108,13.93,13.41,191.0,196.0,-5.0
20260312,881152.TI,物流,广汇物流,6070.89,-0.43,50,6.42,7.96,19.0,21.0,-2.0
20260312,881173.TI,小家电,小熊电器,4705.63,-0.41,25,6.22,44.91,4.0,6.0,-1.0
20260312,881153.TI,房地产,京投发展,1906.72,-0.37,90,6.7,7.96,40.0,44.0,-4.0
20260312,881177.TI,互联网电商,国联股份,8643.36,-0.35,19,7.0,27.98,9.0,8.0,0.0
20260312,881125.TI,汽车整车,汉马科技,3276.47,-0.35,23,4.02,5.69,43.0,50.0,-7.0
20260312,881178.TI,教育,创业黑马,5078.27,-0.33,16,4.93,30.43,6.0,6.0,0.0
20260312,881266.TI,橡胶制品,联科科技,17107.7,-0.29,21,3.77,32.45,10.0,11.0,-1.0
20260312,881180.TI,石油加工贸易,东华能源,4216.55,-0.28,28,9.56,9.74,68.0,71.0,-3.0
20260312,881273.TI,白酒,金种子酒,2468.9,-0.24,20,3.56,9.03,31.0,38.0,-6.0
20260312,881103.TI,农产品加工,晨光生物,4460.46,-0.24,43,7.75,15.71,24.0,21.0,2.0
20260312,881279.TI,光伏设备,首航新能,10104.0,-0.16,76,15.8,53.2,311.0,336.0,-24.0
20260312,881265.TI,塑料制品,同大股份,11076.5,0.02,78,8.13,39.75,71.0,69.0,1.0
20260312,881172.TI,电子化学品,金宏气体,64453.2,0.19,42,11.99,26.15,80.0,89.0,-9.0
20260312,881157.TI,证券,中银证券,1547.97,0.22,50,3.2,14.19,72.0,87.0,-14.0
20260312,881160.TI,旅游及酒店,首旅酒店,3422.96,0.25,35,3.16,16.66,9.0,10.0,0.0
20260312,881168.TI,工业金属,众源新材,5006.06,0.47,58,10.04,12.39,223.0,232.0,-9.0
20260312,881149.TI,公路铁路运输,宁沪高速,1456.1,0.48,32,1.89,12.43,17.0,15.0,2.0
20260312,881102.TI,养殖业,金河生物,3262.39,0.49,38,5.52,6.5,44.0,33.0,11.0
20260312,881148.TI,港口航运,招商南油,1304.91,0.6,36,4.61,4.54,58.0,55.0,2.0
20260312,881263.TI,农化制品,潞化科技,6234.29,0.77,62,10.11,4.03,143.0,134.0,9.0
20260312,881283.TI,多元金融,南华期货,1305.19,0.82,26,7.49,22.97,43.0,34.0,8.0
20260312,881108.TI,化学原料,金煤科技,3987.15,0.91,60,10.06,3.94,156.0,149.0,6.0
20260312,881107.TI,油气开采及服务,广汇能源,2335.46,0.95,20,8.54,7.63,126.0,112.0,14.0
20260312,881155.TI,银行,渝农商行,1318.91,0.97,84,2.53,6.88,103.0,75.0,27.0
20260312,881112.TI,钢铁,海南矿业,2026.02,1.04,43,10.0,13.42,82.0,71.0,11.0
20260312,881146.TI,燃气,德龙汇能,2050.76,1.93,28,9.98,15.65,28.0,24.0,4.0
20260312,881145.TI,电力,大唐发电,2231.4,1.99,105,10.1,4.58,378.0,362.0,15.0
20260312,881264.TI,化学纤维,中复神鹰,4427.12,3.01,28,20.01,43.25,38.0,59.0,-21.0
20260312,881280.TI,风电设备,双一科技,6147.32,4.02,31,19.99,37.4,141.0,138.0,2.0
20260312,881105.TI,煤炭开采加工,郑州煤电,3115.36,4.45,33,10.06,5.14,112.0,83.0,28.0
20260311,881170.TI,小金属,云南锗业,10252.3,-2.12,27,3.09,46.0,164.0,216.0,-52.0
20260311,881166.TI,军工装备,*ST松发,2766.99,-1.75,82,4.25,130.21,160.0,244.0,-83.0
20260311,881114.TI,金属新材料,深圳新星,16068.7,-1.64,31,2.29,25.02,22.0,33.0,-10.0
20260311,881121.TI,半导体,燕东微,13687.3,-1.34,173,5.37,41.2,570.0,664.0,-93.0
20260311,881275.TI,游戏,完美世界,10788.4,-0.97,24,3.22,21.17,50.0,70.0,-19.0
20260311,881276.TI,军工电子,晶品特装,15163.9,-0.96,62,5.86,83.77,146.0,172.0,-25.0
20260311,881271.TI,IT服务,南网数字,15230.0,-0.95,127,8.13,35.25,268.0,307.0,-39.0
20260311,881174.TI,厨卫电器,万和电气,7151.33,-0.89,9,0.78,9.01,1.0,2.0,0.0
20260311,881169.TI,贵金属,赤峰黄金,7015.72,-0.89,11,2.13,41.73,55.0,67.0,-12.0
20260311,881274.TI,影视院线,华智数媒,1588.85,-0.87,20,1.88,8.66,13.0,23.0,-9.0
20260311,881177.TI,互联网电商,狮头股份,8674.1,-0.84,19,1.61,12.6,6.0,7.0,-1.0
20260311,881277.TI,电机,中电电机,3873.68,-0.8,25,3.37,28.8,15.0,21.0,-5.0
20260311,881142.TI,生物制品,诺思兰德,6551.18,-0.78,55,1.23,24.64,23.0,27.0,-3.0
20260311,881272.TI,软件开发,*ST国华,2414.63,-0.75,138,5.08,5.59,199.0,236.0,-37.0
20260311,881151.TI,机场航运,深圳机场,2162.71,-0.73,13,1.14,7.13,14.0,23.0,-8.0
20260311,881164.TI,文化传媒,中国科传,3077.42,-0.71,85,10.0,21.67,61.0,91.0,-30.0
20260311,881178.TI,教育,行动教育,5095.04,-0.61,16,1.43,54.11,3.0,5.0,-2.0
20260311,881284.TI,环保设备,盈峰环境,1492.32,-0.58,29,7.84,9.49,16.0,16.0,0.0
20260311,881165.TI,综合,粤桂股份,2767.52,-0.57,17,9.99,27.52,61.0,82.0,-21.0
20260311,881135.TI,纺织制造,百隆东方,2611.76,-0.57,32,5.1,7.63,10.0,10.0,0.0
20260311,881160.TI,旅游及酒店,大连圣亚,3414.46,-0.54,35,1.4,40.61,8.0,11.0,-3.0
20260311,881118.TI,专用设备,大鹏工业,8543.43,-0.54,196,11.93,66.35,145.0,168.0,-23.0
20260311,881269.TI,轨交设备,中国通号,1221.41,-0.52,30,4.09,6.36,15.0,12.0,3.0
20260311,881140.TI,化学制药,科源制药,6695.83,-0.51,157,9.9,49.4,82.0,90.0,-8.0
20260311,881175.TI,医疗服务,三博脑科,18944.6,-0.5,54,5.96,82.48,49.0,56.0,-6.0
20260311,881134.TI,食品加工制造,ST加加,5232.88,-0.49,66,4.27,6.59,16.0,19.0,-3.0
20260311,881179.TI,其他社会服务,中体产业,22070.8,-0.48,76,2.39,11.15,14.0,17.0,-2.0
20260311,881139.TI,家居用品,德尔未来,4738.21,-0.47,97,6.24,7.32,23.0,28.0,-5.0
20260311,881162.TI,通信服务,国安股份,3260.16,-0.44,44,9.95,3.98,136.0,163.0,-27.0
20260311,881103.TI,农产品加工,冠农股份,4471.11,-0.42,43,1.8,11.28,18.0,19.0,-1.0
20260311,881131.TI,白色家电,万朗磁塑,8521.53,-0.41,43,2.52,57.4,42.0,46.0,-3.0
20260311,881115.TI,建筑材料,塔牌集团,6413.1,-0.4,73,3.19,9.7,55.0,63.0,-8.0
20260311,881130.TI,计算机设备,优博讯,4570.11,-0.38,82,6.71,17.81,81.0,85.0,-3.0
20260311,881158.TI,零售,御银股份,2152.54,-0.36,72,9.99,9.25,35.0,40.0,-4.0
20260311,881124.TI,消费电子,利通电子,12497.3,-0.36,99,10.0,63.15,210.0,225.0,-14.0
20260311,881133.TI,饮料制造,*ST椰岛,5267.52,-0.35,46,4.68,5.59,12.0,13.0,-1.0
20260311,881141.TI,中药,ST百灵,3478.98,-0.35,69,3.48,5.36,18.0,21.0,-3.0
20260311,881126.TI,汽车零部件,奥福科技,7174.26,-0.34,266,10.74,27.85,175.0,203.0,-27.0
20260311,881173.TI,小家电,倍益康,4725.08,-0.34,25,3.55,44.38,4.0,4.0,0.0
20260311,881143.TI,医药商业,塞力医疗,5241.6,-0.32,32,2.62,24.29,8.0,10.0,-1.0
20260311,881123.TI,其他电子,可立克,19834.0,-0.31,34,10.02,28.78,51.0,68.0,-16.0
