trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250415,881139.TI,家居用品,创源股份,3258.49,0.09,97,19.97,16.1,37.0,47.0,-9.0
20250415,881143.TI,医药商业,一心堂,4197.06,0.11,31,2.32,13.22,5.0,6.0,0.0
20250415,881118.TI,专用设备,天沃科技,5548.4,0.12,190,10.03,4.39,53.0,66.0,-13.0
20250415,881171.TI,自动化设备,金运激光,18396.1,0.21,93,7.5,15.48,42.0,44.0,-2.0
20250415,881103.TI,农产品加工,京粮控股,3935.34,0.21,44,9.97,7.94,26.0,30.0,-3.0
20250415,881159.TI,贸易,汇鸿集团,2331.01,0.22,15,10.16,2.82,4.0,6.0,-2.0
20250415,881140.TI,化学制药,山河药辅,5125.73,0.27,159,15.15,13.07,75.0,83.0,-8.0
20250415,881274.TI,影视院线,上海电影,1304.26,0.28,21,3.9,31.16,14.0,16.0,-1.0
20250415,881162.TI,通信服务,ST中嘉,2718.13,0.34,45,5.2,2.63,40.0,44.0,-3.0
20250415,881165.TI,综合,*ST同洲,1865.64,0.38,24,5.0,6.72,8.0,8.0,0.0
20250415,881268.TI,工程机械,万达轴承,2412.34,0.41,33,8.3,229.6,17.0,17.0,0.0
20250415,881284.TI,环保设备,青达环保,938.8,0.43,28,4.55,21.39,3.0,3.0,0.0
20250415,881265.TI,塑料制品,长鸿高科,6591.38,0.43,76,10.03,17.11,19.0,22.0,-2.0
20250415,881126.TI,汽车零部件,双林股份,5003.39,0.44,251,10.73,73.8,114.0,126.0,-11.0
20250415,881128.TI,汽车服务及其他,久祺股份,1002.33,0.45,25,17.39,15.93,9.0,10.0,0.0
20250415,881156.TI,保险,中国人保,1992.91,0.49,6,2.36,6.95,18.0,14.0,4.0
20250415,881181.TI,环境治理,正和生态,3243.76,0.51,114,10.02,9.55,31.0,37.0,-6.0
20250415,881141.TI,中药,昆药集团,3165.22,0.55,71,4.72,18.2,26.0,24.0,2.0
20250415,881278.TI,电网设备,开发科技,4554.31,0.66,131,14.76,100.01,36.0,45.0,-8.0
20250415,881146.TI,燃气,ST金鸿,1353.98,0.72,29,5.08,1.86,2.0,3.0,0.0
20250415,881266.TI,橡胶制品,阳谷华泰,11763.8,0.77,22,7.86,11.53,3.0,3.0,0.0
20250415,881109.TI,化学制品,信凯科技,5605.21,0.82,170,312.58,52.81,81.0,89.0,-8.0
20250415,881164.TI,文化传媒,思美传媒,2542.86,0.84,88,10.1,5.56,44.0,48.0,-3.0
20250415,881135.TI,纺织制造,浔兴股份,1792.77,0.95,31,10.0,8.14,5.0,6.0,0.0
20250415,881132.TI,黑色家电,高斯贝尔,3588.57,1.09,9,7.36,5.69,7.0,8.0,-1.0
20250415,881145.TI,电力,建投能源,1530.24,1.25,101,10.07,6.56,87.0,86.0,1.0
20250415,881275.TI,游戏,星辉娱乐,7445.37,1.3,24,4.4,3.56,28.0,25.0,3.0
20250415,881131.TI,白色家电,深康佳A,6274.38,1.35,43,7.58,5.68,54.0,41.0,12.0
20250415,881108.TI,化学原料,江天化学,2533.44,1.37,59,20.0,30.12,28.0,33.0,-4.0
20250415,881281.TI,电池,领湃科技,11692.3,1.38,100,20.02,25.9,70.0,71.0,-1.0
20250415,881155.TI,银行,常熟银行,1196.76,1.42,84,4.06,7.18,117.0,68.0,48.0
20250415,881138.TI,包装印刷,宏裕包材,3301.55,1.68,47,11.06,15.96,15.0,19.0,-4.0
20250415,881136.TI,服装家纺,瑞贝卡,2336.0,1.69,76,10.03,3.62,24.0,25.0,-1.0
20250415,881134.TI,食品加工制造,一致魔芋,5123.58,2.02,65,29.99,62.8,49.0,50.0,-1.0
20250415,881177.TI,互联网电商,三态股份,6804.46,3.15,19,19.95,10.04,21.0,22.0,0.0
20250415,881182.TI,美容护理,洁雅股份,4915.62,3.49,33,20.01,29.33,18.0,16.0,2.0
20250414,881273.TI,白酒,岩石股份,3116.56,-0.17,20,2.33,9.24,35.0,51.0,-15.0
20250414,881151.TI,机场航运,海航控股,1997.29,-0.14,13,2.9,1.42,12.0,13.0,0.0
20250414,881148.TI,港口航运,凤凰航运,1011.05,0.05,37,4.37,4.78,44.0,46.0,-2.0
20250414,881121.TI,半导体,思瑞浦,8698.53,0.11,160,6.8,156.0,304.0,344.0,-39.0
20250414,881167.TI,非金属材料,索通发展,20515.7,0.16,13,3.31,16.23,12.0,15.0,-2.0
20250414,881152.TI,物流,*ST新宁,4920.83,0.29,48,6.19,4.12,41.0,40.0,0.0
20250414,881157.TI,证券,华安证券,1381.17,0.35,49,2.08,5.39,64.0,78.0,-14.0
20250414,881276.TI,军工电子,泰豪科技,9747.32,0.49,62,10.02,10.54,45.0,52.0,-7.0
20250414,881155.TI,银行,重庆银行,1180.04,0.63,84,3.0,9.61,95.0,72.0,23.0
20250414,881166.TI,军工装备,天秦装备,1701.49,0.74,81,6.01,20.8,73.0,79.0,-6.0
20250414,881149.TI,公路铁路运输,海汽集团,1372.18,0.82,31,9.99,21.02,15.0,17.0,-1.0
20250414,881274.TI,影视院线,上海电影,1300.67,0.88,21,4.06,29.99,15.0,18.0,-2.0
20250414,881153.TI,房地产,大悦城,1453.41,0.88,94,10.16,2.82,33.0,40.0,-6.0
20250414,881132.TI,黑色家电,创维数字,3549.79,0.93,9,3.6,11.51,8.0,10.0,-2.0
20250414,881279.TI,光伏设备,金刚光伏,5826.22,1.0,71,7.87,9.46,36.0,44.0,-7.0
20250414,881175.TI,医疗服务,和元生物,12546.5,1.15,53,6.81,5.8,32.0,36.0,-3.0
20250414,881268.TI,工程机械,华东重机,2402.44,1.19,33,4.93,6.6,18.0,22.0,-4.0
20250414,881264.TI,化学纤维,华西股份,3033.77,1.24,25,5.22,6.65,10.0,13.0,-3.0
20250414,881144.TI,医疗器械,迈普医学,9593.73,1.25,131,13.4,56.7,31.0,36.0,-4.0
20250414,881174.TI,厨卫电器,日出东方,6547.48,1.3,9,3.5,9.47,2.0,2.0,0.0
20250414,881281.TI,电池,嘉元科技,11533.0,1.3,100,5.73,18.27,52.0,63.0,-11.0
20250414,881143.TI,医药商业,漱玉平民,4192.4,1.3,31,4.07,10.99,7.0,7.0,0.0
20250414,881102.TI,养殖业,回盛生物,2754.03,1.37,39,8.25,29.25,42.0,44.0,-2.0
20250414,881162.TI,通信服务,*ST龙宇,2708.78,1.38,45,5.06,4.98,44.0,50.0,-6.0
20250414,881156.TI,保险,中国人保,1983.14,1.41,6,3.51,6.79,19.0,17.0,2.0
20250414,881277.TI,电机,方正电机,2775.77,1.42,24,3.46,8.07,19.0,23.0,-3.0
20250414,881284.TI,环保设备,法尔胜,934.82,1.43,28,4.36,3.11,4.0,4.0,0.0
20250414,881141.TI,中药,ST香雪,3147.96,1.5,71,11.05,6.23,22.0,25.0,-2.0
20250414,881271.TI,IT服务,美登科技,10750.2,1.5,126,14.48,60.01,102.0,119.0,-16.0
20250414,881272.TI,软件开发,汇金科技,1931.21,1.54,137,12.7,24.23,111.0,126.0,-14.0
20250414,881131.TI,白色家电,星帅尔,6190.98,1.59,43,6.52,9.48,41.0,54.0,-13.0
20250414,881112.TI,钢铁,海南矿业,1341.24,1.61,46,6.93,7.56,30.0,28.0,1.0
20250414,881263.TI,农化制品,川金诺,3853.48,1.62,61,5.73,15.86,34.0,33.0,0.0
20250414,881129.TI,通信设备,美格智能,4740.44,1.63,89,10.0,44.99,89.0,109.0,-20.0
20250414,881178.TI,教育,创业黑马,4315.73,1.65,17,6.38,27.03,8.0,8.0,0.0
20250414,881130.TI,计算机设备,思维列控,3165.32,1.66,81,9.99,25.11,66.0,79.0,-12.0
20250414,881133.TI,饮料制造,燕塘乳业,4937.66,1.67,45,9.98,19.84,42.0,44.0,-2.0
20250414,881101.TI,种植业与林业,新赛股份,4045.41,1.68,26,5.33,5.93,41.0,39.0,1.0
20250414,881172.TI,电子化学品,格林达,34864.6,1.7,40,9.98,29.08,33.0,35.0,-2.0
20250414,881171.TI,自动化设备,常辅股份,18357.5,1.7,93,16.24,37.15,48.0,59.0,-11.0
20250414,881107.TI,油气开采及服务,仁智股份,1100.67,1.71,21,3.46,5.69,12.0,10.0,2.0
20250414,881116.TI,建筑装饰,*ST名家,3271.89,1.72,152,10.54,3.46,45.0,49.0,-3.0
20250414,881146.TI,燃气,新疆浩源,1344.35,1.72,29,5.76,9.18,4.0,4.0,0.0
20250414,881115.TI,建筑材料,中旗新材,4198.89,1.75,74,10.01,55.29,25.0,28.0,-2.0
20250414,881181.TI,环境治理,远达环保,3227.22,1.76,114,10.0,14.74,36.0,37.0,-1.0
20250414,881137.TI,造纸,松炀资源,1713.71,1.77,23,10.01,13.3,4.0,4.0,0.0
20250414,881165.TI,综合,上海三毛,1858.56,1.81,24,5.8,11.12,8.0,9.0,0.0
20250414,881265.TI,塑料制品,泉为科技,6562.86,1.87,76,11.38,10.57,25.0,29.0,-3.0
20250414,881282.TI,其他电源设备,海陆重工,4125.72,1.88,30,9.99,8.26,33.0,36.0,-2.0
20250414,881170.TI,小金属,华锡有色,4045.0,1.92,24,9.99,21.79,28.0,31.0,-3.0
20250414,881164.TI,文化传媒,值得买,2521.62,1.97,88,13.62,32.45,43.0,43.0,0.0
20250414,881270.TI,元件,超声电子,9108.55,1.98,59,9.99,9.8,59.0,80.0,-21.0
20250414,881109.TI,化学制品,联合化学,5559.46,1.98,170,20.0,48.29,74.0,80.0,-5.0
20250414,881275.TI,游戏,浙数文化,7349.77,2.03,24,5.38,13.52,24.0,24.0,0.0
20250414,881266.TI,橡胶制品,中裕科技,11673.8,2.07,22,13.08,21.53,3.0,4.0,-1.0
20250414,881160.TI,旅游及酒店,天府文旅,3191.37,2.1,35,9.9,4.44,41.0,38.0,3.0
20250414,881280.TI,风电设备,大金重工,3319.57,2.13,28,10.02,25.04,15.0,16.0,-1.0
20250414,881278.TI,电网设备,中超控股,4524.39,2.17,131,10.03,3.29,49.0,52.0,-2.0
20250414,881117.TI,通用设备,赛摩智能,6257.41,2.17,248,19.98,11.71,111.0,122.0,-10.0
20250414,881267.TI,能源金属,威领股份,16984.5,2.18,15,10.02,14.05,9.0,10.0,0.0
20250414,881118.TI,专用设备,汇成真空,5541.72,2.2,190,20.0,114.29,74.0,76.0,-1.0
20250414,881108.TI,化学原料,丹化科技,2499.2,2.23,59,10.14,3.15,23.0,24.0,-1.0
20250414,881122.TI,光学光电子,实益达,3617.85,2.32,107,10.02,7.58,55.0,67.0,-12.0
20250414,881142.TI,生物制品,科兴制药,5431.27,2.32,54,16.83,35.05,28.0,28.0,0.0
20250414,881103.TI,农产品加工,京粮控股,3926.9,2.39,44,10.06,7.22,30.0,32.0,-2.0
20250414,881126.TI,汽车零部件,林泰新材,4981.47,2.44,251,16.42,106.2,128.0,137.0,-9.0
20250414,881123.TI,其他电子,深圳华强,10710.8,2.45,32,10.0,25.51,36.0,44.0,-8.0
20250414,881138.TI,包装印刷,方大新材,3246.87,2.48,47,10.68,15.03,17.0,18.0,-1.0
20250414,881124.TI,消费电子,瀛通通讯,7902.56,2.48,95,9.99,13.32,123.0,178.0,-54.0
20250414,881269.TI,轨交设备,研奥股份,934.32,2.5,29,12.82,23.93,15.0,14.0,0.0
20250414,881159.TI,贸易,远大控股,2325.95,2.5,15,9.98,6.61,6.0,7.0,0.0
20250414,881140.TI,化学制药,悦康药业,5111.96,2.54,159,19.98,16.15,101.0,95.0,6.0
20250414,881135.TI,纺织制造,百隆东方,1775.91,2.59,31,10.0,5.5,7.0,6.0,0.0
20250414,881134.TI,食品加工制造,绝味食品,5022.08,2.61,65,10.0,17.6,37.0,34.0,2.0
20250414,881145.TI,电力,韶能股份,1511.36,2.68,101,10.06,5.58,96.0,76.0,20.0
20250414,881168.TI,工业金属,华钰矿业,2603.85,2.69,60,10.02,19.76,92.0,82.0,9.0
20250414,881180.TI,石油加工贸易,康普顿,2797.4,2.76,28,10.02,9.0,16.0,12.0,3.0
20250414,881179.TI,其他社会服务,天纺标,17174.2,2.77,70,10.99,30.5,13.0,13.0,0.0
20250414,881158.TI,零售,南宁百货,1922.57,2.84,72,10.08,7.1,119.0,121.0,-1.0
20250414,881128.TI,汽车服务及其他,久祺股份,997.89,2.9,25,19.98,13.57,9.0,14.0,-5.0
20250414,881173.TI,小家电,利仁科技,3875.59,2.91,25,9.99,22.89,7.0,9.0,-1.0
20250414,881136.TI,服装家纺,探路者,2297.21,2.94,76,11.1,10.01,24.0,23.0,0.0
20250414,881105.TI,煤炭开采加工,大有能源,2140.4,3.04,34,9.94,3.65,25.0,16.0,9.0
20250414,881114.TI,金属新材料,中洲特材,9800.38,3.13,31,20.0,15.84,27.0,28.0,0.0
20250414,881125.TI,汽车整车,海马汽车,3001.8,3.35,23,10.08,3.93,91.0,72.0,18.0
20250414,881182.TI,美容护理,锦波生物,4749.86,3.36,33,11.5,378.0,11.0,10.0,0.0
20250414,881139.TI,家居用品,泰鹏智能,3255.56,3.47,97,29.99,22.41,36.0,35.0,1.0
20250414,881283.TI,多元金融,海德股份,986.04,3.78,29,10.04,6.03,48.0,39.0,8.0
20250414,881169.TI,贵金属,湖南黄金,2991.15,5.0,12,10.0,25.2,55.0,51.0,4.0
20250414,881177.TI,互联网电商,三态股份,6596.34,5.63,19,12.96,8.37,16.0,14.0,1.0
20250411,881101.TI,种植业与林业,永安林业,3978.61,-7.4,26,0.18,5.62,36.0,64.0,-27.0
20250411,881102.TI,养殖业,*ST贤丰,2716.91,-3.54,39,5.11,1.85,39.0,59.0,-20.0
20250411,881103.TI,农产品加工,百洋股份,3835.39,-2.19,44,10.08,5.68,28.0,44.0,-16.0
20250411,881133.TI,饮料制造,贝因美,4856.78,-1.95,45,10.0,6.93,43.0,55.0,-11.0
20250411,881134.TI,食品加工制造,来伊份,4894.31,-1.7,65,3.19,14.56,28.0,40.0,-12.0
20250411,881273.TI,白酒,贵州茅台,3121.92,-1.61,20,1.29,1568.98,53.0,58.0,-5.0
20250411,881145.TI,电力,亨通股份,1471.91,-0.93,101,6.2,2.74,59.0,84.0,-25.0
20250411,881274.TI,影视院线,北京文化,1289.37,-0.89,21,6.91,4.64,19.0,29.0,-9.0
20250411,881283.TI,多元金融,*ST仁东,950.14,-0.86,29,3.94,5.54,31.0,48.0,-16.0
20250411,881156.TI,保险,中国平安,1955.67,-0.76,6,-0.26,49.35,16.0,20.0,-3.0
20250411,881152.TI,物流,庚星股份,4906.62,-0.72,48,9.93,6.09,39.0,54.0,-14.0
20250411,881114.TI,金属新材料,昆工科技,9503.31,-0.57,31,5.35,21.06,22.0,32.0,-10.0
20250411,881153.TI,房地产,广宇集团,1440.75,-0.52,94,10.07,3.17,39.0,50.0,-10.0
20250411,881146.TI,燃气,胜通能源,1321.57,-0.47,29,3.82,13.59,3.0,4.0,-1.0
20250411,881160.TI,旅游及酒店,华天酒店,3125.72,-0.36,35,9.97,3.53,31.0,43.0,-11.0
20250411,881143.TI,医药商业,塞力医疗,4138.39,-0.33,31,2.92,9.87,7.0,8.0,-1.0
20250411,881105.TI,煤炭开采加工,新大洲A,2077.19,-0.31,34,2.34,3.94,14.0,18.0,-4.0
20250411,881182.TI,美容护理,两面针,4595.61,-0.31,33,9.94,5.53,9.0,11.0,-1.0
20250411,881263.TI,农化制品,泰禾股份,3792.14,-0.26,61,289.97,40.05,33.0,35.0,-2.0
20250411,881107.TI,油气开采及服务,中曼石油,1082.18,-0.18,21,2.52,16.3,10.0,11.0,-1.0
20250411,881165.TI,综合,亚泰集团,1825.43,-0.17,24,3.11,1.66,8.0,10.0,-1.0
20250411,881155.TI,银行,民生银行,1172.66,-0.14,84,2.31,3.98,88.0,72.0,16.0
20250411,881149.TI,公路铁路运输,五洲交通,1361.04,-0.03,31,7.49,5.74,16.0,19.0,-3.0
20250411,881181.TI,环境治理,中航泰达,3171.53,0.0,114,4.78,13.16,36.0,38.0,-1.0
20250411,881157.TI,证券,中国银河,1376.37,0.01,49,2.63,15.99,94.0,92.0,1.0
20250411,881112.TI,钢铁,凌钢股份,1319.97,0.02,46,3.09,1.67,30.0,31.0,-1.0
20250411,881179.TI,其他社会服务,胜科纳米,16710.7,0.04,70,9.91,24.85,10.0,11.0,0.0
20250411,881164.TI,文化传媒,返利科技,2472.9,0.07,88,7.08,4.99,48.0,52.0,-3.0
20250411,881158.TI,零售,云南城投,1869.49,0.1,72,10.21,2.59,109.0,137.0,-27.0
20250411,881166.TI,军工装备,航天彩虹,1688.92,0.12,81,4.83,19.97,85.0,87.0,-2.0
20250411,881173.TI,小家电,科沃斯,3766.04,0.14,25,6.07,49.96,9.0,9.0,0.0
20250411,881139.TI,家居用品,美克家居,3146.33,0.14,97,10.16,2.06,28.0,36.0,-8.0
20250411,881115.TI,建筑材料,长江材料,4126.52,0.16,74,10.0,17.27,23.0,27.0,-3.0
20250411,881135.TI,纺织制造,华孚时尚,1731.11,0.16,31,5.46,5.79,7.0,7.0,0.0
20250411,881141.TI,中药,长药控股,3101.37,0.17,71,9.87,5.23,20.0,25.0,-4.0
20250411,881275.TI,游戏,大晟文化,7203.75,0.2,24,4.81,3.05,23.0,23.0,0.0
20250411,881174.TI,厨卫电器,帅丰电器,6463.3,0.23,9,3.13,17.78,1.0,2.0,0.0
20250411,881151.TI,机场航运,中信海直,2000.06,0.23,13,1.65,21.56,10.0,9.0,1.0
20250411,881108.TI,化学原料,新金路,2444.76,0.31,59,9.92,4.21,24.0,29.0,-5.0
20250411,881144.TI,医疗器械,迈普医学,9475.38,0.38,130,8.7,50.0,33.0,36.0,-2.0
20250411,881137.TI,造纸,齐峰新材,1683.96,0.42,23,6.97,9.36,4.0,4.0,0.0
20250411,881116.TI,建筑装饰,华蓝集团,3216.68,0.47,152,20.02,13.19,47.0,51.0,-3.0
20250411,881180.TI,石油加工贸易,润贝航科,2722.15,0.53,28,6.08,32.29,11.0,12.0,0.0
20250411,881168.TI,工业金属,新威凌,2535.64,0.56,60,6.05,27.88,69.0,72.0,-3.0
20250411,881136.TI,服装家纺,泰慕士,2231.56,0.63,76,10.03,19.2,21.0,23.0,-2.0
20250411,881142.TI,生物制品,科兴制药,5308.13,0.66,55,10.95,30.0,26.0,31.0,-4.0
20250411,881280.TI,风电设备,中环海陆,3250.22,0.69,28,6.71,17.34,13.0,13.0,0.0
20250411,881170.TI,小金属,三祥新材,3968.64,0.72,24,3.74,22.49,31.0,38.0,-6.0
20250411,881138.TI,包装印刷,佳合科技,3168.39,0.72,47,8.45,22.59,19.0,20.0,0.0
20250411,881278.TI,电网设备,保变电气,4428.51,0.73,131,10.01,8.24,50.0,60.0,-9.0
20250411,881109.TI,化学制品,呈和科技,5451.53,0.75,170,10.91,53.88,71.0,74.0,-3.0
20250411,881177.TI,互联网电商,跨境通,6244.66,0.77,19,10.03,3.51,6.0,8.0,-1.0
20250411,881175.TI,医疗服务,贝瑞基因,12404.3,0.77,53,10.01,13.3,35.0,36.0,0.0
20250411,881140.TI,化学制药,一品红,4985.39,0.77,159,19.99,35.18,83.0,82.0,0.0
20250411,881264.TI,化学纤维,南京化纤,2996.74,0.86,25,5.01,15.5,13.0,13.0,0.0
20250411,881118.TI,专用设备,电光科技,5422.38,0.86,189,10.01,15.39,71.0,78.0,-7.0
20250411,881148.TI,港口航运,海航科技,1010.55,0.88,37,10.19,2.92,40.0,58.0,-18.0
20250411,881128.TI,汽车服务及其他,上海物贸,969.77,0.95,25,4.91,9.41,8.0,8.0,0.0
20250411,881279.TI,光伏设备,华民股份,5768.42,0.96,71,10.54,5.35,39.0,46.0,-7.0
20250411,881272.TI,软件开发,南天信息,1901.86,0.97,137,10.01,18.57,130.0,133.0,-3.0
20250411,881266.TI,橡胶制品,科创新源,11436.6,0.99,22,5.98,22.68,5.0,4.0,0.0
20250411,881132.TI,黑色家电,四川长虹,3516.96,1.0,9,2.53,9.74,11.0,9.0,1.0
20250411,881162.TI,通信服务,*ST信通,2671.9,1.01,45,5.07,6.22,56.0,55.0,0.0
20250411,881271.TI,IT服务,捷顺科技,10590.8,1.05,126,10.0,9.13,123.0,122.0,1.0
20250411,881178.TI,教育,*ST开元,4245.9,1.11,17,5.05,4.58,8.0,9.0,0.0
20250411,881282.TI,其他电源设备,科华数据,4049.64,1.12,30,6.59,41.25,34.0,33.0,1.0
20250411,881130.TI,计算机设备,佳缘科技,3113.68,1.14,81,6.77,30.42,79.0,77.0,2.0
20250411,881125.TI,汽车整车,比亚迪,2904.39,1.21,23,5.52,354.98,66.0,54.0,11.0
20250411,881159.TI,贸易,远大控股,2269.11,1.3,15,10.07,6.01,5.0,9.0,-3.0
20250411,881267.TI,能源金属,威领股份,16622.2,1.31,15,5.19,12.77,11.0,10.0,1.0
20250411,881131.TI,白色家电,澳柯玛,6094.22,1.39,43,9.93,6.42,44.0,41.0,3.0
20250411,881268.TI,工程机械,华东重机,2374.31,1.44,33,9.96,6.29,20.0,16.0,4.0
20250411,881117.TI,通用设备,赛摩智能,6124.24,1.52,248,12.05,9.76,135.0,124.0,11.0
20250411,881265.TI,塑料制品,润阳科技,6442.35,1.52,76,20.0,23.4,28.0,30.0,-1.0
20250411,881126.TI,汽车零部件,海联金汇,4862.92,1.54,251,10.0,6.6,151.0,140.0,10.0
20250411,881124.TI,消费电子,威贸电子,7711.36,1.6,95,16.92,28.26,138.0,127.0,10.0
20250411,881122.TI,光学光电子,纬达光电,3535.95,1.65,107,8.04,21.78,58.0,56.0,2.0
20250411,881171.TI,自动化设备,步科股份,18050.3,1.82,93,9.56,91.81,63.0,57.0,5.0
20250411,881284.TI,环保设备,美埃科技,921.66,1.85,28,9.05,36.98,5.0,4.0,0.0
20250411,881281.TI,电池,武汉蓝电,11384.5,1.91,100,18.4,62.1,76.0,64.0,11.0
20250411,881129.TI,通信设备,利尔达,4664.59,2.06,89,14.36,15.05,100.0,92.0,7.0
20250411,881269.TI,轨交设备,交大思诺,911.5,2.21,29,11.79,29.31,17.0,16.0,0.0
20250411,881276.TI,军工电子,合众思壮,9700.22,2.31,62,10.06,7.77,63.0,54.0,9.0
20250411,881277.TI,电机,兆威机电,2736.85,2.36,24,10.0,113.54,26.0,23.0,3.0
20250411,881270.TI,元件,晶赛科技,8931.82,2.47,59,11.42,37.55,82.0,69.0,13.0
20250411,881172.TI,电子化学品,凯华材料,34282.2,3.42,40,13.34,30.5,43.0,36.0,7.0
20250411,881169.TI,贵金属,四川黄金,2848.69,4.16,12,10.0,26.4,62.0,58.0,4.0
20250411,881123.TI,其他电子,雅创电子,10454.9,4.81,32,20.0,52.25,35.0,33.0,1.0
20250411,881167.TI,非金属材料,秉扬科技,20482.9,5.99,13,22.35,13.41,8.0,9.0,-1.0
20250411,881121.TI,半导体,凯德石英,8688.9,6.86,161,29.98,46.05,495.0,411.0,84.0
20250410,881151.TI,机场航运,厦门空港,1995.43,0.45,13,2.54,14.51,16.0,15.0,0.0
20250410,881149.TI,公路铁路运输,海汽集团,1361.44,0.52,31,7.78,19.54,22.0,23.0,-1.0
20250410,881155.TI,银行,宁波银行,1174.24,0.57,84,2.31,23.9,86.0,95.0,-8.0
20250410,881105.TI,煤炭开采加工,安泰集团,2083.73,0.93,34,3.05,1.69,18.0,22.0,-3.0
20250410,881145.TI,电力,廊坊发展,1485.77,0.99,101,4.62,4.08,95.0,105.0,-9.0
20250410,881273.TI,白酒,岩石股份,3173.03,1.14,20,4.45,9.16,69.0,64.0,4.0
20250410,881102.TI,养殖业,大湖股份,2816.52,1.16,39,9.94,5.2,71.0,76.0,-4.0
20250410,881170.TI,小金属,宜安科技,3940.33,1.29,24,6.15,9.49,44.0,51.0,-7.0
20250410,881156.TI,保险,中国太保,1970.58,1.36,6,2.18,30.42,25.0,26.0,0.0
20250410,881157.TI,证券,华安证券,1376.3,1.45,49,4.29,5.35,122.0,141.0,-18.0
20250410,881101.TI,种植业与林业,新赛股份,4296.47,1.47,26,10.04,6.25,69.0,73.0,-4.0
20250410,881166.TI,军工装备,迈信林,1686.86,1.53,81,14.37,56.19,113.0,128.0,-15.0
20250410,881276.TI,军工电子,泰豪科技,9480.96,1.55,62,10.0,9.79,55.0,61.0,-6.0
20250410,881115.TI,建筑材料,法狮龙,4120.08,1.61,74,10.01,30.56,30.0,30.0,0.0
20250410,881263.TI,农化制品,辉丰股份,3801.94,1.61,61,5.34,1.38,43.0,43.0,0.0
20250410,881174.TI,厨卫电器,亿田智能,6448.65,1.64,9,4.98,40.47,2.0,4.0,-1.0
20250410,881179.TI,其他社会服务,米奥会展,16703.8,1.69,70,6.8,19.62,12.0,14.0,-1.0
20250410,881114.TI,金属新材料,华达新材,9557.42,1.72,31,9.96,8.28,36.0,40.0,-3.0
20250410,881172.TI,电子化学品,飞凯材料,33149.1,1.73,40,4.49,18.39,28.0,31.0,-3.0
20250410,881280.TI,风电设备,禾望电气,3227.86,1.74,28,10.02,28.67,17.0,20.0,-3.0
20250410,881148.TI,港口航运,连云港,1001.78,1.75,37,10.05,6.24,41.0,44.0,-3.0
20250410,881107.TI,油气开采及服务,海油发展,1084.18,1.82,21,5.16,3.87,14.0,17.0,-3.0
20250410,881103.TI,农产品加工,金健米业,3921.4,1.84,44,10.04,7.89,48.0,45.0,3.0
20250410,881112.TI,钢铁,广大特材,1319.77,1.89,46,8.42,23.96,40.0,43.0,-3.0
20250410,881180.TI,石油加工贸易,荣盛石化,2707.86,1.92,28,5.53,8.4,16.0,18.0,-2.0
20250410,881137.TI,造纸,松炀资源,1676.84,1.92,23,5.37,12.16,5.0,5.0,0.0
20250410,881143.TI,医药商业,达嘉维康,4152.23,1.99,31,6.82,10.5,10.0,11.0,-1.0
20250410,881108.TI,化学原料,中毅达,2437.17,2.09,59,10.0,8.25,33.0,34.0,-1.0
20250410,881269.TI,轨交设备,祥和实业,891.76,2.13,29,10.07,7.65,17.0,22.0,-4.0
20250410,881181.TI,环境治理,京源环保,3171.61,2.14,114,19.41,17.9,42.0,47.0,-4.0
20250410,881264.TI,化学纤维,尤夫股份,2971.3,2.14,25,10.08,5.57,13.0,16.0,-2.0
20250410,881165.TI,综合,三木集团,1828.58,2.19,24,10.1,3.27,12.0,13.0,-1.0
20250410,881141.TI,中药,益盛药业,3096.06,2.25,71,10.07,7.32,31.0,32.0,-1.0
20250410,881116.TI,建筑装饰,上海港湾,3201.48,2.27,152,9.99,20.8,60.0,66.0,-5.0
20250410,881162.TI,通信服务,润建股份,2645.3,2.31,45,6.06,47.25,70.0,79.0,-9.0
20250410,881272.TI,软件开发,汇金科技,1883.65,2.34,137,19.99,21.67,160.0,179.0,-18.0
20250410,881284.TI,环保设备,保丽洁,904.94,2.39,28,5.56,19.0,4.0,4.0,0.0
20250410,881146.TI,燃气,贵州燃气,1327.84,2.46,29,10.02,7.58,5.0,5.0,0.0
20250410,881175.TI,医疗服务,阳光诺和,12309.8,2.48,53,6.67,40.0,37.0,43.0,-5.0
20250410,881266.TI,橡胶制品,黑猫股份,11324.1,2.49,22,4.88,10.1,5.0,6.0,0.0
20250410,881275.TI,游戏,浙数文化,7189.71,2.5,24,6.44,12.72,30.0,31.0,-1.0
20250410,881121.TI,半导体,炬芯科技,8131.49,2.5,161,19.99,42.98,279.0,302.0,-22.0
20250410,881125.TI,汽车整车,金龙汽车,2869.7,2.52,23,5.05,11.86,69.0,75.0,-6.0
20250410,881283.TI,多元金融,拉卡拉,958.35,2.57,29,8.51,17.85,62.0,58.0,3.0
20250410,881278.TI,电网设备,亿能电力,4396.36,2.61,131,12.79,17.11,62.0,75.0,-12.0
20250410,881144.TI,医疗器械,热景生物,9439.54,2.62,130,13.43,110.0,43.0,47.0,-3.0
20250410,881267.TI,能源金属,博迁新材,16407.2,2.67,15,7.14,30.74,13.0,15.0,-2.0
