trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250515,881138.TI,包装印刷,王子新材,3563.43,-0.59,46,7.61,11.46,21.0,27.0,-5.0
20250515,881144.TI,医疗器械,迈普医学,9968.42,-0.53,132,4.32,65.2,28.0,33.0,-5.0
20250515,881145.TI,电力,京运通,1597.58,-0.51,99,10.0,3.63,87.0,92.0,-5.0
20250515,881137.TI,造纸,齐峰新材,1784.99,-0.51,23,1.94,9.46,3.0,5.0,-1.0
20250515,881180.TI,石油加工贸易,茂化实华,2973.14,-0.49,29,9.93,4.43,11.0,16.0,-4.0
20250515,881181.TI,环境治理,东珠生态,3408.81,-0.45,113,9.97,7.28,23.0,33.0,-9.0
20250515,881266.TI,橡胶制品,利通科技,12687.4,-0.43,20,3.23,18.88,3.0,4.0,0.0
20250515,881158.TI,零售,步步高,1906.04,-0.42,72,4.73,5.76,43.0,54.0,-11.0
20250515,881116.TI,建筑装饰,郑中设计,3465.39,-0.39,152,10.01,10.22,40.0,52.0,-12.0
20250515,881155.TI,银行,浦发银行,1283.88,-0.37,84,1.15,12.29,92.0,94.0,-1.0
20250515,881128.TI,汽车服务及其他,永安行,1097.53,-0.34,25,5.09,18.77,9.0,10.0,0.0
20250515,881160.TI,旅游及酒店,*ST云网,2936.44,-0.32,35,2.31,1.77,10.0,13.0,-2.0
20250515,881284.TI,环保设备,保丽洁,1011.42,-0.27,30,4.76,23.09,4.0,6.0,-1.0
20250515,881115.TI,建筑材料,雄塑科技,4398.49,-0.25,73,2.79,7.75,15.0,19.0,-4.0
20250515,881263.TI,农化制品,六国化工,4049.26,-0.23,60,8.11,6.13,27.0,34.0,-6.0
20250515,881151.TI,机场航运,深圳机场,2038.68,-0.14,13,1.28,7.11,8.0,9.0,-1.0
20250515,881149.TI,公路铁路运输,江西长运,1398.91,-0.12,32,1.52,6.02,11.0,12.0,0.0
20250515,881177.TI,互联网电商,丽人丽妆,7529.52,-0.03,19,10.01,8.57,22.0,29.0,-6.0
20250515,881139.TI,家居用品,恒鑫生活,3481.77,-0.03,96,15.3,84.0,31.0,37.0,-5.0
20250515,881109.TI,化学制品,万德股份,6042.21,0.09,172,28.12,19.0,71.0,93.0,-22.0
20250515,881165.TI,综合,综艺股份,1907.75,0.11,22,9.98,4.96,6.0,8.0,-2.0
20250515,881142.TI,生物制品,*ST双成,5285.21,0.21,54,5.03,6.89,12.0,14.0,-1.0
20250515,881136.TI,服装家纺,新华锦,2502.05,0.28,76,10.05,7.99,24.0,28.0,-4.0
20250515,881146.TI,燃气,洪通燃气,1431.27,0.3,28,9.96,11.37,3.0,3.0,0.0
20250515,881141.TI,中药,九芝堂,3143.47,0.4,71,5.9,9.15,25.0,23.0,2.0
20250515,881170.TI,小金属,天工股份,4355.48,0.43,26,20.29,24.54,63.0,55.0,8.0
20250515,881105.TI,煤炭开采加工,大有能源,2165.78,0.46,34,10.12,3.81,24.0,24.0,0.0
20250515,881148.TI,港口航运,连云港,1083.95,0.66,37,10.08,6.77,56.0,79.0,-23.0
20250515,881135.TI,纺织制造,迎丰股份,2030.43,1.08,31,10.05,9.31,16.0,19.0,-2.0
20250515,881264.TI,化学纤维,苏州龙杰,3539.52,1.11,26,10.03,15.8,27.0,30.0,-3.0
20250515,881140.TI,化学制药,川宁生物,5324.46,1.24,158,20.03,14.02,92.0,87.0,4.0
20250515,881102.TI,养殖业,回盛生物,2723.6,1.31,38,10.5,25.16,29.0,28.0,0.0
20250515,881103.TI,农产品加工,百洋股份,4014.58,1.37,43,9.98,6.06,15.0,15.0,0.0
20250515,881134.TI,食品加工制造,仙乐健康,5163.12,1.52,65,13.41,30.45,29.0,27.0,2.0
20250515,881133.TI,饮料制造,安德利,4963.64,1.54,45,8.16,60.2,29.0,24.0,4.0
20250515,881101.TI,种植业与林业,博闻科技,3825.11,1.66,30,10.03,8.12,19.0,18.0,1.0
20250515,881182.TI,美容护理,芭薇股份,5529.29,6.46,33,29.97,35.39,33.0,26.0,6.0
20250514,881279.TI,光伏设备,艾罗能源,6088.95,-1.61,74,1.37,54.7,55.0,76.0,-20.0
20250514,881169.TI,贵金属,*ST中润,2859.65,-1.48,12,0.54,7.42,14.0,22.0,-7.0
20250514,881276.TI,军工电子,合众思壮,10418.6,-1.29,62,10.06,9.63,59.0,77.0,-18.0
20250514,881277.TI,电机,八方股份,3132.68,-0.96,23,2.28,28.3,19.0,26.0,-6.0
20250514,881269.TI,轨交设备,中国中车,954.68,-0.95,29,0.55,7.36,7.0,8.0,-1.0
20250514,881131.TI,白色家电,瑞德智能,7070.25,-0.78,43,2.53,26.78,40.0,46.0,-5.0
20250514,881174.TI,厨卫电器,亿田智能,7012.97,-0.74,9,0.41,54.54,2.0,3.0,0.0
20250514,881166.TI,军工装备,甘化科工,1836.51,-0.7,81,10.05,10.07,110.0,141.0,-31.0
20250514,881171.TI,自动化设备,常辅股份,20074.5,-0.69,92,7.39,35.15,56.0,68.0,-12.0
20250514,881182.TI,美容护理,芭薇股份,5193.98,-0.65,33,4.53,27.23,11.0,13.0,-2.0
20250514,881284.TI,环保设备,*ST节能,1014.15,-0.58,30,3.07,2.35,7.0,7.0,0.0
20250514,881173.TI,小家电,鸿智科技,4266.95,-0.58,25,4.62,29.19,7.0,8.0,0.0
20250514,881126.TI,汽车零部件,成飞集成,5659.86,-0.58,252,10.02,29.66,157.0,195.0,-38.0
20250514,881268.TI,工程机械,铁拓机械,2582.34,-0.57,34,8.96,22.51,15.0,23.0,-7.0
20250514,881143.TI,医药商业,海王生物,4325.06,-0.55,31,0.86,2.35,8.0,11.0,-3.0
20250514,881282.TI,其他电源设备,中远通,4321.58,-0.55,31,5.3,16.1,29.0,32.0,-3.0
20250514,881160.TI,旅游及酒店,ST张家界,2945.79,-0.49,35,1.45,7.7,10.0,13.0,-3.0
20250514,881144.TI,医疗器械,尚荣医疗,10022.0,-0.48,132,10.03,4.39,31.0,40.0,-9.0
20250514,881278.TI,电网设备,派诺科技,4806.87,-0.46,133,5.09,22.72,43.0,56.0,-13.0
20250514,881124.TI,消费电子,显盈科技,8677.17,-0.42,95,5.2,30.93,95.0,116.0,-21.0
20250514,881266.TI,橡胶制品,三维股份,12742.0,-0.41,20,3.5,12.13,3.0,3.0,0.0
20250514,881132.TI,黑色家电,九联科技,3922.93,-0.35,9,1.97,11.37,10.0,12.0,-1.0
20250514,881142.TI,生物制品,辽宁成大,5274.33,-0.33,54,3.68,10.71,14.0,18.0,-4.0
20250514,881281.TI,电池,ST百利,12513.4,-0.32,101,4.96,3.81,80.0,78.0,1.0
20250514,881141.TI,中药,吉林敖东,3131.07,-0.23,71,3.5,16.84,23.0,23.0,0.0
20250514,881146.TI,燃气,凯添燃气,1427.01,-0.2,28,1.83,13.94,2.0,3.0,0.0
20250514,881178.TI,教育,ST东时,4398.35,-0.18,17,1.33,3.04,5.0,5.0,0.0
20250514,881140.TI,化学制药,永安药业,5259.45,-0.18,158,10.02,12.41,70.0,70.0,0.0
20250514,881121.TI,半导体,敏芯股份,8677.62,-0.18,160,3.62,72.75,154.0,169.0,-14.0
20250514,881280.TI,风电设备,盘古智能,3688.15,-0.17,29,4.83,24.76,14.0,16.0,-2.0
20250514,881175.TI,医疗服务,ST中珠,13168.2,-0.09,53,4.96,1.48,36.0,37.0,0.0
20250514,881125.TI,汽车整车,赛力斯,3059.65,-0.07,23,2.13,130.17,58.0,44.0,13.0
20250514,881270.TI,元件,弘信电子,9871.42,-0.06,59,6.13,29.97,75.0,76.0,-1.0
20250514,881179.TI,其他社会服务,实朴检测,17299.6,-0.06,68,3.31,26.81,6.0,6.0,0.0
20250514,881134.TI,食品加工制造,交大昂立,5085.67,-0.04,65,10.0,6.82,19.0,23.0,-3.0
20250514,881117.TI,通用设备,恒而达,6962.95,-0.03,249,20.0,70.56,151.0,170.0,-18.0
20250514,881137.TI,造纸,民士达,1794.05,0.01,23,1.63,41.73,4.0,5.0,0.0
20250514,881123.TI,其他电子,ST新亚,11589.8,0.02,33,4.99,3.79,23.0,25.0,-2.0
20250514,881118.TI,专用设备,大叶股份,6057.57,0.02,191,12.98,43.61,87.0,102.0,-14.0
20250514,881139.TI,家居用品,恒鑫生活,3482.71,0.03,96,14.13,72.85,36.0,41.0,-4.0
20250514,881151.TI,机场航运,上海机场,2041.63,0.03,13,0.96,32.56,9.0,8.0,0.0
20250514,881115.TI,建筑材料,中旗新材,4409.52,0.05,73,10.0,66.57,19.0,21.0,-2.0
20250514,881122.TI,光学光电子,*ST宇顺,3901.2,0.08,107,4.97,12.68,47.0,49.0,-2.0
20250514,881136.TI,服装家纺,新华锦,2495.05,0.09,76,10.0,7.26,25.0,31.0,-5.0
20250514,881265.TI,塑料制品,博菲电气,7288.38,0.1,75,10.01,32.64,32.0,34.0,-2.0
20250514,881129.TI,通信设备,瑞斯康达,5258.87,0.12,88,10.01,10.44,151.0,157.0,-6.0
20250514,881181.TI,环境治理,圣元环保,3424.14,0.12,113,6.79,17.94,35.0,34.0,1.0
20250514,881116.TI,建筑装饰,中设咨询,3479.07,0.13,152,7.32,6.16,55.0,54.0,1.0
20250514,881145.TI,电力,乐山电力,1605.76,0.2,99,9.96,12.47,89.0,89.0,0.0
20250514,881103.TI,农产品加工,海大集团,3960.31,0.26,43,5.45,57.3,14.0,14.0,0.0
20250514,881172.TI,电子化学品,思泉新材,36434.4,0.28,40,4.43,69.97,21.0,22.0,-1.0
20250514,881128.TI,汽车服务及其他,华洋赛车,1101.32,0.29,25,2.69,36.65,9.0,9.0,0.0
20250514,881263.TI,农化制品,湖北宜化,4058.57,0.3,60,4.53,12.69,34.0,31.0,3.0
20250514,881109.TI,化学制品,汉维科技,6036.66,0.3,172,12.22,16.9,97.0,98.0,0.0
20250514,881133.TI,饮料制造,安德利,4888.18,0.31,45,10.0,55.66,19.0,20.0,0.0
20250514,881149.TI,公路铁路运输,铁龙物流,1400.57,0.35,32,2.23,5.95,14.0,11.0,2.0
20250514,881275.TI,游戏,游族网络,7913.69,0.35,24,5.76,9.92,26.0,28.0,-1.0
20250514,881164.TI,文化传媒,新华都,2640.87,0.4,87,6.99,7.04,44.0,46.0,-2.0
20250514,881112.TI,钢铁,中南股份,1394.98,0.47,43,1.54,2.64,20.0,17.0,3.0
20250514,881130.TI,计算机设备,捷安高科,3397.94,0.48,81,20.0,17.7,54.0,52.0,1.0
20250514,881107.TI,油气开采及服务,中国海油,1172.06,0.55,20,2.23,25.72,13.0,9.0,4.0
20250514,881272.TI,软件开发,银之杰,2021.71,0.58,139,12.74,36.46,192.0,169.0,22.0
20250514,881274.TI,影视院线,*ST天择,1325.42,0.6,21,4.98,17.7,12.0,11.0,0.0
20250514,881167.TI,非金属材料,秉扬科技,20521.1,0.67,12,4.02,12.17,3.0,3.0,0.0
20250514,881158.TI,零售,国芳集团,1914.17,0.7,72,10.02,12.96,52.0,50.0,1.0
20250514,881168.TI,工业金属,新威凌,2785.9,0.7,58,12.73,29.76,55.0,44.0,10.0
20250514,881101.TI,种植业与林业,康农种业,3762.7,0.76,30,3.13,31.98,14.0,11.0,2.0
20250514,881135.TI,纺织制造,迎丰股份,2008.68,0.81,31,10.01,8.46,17.0,20.0,-2.0
20250514,881153.TI,房地产,*ST荣控,1512.76,0.84,91,5.04,5.83,40.0,38.0,2.0
20250514,881267.TI,能源金属,腾远钴业,17751.3,0.97,13,1.82,48.2,15.0,12.0,3.0
20250514,881138.TI,包装印刷,方大新材,3584.58,0.99,46,27.47,20.88,22.0,22.0,0.0
20250514,881105.TI,煤炭开采加工,中煤能源,2155.8,1.0,34,3.98,10.7,24.0,18.0,6.0
20250514,881155.TI,银行,宁波银行,1288.61,1.05,84,3.3,26.32,141.0,103.0,37.0
20250514,881273.TI,白酒,泸州老窖,3026.91,1.06,20,3.29,130.14,90.0,52.0,37.0
20250514,881162.TI,通信服务,立昂技术,2831.51,1.09,48,15.19,12.59,79.0,70.0,8.0
20250514,881102.TI,养殖业,金河生物,2688.3,1.1,38,9.95,6.85,26.0,17.0,8.0
20250514,881180.TI,石油加工贸易,茂化实华,2987.9,1.18,29,10.11,4.03,20.0,15.0,5.0
20250514,881271.TI,IT服务,志晟信息,11652.0,1.4,126,24.97,34.68,149.0,146.0,3.0
20250514,881170.TI,小金属,广晟有色,4336.83,1.5,26,8.13,41.76,51.0,42.0,8.0
20250514,881159.TI,贸易,怡亚通,2502.63,1.5,15,6.0,5.12,9.0,7.0,2.0
20250514,881108.TI,化学原料,中毅达,2711.42,1.53,59,10.03,14.37,38.0,35.0,3.0
20250514,881165.TI,综合,综艺股份,1905.71,1.66,22,10.0,4.51,7.0,7.0,0.0
20250514,881114.TI,金属新材料,大地熊,10242.4,1.73,32,10.3,27.31,33.0,25.0,8.0
20250514,881177.TI,互联网电商,跨境通,7531.72,2.99,19,10.0,5.06,27.0,20.0,7.0
20250514,881283.TI,多元金融,瑞达期货,1047.84,3.36,29,10.03,16.57,75.0,57.0,18.0
20250514,881157.TI,证券,红塔证券,1459.98,3.37,49,10.01,8.35,311.0,196.0,115.0
20250514,881264.TI,化学纤维,吉林碳谷,3500.51,4.28,26,21.64,14.95,25.0,29.0,-3.0
20250514,881152.TI,物流,华光源海,5263.1,4.75,49,30.0,38.83,67.0,42.0,25.0
20250514,881148.TI,港口航运,国航远洋,1076.9,4.78,37,30.0,12.35,86.0,62.0,23.0
20250514,881156.TI,保险,中国人保,2150.44,6.92,6,10.01,8.24,92.0,50.0,41.0
20250513,881276.TI,军工电子,天箭科技,10554.4,-3.25,62,10.01,48.71,83.0,125.0,-42.0
20250513,881166.TI,军工装备,利君股份,1849.52,-2.91,81,9.97,10.81,151.0,228.0,-76.0
20250513,881269.TI,轨交设备,今创集团,963.88,-1.52,29,1.44,9.88,8.0,12.0,-4.0
20250513,881170.TI,小金属,天工股份,4272.87,-1.44,26,411.93,20.17,24.0,39.0,-15.0
20250513,881114.TI,金属新材料,合金投资,10068.7,-1.43,32,2.61,5.5,15.0,24.0,-9.0
20250513,881129.TI,通信设备,有方科技,5252.48,-1.34,88,6.12,60.48,129.0,160.0,-31.0
20250513,881130.TI,计算机设备,锐明技术,3381.54,-1.19,81,4.14,53.61,40.0,64.0,-23.0
20250513,881167.TI,非金属材料,石英股份,20384.2,-1.18,12,0.94,33.47,4.0,4.0,0.0
20250513,881128.TI,汽车服务及其他,浩物股份,1098.17,-1.15,25,2.27,4.5,8.0,12.0,-3.0
20250513,881179.TI,其他社会服务,实朴检测,17309.9,-1.1,68,3.68,25.95,6.0,9.0,-3.0
20250513,881131.TI,白色家电,禾盛新材,7126.11,-1.0,43,3.93,33.04,42.0,55.0,-13.0
20250513,881282.TI,其他电源设备,英杰电气,4345.28,-1.0,31,2.2,45.53,33.0,40.0,-6.0
20250513,881171.TI,自动化设备,燕麦科技,20213.9,-0.99,92,7.01,26.73,69.0,88.0,-18.0
20250513,881268.TI,工程机械,安徽合力,2597.28,-0.99,34,1.54,17.19,18.0,21.0,-3.0
20250513,881271.TI,IT服务,宏景科技,11491.0,-0.93,126,12.69,96.0,124.0,168.0,-44.0
20250513,881123.TI,其他电子,创益通,11587.7,-0.93,33,2.84,22.42,21.0,32.0,-11.0
20250513,881126.TI,汽车零部件,神驰机电,5692.64,-0.84,252,10.02,27.56,182.0,224.0,-41.0
20250513,881118.TI,专用设备,南兴股份,6056.13,-0.84,191,10.02,20.53,76.0,109.0,-33.0
20250513,881266.TI,橡胶制品,科强股份,12794.4,-0.8,20,1.68,14.55,4.0,5.0,-1.0
20250513,881272.TI,软件开发,纬德信息,2010.06,-0.76,139,9.76,32.29,121.0,151.0,-30.0
20250513,881121.TI,半导体,利扬芯片,8693.22,-0.74,160,5.43,19.22,146.0,185.0,-39.0
20250513,881133.TI,饮料制造,东鹏饮料,4873.27,-0.72,45,0.93,273.03,15.0,21.0,-6.0
20250513,881157.TI,证券,广发证券,1412.38,-0.67,49,0.5,16.09,67.0,100.0,-32.0
20250513,881101.TI,种植业与林业,雪榕生物,3734.35,-0.64,30,4.02,5.43,9.0,14.0,-4.0
20250513,881124.TI,消费电子,精研科技,8714.04,-0.63,95,11.12,40.18,118.0,166.0,-47.0
20250513,881270.TI,元件,四会富仕,9877.78,-0.61,59,13.7,33.37,59.0,72.0,-12.0
20250513,881277.TI,电机,中电电机,3162.99,-0.61,23,3.99,21.37,26.0,41.0,-14.0
20250513,881117.TI,通用设备,恒而达,6964.67,-0.57,249,20.0,58.8,138.0,176.0,-38.0
20250513,881281.TI,电池,星云股份,12553.2,-0.54,101,14.78,35.88,76.0,90.0,-14.0
20250513,881165.TI,综合,特变电工,1874.65,-0.53,22,1.87,11.96,8.0,10.0,-2.0
20250513,881172.TI,电子化学品,西陇科学,36333.7,-0.52,40,4.24,9.35,23.0,27.0,-3.0
20250513,881275.TI,游戏,迅游科技,7885.75,-0.5,24,5.38,19.8,25.0,33.0,-7.0
20250513,881274.TI,影视院线,ST明诚,1317.56,-0.49,21,1.95,2.09,9.0,14.0,-4.0
20250513,881178.TI,教育,*ST开元,4406.38,-0.46,17,3.59,4.33,5.0,7.0,-2.0
20250513,881122.TI,光学光电子,恒太照明,3898.09,-0.46,107,19.11,13.46,41.0,59.0,-18.0
20250513,881115.TI,建筑材料,尖峰集团,4407.15,-0.44,73,2.03,14.08,19.0,24.0,-4.0
20250513,881280.TI,风电设备,新强联,3694.35,-0.42,29,2.44,30.17,16.0,19.0,-2.0
20250513,881138.TI,包装印刷,英联股份,3549.41,-0.37,46,9.96,10.49,18.0,25.0,-6.0
20250513,881153.TI,房地产,*ST金科,1500.14,-0.34,91,5.13,1.64,28.0,37.0,-9.0
20250513,881164.TI,文化传媒,生意宝,2630.4,-0.31,87,5.87,21.28,45.0,55.0,-10.0
20250513,881181.TI,环境治理,凯美特气,3419.88,-0.27,113,9.99,9.8,30.0,34.0,-4.0
20250513,881267.TI,能源金属,博迁新材,17580.2,-0.26,13,2.63,36.25,9.0,12.0,-2.0
20250513,881278.TI,电网设备,灿能电力,4829.03,-0.21,133,8.35,21.92,51.0,61.0,-9.0
20250513,881156.TI,保险,中国人保,2011.32,-0.2,6,0.13,7.49,13.0,14.0,0.0
20250513,881125.TI,汽车整车,中国重汽,3061.64,-0.17,23,1.16,17.47,43.0,52.0,-8.0
20250513,881116.TI,建筑装饰,浦东建设,3474.52,-0.12,152,9.97,7.06,63.0,60.0,3.0
20250513,881102.TI,养殖业,*ST贤丰,2659.0,-0.08,38,5.11,2.88,15.0,17.0,-2.0
20250513,881284.TI,环保设备,中创环保,1020.09,-0.08,30,4.47,13.32,6.0,6.0,0.0
20250513,881273.TI,白酒,*ST岩石,2995.09,-0.06,20,3.27,6.32,28.0,33.0,-5.0
20250513,881158.TI,零售,天虹股份,1900.94,-0.06,72,10.09,6.0,41.0,50.0,-9.0
20250513,881162.TI,通信服务,国脉科技,2800.94,-0.03,48,6.7,12.1,58.0,68.0,-9.0
20250513,881146.TI,燃气,ST升达,1429.93,-0.02,28,4.97,4.22,2.0,3.0,0.0
20250513,881149.TI,公路铁路运输,大众交通,1395.65,0.0,32,2.2,6.51,10.0,10.0,0.0
20250513,881137.TI,造纸,宜宾纸业,1793.78,0.02,23,4.39,23.55,5.0,6.0,-1.0
20250513,881135.TI,纺织制造,迎丰股份,1992.59,0.03,31,10.01,7.69,14.0,22.0,-7.0
20250513,881180.TI,石油加工贸易,广聚能源,2953.14,0.08,29,3.82,17.66,14.0,12.0,2.0
20250513,881168.TI,工业金属,豪美新材,2766.41,0.1,58,4.89,36.47,47.0,50.0,-3.0
20250513,881174.TI,厨卫电器,帅丰电器,7065.46,0.1,9,1.71,20.8,2.0,3.0,0.0
20250513,881112.TI,钢铁,甬金股份,1388.39,0.13,43,2.36,16.91,17.0,20.0,-3.0
20250513,881173.TI,小家电,北鼎股份,4291.83,0.19,25,7.04,13.08,10.0,11.0,-1.0
20250513,881283.TI,多元金融,电投产融,1013.77,0.21,29,10.0,7.15,36.0,38.0,-2.0
20250513,881159.TI,贸易,苏豪弘业,2465.62,0.21,15,4.81,10.24,5.0,8.0,-2.0
20250513,881107.TI,油气开采及服务,中曼石油,1165.61,0.23,20,2.49,17.29,9.0,11.0,-2.0
20250513,881265.TI,塑料制品,纳尔股份,7281.03,0.24,75,10.02,12.08,29.0,31.0,-1.0
20250513,881141.TI,中药,广誉远,3138.22,0.27,71,6.13,21.12,24.0,24.0,0.0
20250513,881132.TI,黑色家电,四川九洲,3936.54,0.28,9,4.66,17.31,12.0,17.0,-5.0
20250513,881151.TI,机场航运,厦门空港,2040.99,0.3,13,1.96,14.54,9.0,9.0,0.0
20250513,881145.TI,电力,京运通,1602.58,0.4,99,10.14,3.15,72.0,78.0,-5.0
20250513,881134.TI,食品加工制造,交大昂立,5087.76,0.45,65,9.93,6.2,20.0,23.0,-2.0
20250513,881143.TI,医药商业,塞力医疗,4348.93,0.46,31,4.66,11.68,10.0,10.0,0.0
20250513,881263.TI,农化制品,利民股份,4046.5,0.52,60,5.81,14.21,33.0,32.0,1.0
20250513,881144.TI,医疗器械,东方海洋,10070.8,0.54,132,10.0,2.86,40.0,42.0,-1.0
20250513,881105.TI,煤炭开采加工,新大洲A,2134.35,0.55,34,1.94,4.74,21.0,17.0,3.0
20250513,881109.TI,化学制品,长华化学,6018.59,0.56,172,20.0,26.46,90.0,98.0,-7.0
20250513,881103.TI,农产品加工,中宠股份,3949.97,0.6,43,6.2,60.84,12.0,14.0,-1.0
20250513,881142.TI,生物制品,荣昌生物,5291.99,0.61,54,7.57,48.9,19.0,19.0,0.0
20250513,881140.TI,化学制药,海创药业,5269.03,0.62,158,7.25,49.0,79.0,80.0,-1.0
20250513,881160.TI,旅游及酒店,同庆楼,2960.28,0.7,35,4.27,22.45,15.0,14.0,1.0
20250513,881152.TI,物流,华光源海,5024.42,0.76,49,17.74,29.87,25.0,28.0,-2.0
20250513,881136.TI,服装家纺,酷特智能,2492.9,0.84,76,20.01,24.41,29.0,32.0,-3.0
20250513,881108.TI,化学原料,中毅达,2670.47,0.92,59,10.03,13.06,32.0,34.0,-2.0
20250513,881139.TI,家居用品,美之高,3481.62,1.0,96,15.64,26.69,34.0,39.0,-4.0
20250513,881264.TI,化学纤维,尤夫股份,3356.81,1.17,26,10.08,7.1,17.0,19.0,-1.0
20250513,881169.TI,贵金属,*ST中润,2902.71,1.26,12,3.65,7.38,28.0,23.0,5.0
20250513,881182.TI,美容护理,拉芳家化,5228.18,1.54,33,9.99,19.37,15.0,15.0,0.0
20250513,881177.TI,互联网电商,有棵树,7313.1,1.56,19,13.85,6.0,22.0,25.0,-2.0
20250513,881175.TI,医疗服务,华大基因,13180.5,1.59,53,14.55,57.86,47.0,36.0,10.0
20250513,881155.TI,银行,重庆银行,1275.21,1.64,84,4.41,11.6,132.0,86.0,46.0
20250513,881279.TI,光伏设备,东方日升,6188.84,2.27,74,16.96,11.17,108.0,105.0,3.0
20250513,881148.TI,港口航运,国航远洋,1027.81,3.87,37,23.54,9.5,49.0,39.0,10.0
20250512,881169.TI,贵金属,玉龙股份,2866.54,-2.02,12,0.0,0.0,22.0,26.0,-3.0
20250512,881101.TI,种植业与林业,平潭发展,3758.44,-1.05,28,1.33,3.05,13.0,18.0,-5.0
20250512,881142.TI,生物制品,*ST双成,5259.81,-0.57,54,4.76,7.26,19.0,22.0,-3.0
20250512,881145.TI,电力,淮河能源,1596.15,-0.45,99,5.21,4.04,70.0,94.0,-23.0
20250512,881140.TI,化学制药,通化金马,5236.45,-0.38,158,6.84,18.59,83.0,104.0,-20.0
20250512,881149.TI,公路铁路运输,深高速,1395.61,-0.24,32,0.98,11.35,9.0,11.0,-1.0
20250512,881133.TI,饮料制造,*ST兰黄,4908.66,-0.18,45,5.07,7.25,21.0,24.0,-2.0
20250512,881182.TI,美容护理,*ST美谷,5149.01,-0.16,33,5.03,3.34,11.0,15.0,-3.0
20250512,881137.TI,造纸,齐峰新材,1793.4,-0.13,23,1.74,9.37,4.0,6.0,-1.0
20250512,881155.TI,银行,交通银行,1254.64,-0.05,84,1.2,7.6,106.0,100.0,5.0
20250512,881134.TI,食品加工制造,交大昂立,5065.14,-0.02,65,6.21,5.64,19.0,24.0,-5.0
20250512,881141.TI,中药,奇正藏药,3129.68,-0.01,71,2.86,25.15,20.0,23.0,-3.0
20250512,881103.TI,农产品加工,驱动力,3926.46,0.01,43,3.68,10.42,12.0,18.0,-6.0
20250512,881158.TI,零售,德必集团,1902.07,0.15,72,3.17,20.84,38.0,48.0,-9.0
20250512,881180.TI,石油加工贸易,岳阳兴长,2950.79,0.17,29,2.97,14.93,10.0,10.0,0.0
20250512,881105.TI,煤炭开采加工,新大洲A,2122.75,0.25,34,4.49,4.65,14.0,16.0,-2.0
20250512,881146.TI,燃气,ST升达,1430.18,0.28,28,4.96,4.02,3.0,3.0,0.0
20250512,881263.TI,农化制品,泰禾股份,4025.51,0.3,60,3.26,28.47,25.0,27.0,-2.0
20250512,881112.TI,钢铁,抚顺特钢,1386.63,0.39,43,4.42,5.43,19.0,19.0,0.0
20250512,881273.TI,白酒,*ST岩石,2996.98,0.39,20,2.0,6.12,39.0,36.0,2.0
20250512,881143.TI,医药商业,老百姓,4328.83,0.4,31,2.41,20.37,10.0,10.0,0.0
20250512,881102.TI,养殖业,瑞普生物,2661.11,0.43,38,6.88,22.21,17.0,22.0,-4.0
20250512,881135.TI,纺织制造,迎丰股份,1992.05,0.43,31,10.08,6.99,16.0,27.0,-10.0
20250512,881115.TI,建筑材料,中旗新材,4426.75,0.44,73,6.23,60.4,24.0,26.0,-2.0
20250512,881153.TI,房地产,华夏幸福,1505.22,0.45,91,5.81,2.55,31.0,34.0,-2.0
20250512,881136.TI,服装家纺,ST起步,2472.12,0.46,76,5.05,2.91,29.0,34.0,-4.0
20250512,881160.TI,旅游及酒店,祥源文旅,2939.8,0.55,35,4.24,10.09,11.0,11.0,0.0
20250512,881284.TI,环保设备,*ST节能,1020.88,0.57,30,5.09,2.27,5.0,6.0,0.0
20250512,881181.TI,环境治理,联合水务,3429.1,0.67,113,10.04,12.71,30.0,31.0,-1.0
20250512,881178.TI,教育,*ST传智,4426.88,0.74,17,4.92,6.18,5.0,5.0,0.0
20250512,881165.TI,综合,粤桂股份,1884.54,0.75,22,6.12,13.17,8.0,8.0,0.0
20250512,881108.TI,化学原料,江天化学,2646.23,0.78,59,5.67,27.38,27.0,27.0,0.0
20250512,881107.TI,油气开采及服务,惠博普,1162.95,0.8,20,2.77,2.6,10.0,9.0,0.0
20250512,881172.TI,电子化学品,思泉新材,36523.9,0.81,40,4.76,66.2,17.0,21.0,-4.0
20250512,881274.TI,影视院线,*ST天择,1324.0,0.82,21,4.06,17.17,11.0,11.0,0.0
20250512,881138.TI,包装印刷,王子新材,3562.49,0.83,46,9.99,10.9,19.0,21.0,-2.0
20250512,881164.TI,文化传媒,生意宝,2638.51,0.84,88,6.29,20.1,38.0,46.0,-7.0
20250512,881175.TI,医疗服务,华康洁净,12973.9,0.93,53,5.5,23.39,28.0,28.0,0.0
20250512,881116.TI,建筑装饰,奥雅股份,3478.84,1.03,152,15.77,36.93,54.0,54.0,0.0
20250512,881159.TI,贸易,东方创业,2460.38,1.05,15,6.8,7.7,4.0,4.0,0.0
20250512,881109.TI,化学制品,红墙股份,5984.78,1.06,172,10.02,15.15,96.0,94.0,1.0
20250512,881156.TI,保险,新华保险,2015.27,1.12,6,1.82,50.41,21.0,19.0,2.0
20250512,881144.TI,医疗器械,尚荣医疗,10016.8,1.2,132,10.0,3.63,40.0,38.0,1.0
20250512,881139.TI,家居用品,永艺股份,3447.12,1.24,98,9.99,11.12,28.0,31.0,-2.0
